timestamp[ns],inference_time[ns]
1719930914307181031,70544
1719930914307351644,70193
1719930914307545582,70203
1719930914307722426,70283
1719930914307899763,70584
1719930914308075395,71014
1719930914308250327,72358
1719930914308439486,72318
1719930914308611191,70283
1719930914308791613,70384
1719930914308963048,70033
1719930914309135625,70093
1719930914309312660,71274
1719930914309535373,95522
1719930914309766280,84371
1719930914309958243,75944
1719930914310148024,72587
1719930914310333185,73990
1719930914310493698,70303
1719930914310669111,72357
1719930914310843492,70203
1719930914311043731,74350
1719930914311211820,70874
1719930914311377073,70634
1719930914311560921,71496
1719930914311747125,74061
1719930914311923769,70073
1719930914312109501,70342
1719930914312284754,71856
1719930914312458553,71445
1719930914312633425,69833
1719930914312805250,69902
1719930914312975022,72449
1719930914313141197,70413
1719930914313321128,70013
1719930914313550171,71034
1719930914313730173,71866
1719930914313899433,71565
1719930914314079025,70203
1719930914314252152,70172
1719930914314427665,70102
1719930914314602056,70203
1719930914314781095,70193
1719930914314968360,84129
1719930914315152940,70534
1719930914315330626,70253
1719930914315510297,70404
1719930914315690108,71176
1719930914315874367,71656
1719930914316043678,70313
1719930914316221635,70282
1719930914316403980,73819
1719930914316579294,70355
1719930914316757511,72507
1719930914316937191,70423
1719930914317109418,70263
1719930914317289109,70293
1719930914317469671,70745
1719930914317645694,70364
1719930914317818822,70083
1719930914317997531,73279
1719930914318165239,70093
1719930914318342124,72407
1719930914318541843,70153
1719930914318707427,70123
1719930914318873331,70293
1719930914319064173,70784
1719930914319241820,70334
1719930914319425267,70113
1719930914319594819,70254
1719930914319810557,76705
1719930914319998093,70653
1719930914320174458,70524
1719930914320357604,70332
1719930914320549999,72807
1719930914320728327,70634
1719930914320937674,74160
1719930914321121322,70413
1719930914321299721,70184
1719930914321494389,70494
1719930914321668369,70163
1719930914321845805,69962
1719930914322017580,70121
1719930914322186201,70194
1719930914322362845,70022
1719930914322537797,70094
1719930914322712678,70092
1719930914322887259,69992
1719930914323088942,70694
1719930914323255106,70293
1719930914323438083,70434
1719930914323603366,70102
1719930914323793767,70082
1719930914323975321,69961
1719930914324153921,70174
1719930914324327018,70173
1719930914324503212,70294
1719930914324679526,69972
1719930914324865278,70112
1719930914325038126,69874
1719930914325214099,69631
1719930914325404611,78900
1719930914325579201,69842
1719930914325762008,70102
1719930914325938402,69883
1719930914326112782,69802
1719930914326280491,70244
1719930914326459309,70182
1719930914326639821,70202
1719930914326816216,70103
1719930914327006756,70554
1719930914327191287,70143
1719930914327360979,70103
1719930914327551640,70183
1719930914327734867,73008
1719930914327911903,71576
1719930914328094698,70192
1719930914328259361,70063
1719930914328426057,72216
1719930914328613092,72197
1719930914328788274,70223
1719930914328979495,72828
1719930914329149629,73019
1719930914329311976,69932
1719930914329502698,70594
1719930914329676497,70243
1719930914329889451,87647
1719930914330064462,73789
1719930914330225148,70184
1719930914330410027,70033
1719930914330603213,73640
1719930914330777704,73771
1719930914330969147,85252
1719930914331151001,70072
1719930914331338517,70173
1719930914331506897,69973
1719930914331672760,70142
1719930914331841380,69902
1719930914332008517,70133
1719930914332194660,70193
1719930914332374781,70052
1719930914332539804,70194
1719930914332718392,70133
1719930914332895168,70164
1719930914333072423,70323
1719930914333243498,69823
1719930914333438367,84831
1719930914333620783,69852
1719930914333802587,69802
1719930914333992577,71645
1719930914334175304,70003
1719930914334352479,69762
1719930914334522963,69673
1719930914334701661,69622
1719930914334868808,69822
1719930914335056364,70183
1719930914335231215,70032
1719930914335407980,70024
1719930914335573203,69771
1719930914335745360,69803
1719930914335917956,70774
1719930914336092598,69863
1719930914336272268,77336
1719930914336474000,71294
1719930914336653060,70053
1719930914336835175,69843
1719930914337007381,69873
1719930914337190008,69733
1719930914337372242,86423
1719930914337553386,70785
1719930914337741693,71455
1719930914337923408,70213
1719930914338095443,70152
1719930914338282588,70392
1719930914338458902,70214
1719930914338636910,70153
1719930914338802043,70854
1719930914338990389,83388
1719930914339171693,72618
1719930914339388564,75853
1719930914339568886,70925
1719930914339747215,70715
1719930914339934339,70414
1719930914340100654,70033
1719930914340281768,70133
1719930914340460426,70262
1719930914340625830,70313
1719930914340800962,70283
1719930914340971315,70203
1719930914341137539,69841
1719930914341308454,69963
1719930914341489045,72727
1719930914341668256,70294
1719930914341859258,69973
1719930914342038337,69712
1719930914342217206,69932
1719930914342400664,69943
1719930914342572199,69732
1719930914342752140,69852
1719930914342946379,83359
1719930914343129295,70133
1719930914343300309,69852
1719930914343475481,69933
1719930914343659589,69973
1719930914343833069,69853
1719930914344008872,69873
1719930914344181910,69712
1719930914344357162,69893
1719930914344525301,69973
1719930914344704471,69773
1719930914344874462,69772
1719930914345053222,70805
1719930914345219997,69681
1719930914345411771,79962
1719930914345584448,69752
1719930914345768988,71606
1719930914345951734,69984
1719930914346135673,69943
1719930914346318158,69761
1719930914346509341,69661
1719930914346687319,70103
1719930914346870996,71295
1719930914347057470,70974
1719930914347236529,70243
1719930914347418435,70113
1719930914347587425,69972
1719930914347765412,70143
1719930914347945593,70263
1719930914348124783,70283
1719930914348294524,70042
1719930914348468905,70093
1719930914348636292,70203
1719930914348818969,70043
1719930914348996887,70024
1719930914349175805,70133
1719930914349388127,89038
1719930914349567728,74090
1719930914349748401,70445
1719930914349934533,70424
1719930914350111168,70323
1719930914350294846,70214
1719930914350483073,70173
1719930914350661751,70152
1719930914350830782,70083
1719930914351020511,71136
1719930914351200723,70383
1719930914351376526,70093
1719930914351552108,70043
1719930914351726630,70254
1719930914351902162,70232
1719930914352072776,70073
1719930914352264529,70194
1719930914352459699,97805
1719930914352638648,70804
1719930914352815934,70062
1719930914352997058,70484
1719930914353177329,70653
1719930914353351950,70174
1719930914353532983,70774
1719930914353714697,70173
1719930914353892806,70204
1719930914354077585,70162
1719930914354245664,71386
1719930914354425736,70064
1719930914354599114,69963
1719930914354784115,70855
1719930914354986458,83738
1719930914355183071,79882
1719930914355360737,70223
1719930914355578149,76906
1719930914355771075,71175
1719930914355953993,70344
1719930914356125888,70052
1719930914356294717,70072
1719930914356477283,70072
1719930914356662665,70013
1719930914356844510,69933
1719930914357029850,70202
1719930914357209471,69972
1719930914357411654,91834
1719930914357593780,70444
1719930914357772057,70172
1719930914357953101,70223
1719930914358133543,70203
1719930914358307372,70393
1719930914358486672,70876
1719930914358658377,70012
1719930914358842576,70173
1719930914359036223,70994
1719930914359222557,70123
1719930914359408520,70094
1719930914359699511,92986
1719930914359903768,75053
1719930914360132401,77746
1719930914360337270,71626
1719930914360511009,73118
1719930914360766182,74821
1719930914360957035,72467
1719930914361131936,71366
1719930914361303030,70203
1719930914361501677,70754
1719930914361670246,70313
1719930914361858052,70163
1719930914362026151,70273
1719930914362206864,70294
1719930914362394829,70182
1719930914362568258,70223
1719930914362742509,70154
1719930914362939433,88328
1719930914363122669,71455
1719930914363308561,70102
1719930914363475488,70153
1719930914363657092,70052
1719930914363842784,69923
1719930914364020410,70092
1719930914364192447,69972
1719930914364377318,69984
1719930914364550876,70002
1719930914364730717,69873
1719930914364902633,69833
1719930914365085299,69982
1719930914365259279,69933
1719930914365456833,71166
1719930914365629159,69902
1719930914365803591,69743
1719930914365986898,69902
1719930914366169394,71355
1719930914366340718,69892
1719930914366530528,69842
1719930914366711712,69722
1719930914366875582,69692
1719930914367066353,72527
1719930914367248760,70144
1719930914367430124,69783
1719930914367597911,69793
1719930914367775649,69843
1719930914367946252,69802
1719930914368127575,69753
1719930914368313767,69731
1719930914368490122,69831
1719930914368660575,69822
1719930914368839033,69881
1719930914369009036,69692
1719930914369185941,69702
1719930914369384878,85512
1719930914369572714,69863
1719930914369758977,69742
1719930914369945331,69592
1719930914370129880,69711
1719930914370301055,69893
1719930914370477659,69681
1719930914370648593,69622
1719930914370819146,70964
1719930914371018574,72306
1719930914371206300,70123
1719930914371368407,71275
1719930914371549070,71384
1719930914371725745,69653
1719930914371910194,69581
1719930914372138387,92415
1719930914372374114,96653
1719930914372594181,78769
1719930914372819929,91844
1719930914373039064,76254
1719930914373232170,72978
1719930914373427480,87696
1719930914373607171,71797
1719930914373797031,70033
1719930914373988633,72356
1719930914374164147,70003
1719930914374335702,70194
1719930914374501816,70113
1719930914374667060,70173
1719930914374841651,70204
1719930914375055356,76033
1719930914375248482,70974
1719930914375437360,71416
1719930914375620116,70183
1719930914375799836,70293
1719930914375984176,70052
1719930914376156393,69953
1719930914376338607,73089
1719930914376517347,69923
1719930914376705353,71015
1719930914376896225,70013
1719930914377060997,70022
1719930914377268390,94268
1719930914377457910,79461
1719930914377639344,70414
1719930914377816188,70273
1719930914377996350,70112
1719930914378165671,70223
1719930914378354468,70062
1719930914378524622,70063
1719930914378701506,70123
1719930914378889973,73720
1719930914379129578,99789
1719930914379315310,70755
1719930914379502575,70123
1719930914379687415,70333
1719930914379874559,70183
1719930914380060693,69982
1719930914380228540,71254
1719930914380402230,69882
1719930914380588253,70093
1719930914380764937,70102
1719930914380948385,70072
1719930914381119509,70022
1719930914381300662,70012
1719930914381500361,70394
1719930914381674111,69933
1719930914381857518,70112
1719930914382024906,70134
1719930914382197102,71425
1719930914382378586,69942
1719930914382545362,70043
1719930914382725002,69972
1719930914382908050,69964
1719930914383099012,70915
1719930914383284593,70223
1719930914383465416,69972
1719930914383631380,70142
1719930914383814718,70123
1719930914383988918,69872
1719930914384171233,70033
1719930914384338731,69773
1719930914384520164,69752
1719930914384704594,69812
1719930914384878404,69863
1719930914385056601,69751
1719930914385235480,69913
1719930914385412575,78729
1719930914385594721,70033
1719930914385768200,70014
1719930914385937441,69752
1719930914386117873,69954
1719930914386292023,69932
1719930914386465402,70174
1719930914386642076,71375
1719930914386813101,69783
1719930914387011998,70534
1719930914387185326,69902
1719930914387366199,69842
1719930914387544427,69693
1719930914387724668,71936
1719930914387895001,70124
1719930914388080433,70123
1719930914388260694,69962
1719930914388443200,70203
1719930914388614585,70083
1719930914388795769,70053
1719930914388969889,70143
1719930914389138989,70022
1719930914389313169,70093
1719930914389497197,70403
1719930914389709280,80753
1719930914389893108,70883
1719930914390081405,70352
1719930914390253471,70184
1719930914390426179,70183
1719930914390609276,70223
1719930914390784978,70112
1719930914390966573,85673
1719930914391144480,70454
1719930914391317407,70153
1719930914391502559,70384
1719930914391680776,70152
1719930914391849566,70313
1719930914392032122,70203
1719930914392208266,70252
1719930914392385192,70284
1719930914392565223,70413
1719930914392730937,70235
1719930914392912741,70293
1719930914393087974,70113
1719930914393256553,70483
1719930914393446253,74131
1719930914393623158,70183
1719930914393800303,70232
1719930914393978251,70884
1719930914394159915,70133
1719930914394336059,70313
1719930914394510921,70154
1719930914394693968,70294
1719930914394874269,70082
1719930914395066874,71184
1719930914395228981,70373
1719930914395399905,70103
1719930914395579646,72558
1719930914395774366,71596
1719930914395954096,70273
1719930914396125531,70815
1719930914396299931,70312
1719930914396475435,70463
1719930914396655444,70625
1719930914396833713,70193
1719930914397010638,70254
1719930914397182975,70203
1719930914397367795,80373
1719930914397537356,70172
1719930914397717818,70122
1719930914397893322,70234
1719930914398069696,70203
1719930914398253023,70172
1719930914398425291,69704
1719930914398596214,71685
1719930914398773240,69873
1719930914398961998,82797
1719930914399148240,70062
1719930914399325967,69983
1719930914399503533,69863
1719930914399674748,69962
1719930914399856793,69933
1719930914400022587,69943
1719930914400207558,70023
1719930914400383651,70172
1719930914400569163,70222
1719930914400742712,72046
1719930914400910941,70072
1719930914401092896,70233
1719930914401264611,70082
1719930914401464611,71044
1719930914401645744,70374
1719930914401825305,70384
1719930914402008992,70183
1719930914402187530,70123
1719930914402370037,70304
1719930914402547954,70173
1719930914402723346,70153
1719930914402912906,70274
1719930914403097715,70934
1719930914403287155,70243
1719930914403455855,70293
1719930914403631527,70172
1719930914403818632,70323
1719930914403997983,70224
1719930914404175849,70173
1719930914404359607,70124
1719930914404538487,70204
1719930914404734026,71967
1719930914404905943,70323
1719930914405092066,70243
1719930914405281745,70174
1719930914405469541,70643
1719930914405656836,70183
1719930914405836437,70063
1719930914406016136,70352
1719930914406202690,72006
1719930914406384555,70182
1719930914406573403,70204
1719930914406743906,70112
1719930914406945799,88567
1719930914407133956,70814
1719930914407313686,70154
1719930914407501994,70955
1719930914407667297,70183
1719930914407850845,70244
1719930914408037308,70223
1719930914408213973,70163
1719930914408404524,84040
1719930914408628658,74962
1719930914408812747,70543
1719930914408994042,70265
1719930914409173080,70132
1719930914409382357,87585
1719930914409560555,70623
1719930914409742640,70253
1719930914409933151,70223
1719930914410116379,70364
1719930914410295888,70172
1719930914410477092,70174
1719930914410656321,70143
1719930914410837835,70213
1719930914411024359,71054
1719930914411202737,70404
1719930914411377709,71756
1719930914411559233,72157
1719930914411733743,70152
1719930914411914226,70703
1719930914412103184,70765
1719930914412294427,70685
1719930914412472444,75703
1719930914412665429,72317
1719930914412840983,70103
1719930914413022376,70113
1719930914413203279,70102
1719930914413419890,116742
1719930914413609729,70633
1719930914413796613,74071
1719930914413976815,70223
1719930914414153550,71014
1719930914414335295,70273
1719930914414541134,71675
1719930914414719873,70113
1719930914414893382,70143
1719930914415091497,71064
1719930914415275977,70343
1719930914415463623,70233
1719930914415652932,70234
1719930914415839726,70163
1719930914416021400,70433
1719930914416205900,70173
1719930914416401972,89429
1719930914416611829,73659
1719930914416790829,70834
1719930914416973715,74021
1719930914417259818,77287
1719930914417482971,82868
1719930914417670727,71465
1719930914417914939,91364
1719930914418120349,72377
1719930914418302775,70504
1719930914418494368,77738
1719930914418730826,75033
1719930914418914534,72016
1719930914419133469,72968
1719930914419313870,70493
1719930914419490216,70253
1719930914419670768,70304
1719930914419849526,70132
1719930914420022404,70254
1719930914420201924,74951
1719930914420377797,70744
1719930914420565975,70483
1719930914420744622,70242
1719930914420926267,70443
1719930914421112661,70334
1719930914421296880,70414
1719930914421529921,90582
1719930914421698821,70364
1719930914421868573,69752
1719930914422042413,70034
1719930914422221522,69992
1719930914422405250,71716
1719930914422579952,69773
1719930914422760263,70022
1719930914422971494,95351
1719930914423153819,70503
1719930914423345983,74381
1719930914423541433,71364
1719930914423732656,69832
1719930914423934268,71226
1719930914424113278,69933
1719930914424283720,69731
1719930914424467699,69952
1719930914424644814,69761
1719930914424822421,69953
1719930914424996171,69822
1719930914425177765,70062
1719930914425379227,83518
1719930914425554970,70153
1719930914425736244,69753
1719930914425912518,69771
1719930914426089574,69853
1719930914426258052,69812
1719930914426431852,70423
1719930914426645196,76095
1719930914426832732,70654
1719930914427028763,76225
1719930914427217481,70925
1719930914427396149,70282
1719930914427573947,70073
1719930914427750511,69762
1719930914427925072,70043
1719930914428117226,69842
1719930914428284352,69722
1719930914428467780,70183
1719930914428675805,70884
1719930914428862820,69993
1719930914429047009,69973
1719930914429231538,69912
1719930914429437840,98126
1719930914429612681,70113
1719930914429786290,69642
1719930914429968555,69872
1719930914430128168,69923
1719930914430307437,69832
1719930914430493270,69862
1719930914430671097,69803
1719930914430854093,69912
1719930914431062939,72619
1719930914431244433,70192
1719930914431427440,71006
1719930914431603553,69841
1719930914431782113,69762
1719930914431958186,69863
1719930914432158646,73700
1719930914432350159,70043
1719930914432531252,69802
1719930914432722054,69842
1719930914432892597,73600
1719930914433113516,79070
1719930914433297324,70163
1719930914433511240,73038
1719930914433686813,70334
1719930914433869358,69902
1719930914434044260,69872
1719930914434229140,70053
1719930914434405905,69791
1719930914434575207,69753
1719930914434755688,69832
1719930914434946539,92886
1719930914435141830,71445
1719930914435318015,69804
1719930914435497354,69722
1719930914435675772,69672
1719930914435850283,69813
1719930914436027328,69652
1719930914436208843,69841
1719930914436388273,69773
1719930914436566671,69672
1719930914436751511,69751
1719930914436922886,69712
1719930914437104981,69902
1719930914437288269,69802
1719930914437486584,70442
1719930914437658260,69752
1719930914437843361,69662
1719930914438031638,69662
1719930914438198374,69632
1719930914438369809,69923
1719930914438554309,69824
1719930914438740361,69823
1719930914438935431,82127
1719930914439116313,69881
1719930914439291495,69763
1719930914439474602,69873
1719930914439658361,71786
1719930914439845616,69752
1719930914440034234,69603
1719930914440207772,69872
1719930914440395868,69812
1719930914440575449,69662
1719930914440764949,70685
1719930914440928929,69601
1719930914441114350,69793
1719930914441280686,69672
1719930914441473611,70063
1719930914441655467,69773
1719930914441830317,69972
1719930914442012984,69652
1719930914442191232,69773
1719930914442371864,72096
1719930914442555973,69863
1719930914442729381,70223
1719930914442893152,70424
1719930914443086719,70775
1719930914443268583,69992
1719930914443452041,70222
1719930914443621352,70093
1719930914443804519,71465
1719930914444021941,73070
1719930914444211700,70352
1719930914444402081,70242
1719930914444584217,70163
1719930914444757306,70315
1719930914444940151,70122
1719930914445118871,70163
1719930914445292669,70142
1719930914445486997,70804
1719930914445673912,70222
1719930914445858212,70073
1719930914446037381,70152
1719930914446224666,70122
1719930914446403555,70024
1719930914446571693,70934
1719930914446751144,70072
1719930914446940694,81235
1719930914447116426,70302
1719930914447298752,70113
1719930914447474806,70173
1719930914447652282,70102
1719930914447836691,70313
1719930914448004399,70303
1719930914448183869,70032
1719930914448366606,70143
1719930914448544283,70073
1719930914448725476,70182
1719930914448907612,70184
1719930914449076200,69962
1719930914449256102,70314
1719930914449466841,70553
1719930914449643977,69943
1719930914449808779,69803
1719930914449984973,69712
1719930914450165766,69882
1719930914450345166,69692
1719930914450525958,69571
1719930914450689859,69782
1719930914450876383,69863
1719930914451094286,73821
1719930914451273355,70293
1719930914451447425,69722
1719930914451615804,69753
1719930914451805824,72307
1719930914451988039,70132
1719930914452200592,73369
1719930914452391584,70092
1719930914452576766,70022
1719930914452752098,69732
1719930914452934633,69781
1719930914453102923,69763
1719930914453286259,69742
1719930914453469557,70352
1719930914453656933,69763
1719930914453836594,69813
1719930914454024198,69812
1719930914454207085,69873
1719930914454382148,69683
1719930914454556427,69783
1719930914454732131,69803
1719930914454901692,69632
1719930914455075131,70323
1719930914455257166,69672
1719930914455426287,69813
1719930914455636795,73719
1719930914455828598,70513
1719930914456022606,69972
1719930914456198240,69633
1719930914456377419,69672
1719930914456559595,69743
1719930914456724597,69722
1719930914456900761,69643
1719930914457077676,69671
1719930914457256766,69722
1719930914457439522,71586
1719930914457606378,71765
1719930914457793673,69942
1719930914457984956,71817
1719930914458175718,69753
1719930914458344948,69552
1719930914458529168,69782
1719930914458697636,69682
1719930914458882317,69932
1719930914459074431,70343
1719930914459255003,69983
1719930914459428322,70003
1719930914459613362,69772
1719930914459791300,69662
1719930914459971421,70794
1719930914460159998,69802
1719930914460338638,69763
1719930914460525081,69773
1719930914460710762,69732
1719930914460894480,69812
1719930914461081686,70013
1719930914461257098,69722
1719930914461469330,88628
1719930914461665933,70735
1719930914461859309,72809
1719930914462049600,70163
1719930914462233698,70293
1719930914462404974,69943
1719930914462575146,69832
1719930914462757281,69922
1719930914462950087,81575
1719930914463124277,70022
1719930914463305520,69882
1719930914463481814,69732
1719930914463652588,69853
1719930914463831357,69872
1719930914464005187,69702
1719930914464190317,69722
1719930914464354758,69722
1719930914464541503,69832
1719930914464724049,69792
1719930914464895724,69703
1719930914465065296,69763
1719930914465251999,70092
1719930914465457629,83968
1719930914465640576,70604
1719930914465815137,70173
1719930914466003514,70313
1719930914466175951,70333
1719930914466357816,70144
1719930914466546283,70204
1719930914466718749,70092
1719930914466893952,70244
1719930914467086687,70824
1719930914467264624,71585
1719930914467446890,70274
1719930914467612403,71705
1719930914467798055,70204
1719930914467979629,70354
1719930914468159710,70363
1719930914468346024,71786
1719930914468520746,70244
1719930914468702730,73218
1719930914468911525,71154
1719930914469081087,70173
1719930914469251429,70152
1719930914469456289,71056
1719930914469647360,85602
1719930914469837891,70503
1719930914470008886,72959
1719930914470187323,70022
1719930914470350293,69983
1719930914470531225,70072
1719930914470705255,70034
1719930914470882581,74410
1719930914471083211,70854
1719930914471287459,82297
1719930914471524547,89237
1719930914471762449,90041
1719930914471969551,82706
1719930914472176334,82236
1719930914472376032,72548
1719930914472562856,72437
1719930914472746033,71645
1719930914472933639,70013
1719930914473101036,69982
1719930914473288321,70122
1719930914473472109,70775
1719930914473649124,70343
1719930914473822794,70243
1719930914474001994,70254
1719930914474181383,70022
1719930914474357678,71466
1719930914474542278,70043
1719930914474722208,70424
1719930914474892482,70002
1719930914475192971,79001
1719930914475373072,71244
1719930914475545639,72508
1719930914475773601,98857
1719930914475968151,81134
1719930914476175093,87386
1719930914476404969,90712
1719930914476608795,71847
1719930914476791009,70443
1719930914476964709,69953
1719930914477145863,70113
1719930914477336313,70063
1719930914477541863,72087
1719930914477723116,70292
1719930914477893259,70233
1719930914478098428,100972
1719930914478271967,70674
1719930914478437761,72087
1719930914478621550,70214
1719930914478785861,70072
1719930914478993664,94169
1719930914479171682,71256
1719930914479357405,70093
1719930914479545280,70403
1719930914479730300,69992
1719930914479912507,70093
1719930914480083650,69983
1719930914480249586,70014
1719930914480425578,69942
1719930914480595551,70214
1719930914480778938,70022
1719930914480955513,69922
1719930914481135043,69983
1719930914481328601,69893
1719930914481523200,71016
1719930914481698982,70753
1719930914481874445,70123
1719930914482040880,69972
1719930914482218027,70023
1719930914482396845,69972
1719930914482571577,70084
1719930914482757098,70073
1719930914482947929,87015
1719930914483127369,70482
1719930914483312461,81826
1719930914483486630,69722
1719930914483670549,69782
1719930914483840481,69711
1719930914484020572,70093
1719930914484202567,69872
1719930914484376567,69822
1719930914484559494,70002
1719930914484734466,71456
1719930914484909087,70073
1719930914485093646,70013
1719930914485276954,69872
1719930914485482935,70725
1719930914485654269,70033
1719930914485820575,69763
1719930914486005374,73158
1719930914486171820,70043
1719930914486354997,70062
1719930914486533455,70222
1719930914486710481,70204
1719930914486887586,70162
1719930914487086042,75182
1719930914487266004,70384
1719930914487440374,69892
1719930914487613542,69852
1719930914487794285,69833
1719930914487958366,70052
1719930914488126184,69892
1719930914488300103,70003
1719930914488467921,69861
1719930914488651269,77828
1719930914488823846,70924
1719930914488996654,69992
1719930914489177527,69953
1719930914489370433,83428
1719930914489551606,70524
1719930914489728311,69964
1719930914489903963,72046
1719930914490084295,72657
1719930914490256993,70324
1719930914490429520,70092
1719930914490607167,70164
1719930914490785083,70362
1719930914490990613,92826
1719930914491185652,71124
1719930914491368089,70484
1719930914491545064,71878
1719930914491720156,70003
1719930914491908994,74741
1719930914492074698,70043
1719930914492258586,70152
1719930914492440651,70884
1719930914492619160,70103
1719930914492791186,70102
1719930914492971578,69943
1719930914493158082,69953
1719930914493322563,69882
1719930914493528704,73259
1719930914493743131,75874
1719930914493928461,70564
1719930914494108553,71295
1719930914494276541,69822
1719930914494457845,69882
1719930914494637175,70013
1719930914494812767,70023
1719930914495008308,71295
1719930914495186917,70083
1719930914495358893,69742
1719930914495533063,69832
1719930914495710059,69743
1719930914495876073,69833
1719930914496059160,69832
1719930914496236937,69933
1719930914496418742,69683
1719930914496594905,69852
1719930914496767733,69862
1719930914496948295,70084
1719930914497114480,70163
1719930914497297167,70384
1719930914497492847,70895
1719930914497660866,70302
1719930914497843652,72458
1719930914498023803,70112
1719930914498201290,70193
1719930914498379368,70173
1719930914498572434,70194
1719930914498755811,70223
1719930914498943086,82707
1719930914499108950,70563
1719930914499286818,70223
1719930914499490864,110199
1719930914499679492,70593
1719930914499865695,71206
1719930914500048902,70674
1719930914500230636,70274
1719930914500418422,70243
1719930914500600668,70424
1719930914500780468,70202
1719930914500964547,70123
1719930914501149238,73130
1719930914501331893,70153
1719930914501532203,70525
1719930914501705582,70253
1719930914501873179,70263
1719930914502051267,70133
1719930914502219966,70923
1719930914502407792,70102
1719930914502593535,71405
1719930914502774508,70173
1719930914502970139,83398
1719930914503150490,70764
1719930914503335421,73479
1719930914503518198,70504
1719930914503711173,81676
1719930914503899129,70954
1719930914504065154,70053
1719930914504245074,70322
1719930914504425266,70553
1719930914504590880,70083
1719930914504760331,70253
1719930914504936505,69952
1719930914505114132,69992
1719930914505298592,69913
1719930914505489815,70305
1719930914505678933,70003
1719930914505847863,69942
1719930914506032092,69993
1719930914506218004,69972
1719930914506397163,69903
1719930914506579209,70143
1719930914506760732,69943
1719930914506944070,83458
1719930914507131716,70132
1719930914507301177,70153
1719930914507486849,70283
1719930914507664857,69963
1719930914507840168,69921
1719930914508026262,69882
1719930914508207575,69912
1719930914508385612,69983
1719930914508566906,70162
1719930914508750835,70003
1719930914508921077,69913
1719930914509102972,70012
1719930914509286300,69863
1719930914509477192,70384
1719930914509725452,93537
1719930914509929750,73270
1719930914510099460,72077
1719930914510277609,70214
1719930914510457439,70303
1719930914510641027,70112
1719930914510820387,70144
1719930914511000108,83287
1719930914511176683,70303
1719930914511355332,70104
1719930914511538147,70152
1719930914511727005,70153
1719930914511908720,70083
1719930914512095705,70214
1719930914512278450,70132
1719930914512461798,69962
1719930914512639335,70284
1719930914512814787,70153
1719930914512996722,70283
1719930914513176814,70264
1719930914513346124,70282
1719930914513564859,70875
1719930914513732617,70062
1719930914513911717,70304
1719930914514095254,70222
1719930914514271959,70232
1719930914514451340,70214
1719930914514634787,70193
1719930914514799420,70104
1719930914514992836,81665
1719930914515208013,91724
1719930914515396401,70864
1719930914515576332,70654
1719930914515753978,70444
1719930914515932467,70283
1719930914516141563,95681
1719930914516336402,71195
1719930914516505783,69942
1719930914516684673,70173
1719930914516862129,70294
1719930914517036669,70083
1719930914517202434,69963
1719930914517395820,80863
1719930914517577535,70183
1719930914517746295,70154
1719930914517925544,70193
1719930914518102309,70243
1719930914518286619,70104
1719930914518459156,69993
1719930914518630761,70082
1719930914518800432,71295
1719930914518986936,83007
1719930914519166436,70173
1719930914519345305,70464
1719930914519516119,70083
1719930914519697473,70193
1719930914519863908,70112
1719930914520047706,70383
1719930914520224602,69913
1719930914520405233,70081
1719930914520586428,70203
1719930914520752061,69942
1719930914520934106,70262
1719930914521099971,70133
1719930914521272137,70182
1719930914521462849,70605
1719930914521651366,70124
1719930914521831156,69901
1719930914522004655,70082
1719930914522180298,70233
1719930914522363856,70102
1719930914522529610,70012
1719930914522715813,74801
1719930914522889964,70064
1719930914523071467,70543
1719930914523252530,69962
1719930914523427763,70254
1719930914523609437,69943
1719930914523797934,70072
1719930914523977805,70073
1719930914524167505,69913
1719930914524334922,69852
1719930914524518830,70194
1719930914524705064,70033
1719930914524882339,70072
1719930914525064495,70144
1719930914525248554,70103
1719930914525428044,80903
1719930914525597526,70164
1719930914525779890,70192
1719930914525973377,70082
1719930914526143370,69983
1719930914526328921,70062
1719930914526510806,70113
1719930914526685136,69993
1719930914526871670,70253
1719930914527064565,70573
1719930914527237383,70143
1719930914527422705,69983
1719930914527595081,70012
1719930914527785862,70023
1719930914527952578,70673
1719930914528136727,69962
1719930914528333140,75392
1719930914528570950,113245
1719930914528815574,76416
1719930914529011465,71326
1719930914529185776,70313
1719930914529388670,85952
1719930914529564954,70302
1719930914529757299,70392
1719930914529938313,70214
1719930914530106220,72207
1719930914530318393,72367
1719930914530504946,69872
1719930914530690949,70003
1719930914530872133,69893
1719930914531063184,70794
1719930914531233116,69842
1719930914531410373,70424
1719930914531593650,69812
1719930914531780664,69781
1719930914531963140,69864
1719930914532134454,69702
1719930914532418763,77758
1719930914532625595,90422
1719930914532854940,74101
1719930914533050852,86635
1719930914533308810,95812
1719930914533538226,75975
1719930914533732754,74582
1719930914533922043,73080
1719930914534095472,72818
1719930914534308356,77147
1719930914534493536,74190
1719930914534684388,71645
1719930914534858438,71465
1719930914535096319,79290
1719930914535296228,71496
1719930914535490236,73160
1719930914535666940,77296
1719930914535863052,72818
1719930914536040649,70193
1719930914536223204,70302
1719930914536409337,71085
1719930914536592755,70152
1719930914536764651,73339
1719930914536935264,70775
1719930914537111448,71505
1719930914537295066,70363
1719930914537499053,71075
1719930914537695194,70944
1719930914537881417,70534
1719930914538045909,70343
1719930914538242822,76003
1719930914538410360,71216
1719930914538580382,70873
1719930914538758690,71696
1719930914538962857,96463
1719930914539143891,74551
