timestamp[ns],inference_time[ns]
1730291831630265520,70714
1730291831630459228,70835
1730291831630642845,70763
1730291831630834268,88568
1730291831631026131,71104
1730291831631207654,70804
1730291831631404738,71896
1730291831631591761,70804
1730291831631767884,70914
1730291831631959918,70754
1730291831632143456,71385
1730291831632324880,70925
1730291831632514990,70834
1730291831632687545,70834
1730291831632880912,71236
1730291831633066163,72377
1730291831633244861,70703
1730291831633427958,70714
1730291831633631563,72546
1730291831633821393,71065
1730291831634008837,70813
1730291831634199398,71446
1730291831634399817,83006
1730291831634594336,72517
1730291831634809374,90161
1730291831635002568,72086
1730291831635200223,73289
1730291831635373692,71465
1730291831635553542,71325
1730291831635744093,72788
1730291831635932048,73800
1730291831636119695,72047
1730291831636301168,70894
1730291831636485897,73108
1730291831636671028,70865
1730291831636859514,70874
1730291831637047391,71666
1730291831637236117,71124
1730291831637414725,71115
1730291831637620325,72187
1730291831637802520,74110
1730291831637992500,71366
1730291831638209320,82026
1730291831638399991,71275
1730291831638594981,70875
1730291831638820688,113455
1730291831639017991,73318
1730291831639206808,71034
1730291831639390647,70714
1730291831639584474,70804
1730291831639772029,71144
1730291831639960857,74071
1730291831640143602,72638
1730291831640334263,70623
1730291831640511589,71246
1730291831640707670,70884
1730291831640890396,70635
1730291831641086928,71434
1730291831641265917,71756
1730291831641443113,72769
1730291831641657960,72058
1730291831641839974,72858
1730291831642026206,70813
1730291831642211928,70704
1730291831642399613,70623
1730291831642592870,70844
1730291831642800352,91592
1730291831642996864,72618
1730291831643185381,71755
1730291831643368438,70975
1730291831643568557,70854
1730291831643746182,71065
1730291831643944759,70914
1730291831644122505,72296
1730291831644309540,73360
1730291831644506312,70964
1730291831644695560,72338
1730291831644884177,70995
1730291831645076742,71637
1730291831645263846,71005
1730291831645469085,72828
1730291831645666208,72447
1730291831645863341,71124
1730291831646066426,71005
1730291831646251025,71064
1730291831646448589,70935
1730291831646636825,70964
1730291831646854378,100861
1730291831647051090,72248
1730291831647235339,70974
1730291831647438253,72689
1730291831647616470,70974
1730291831647807231,70925
1730291831648005126,70853
1730291831648193282,71025
1730291831648412076,91953
1730291831648629779,76875
1730291831648829426,71876
1730291831649027613,71366
1730291831649216389,71344
1730291831649406188,71085
1730291831649618220,91032
1730291831649811486,71175
1730291831650002768,71165
1730291831650193289,74341
1730291831650394490,71104
1730291831650580723,70864
1730291831650771243,71024
1730291831650994195,72978
1730291831651188212,70904
1730291831651375176,71134
1730291831651563804,71205
1730291831651748703,72036
1730291831651940978,72618
1730291831652120117,71736
1730291831652307972,70984
1730291831652491921,71176
1730291831652676801,70984
1730291831652861722,70974
1730291831653047733,70994
1730291831653244776,71254
1730291831653443793,71045
1730291831653716880,73218
1730291831653904826,71035
1730291831654089175,71055
1730291831654277040,71235
1730291831654466299,71326
1730291831654645237,71465
1730291831654860816,71775
1730291831655052518,70924
1730291831655240295,71044
1730291831655423411,71095
1730291831655613301,70985
1730291831655809953,72918
1730291831655994603,70985
1730291831656174573,71165
1730291831656369552,72016
1730291831656560234,70884
1730291831656757557,70975
1730291831657055511,76855
1730291831657252685,72587
1730291831657444768,71105
1730291831657660627,73178
1730291831657846087,71285
1730291831658036278,71033
1730291831658219585,71084
1730291831658409014,71265
1730291831658599153,71004
1730291831658783242,71575
1730291831658991597,86804
1730291831659187408,73590
1730291831659384981,71344
1730291831659573518,71235
1730291831659766103,71114
1730291831659955632,71145
1730291831660143067,71775
1730291831660337254,71115
1730291831660523547,72608
1730291831660708858,70965
1730291831660900761,70935
1730291831661087184,71114
1730291831661270551,71034
1730291831661454139,71206
1730291831661656541,72887
1730291831661856079,71234
1730291831662044236,72938
1730291831662234806,71024
1730291831662429766,70904
1730291831662623342,71074
1730291831662843318,86985
1730291831663022057,72807
1730291831663204673,71036
1730291831663392328,70904
1730291831663580394,71035
1730291831663773941,71054
1730291831663957427,71084
1730291831664146265,71074
1730291831664345743,71054
1730291831664533910,71084
1730291831664731384,77227
1730291831664917176,71415
1730291831665114188,70954
1730291831665308466,71124
1730291831665493656,70894
1730291831665691301,72337
1730291831665884146,70865
1730291831666071110,70763
1730291831666259767,70874
1730291831666443886,72258
1730291831666632222,70814
1730291831666847430,88168
1730291831667030356,70844
1730291831667222500,70694
1730291831667406348,70764
1730291831667591409,70765
1730291831667769806,70693
1730291831667950688,70674
1730291831668144075,71487
1730291831668333724,71505
1730291831668506751,70743
1730291831668696210,70955
1730291831668881521,70914
1730291831669066902,70916
1730291831669253595,70833
1730291831669436532,70723
1730291831669657871,71976
1730291831669833684,70916
1730291831670027430,70724
1730291831670225215,70815
1730291831670419122,70703
1730291831670612609,70845
1730291831670823186,89088
1730291831671012636,71024
1730291831671196253,70734
1730291831671378278,70764
1730291831671573828,70764
1730291831671743179,70674
1730291831671931646,70735
1730291831672129390,71535
1730291831672317436,71737
1730291831672513357,72447
1730291831672703317,70624
1730291831672889258,71565
1730291831673082554,70964
1730291831673266062,70916
1730291831673454308,70684
1730291831673657764,72166
1730291831673845809,70865
1730291831674053683,79720
1730291831674245907,71645
1730291831674447768,70834
1730291831674624764,71134
1730291831674824041,79741
1730291831675018019,71076
1730291831675201436,70753
1730291831675381176,70574
1730291831675571427,70765
1730291831675756557,70644
1730291831675953640,70724
1730291831676138861,71695
1730291831676319151,70854
1730291831676505745,70654
1730291831676679785,70844
1730291831676877319,70805
1730291831677062078,70633
1730291831677250695,70784
1730291831677438251,70724
1730291831677642157,72769
1730291831677832567,70864
1730291831678023609,70894
1730291831678211585,70754
1730291831678404730,72407
1730291831678598879,70774
1730291831678787245,79991
1730291831678982545,70884
1730291831679176693,72647
1730291831679367574,71225
1730291831679546813,70724
1730291831679743255,70744
1730291831679940578,70803
1730291831680116753,71586
1730291831680299518,72947
1730291831680490589,70544
1730291831680686881,70814
1730291831680879466,70804
1730291831681065068,70744
1730291831681253995,70774
1730291831681446650,70723
1730291831681660415,72768
1730291831681857417,70764
1730291831682055613,70724
1730291831682240242,70543
1730291831682437586,70624
1730291831682626774,70713
1730291831682833355,81533
1730291831683006112,71064
1730291831683205099,71065
1730291831683381803,72036
1730291831683569839,72037
1730291831683761312,70915
1730291831683944529,70794
1730291831684138426,71546
1730291831684327374,72507
1730291831684518376,72157
1730291831684712302,70723
1730291831684894016,70703
1730291831685067245,70714
1730291831685256964,70723
1730291831685444187,70763
1730291831685657030,71946
1730291831685834547,70864
1730291831686026841,70774
1730291831686223995,71166
1730291831686418843,70673
1730291831686616237,70755
1730291831686835172,99408
1730291831687024159,71765
1730291831687216704,71465
1730291831687402085,70653
1730291831687584640,70803
1730291831687770323,70865
1730291831687963247,70944
1730291831688157856,70875
1730291831688346773,71045
1730291831688542684,70844
1730291831688729197,70793
1730291831688904579,70773
1730291831689093567,70734
1730291831689279288,70644
1730291831689464089,71086
1730291831689678836,72638
1730291831689864327,70984
1730291831690052272,71034
1730291831690240509,70734
1730291831690419748,70794
1730291831690608646,70815
1730291831690817131,88356
1730291831691006710,71095
1730291831691196939,71566
1730291831691389434,70745
1730291831691565397,72478
1730291831691754665,71836
1730291831691957249,71716
1730291831692142119,71475
1730291831692316139,70746
1730291831692506659,71165
1730291831692695057,71035
1730291831692891348,77046
1730291831693092729,72186
1730291831693266037,70653
1730291831693465185,70905
1730291831693685662,73310
1730291831693873587,70863
1730291831694058317,72217
1730291831694234791,70614
1730291831694412498,70563
1730291831694598820,70804
1730291831694802917,83759
1730291831695000300,70964
1730291831695197804,73389
1730291831695386662,71134
1730291831695577263,70603
1730291831695757223,71585
1730291831695950149,70895
1730291831696127595,70533
1730291831696324947,71234
1730291831696511942,70664
1730291831696711670,70643
1730291831696902682,70844
1730291831697086229,70793
1730291831697266892,70834
1730291831697450289,70885
1730291831697651811,73019
1730291831697823886,70705
1730291831698014176,70803
1730291831698192042,71405
1730291831698381482,71144
1730291831698574537,70613
1730291831698788592,80733
1730291831698978192,70835
1730291831699167550,70825
1730291831699358582,70695
1730291831699532140,71216
1730291831699721118,70713
1730291831699906920,71235
1730291831700096098,71055
1730291831700273864,71566
1730291831700445018,70763
1730291831700642362,70723
1730291831700840638,70844
1730291831701045144,73489
1730291831701221569,71616
1730291831701414234,72056
1730291831701607540,86845
1730291831701805023,73760
1730291831701996757,70715
1730291831702181676,70924
1730291831702365524,70723
1730291831702560003,70733
1730291831702748680,71455
1730291831702952556,71925
1730291831703152384,71084
1730291831703339328,70673
1730291831703536642,70684
1730291831703731039,71675
1730291831703922452,70734
1730291831704117812,71375
1730291831704303213,70914
1730291831704485668,71084
1730291831704675879,70784
1730291831704853155,70733
1730291831705045769,70744
1730291831705239616,72056
1730291831705418915,70904
1730291831705636307,78157
1730291831705836697,71316
1730291831706028219,70703
1730291831706212338,71557
1730291831706406024,72245
1730291831706589923,70664
1730291831706769503,70905
1730291831706979611,71185
1730291831707163048,72086
1730291831707360622,72126
1730291831707535894,70966
1730291831707729940,70824
1730291831707923347,70724
1730291831708102797,70713
1730291831708280473,70693
1730291831708477426,70763
1730291831708659832,70644
1730291831708846655,70665
1730291831709027347,70604
1730291831709217567,70875
1730291831709399803,71676
1730291831709606164,88057
1730291831709804629,71085
1730291831709985200,70794
1730291831710168037,70885
1730291831710358718,70963
1730291831710544170,72889
1730291831710736062,70734
1730291831710915392,71976
1730291831711110392,72358
1730291831711301202,70673
1730291831711488176,70725
1730291831711682935,70773
1730291831711866192,71565
1730291831712056402,70744
1730291831712254838,70845
1730291831712430440,70775
1730291831712608558,70834
1730291831712802063,71926
1730291831712984139,70795
1730291831713182784,70644
1730291831713358728,70734
1730291831713561251,86143
1730291831713735911,71125
1730291831713939256,83818
1730291831714131010,71506
1730291831714311812,70813
1730291831714504206,70724
1730291831714685830,70905
1730291831714895287,73210
1730291831715092330,70803
1730291831715274995,70594
1730291831715448304,70715
1730291831715641770,70804
1730291831715829706,70765
1730291831716019916,72478
1730291831716210668,70604
1730291831716387112,71436
1730291831716582901,70854
1730291831716754977,70634
1730291831716939928,70694
1730291831717223485,75282
1730291831717410529,70794
1730291831717619755,93677
1730291831717805668,70894
1730291831717998983,70665
1730291831718188733,71596
1730291831718366810,70784
1730291831718561477,70533
1730291831718744394,71847
1730291831718934223,70974
1730291831719123182,70805
1730291831719301068,70804
1730291831719499815,70805
1730291831719694312,70824
1730291831719894612,70935
1730291831720081325,70834
1730291831720264161,70703
1730291831720454061,70684
1730291831720654110,70695
1730291831720846524,70814
1730291831721036705,70694
1730291831721217737,72437
1730291831721402597,70874
1730291831721596274,86253
1730291831721773519,71005
1730291831721968167,70623
1730291831722141607,70815
1730291831722338559,71705
1730291831722520353,70644
1730291831722717716,70614
1730291831722927674,71355
1730291831723122994,70783
1730291831723314778,70634
1730291831723500499,70844
1730291831723674438,70583
1730291831723862825,70684
1730291831724042124,70773
1730291831724237835,71576
1730291831724425440,71646
1730291831724613305,70743
1730291831724817542,70784
1730291831724994657,70724
1730291831725176372,70634
1730291831725362494,70774
1730291831725552834,86152
1730291831725743706,71335
1730291831725932633,71004
1730291831726116892,70965
1730291831726313975,70844
1730291831726496491,70665
1730291831726682693,70863
1730291831726874637,71215
1730291831727059187,70843
1730291831727253373,70804
1730291831727432814,70644
1730291831727621470,70674
1730291831727813014,70745
1730291831727997112,70683
1730291831728186229,70704
1730291831728369046,70773
1730291831728551752,71144
1730291831728746541,70745
1730291831728939075,71685
1730291831729140747,70763
1730291831729322120,70985
1730291831729497552,70773
1730291831729710666,72336
1730291831729887250,71004
1730291831730081959,70783
1730291831730270676,71566
1730291831730454715,70813
1730291831730641048,70814
1730291831730833462,80753
1730291831731021057,70884
1730291831731203121,70724
1730291831731387090,70564
1730291831731578462,70694
1730291831731752873,70785
1730291831731932093,70854
1730291831732114758,70694
1730291831732292334,70844
1730291831732480340,70754
1730291831732656434,70834
1730291831732839309,70754
1730291831733029901,70843
1730291831733259325,89219
1730291831733458623,72187
1730291831733663490,72136
1730291831733846166,70775
1730291831734036236,70814
1730291831734217929,70784
1730291831734403241,71646
1730291831734590304,71034
1730291831734800523,93477
1730291831734995411,71384
1730291831735215818,89780
1730291831735462917,82336
1730291831735658627,72046
1730291831735849969,72147
1730291831736083972,78799
1730291831736270396,72938
1730291831736469572,71324
1730291831736697394,75823
1730291831736893175,71605
1730291831737080659,72176
1730291831737272543,71526
1730291831737475747,74490
1730291831737718316,85432
1730291831737921241,72507
1730291831738118805,71966
1730291831738311941,72628
1730291831738517659,88036
1730291831738809182,122232
1730291831739141021,108887
1730291831739479802,122341
1730291831739705429,82255
1730291831739900699,72918
1730291831740158677,80422
1730291831740355129,75573
1730291831740564165,92075
1730291831740797647,81866
1730291831740981635,72216
1730291831741177897,71154
1730291831741366974,71825
1730291831741577032,89460
1730291831741763105,71416
1730291831741948996,72597
1730291831742140559,71315
1730291831742315811,71617
1730291831742509828,71905
1730291831742702123,72198
1730291831742895027,72667
1730291831743088123,72208
1730291831743277682,71556
1730291831743465829,71426
1730291831743653994,71365
1730291831743854614,73119
1730291831744047920,71334
1730291831744232150,72087
1730291831744448098,84391
1730291831744708581,90471
1730291831744898030,73289
1730291831745100362,73239
1730291831745285594,73228
1730291831745475142,71365
1730291831745687925,72717
1730291831745885409,71066
1730291831746077863,71014
1730291831746266220,71837
1730291831746457723,71004
1730291831746648845,70976
1730291831746857218,87264
1730291831747049724,71375
1730291831747231508,70864
1730291831747406779,71105
1730291831747596890,70975
1730291831747773003,71184
1730291831747972000,70775
1730291831748162541,71775
1730291831748351037,70884
1730291831748554643,78959
1730291831748746596,71606
1730291831748962485,74862
1730291831749158546,70894
1730291831749340170,70844
1730291831749583981,95702
1730291831749770154,71886
1730291831749961857,71055
1730291831750152308,71315
1730291831750327118,71655
1730291831750506889,70884
1730291831750692931,70944
1730291831750899272,71908
1730291831751097396,70984
1730291831751283930,70995
1730291831751484218,70914
1730291831751661325,71085
1730291831751855191,71085
1730291831752051724,71035
1730291831752241032,71736
1730291831752431924,70814
1730291831752660737,78969
1730291831752882466,76814
1730291831753089017,71737
1730291831753266965,71165
1730291831753468416,73731
1730291831753677611,75763
1730291831753872391,76995
1730291831754071298,71066
1730291831754262830,71475
1730291831754453401,71185
1730291831754642539,70814
1730291831754856043,91874
1730291831755040672,70995
1730291831755231654,70834
1730291831755424169,70874
1730291831755615431,70854
1730291831755805861,70955
1730291831755994318,71075
1730291831756168648,70904
1730291831756355412,70754
1730291831756559267,84570
1730291831756770207,75133
1730291831756963913,71285
1730291831757139687,71176
1730291831757327222,71184
1730291831757515998,71114
1730291831757725285,72176
1730291831757927108,71315
1730291831758116936,71135
1730291831758312638,71926
1730291831758507487,71897
1730291831758699460,71074
1730291831758904208,72889
1730291831759090810,72266
1730291831759282444,71997
1730291831759472033,71415
1730291831759647985,72757
1730291831759824911,71426
1730291831759999772,71235
1730291831760187427,71335
1730291831760382236,71376
1730291831760584909,85351
1730291831760781181,71995
1730291831760980268,71385
1730291831761152985,71115
1730291831761348445,72457
1730291831761561528,93647
1730291831761757129,71376
1730291831761951166,72607
1730291831762137329,71506
1730291831762328630,72798
1730291831762521747,72357
1730291831762720362,73719
1730291831762915322,71636
1730291831763102726,70965
1730291831763293037,72177
1730291831763477536,71014
1730291831763649672,71014
1730291831763839712,70954
1730291831764028619,72167
1730291831764210413,74271
1730291831764397307,70995
1730291831764581446,71054
1730291831764773399,70934
1730291831764955444,70966
1730291831765135504,71044
1730291831765313572,72667
1730291831765494133,70814
1730291831765699793,72236
1730291831765886457,70915
1730291831766068732,70974
1730291831766259172,71084
1730291831766433983,71166
1730291831766625225,70993
1730291831766826346,87465
1730291831767017247,71476
1730291831767210323,71096
1730291831767384373,71746
1730291831767573220,72097
1730291831767746037,71165
1730291831767925988,71135
1730291831768101840,70964
1730291831768296229,71095
1730291831768485958,71024
1730291831768665047,70934
1730291831768848084,71055
1730291831769042642,72366
1730291831769215720,70985
1730291831769407994,71004
1730291831769606088,87084
1730291831769783765,71236
1730291831769972262,71015
1730291831770153274,70884
1730291831770344517,71827
1730291831770543013,71155
1730291831770731840,71846
1730291831770947809,73289
1730291831771124454,71305
1730291831771319092,72157
1730291831771513239,71906
1730291831771698440,70845
1730291831771890484,71074
1730291831772082007,71466
1730291831772260044,72267
1730291831772439483,71295
1730291831772628582,70855
1730291831772832487,73339
1730291831773011617,71406
1730291831773205213,71405
1730291831773398690,72518
1730291831773599840,91122
1730291831773800690,71444
1730291831774004206,85212
1730291831774221177,83608
1730291831774432776,72718
1730291831774616254,71586
1730291831774833385,86494
1730291831775012214,71695
1730291831775206241,71285
1730291831775409206,71505
1730291831775593875,71465
1730291831775784777,74060
1730291831775979946,72517
1730291831776159536,71296
1730291831776362600,74480
1730291831776543974,71446
1730291831776745435,71334
1730291831776937669,71296
1730291831777110486,71205
1730291831777317869,71396
1730291831777509702,71354
1730291831777724218,72788
1730291831777917184,71656
1730291831778184409,74410
1730291831778366374,71867
1730291831778549992,72066
1730291831778745823,73279
1730291831778966461,73620
1730291831779158434,71325
1730291831779341440,71366
1730291831779530969,71926
1730291831779723184,71697
1730291831779903114,71486
1730291831780087242,71596
1730291831780289656,71976
1730291831780483061,72106
1730291831780732404,80393
1730291831780939015,71817
1730291831781117152,71325
1730291831781320237,77097
1730291831781519904,79560
1730291831781764358,72899
1730291831781951031,70834
1730291831782136343,70855
1730291831782337342,71594
1730291831782518235,70634
1730291831782700851,70874
1730291831782922931,72417
1730291831783110516,70863
1730291831783307079,75783
1730291831783506777,73930
1730291831783747422,79931
1730291831783938183,73148
1730291831784185983,97114
1730291831784387304,74882
1730291831784589045,74772
1730291831784778444,73130
1730291831784985988,70855
1730291831785180806,71104
1730291831785356759,73709
1730291831785559803,88649
1730291831785731879,71175
1730291831785918762,71104
1730291831786106969,71155
1730291831786298441,72257
1730291831786477171,71276
1730291831786650148,70875
1730291831786853091,90972
1730291831787049133,72788
1730291831787245265,72057
1730291831787446705,70754
1730291831787627367,71936
1730291831787817608,70793
1730291831787999502,70923
1730291831788178771,71375
1730291831788360045,70876
1730291831788543843,72627
1730291831788730195,71175
1730291831788928030,72447
1730291831789114683,72087
1730291831789297700,71395
1730291831789487599,72768
1730291831789699070,73188
1730291831789890051,71044
1730291831790064442,71307
1730291831790253830,71004
1730291831790435874,70794
1730291831790619663,71506
1730291831790849097,105149
1730291831791039157,71054
1730291831791227503,70654
1730291831791414457,70844
1730291831791598476,70865
1730291831791783847,72076
1730291831791973425,71996
1730291831792164377,71125
1730291831792373433,72848
1730291831792571928,73539
1730291831792753753,72317
1730291831792946368,72777
1730291831793167557,91312
1730291831793381221,78268
1730291831793580749,93638
1730291831793779505,72006
1730291831793959667,73540
1730291831794147091,71265
1730291831794342882,75664
1730291831794537320,71304
1730291831794713313,72136
1730291831794908503,73539
1730291831795103362,71156
1730291831795359446,78809
1730291831795544938,71816
1730291831795741129,71806
1730291831795917983,71395
1730291831796107153,72347
1730291831796313994,72157
1730291831796497281,71304
1730291831796696488,71025
1730291831796901786,71015
1730291831797093029,71855
1730291831797295332,71436
1730291831797494990,74481
1730291831797707091,73609
1730291831797916067,71034
1730291831798110655,71185
1730291831798313479,72307
1730291831798495604,72016
1730291831798694270,71304
1730291831798925047,72085
1730291831799098846,71084
1730291831799304576,74180
1730291831799479577,72797
1730291831799667253,71236
1730291831799874714,71174
1730291831800071588,70915
1730291831800274362,71005
1730291831800455345,72326
1730291831800652938,72246
1730291831800860341,70804
1730291831801048558,71056
1730291831801241082,70954
1730291831801435881,71005
1730291831801646268,74861
1730291831801860304,74641
1730291831802060393,70984
1730291831802238931,72187
1730291831802443879,71134
1730291831802680857,79280
1730291831802907246,73258
1730291831803084122,71626
1730291831803281585,71365
1730291831803459632,70974
1730291831803659821,72077
1730291831803861714,71525
1730291831804048187,76093
1730291831804278382,77256
1730291831804497286,72918
1730291831804698027,74681
1730291831804894098,72088
1730291831805069961,72226
1730291831805280540,82477
1730291831805573334,103846
1730291831805773513,71946
1730291831805965827,71335
1730291831806161858,70845
1730291831806357879,71907
1730291831806563889,71525
1730291831806764610,71096
1730291831806965489,71555
1730291831807162743,70975
1730291831807364525,71075
1730291831807543294,71084
1730291831807714187,70994
1730291831807904097,71395
1730291831808104025,71035
1730291831808296831,71326
1730291831808499183,70844
1730291831808696938,70894
1730291831808873993,70804
1730291831809075124,71115
1730291831809277347,70825
1730291831809477836,70844
1730291831809700517,72237
1730291831809901659,71024
1730291831810109723,71866
1730291831810303399,70873
1730291831810511143,70994
1730291831810701293,70966
1730291831810892174,71265
1730291831811082315,70915
1730291831811279618,70864
1730291831811476541,70925
1730291831811679364,70823
1730291831811853886,70904
1730291831812036010,71014
1730291831812225869,71595
1730291831812418875,72136
1730291831812614895,70905
1730291831812804755,70844
1730291831813005716,70884
1730291831813235060,83819
1730291831813434688,73028
1730291831813739395,75953
1730291831813947389,71225
1730291831814147668,72066
1730291831814336386,71036
1730291831814540932,74360
1730291831814749396,71065
1730291831814961188,71615
1730291831815158682,71145
1730291831815357087,71675
1730291831815540014,71046
1730291831815723892,71085
1730291831815918831,70904
1730291831816132475,71205
1730291831816311064,70805
1730291831816513216,73138
1730291831816707183,71075
1730291831816905989,71004
1730291831817087354,71216
1730291831817283204,70934
1730291831817477151,71076
1730291831817698761,72548
1730291831817883961,71104
1730291831818072268,71787
1730291831818280872,71204
1730291831818478657,71195
1730291831818684126,71026
1730291831818889645,71415
1730291831819080808,71075
1730291831819280175,71025
1730291831819484411,70974
1730291831819663300,71496
1730291831819852789,72236
1730291831820050934,71136
1730291831820232879,71095
1730291831820425473,71545
1730291831820621094,71074
1730291831820809830,71195
1730291831821001885,70964
1730291831821196082,71655
1730291831821384389,71735
1730291831821580861,87907
1730291831821766893,71305
1730291831822011235,78508
1730291831822206435,72106
1730291831822400422,71876
1730291831822598948,71184
1730291831822802143,84541
1730291831822998905,71806
1730291831823191610,70804
1730291831823362955,71114
1730291831823559568,71124
1730291831823753714,72176
1730291831823945268,70795
1730291831824119948,71184
1730291831824312763,70894
1730291831824502553,71255
1730291831824696088,70944
1730291831824867773,71075
1730291831825061541,70944
1730291831825233155,71014
1730291831825424458,71586
1730291831825638243,72578
1730291831825832190,71035
1730291831826028452,70905
1730291831826214543,71175
1730291831826399794,71615
1730291831826592750,70834
1730291831826804591,95350
1730291831827001533,71033
1730291831827189149,70915
1730291831827377124,71304
1730291831827565781,70863
1730291831827748307,71006
1730291831827928939,70984
1730291831828112516,70945
1730291831828286777,70894
1730291831828483129,70783
1730291831828673249,70944
1730291831828865883,70874
1730291831829061313,70865
1730291831829246393,70984
1730291831829436473,71615
1730291831829630049,73950
1730291831829810041,70903
1730291831829988939,70914
1730291831830185060,71175
1730291831830377063,70884
1730291831830564910,70633
1730291831830750971,72858
1730291831830963333,71285
1730291831831140148,71195
1730291831831344004,73499
1730291831831548702,72337
1730291831831733672,70884
1730291831831925676,70905
1730291831832109744,70934
1730291831832303732,71015
1730291831832477932,70835
1730291831832665166,70844
1730291831832863371,71515
1730291831833050164,70833
1730291831833247599,71365
1730291831833429744,70965
1730291831833637787,79270
1730291831833829691,71043
1730291831834004743,70985
1730291831834192838,72316
1730291831834385193,70906
1730291831834578599,70804
1730291831834770122,70885
1730291831834982674,72817
1730291831835159098,71016
1730291831835353175,70825
1730291831835526082,71044
1730291831835726903,79730
1730291831835923155,70985
1730291831836115819,72428
1730291831836396660,93436
1730291831836640392,86163
1730291831836882300,80693
1730291831837112967,83398
1730291831837357119,82136
1730291831837625548,119427
1730291831837876482,80481
1730291831838073977,72548
1730291831838268535,71365
1730291831838462272,71455
1730291831838645478,71064
1730291831838853312,90452
1730291831839034485,71705
1730291831839225156,71876
1730291831839409175,81826
1730291831839623850,82617
1730291831839841483,75693
1730291831840032675,70824
1730291831840451327,103576
1730291831840696401,82866
1730291831840950062,93827
1730291831841167113,78519
1730291831841372422,72418
1730291831841591255,91293
1730291831841786184,71484
1730291831841986464,70894
1730291831842175061,74110
1730291831842373226,72527
1730291831842564829,72006
1730291831842747866,70765
1730291831842972090,73360
1730291831843213687,86272
1730291831843410009,71887
1730291831843608063,71135
1730291831843799787,74962
1730291831843998923,70974
1730291831844188142,72478
1730291831844388201,72888
1730291831844581867,70943
1730291831844806813,77226
1730291831845000871,71477
1730291831845178978,71464
1730291831845357235,71535
1730291831845573084,89659
1730291831845754267,71335
1730291831845950869,71976
1730291831846144106,70654
1730291831846331390,71195
1730291831846531368,72067
1730291831846717952,71064
1730291831846920986,71987
1730291831847118359,72597
1730291831847302258,71346
1730291831847496345,71626
1730291831847671276,70884
1730291831847859794,70904
1730291831848050144,71014
1730291831848232610,70895
1730291831848433890,71625
1730291831848670458,81685
1730291831848874404,76514
1730291831849073772,71424
1730291831849263210,71024
1730291831849443592,71746
1730291831849656796,72247
1730291831849850743,73328
1730291831850043478,70715
1730291831850240941,70994
1730291831850430371,70814
1730291831850617935,70824
1730291831850820880,89951
1730291831851013785,71515
1730291831851187182,70764
1730291831851369188,70945
1730291831851563395,70974
1730291831851755159,71195
1730291831851951469,70994
1730291831852137313,71076
1730291831852327482,70785
1730291831852525447,70926
1730291831852715506,79069
1730291831852912890,72849
1730291831853107308,70923
1730291831853303330,70705
1730291831853495042,71965
1730291831853708155,72136
1730291831853907904,71036
1730291831854091832,71676
1730291831854279757,70944
1730291831854473735,72877
1730291831854651351,72546
1730291831854865277,72978
1730291831855066788,73890
1730291831855257028,74881
1730291831855471144,92083
1730291831855673637,74171
1730291831855857836,71185
1730291831856051112,71345
1730291831856233748,71174
1730291831856429187,72708
1730291831856637451,74370
1730291831856857889,78249
1730291831857054481,72296
1730291831857307801,103396
1730291831857547595,96343
1730291831857743015,72097
1730291831857931812,71255
1730291831858121702,71166
1730291831858291754,71376
1730291831858474900,72036
1730291831858656344,71356
1730291831858857074,94148
1730291831859053296,72047
1730291831859242213,72115
1730291831859427935,70914
1730291831859619458,75514
1730291831859883227,94230
1730291831860113673,75303
1730291831860315145,72197
1730291831860534591,83118
1730291831860737694,87025
1730291831860949245,77546
1730291831861199279,101922
1730291831861415188,73289
1730291831861632359,72588
1730291831861816778,71114
1730291831862009843,71444
1730291831862195996,71645
1730291831862382589,71956
1730291831862574643,71416
1730291831862769161,79179
1730291831862966375,73178
1730291831863164049,71015
1730291831863350451,71024
1730291831863523178,71676
1730291831863712928,72168
1730291831863904210,70854
1730291831864150075,78108
1730291831864348681,71495
1730291831864557517,87146
1730291831864797791,76905
1730291831864982542,71887
1730291831865161991,71355
1730291831865347813,71244
1730291831865560505,90811
1730291831865751288,71355
1730291831865950273,70975
1730291831866138991,71004
1730291831866336665,71034
1730291831866525002,74421
1730291831866719280,74661
1730291831867006513,87705
1730291831867195010,71785
1730291831867378658,72227
1730291831867552537,70764
1730291831867742958,70784
1730291831867926686,70754
1730291831868119521,70765
1730291831868319830,71946
1730291831868519878,73569
1730291831868729375,83559
1730291831868926528,72858
1730291831869116228,71336
1730291831869318410,70984
1730291831869496107,71686
1730291831869695835,73198
1730291831869890323,71256
1730291831870076525,71184
1730291831870267888,71195
1730291831870457046,72006
1730291831870650422,71226
1730291831870857594,72577
1730291831871035632,71336
1730291831871237714,72006
1730291831871430609,71305
1730291831871616681,71495
1730291831871813685,72618
1730291831872004024,71565
1730291831872200276,71545
1730291831872379315,71033
1730291831872603529,83277
1730291831872852922,78609
1730291831873049453,72557
1730291831873241268,71345
1730291831873433811,70824
1730291831873641385,72337
1730291831873831145,70735
1730291831874021434,70965
1730291831874246640,86633
1730291831874454054,72738
1730291831874631670,71485
1730291831874884789,78790
1730291831875081451,71566
1730291831875279015,71104
1730291831875474947,70734
1730291831875665246,70844
1730291831875864824,70995
1730291831876057739,70914
1730291831876253030,70844
1730291831876449731,70844
1730291831876626878,70724
1730291831876822047,70884
1730291831877002618,70784
1730291831877197618,72398
1730291831877395553,70834
