timestamp[ns],inference_time[ns]
1719999216261527625,147510
1719999216261704470,166115
1719999216261876707,162007
1719999216262058221,167849
1719999216262230018,160556
1719999216262407643,163770
1719999216262578167,159853
1719999216262757307,168591
1719999216262950684,179841
1719999216263121168,158141
1719999216263295859,164352
1719999216263474527,164461
1719999216263650471,164823
1719999216263819382,155314
1719999216263986850,156608
1719999216264152543,155374
1719999216264325021,158692
1719999216264508369,172658
1719999216264694592,173048
1719999216264868712,163531
1719999216265042271,163279
1719999216265213616,157368
1719999216265393608,169593
1719999216265558791,151496
1719999216265734073,164711
1719999216265904006,159032
1719999216266090309,172597
1719999216266279808,178659
1719999216266447677,154314
1719999216266645622,187375
1719999216266841123,183308
1719999216267044729,189720
1719999216267208480,151958
1719999216267381638,163081
1719999216267571428,175684
1719999216267740980,159042
1719999216267921882,167146
1719999216268107194,174871
1719999216268281815,164071
1719999216268462127,166637
1719999216268677326,204358
1719999216268909125,200822
1719999216269094677,165795
1719999216269277885,171435
1719999216269460281,167838
1719999216269638828,167477
1719999216269820874,167998
1719999216270016215,184529
1719999216270188070,160674
1719999216270362561,160474
1719999216270530791,157379
1719999216270705612,160333
1719999216270888068,172096
1719999216271083890,185060
1719999216271276035,177117
1719999216271464001,176966
1719999216271634034,156307
1719999216271819826,175233
1719999216272013303,183118
1719999216272209595,169873
1719999216272383725,162048
1719999216272560851,166276
1719999216272740471,165082
1719999216272921034,169521
1719999216273104071,168629
1719999216273280095,165173
1719999216273457121,166326
1719999216273639787,168610
1719999216273812545,162137
1719999216273986034,159803
1719999216274169322,172608
1719999216274348952,168339
1719999216274512774,149705
1719999216274684919,161386
1719999216274859180,159622
1719999216275046676,177187
1719999216275212901,153872
1719999216275381039,154281
1719999216275550521,158922
1719999216275717639,153632
1719999216275897670,169492
1719999216276059687,151266
1719999216276234589,161366
1719999216276409301,164192
1719999216276586366,163360
1719999216276769003,171696
1719999216276942101,162859
1719999216277116873,160735
1719999216277295521,168230
1719999216277468820,162740
1719999216277646537,163339
1719999216277814365,156757
1719999216277990479,162529
1719999216278164660,163340
1719999216278343910,167868
1719999216278520284,162178
1719999216278685307,154392
1719999216278871260,172377
1719999216279063384,181845
1719999216279244337,169461
1719999216279412868,154704
1719999216279590755,167317
1719999216279754435,150054
1719999216279929778,164883
1719999216280098538,158230
1719999216280289270,176204
1719999216280467047,167257
1719999216280652699,171516
1719999216280823302,160103
1719999216280996941,163441
1719999216281173567,163120
1719999216281341064,156717
1719999216281523470,168740
1719999216281689996,156235
1719999216281906407,206182
1719999216282123197,196031
1719999216282301175,166025
1719999216282468172,156398
1719999216282646981,165004
1719999216282811042,153310
1719999216283035628,210640
1719999216283217804,167398
1719999216283392826,164022
1719999216283571775,164592
1719999216283755083,172648
1719999216283924224,155245
1719999216284086521,151869
1719999216284265020,167639
1719999216284443178,164392
1719999216284624321,170733
1719999216284801457,163068
1719999216284976149,164162
1719999216285155539,168770
1719999216285338326,169131
1719999216285506915,158470
1719999216285691836,171074
1719999216285875514,173269
1719999216286063100,177206
1719999216286243442,165263
1719999216286427240,172778
1719999216286606801,165324
1719999216286775622,158241
1719999216286962396,176134
1719999216287133270,155886
1719999216287354570,210539
1719999216287521426,152030
1719999216287721426,185462
1719999216287946943,206431
1719999216288187699,215188
1719999216288406394,203928
1719999216288676798,251467
1719999216288914308,214147
1719999216289137642,208436
1719999216289346558,187125
1719999216289577736,211420
1719999216289794768,203106
1719999216290035334,219107
1719999216290262555,206461
1719999216290460510,170352
1719999216290632828,160083
1719999216290813831,168851
1719999216291007498,179120
1719999216291189604,169762
1719999216291368303,164432
1719999216291541471,161697
1719999216291719097,167076
1719999216291891945,158710
1719999216292069061,166006
1719999216292237581,158181
1719999216292461956,210608
1719999216292644252,167607
1719999216292821709,162357
1719999216292995959,163069
1719999216293168036,160625
1719999216293360852,178168
1719999216293562564,183368
1719999216293789464,209849
1719999216293972070,164553
1719999216294158975,175304
1719999216294338075,164352
1719999216294507978,158923
1719999216294680774,158810
1719999216294858181,166757
1719999216295057960,189379
1719999216295238342,165613
1719999216295396162,147530
1719999216295569069,159101
1719999216295741777,161055
1719999216295923792,171395
1719999216296094156,156578
1719999216296259358,154722
1719999216296443989,170623
1719999216296626865,172216
1719999216296804683,167316
1719999216296988511,170282
1719999216297163454,164441
1719999216297339077,165194
1719999216297515803,163080
1719999216297689110,162267
1719999216297853623,150265
1719999216298032402,168340
1719999216298222612,178219
1719999216298417512,180542
1719999216298632130,203986
1719999216298814556,160554
1719999216299013983,186464
1719999216299189697,162949
1719999216299368145,164252
1719999216299545191,166095
1719999216299779225,211331
1719999216299959056,164382
1719999216300141122,171486
1719999216300317696,162968
1719999216300498729,170263
1719999216300677549,165032
1719999216300858823,170705
1719999216301032141,162689
1719999216301211222,164894
1719999216301388687,166926
1719999216301562818,159913
1719999216301740385,166647
1719999216301921007,170123
1719999216302107381,172217
1719999216302286771,167469
1719999216302453898,156577
1719999216302632206,164371
1719999216302804342,161246
1719999216302993982,175994
1719999216303162141,157009
1719999216303335199,162708
1719999216303534618,185672
1719999216303700372,155355
1719999216303870084,155825
1719999216304049034,168440
1719999216304226069,166306
1719999216304408886,168730
1719999216304574129,154883
1719999216304752207,164522
1719999216304927510,164723
1719999216305103053,165024
1719999216305286140,168900
1719999216305476481,180002
1719999216305676731,176535
1719999216305896888,206512
1719999216306100565,186213
1719999216306287639,169842
1719999216306476046,177165
1719999216306658823,168429
1719999216306864905,194761
1719999216307066256,186153
1719999216307242541,160144
1719999216307421891,167308
1719999216307595469,162628
1719999216307775922,165453
1719999216307949962,163199
1719999216308139161,175333
1719999216308303463,153642
1719999216308485268,170885
1719999216308652634,153271
1719999216308839689,176344
1719999216309019971,166446
1719999216309197959,167037
1719999216309369545,161076
1719999216309542712,159322
1719999216309717024,164031
1719999216309901914,171446
1719999216310085893,173499
1719999216310268489,170413
1719999216310452739,170113
1719999216310629685,166196
1719999216310816579,171335
1719999216311043349,214918
1719999216311228731,170013
1719999216311399785,155295
1719999216311713340,179200
1719999216311947183,218624
1719999216312192729,222021
1719999216312422686,214267
1719999216312636901,193117
1719999216312813186,161817
1719999216313007494,182827
1719999216313194980,172788
1719999216313370082,163650
1719999216313548671,164542
1719999216313713302,153840
1719999216313876433,152618
1719999216314084496,192876
1719999216314265340,168930
1719999216314451813,172195
1719999216314622087,159523
1719999216314782320,149854
1719999216314976259,179811
1719999216315157783,169842
1719999216315341612,169863
1719999216315511924,159492
1719999216315671678,148673
1719999216315857671,172238
1719999216316018215,149403
1719999216316185372,153200
1719999216316359923,164003
1719999216316542620,171646
1719999216316729244,172568
1719999216316898294,158480
1719999216317063026,154193
1719999216317233170,156197
1719999216317399524,155133
1719999216317588152,173949
1719999216317768735,170202
1719999216317936654,157310
1719999216318121744,171456
1719999216318300524,167679
1719999216318478542,164161
1719999216318651439,161706
1719999216318831911,170162
1719999216319026700,181184
1719999216319253872,215839
1719999216319456116,180873
1719999216319646507,178289
1719999216319823433,165854
1719999216319992172,154954
1719999216320171021,167637
1719999216320340303,155095
1719999216320517759,166796
1719999216320691778,163420
1719999216320866881,161366
1719999216321032365,155215
1719999216321206165,159483
1719999216321378261,161406
1719999216321553654,164752
1719999216321728385,160184
1719999216321915109,176195
1719999216322102926,176764
1719999216322287426,169863
1719999216322461877,163551
1719999216322644273,168420
1719999216322812631,157698
1719999216323004775,181314
1719999216323188695,168399
1719999216323368806,169019
1719999216323538338,155536
1719999216323725934,176885
1719999216323900736,164492
1719999216324075827,161296
1719999216324241040,154112
1719999216324414369,159233
1719999216324592658,167508
1719999216324774643,171646
1719999216324959414,161156
1719999216325135557,164922
1719999216325322932,173769
1719999216325489509,155966
1719999216325678377,177938
1719999216325857958,165024
1719999216326031427,162599
1719999216326205426,159472
1719999216326373635,157798
1719999216326536344,152269
1719999216326707058,156848
1719999216326872572,155215
1719999216327064847,181755
1719999216327254546,174812
1719999216327432293,166607
1719999216327608648,162779
1719999216327789431,170253
1719999216328084270,162138
1719999216328263330,165134
1719999216328443622,169983
1719999216328643470,185953
1719999216328822169,164202
1719999216328996992,163701
1719999216329182733,171546
1719999216329354689,161185
1719999216329531464,162737
1719999216329708541,166066
1719999216329884624,165154
1719999216330065648,167388
1719999216330246962,169512
1719999216330416413,153441
1719999216330595392,168179
1719999216330762890,156818
1719999216330960304,183909
1719999216331133143,160976
1719999216331316701,169853
1719999216331500540,172869
1719999216331685861,174862
1719999216331866343,166447
1719999216332081000,204187
1719999216332262635,169022
1719999216332478354,201784
1719999216332665890,169412
1719999216332843968,163000
1719999216333027846,173028
1719999216333194061,155775
1719999216333369053,161005
1719999216333576135,196672
1719999216333761597,168228
1719999216333933183,160494
1719999216334120418,176335
1719999216334291172,155054
1719999216334475863,172167
1719999216334683105,193087
1719999216334868537,171845
1719999216335063928,184259
1719999216335237477,157619
1719999216335418500,169922
1719999216335607789,174891
1719999216335810234,184951
1719999216335998741,175553
1719999216336188220,175153
1719999216336368953,169251
1719999216336541049,157479
1719999216336734306,182586
1719999216336923234,174510
1719999216337101072,162949
1719999216337276404,164222
1719999216337451105,163269
1719999216337623983,158771
1719999216337794718,159083
1719999216337986341,177467
1719999216338180289,183548
1719999216338355511,163049
1719999216338530523,160415
1719999216338707569,166145
1719999216338911596,189870
1719999216339104752,165974
1719999216339270567,154534
1719999216339450929,166326
1719999216339624888,163118
1719999216339808767,169471
1719999216339998737,179300
1719999216340181664,169641
1719999216340351997,156416
1719999216340577505,214678
1719999216340776282,177887
1719999216340990398,202654
1719999216341183475,175313
1719999216341363536,164732
1719999216341542025,167758
1719999216341722748,169532
1719999216341893711,157097
1719999216342113057,208605
1719999216342309690,176385
1719999216342495633,174229
1719999216342677017,170352
1719999216342858792,167978
1719999216343053711,183899
1719999216343235286,165544
1719999216343413594,167537
1719999216343589629,164953
1719999216343768498,165044
1719999216343950313,171005
1719999216344124162,159943
1719999216344300877,165453
1719999216344473254,161496
1719999216344657233,170003
1719999216344840821,172828
1719999216345024911,170434
1719999216345210873,175052
1719999216345413056,192044
1719999216345605030,173769
1719999216345782998,166505
1719999216345972527,174920
1719999216346187596,202815
1719999216346374460,173710
1719999216346556375,167848
1719999216346730005,163169
1719999216346909585,169301
1719999216347108983,169391
1719999216347276049,154583
1719999216347466632,176365
1719999216347634470,156796
1719999216347819520,174852
1719999216348009341,175813
1719999216348322665,164812
1719999216348498528,162098
1719999216348708717,199568
1719999216348889780,167067
1719999216349076525,172977
1719999216349246247,159092
1719999216349429354,169091
1719999216349619374,179431
1719999216349797422,167417
1719999216350011348,200361
1719999216350272523,239794
1719999216350490888,199037
1719999216350738857,228023
1719999216350942064,188067
1719999216351135110,177006
1719999216351329188,182186
1719999216351511202,164542
1719999216351684111,161798
1719999216351861397,165614
1719999216352060264,185120
1719999216352290100,214699
1719999216352512401,205450
1719999216352754571,219617
1719999216352992873,223655
1719999216353190387,179811
1719999216353387551,183598
1719999216353601177,200050
1719999216353791277,171546
1719999216353988500,186313
1719999216354187629,171035
1719999216354362089,162979
1719999216354542682,169912
1719999216354729907,173589
1719999216354903436,162948
1719999216355087385,169984
1719999216355264792,166416
1719999216355432720,157500
1719999216355607732,161255
1719999216355789637,171204
1719999216355979276,175502
1719999216356165961,175723
1719999216356354459,178168
1719999216356540312,172327
1719999216356716445,165714
1719999216356891196,160774
1719999216357059997,158290
1719999216357231473,161015
1719999216357409770,164001
1719999216357595181,174891
1719999216357760385,154783
1719999216357942932,168881
1719999216358132190,178939
1719999216358322601,175513
1719999216358503044,169692
1719999216358678747,164923
1719999216358861093,168620
1719999216359053558,182066
1719999216359237326,169161
1719999216359420995,173279
1719999216359599924,168470
1719999216359776509,162629
1719999216359964586,176775
1719999216360202006,221240
1719999216360387418,167588
1719999216360561688,162799
1719999216360723575,147830
1719999216360893708,159714
1719999216361066987,159333
1719999216361246817,168939
1719999216361430065,172726
1719999216361617570,173578
1719999216361799796,171275
1719999216361976251,165914
1719999216362201919,211883
1719999216362373375,159403
1719999216362549710,162289
1719999216362730982,170723
1719999216362933277,191373
1719999216363123077,174862
1719999216363285564,152048
1719999216363470054,171124
1719999216363637983,157137
1719999216363820760,172367
1719999216363996072,161576
1719999216364179160,172688
1719999216364381613,186434
1719999216364573838,178289
1719999216364744442,159493
1719999216364925385,166707
1719999216365107731,171566
1719999216365284256,162579
1719999216365461331,166595
1719999216365646262,174270
1719999216365828597,168890
1719999216366032134,193087
1719999216366217516,170514
1719999216366383119,154853
1719999216366560496,166576
1719999216366744254,169762
1719999216366935347,180212
1719999216367121079,173830
1719999216367291673,155957
1719999216367474229,172058
1719999216367661624,173520
1719999216367875760,165272
1719999216368059749,173167
1719999216368232236,158300
1719999216368401437,158962
1719999216368585567,170022
1719999216368752863,156316
1719999216368933827,170452
1719999216369115792,168198
1719999216369290914,164482
1719999216369472909,167769
1719999216369651098,167779
1719999216369829105,167298
1719999216370026039,183398
1719999216370201552,163450
1719999216370383327,167608
1719999216370549341,155425
1719999216370730655,170675
1719999216370914103,169442
1719999216371102972,164171
1719999216371281339,164122
1719999216371462393,169782
1719999216371633929,160936
1719999216371813929,166104
1719999216371984613,160483
1719999216372155288,160235
1719999216372335590,166346
1719999216372508487,161836
1719999216372683970,161656
1719999216372923584,229304
1719999216373107112,165664
1719999216373290811,168819
1719999216373462556,160404
1719999216373673557,194701
1719999216373854860,167657
1719999216374044200,178389
1719999216374216456,155965
1719999216374393472,165966
1719999216374572352,164883
1719999216374751872,168880
1719999216374960958,198336
1719999216375145618,168118
1719999216375317134,160764
1719999216375486526,155466
1719999216375661568,164493
1719999216375837160,165132
1719999216376018844,168058
1719999216376195570,166205
1719999216376377204,167548
1719999216376547378,159032
1719999216376719193,161015
1719999216376930244,197254
1719999216377109424,165435
1719999216377276601,156106
1719999216377456061,164722
1719999216377626444,159313
1719999216377812116,171926
1719999216378028016,205360
1719999216378246982,200210
1719999216378444155,175052
1719999216378622423,166497
1719999216378796784,160034
1719999216379008956,200731
1719999216379180132,158151
1719999216379364962,169091
1719999216379544663,168290
1719999216379714925,154573
1719999216379891370,165393
1719999216380074197,172267
1719999216380272844,184209
1719999216380505575,214596
1719999216380749709,219365
1719999216380968793,203776
1719999216381203168,213624
1719999216381399290,178770
1719999216381582668,172066
1719999216381774442,176645
1719999216381981033,187667
1719999216382219164,223183
1719999216382425476,181134
1719999216382609335,169471
1719999216382805878,184210
1719999216383037557,211601
1719999216383259999,204829
1719999216383464998,186975
1719999216383650289,171945
1719999216383831162,168780
1719999216384008729,163260
1719999216384221443,201132
1719999216384438684,199579
1719999216384614909,162247
1719999216384798817,171957
1719999216384980773,166115
1719999216385158530,166987
1719999216385344643,171866
1719999216385519355,162829
1719999216385690328,160343
1719999216385868537,164351
1719999216386058927,179320
1719999216386247916,172767
1719999216386428439,169301
1719999216386605504,166306
1719999216386787840,168199
1719999216387031171,225718
1719999216387252351,203175
1719999216387486395,212824
1719999216387720399,219968
1719999216387947560,208637
1719999216388172747,205380
1719999216388384308,197444
1719999216388618001,214717
1719999216388802942,167027
1719999216388982142,163239
1719999216389162013,168148
1719999216389343026,169982
1719999216389529299,171225
1719999216389765427,218152
1719999216389960317,176373
1719999216390154276,181344
1719999216390334617,167388
1719999216390577257,228213
1719999216390790451,197104
1719999216391001562,192846
1719999216391174951,159984
1719999216391352978,166335
1719999216391540765,173670
1719999216391722950,171104
1719999216391901940,164702
1719999216392088162,173919
1719999216392270628,170322
1719999216392464567,179780
1719999216392637825,161655
1719999216392827525,177667
1719999216393021082,179018
1719999216393200402,167837
1719999216393389601,174260
1719999216393569713,168760
1719999216393752189,171455
1719999216393938362,172046
1719999216394125857,176153
1719999216394317481,176354
1719999216394487133,158190
1719999216394669038,171235
1719999216394857375,173459
1719999216395054679,186754
1719999216395241864,171294
1719999216395402639,149974
1719999216395585396,171867
1719999216395769826,170323
1719999216395947012,166396
1719999216396160837,199258
1719999216396355878,177006
1719999216396538153,170113
1719999216396722083,169753
1719999216396941568,208284
1719999216397167156,203235
1719999216397374670,192786
1719999216397566003,176174
1719999216397784338,202724
1719999216397977403,178338
1719999216398186569,196973
1719999216398391739,188958
1719999216398595395,187726
1719999216398819330,205569
1719999216399021603,183849
1719999216399208648,173678
1719999216399385994,162347
1719999216399565796,168830
1719999216399742501,160786
1719999216399946106,192314
1719999216400154092,188548
1719999216400347147,177748
1719999216400523573,164172
1719999216400700338,161907
1719999216400880049,167859
1719999216401068977,177867
1719999216401270338,175894
1719999216401440682,157940
1719999216401625492,170424
1719999216401807248,170825
1719999216401986927,168869
1719999216402173210,160103
1719999216402356849,171354
1719999216402540818,169631
1719999216402715940,163860
1719999216402890912,163520
1719999216403088758,183928
1719999216403271644,171135
1719999216403460452,177386
1719999216403648299,172657
1719999216403863948,204058
1719999216404049911,168179
1719999216404232988,172097
1719999216404407068,162669
1719999216404589334,167789
1719999216404765017,164841
1719999216404944557,164882
1719999216405128707,172538
1719999216405294521,154874
1719999216405476667,167368
1719999216405645807,158520
1719999216405832411,172096
1719999216406021089,178097
1719999216406206560,173479
1719999216406384107,163199
1719999216406562386,167307
1719999216406747807,170653
1719999216406938479,179581
1719999216407116126,165234
1719999216407296247,165445
1719999216407474025,166817
1719999216407646041,157599
1719999216407821954,164471
1719999216407996686,164041
1719999216408181507,171045
1719999216408359795,167819
1719999216408542682,172006
1719999216408728665,171946
1719999216408921831,182236
1719999216409153420,208044
1719999216409328011,160224
1719999216409499526,160614
1719999216409674568,160444
1719999216409855942,170082
1719999216410048868,178408
1719999216410224922,164281
1719999216410404563,169011
1719999216410589704,170754
1719999216410766890,166696
1719999216410959495,178159
1719999216411139567,168149
1719999216411327634,176665
1719999216411513997,171145
1719999216411690061,164894
1719999216411858971,154142
1719999216412043441,173138
1719999216412222550,168479
1719999216412399186,161897
1719999216412571853,161707
1719999216412755151,172747
1719999216412942697,173189
1719999216413114672,161145
1719999216413298060,168779
1719999216413475006,166044
1719999216413652863,166866
1719999216413823387,156017
1719999216413995885,161607
1719999216414200943,169913
1719999216414378871,166957
1719999216414546668,156617
1719999216414724997,164271
1719999216414904217,168059
1719999216415092393,162318
1719999216415269530,165183
1719999216415446305,165825
1719999216415639782,178839
1719999216415806689,155545
1719999216415990548,169842
1719999216416180778,179451
1719999216416366851,175092
1719999216416550510,169322
1719999216416736462,175112
1719999216416913288,162649
1719999216417088970,165082
1719999216417260396,161215
1719999216417445897,172366
1719999216417604910,148292
1719999216417784711,169582
1719999216417972988,174421
1719999216418165703,181916
1719999216418349772,169081
1719999216418542718,182676
1719999216418719754,166457
1719999216418900617,166808
1719999216419087823,176846
1719999216419298892,196453
1719999216419505344,192624
1719999216419686538,167367
1719999216419878542,177468
1719999216420051010,161497
1719999216420242602,177677
1719999216420412294,159061
1719999216420593097,170122
1719999216420773920,166996
1719999216420946888,162499
1719999216421117041,156316
1719999216421300429,172827
1719999216421476392,165533
1719999216421660170,170042
1719999216421834221,163509
1719999216422015715,167407
1719999216422193192,166396
1719999216422360088,156386
1719999216422545821,171535
1719999216422721013,164661
1719999216422901635,170072
1719999216423094321,178469
1719999216423270475,164341
1719999216423449535,164943
1719999216423632662,172667
1719999216423810380,167338
1719999216423993537,169532
1719999216424178507,174502
1719999216424350022,157137
1719999216424570030,175573
1719999216424757335,176114
1719999216424939350,167829
1719999216425111167,161036
1719999216425298803,173570
1719999216425488612,179400
1719999216425656842,157670
1719999216425830510,160023
1719999216426021573,180602
1719999216426211243,175212
1719999216426393939,172196
1719999216426573209,168459
1719999216426753300,166565
1719999216426953181,189581
1719999216427142339,174361
1719999216427329314,175303
1719999216427517871,178117
1719999216427692633,161136
1719999216427880449,177266
1719999216428061642,170773
1719999216428246312,170773
1719999216428411015,154423
1719999216428595936,171245
1719999216428777811,171135
1719999216428981787,181454
1719999216429165135,167918
1719999216429340327,164050
1719999216429563140,208526
1719999216429751978,171416
1719999216429933983,170243
1719999216430132079,184169
1719999216430309035,165033
1719999216430474809,151699
1719999216430655982,170131
1719999216430836305,169912
1719999216431040121,190331
1719999216431209802,157859
1719999216431390957,167417
1719999216431577039,175161
1719999216431762040,174399
1719999216431951620,175763
1719999216432132262,170252
1719999216432306122,159071
1719999216432488628,171415
1719999216432666947,167588
1719999216432838202,157579
1719999216433018663,169681
1719999216433203023,173609
1719999216433389166,172546
1719999216433570390,170903
1719999216433755871,171875
1719999216433934511,167778
1719999216434149830,205160
1719999216434338327,167558
1719999216434516445,166747
1719999216434691948,161567
1719999216434872940,170052
1719999216435071487,188007
1719999216435249706,163491
1719999216435429978,169872
1719999216435597765,153912
1719999216435777126,169011
1719999216435960554,173159
1719999216436139793,165504
1719999216436321258,170664
1719999216436505287,170363
1719999216436670239,154433
1719999216436858708,177688
1719999216437048448,176275
1719999216437225072,166064
1719999216437390957,155564
1719999216437569325,164533
1719999216437758694,179099
1719999216437938596,166325
1719999216438133545,184280
1719999216438300131,155005
1719999216438490272,176314
1719999216438695411,194429
1719999216438883818,163800
1719999216439072617,177567
1719999216439243491,159542
1719999216439410157,152960
1719999216439628050,207224
1719999216439817830,169181
1719999216440008963,180072
1719999216440192641,172758
1719999216440368664,161737
1719999216440550049,170914
1719999216440720382,155716
1719999216440904090,173239
1719999216441070757,156167
1719999216441256439,172117
1719999216441434416,167788
1719999216441620699,172708
1719999216441803014,171255
1719999216441980141,166556
1719999216442162887,168969
1719999216442339873,165253
1719999216442528331,177797
1719999216442693354,149134
1719999216442877073,172828
1719999216443064848,173579
1719999216443248888,172207
1719999216443433337,173931
1719999216443626874,179892
1719999216443804101,166306
1719999216443995063,177297
1719999216444195773,182315
1719999216444362240,154173
1719999216444541910,166085
1719999216444717572,164902
1719999216444898205,166556
1719999216445065022,156538
1719999216445227580,151357
1719999216445416198,174701
1719999216445604705,177756
1719999216445794045,175453
1719999216445960791,156376
1719999216446165019,193528
1719999216446333447,153842
1719999216446518638,174752
1719999216446698911,166246
1719999216446877960,168300
1719999216447069103,179591
1719999216447258271,174541
1719999216447438033,168941
1719999216447614608,166106
1719999216447801893,173770
1719999216447978808,166596
1719999216448321979,173178
1719999216448507751,175092
1719999216448689827,171726
1719999216448875329,170714
1719999216449049650,163932
1719999216449219791,156325
1719999216449400905,169110
1719999216449569035,157218
1719999216449751851,168651
1719999216449942513,180272
1719999216450158753,187054
1719999216450332181,159441
1719999216450515008,171565
1719999216450695119,166215
1719999216450879980,171173
1719999216451080361,186004
1719999216451255622,163530
1719999216451424924,158590
1719999216451602011,163541
1719999216451773937,161427
1719999216451958877,170615
1719999216452126244,156866
1719999216452310875,174361
1719999216452493661,169221
1719999216452664004,159853
1719999216452834227,159662
1719999216453020500,172376
1719999216453193990,162668
1719999216453371526,163781
1719999216453544375,162258
1719999216453725929,171205
1719999216453895940,156035
1719999216454121679,214125
1719999216454325546,182356
1719999216454497261,160464
1719999216454693394,185171
1719999216454881871,170904
1719999216455070458,177777
1719999216455252945,166746
1719999216455412868,148923
1719999216455595805,172057
1719999216455777599,168069
1719999216455956389,167598
1719999216456139857,168781
1719999216456313827,162829
1719999216456494660,170043
1719999216456724907,216821
1719999216456902513,159642
1719999216457071905,158430
1719999216457255022,168580
1719999216457427981,162009
1719999216457615115,172948
1719999216457782453,156878
1719999216457992531,196292
1719999216458187020,159763
1719999216458375377,175903
1719999216458547052,157809
1719999216458723357,165424
1719999216458909520,175863
1719999216459097216,158160
1719999216459282778,174501
1719999216459468410,171786
1719999216459640537,161506
1719999216459805499,153941
1719999216459987034,167838
1719999216460206931,209418
1719999216460394316,167068
1719999216460580800,174982
1719999216460769377,177617
1719999216460959548,173781
1719999216461123359,153132
1719999216461300595,162800
1719999216461472621,161477
1719999216461650729,167146
1719999216461825601,160815
1719999216462015521,179100
1719999216462204009,177036
1719999216462384401,166526
1719999216462553091,157941
1719999216462738843,171957
1719999216462910969,161656
1719999216463100158,164371
1719999216463277074,162758
1719999216463443129,155515
1719999216463633610,176865
1719999216463818240,173980
1719999216464010625,181815
1719999216464189164,164442
1719999216464361551,161366
1719999216464544398,168570
1719999216464761709,207363
1719999216464961990,182666
1719999216465141820,165204
1719999216465310130,157598
1719999216465485583,161367
1719999216465654594,158561
1719999216465817833,152679
1719999216465999988,168591
1719999216466177765,154413
1719999216466361765,169983
1719999216466533811,161037
1719999216466721076,176265
1719999216466943477,208424
1719999216467137376,179410
1719999216467319060,170503
1719999216467493000,159082
1719999216467659816,155546
1719999216467840429,166587
1719999216468011413,160725
1719999216468196393,174599
1719999216468372678,162087
1719999216468551177,167729
1719999216468741839,177127
1719999216468913224,159984
1719999216469089148,164142
1719999216469265772,162898
1719999216469434452,157709
1719999216469613131,164953
1719999216469792922,169341
1719999216469970499,166747
1719999216470172272,188027
1719999216470345470,161798
1719999216470520372,160795
1719999216470692258,160865
1719999216470865166,162458
1719999216471063421,184790
1719999216471233785,158862
1719999216471410901,163150
1719999216471591504,170363
1719999216471764401,162618
1719999216471943340,164752
1719999216472116108,162048
1719999216472323561,197053
1719999216472528350,188768
1719999216472713612,173109
1719999216472904744,176955
1719999216473074847,159683
1719999216473239599,154102
1719999216473423037,169582
1719999216473590535,157329
1719999216473772951,168540
1719999216473950828,167218
1719999216474136450,175012
1719999216474312393,161486
1719999216474485191,162096
1719999216474663119,164222
1719999216474837009,162919
1719999216475025827,178399
1719999216475207191,166446
1719999216475372915,154903
1719999216475541315,154362
1719999216475716417,164432
1719999216475884325,157539
1719999216476059908,161206
1719999216476226695,155515
1719999216476430752,171455
1719999216476632766,189759
1719999216476812857,168210
1719999216476992026,164922
1719999216477168341,165884
1719999216477339415,160605
1719999216477521581,168009
1719999216477691082,159123
1719999216477862156,156968
1719999216478052107,179490
1719999216478229944,166776
1719999216478413282,169260
1719999216478603202,178248
1719999216478786860,169240
1719999216478975739,177756
1719999216479154738,167317
1719999216479336904,168840
1719999216479501075,153742
1719999216479686517,171706
1719999216479912456,174090
1719999216480090874,166987
1719999216480262429,157528
1719999216480442491,169552
1719999216480627932,170935
1719999216480793767,155015
1719999216480975221,170253
1719999216481157628,168440
1719999216481339602,171434
1719999216481518421,168038
1719999216481689736,155354
1719999216481871551,171375
1719999216482060059,174772
1719999216482235993,164723
1719999216482416104,169341
1719999216482591306,161666
1719999216482764384,162067
1719999216482954074,175663
1719999216483133224,167246
1719999216483300742,156998
1719999216483483809,168590
1719999216483660805,166196
1719999216483840565,166044
1719999216484014335,163449
1719999216484189688,164452
1719999216484369148,165454
1719999216484534762,154773
1719999216484715585,167307
1719999216484896889,170853
1719999216485061001,153082
1719999216485239890,164913
1719999216485417556,167226
1719999216485593130,161595
1719999216485769023,165624
1719999216485961619,182266
1719999216486156768,181695
1719999216486333364,165273
1719999216486498066,154503
1719999216486678218,166085
1719999216486842669,153510
1719999216487040534,183778
1719999216487213973,161956
1719999216487393014,168781
1719999216487572234,165755
1719999216487758026,174992
1719999216487937997,166235
1719999216488117358,167919
1719999216488300274,172407
1719999216488483522,169321
1719999216488666359,172557
1719999216488845748,165844
1719999216489019127,162548
1719999216489185503,155545
1719999216489365044,166146
1719999216489531349,155695
1719999216489718825,173921
1719999216489900219,171025
1719999216490091131,180583
1719999216490276993,171835
1719999216490452927,165644
1719999216490634642,167749
1719999216490817698,172227
1719999216491007028,178599
1719999216491189875,168319
1719999216491357263,155967
1719999216491534808,167046
1719999216491715872,167106
1719999216491882288,155885
1719999216492051570,154965
1719999216492229075,166685
1719999216492407263,167677
1719999216492593386,171585
1719999216492771985,168089
1719999216492961555,175733
1719999216493129183,156397
1719999216493311529,171806
1719999216493497682,172828
1719999216493681610,172307
1719999216493862133,166245
1719999216494075277,202273
1719999216494248826,161997
1719999216494433707,171285
1719999216494601906,157579
1719999216494787739,171776
1719999216494975855,177817
1719999216495153562,166386
1719999216495337702,170433
1719999216495518965,170783
