timestamp[ns],inference_time[ns]
1730291781513221887,245755
1730291781513541112,255894
1730291781513845358,241998
1730291781514145926,240194
1730291781514451455,243231
1730291781514764397,251465
1730291781515157893,295130
1730291781515486886,259421
1730291781515807282,255002
1730291781516132187,261666
1730291781516345651,151958
1730291781516576278,169661
1730291781516793108,153521
1730291781516994210,139866
1730291781517197084,139676
1730291781517398504,141006
1730291781517631204,171756
1730291781517835151,139483
1730291781518031643,136068
1730291781518231762,137440
1730291781518430258,136880
1730291781518628523,136818
1730291781518856465,165393
1730291781519059388,142689
1730291781519265810,142470
1730291781519462272,136028
1730291781519649817,126539
1730291781519847782,135828
1730291781520037531,129886
1730291781520234694,135948
1730291781520432869,136909
1730291781520629672,136510
1730291781520830953,138392
1730291781521041241,149844
1730291781521286525,151607
1730291781521499097,140766
1730291781521716088,141027
1730291781521919734,138442
1730291781522117920,137050
1730291781522316304,136197
1730291781522516734,137449
1730291781522717625,139736
1730291781522937141,156256
1730291781523141327,141206
1730291781523340153,137750
1730291781523615835,180542
1730291781523821284,139234
1730291781524022414,138041
1730291781524221672,138101
1730291781524421250,136789
1730291781524620597,136648
1730291781524822530,137510
1730291781525031225,139104
1730291781525239529,147049
1730291781525450950,148071
1730291781525674934,159232
1730291781525880513,143080
1730291781526083217,139405
1730291781526284238,139375
1730291781526483835,138913
1730291781526688763,142691
1730291781526943536,182186
1730291781527198738,166875
1730291781527400992,139104
1730291781527601381,139054
1730291781527803463,138261
1730291781528004174,137521
1730291781528215604,141308
1730291781528415562,137139
1730291781528615791,139845
1730291781528817333,138903
1730291781529017862,138702
1730291781529219775,140627
1730291781529421667,138802
1730291781529633077,150675
1730291781529835681,138181
1730291781530035159,138723
1730291781530238513,142048
1730291781530439745,137770
1730291781530638041,137531
1730291781530855993,155434
1730291781531056902,139403
1730291781531264205,147159
1730291781531470205,143241
1730291781531669282,138552
1730291781531872918,140645
1730291781532072446,137661
1730291781532273355,138822
1730291781532475048,137660
1730291781532675989,139776
1730291781532879554,140226
1730291781533084100,142569
1730291781533282917,137821
1730291781533484249,137581
1730291781533699305,138682
1730291781533899084,136988
1730291781534100486,137090
1730291781534299181,137761
1730291781534501935,139675
1730291781534702926,138874
1730291781534922131,157639
1730291781535169660,161185
1730291781535376551,143953
1730291781535580318,138723
1730291781535781968,139634
1730291781535981506,137731
1730291781536181555,137250
1730291781536382045,139955
1730291781536590670,146096
1730291781536792993,140546
1730291781536994324,139514
1730291781537208930,151357
1730291781537426802,155956
1730291781537643673,153792
1730291781537845967,139425
1730291781538047688,139855
1730291781538248348,137321
1730291781538476950,166185
1730291781538680306,139254
1730291781538917054,175763
1730291781539119387,139455
1730291781539319535,136839
1730291781539517531,137410
1730291781539721958,143622
1730291781539920423,140064
1730291781540103611,126190
1730291781540291305,130015
1730291781540492667,145355
1730291781540692886,139595
1730291781540896411,139224
1730291781541092993,139994
1730291781541295526,138371
1730291781541492620,140536
1730291781541701605,136408
1730291781541907816,144372
1730291781542106202,140838
1730291781542306351,137271
1730291781542499216,137029
1730291781542691570,135667
1730291781542898952,149382
1730291781543092800,138573
1730291781543287909,137059
1730291781543480584,136318
1730291781543673018,136368
1730291781543870382,138792
1730291781544062836,136558
1730291781544256232,136708
1730291781544453446,138803
1730291781544651260,136368
1730291781544848013,137571
1730291781545041559,136849
1730291781545234925,137120
1730291781545429934,136769
1730291781545652376,158289
1730291781545859698,139904
1730291781546059797,137391
1730291781546261248,141388
1730291781546468480,139303
1730291781546676765,142239
1730291781546899887,157839
1730291781547119232,151557
1730291781547365940,160043
1730291781547573623,142529
1730291781547776086,141308
1730291781547976936,137610
1730291781548181183,142600
1730291781548382925,140537
1730291781548584677,136549
1730291781548781890,136217
1730291781548978523,137681
1730291781549185174,145686
1730291781549398918,145915
1730291781549627191,155725
1730291781549831227,139754
1730291781550036105,137359
1730291781550239039,137400
1730291781550453305,152359
1730291781550683792,155034
1730291781550908296,162027
1730291781551108837,138963
1730291781551308794,137610
1730291781551509785,140096
1730291781551710395,137350
1730291781551910213,138492
1730291781552110633,139785
1730291781552312255,138223
1730291781552512643,139383
1730291781552713675,137661
1730291781552915757,138793
1730291781553113861,137189
1730291781553317207,140126
1730291781553523147,137871
1730291781553743334,140406
1730291781553945185,138381
1730291781554148631,141779
1730291781554354330,137450
1730291781554573696,154082
1730291781554787251,147309
1730291781555020131,149213
1730291781555231541,146689
1730291781555444343,145725
1730291781555656415,144263
1730291781555869258,144513
1730291781556077283,137311
1730291781556280287,142190
1730291781556490905,140615
1730291781556694711,137470
1730291781556893207,137471
1730291781557092324,136338
1730291781557291631,137010
1730291781557489846,136338
1730291781557689364,125838
1730291781557886438,135457
1730291781558090072,141177
1730291781558291414,139323
1730291781558500991,141779
1730291781558703545,135948
1730291781558915345,152097
1730291781559116746,138552
1730291781559330070,141057
1730291781559532284,138041
1730291781559730639,137079
1730291781559927842,136659
1730291781560126679,136889
1730291781560324864,136829
1730291781560525194,138062
1730291781560722807,136647
1730291781560920592,136969
1730291781561119309,136780
1730291781561326530,146287
1730291781561526819,138231
1730291781561739402,137100
1730291781561937057,136248
1730291781562135993,135767
1730291781562332966,136068
1730291781562565376,144483
1730291781562789290,150085
1730291781563045064,157749
1730291781563253829,142760
1730291781563456062,141087
1730291781563657664,140347
1730291781563859546,137860
1730291781564060777,140437
1730291781564299729,174650
1730291781564535606,170313
1730291781564745763,141978
1730291781564951443,141828
1730291781565151352,138553
1730291781565351250,136718
1730291781565551299,139143
1730291781565759423,129426
1730291781565952749,129434
1730291781566159140,146297
1730291781566357575,135297
1730291781566548998,130106
1730291781566753385,144895
1730291781566955987,127020
1730291781567154514,138411
1730291781567346187,128654
1730291781567536898,129154
1730291781567723520,126300
1730291781567929791,130126
1730291781568133217,142940
1730291781568341602,147460
1730291781568541490,137039
1730291781568739324,136950
1730291781568976624,173147
1730291781569242186,175041
1730291781569481419,151446
1730291781569689683,136718
1730291781569884763,136359
1730291781570082707,136808
1730291781570304727,160634
1730291781570512732,140547
1730291781570713943,137680
1730291781570923510,147750
1730291781571124129,137801
1730291781571320812,136619
1730291781571520610,139503
1730291781571721240,137089
1730291781571923102,141468
1730291781572130315,146748
1730291781572348388,144964
1730291781572547184,137510
1730291781572747523,136489
1730291781572944906,136568
1730291781573143222,136899
1730291781573342941,136859
1730291781573550903,147418
1730291781573748308,137790
1730291781573947235,138422
1730291781574144127,136158
1730291781574345398,138312
1730291781574543332,136608
1730291781574743792,138312
1730291781574959351,137530
1730291781575158007,137481
1730291781575358606,137410
1730291781575558164,136809
1730291781575757721,136418
1730291781575956418,137910
1730291781576156237,139715
1730291781576356806,137269
1730291781576554680,136929
1730291781576754760,136930
1730291781576952854,137139
1730291781577149647,136549
1730291781577348774,137078
1730291781577568450,159311
1730291781577759903,130327
1730291781577956574,135526
1730291781578152957,136188
1730291781578356963,140116
1730291781578555128,136879
1730291781578777749,141006
1730291781579000241,139073
1730291781579206872,144843
1730291781579442497,145535
1730291781579648628,141959
1730291781579849599,139354
1730291781580050499,137210
1730291781580309800,171234
1730291781580519907,142188
1730291781580718915,137732
1730291781580917540,137470
1730291781581116978,135977
1730291781581316156,137271
1730291781581542083,152208
1730291781581743935,138120
1730291781581937191,130917
1730291781582134925,135717
1730291781582331577,135786
1730291781582531577,137241
1730291781582728489,136298
1730291781582974255,151077
1730291781583178521,139924
1730291781583377458,137610
1730291781583576375,137781
1730291781583776012,135797
1730291781583972244,135587
1730291781584171741,137039
1730291781584384544,151266
1730291781584609230,139173
1730291781584814067,140226
1730291781585014096,138353
1730291781585219605,138050
1730291781585419223,137701
1730291781585634161,153481
1730291781585847174,137972
1730291781586045108,136268
1730291781586247812,138693
1730291781586447721,138283
1730291781586650784,136388
1730291781586893615,180262
1730291781587098201,139333
1730291781587298391,137040
1730291781587496756,136659
1730291781587691996,135276
1730291781587892465,137201
1730291781588089197,136487
1730291781588289808,136689
1730291781588486401,136098
1730291781588684444,137309
1730291781588885175,137822
1730291781589082779,136578
1730291781589279281,136429
1730291781589480873,138884
1730291781589696641,137640
1730291781589899665,138171
1730291781590096769,136289
1730291781590305835,137431
1730291781590504150,136248
1730291781590700552,136469
1730291781590933382,160964
1730291781591153068,158200
1730291781591352216,137591
1730291781591551743,136448
1730291781591748526,136349
1730291781591956250,145014
1730291781592155596,137991
1730291781592352881,136479
1730291781592552118,136488
1730291781592749491,136559
1730291781592958086,145566
1730291781593155670,137421
1730291781593374816,140998
1730291781593588259,149423
1730291781593786364,137870
1730291781593984339,137591
1730291781594187413,138892
1730291781594406838,156005
1730291781594617969,146629
1730291781594834639,155695
1730291781595046770,140636
1730291781595259002,149954
1730291781595466416,147369
1730291781595671623,141758
1730291781595872624,140086
1730291781596074596,140957
1730291781596282890,146186
1730291781596488179,140967
1730291781596721140,145144
1730291781596923864,140747
1730291781597124805,140026
1730291781597328380,139885
1730291781597545020,154183
1730291781597771459,161838
1730291781597973311,138733
1730291781598200792,141196
1730291781598402183,136479
1730291781598600308,136017
1730291781598799274,137190
1730291781599017598,140116
1730291781599241202,161576
1730291781599444767,137802
1730291781599695000,168489
1730291781599972706,175181
1730291781600252065,174772
1730291781600525453,175082
1730291781600767862,146317
1730291781600977879,132703
1730291781601216391,147139
1730291781601421530,140276
1730291781601638751,159722
1730291781601857756,145767
1730291781602056211,136718
1730291781602258885,140326
1730291781602461608,139014
1730291781602652540,130317
1730291781602868790,154372
1730291781603062567,130137
1730291781603270008,146897
1730291781603462974,129134
1730291781603660758,137480
1730291781603867179,128754
1730291781604057561,128253
1730291781604246467,129665
1730291781604437940,128814
1730291781604636315,137960
1730291781604846744,135817
1730291781605046983,139915
1730291781605264576,153992
1730291781605463081,128653
1730291781605677807,153982
1730291781605885070,138854
1730291781606125124,176574
1730291781606334481,141668
1730291781606534079,136268
1730291781606742403,147148
1730291781606952270,138261
1730291781607159964,138272
1730291781607361525,137681
1730291781607564689,136297
1730291781607761071,136339
1730291781607960168,138150
1730291781608167831,138702
1730291781608372048,137611
1730291781608574041,137030
1730291781608771615,136738
1730291781608976072,137962
1730291781609182753,138773
1730291781609395626,146097
1730291781609608448,150073
1730291781609799821,129566
1730291781610000190,140876
1730291781610222882,156916
1730291781610437538,148230
1730291781610644490,142580
1730291781617659652,6952653
1730291781617964940,201350
1730291781618194334,162477
1730291781618401076,145796
1730291781618608919,147580
1730291781618853301,180993
1730291781619137860,189579
1730291781619394626,166465
1730291781619655851,171004
1730291781619904372,155525
1730291781620127975,148412
1730291781620328214,138733
1730291781620532180,139905
1730291781620732650,139755
1730291781620931917,138381
1730291781621134491,138343
1730291781621338758,142259
1730291781621549847,147219
1730291781621754854,141577
1730291781621962318,145035
1730291781622164611,137721
1730291781622364389,138813
1730291781622565189,136730
1730291781622763465,137631
1730291781622985676,143342
1730291781623190452,140916
1730291781623398356,146487
1730291781623601612,139585
1730291781623800768,138051
1730291781624001889,140557
1730291781624206657,141148
1730291781624407046,139543
1730291781624610401,141489
1730291781624811442,138352
1730291781625010208,138111
1730291781625211489,138372
1730291781625411077,138894
1730291781625624070,151877
1730291781625824740,135886
1730291781626026903,138733
1730291781626226881,135406
1730291781626426539,136299
1730291781626625968,136498
1730291781626854330,163088
1730291781627057043,140005
1730291781627259096,136870
1730291781627456870,136319
1730291781627655997,136779
1730291781627861887,142109
1730291781628064100,139665
1730291781628267194,136979
1730291781628464277,136619
1730291781628662993,136168
1730291781628867611,139765
1730291781629085584,143111
1730291781629293517,141148
1730291781629505779,147209
1730291781629730915,146608
1730291781629943218,142630
1730291781630147383,142469
1730291781630348785,139824
1730291781630558201,142219
1730291781630763781,141929
1730291781631004677,147831
1730291781631207831,140676
1730291781631412439,139744
1730291781631619160,139804
1730291781631823096,139835
1730291781632034436,140646
1730291781632240678,141008
1730291781632447648,139363
1730291781632656224,140655
1730291781632861362,139685
1730291781633067142,139214
1730291781633272240,139895
1730291781633475475,140675
1730291781633694880,139805
1730291781633898947,138863
1730291781634110738,142260
1730291781634318010,139844
1730291781634524550,140555
1730291781634732324,139154
1730291781634951289,153121
1730291781635160715,143632
1730291781635368438,141297
1730291781635574559,140256
1730291781635780479,139614
1730291781635985828,140046
1730291781636189633,139784
1730291781636399881,139684
1730291781636615079,147940
1730291781636827962,144423
1730291781637033762,139825
1730291781637241253,139784
1730291781637449058,138873
1730291781637681658,166456
1730291781637889421,140676
1730291781638090662,140416
1730291781638296252,139044
1730291781638504586,139124
1730291781638712149,139373
1730291781638971369,192534
1730291781639182219,142901
1730291781639388599,139914
1730291781639591834,138963
1730291781639795520,140878
1730291781640002973,140206
1730291781640207339,139574
1730291781640407018,139363
1730291781640609742,139515
1730291781640809720,139133
1730291781641014818,140315
1730291781641220248,138873
1730291781641425406,139264
1730291781641645743,152308
1730291781641854198,139694
1730291781642059727,138842
1730291781642263513,138654
1730291781642468772,138663
1730291781642674410,138823
1730291781642895208,153369
1730291781643106749,144062
1730291781643311807,140085
1730291781643518178,140436
1730291781643727133,139674
1730291781643931190,139083
1730291781644138933,143552
1730291781644343801,139625
1730291781644547978,140235
1730291781644763255,148201
1730291781644975206,144053
1730291781645181026,138382
1730291781645390964,140126
1730291781645619968,161686
1730291781645827980,137750
1730291781646024663,136068
1730291781646222618,136879
1730291781646420182,135707
1730291781646617035,135948
1730291781646823296,145607
1730291781647028564,139403
1730291781647225817,136799
1730291781647425747,137421
1730291781647623740,137039
1730291781647836984,152739
1730291781648038816,138432
1730291781648238294,136348
1730291781648438343,137599
1730291781648636178,137381
1730291781648833812,137039
1730291781649034051,137680
1730291781649231365,136629
1730291781649433727,139333
1730291781649648334,152048
1730291781649854734,137201
1730291781650054683,137059
1730291781650254281,135536
1730291781650455292,138533
1730291781650658976,139293
1730291781650876138,150805
1730291781651083300,138591
1730291781651341870,175021
1730291781651577175,144865
1730291781651777666,137922
1730291781651997802,159513
1730291781652199744,138923
1730291781652398080,137641
1730291781652595825,137270
1730291781652797526,139204
1730291781652994860,137020
1730291781653194227,136228
1730291781653393765,139465
1730291781653599845,144795
1730291781653793230,129134
1730291781653995985,141569
1730291781654197086,136720
1730291781654417132,139564
1730291781654616560,137099
1730291781654830875,151357
1730291781655038699,146258
1730291781655238246,136398
1730291781655435510,136838
1730291781655632143,136689
1730291781655831229,136187
1730291781656028653,136850
1730291781656228240,137249
1730291781656425785,136789
1730291781656622929,136449
1730291781656822135,136589
1730291781657019258,137010
1730291781657222583,143021
1730291781657421740,137140
1730291781657632419,150445
1730291781657826496,129886
1730291781658015384,128954
1730291781658213379,137730
1730291781658410843,129084
1730291781658606213,135617
1730291781658797555,129415
1730291781659004918,133543
1730291781659208504,141048
1730291781659415865,144442
1730291781659618399,139565
1730291781659831593,149753
1730291781660030319,137992
1730291781660238703,144002
1730291781660456626,144654
1730291781660655242,136899
1730291781660858257,139073
1730291781661068785,144664
1730291781661269155,139924
1730291781661469985,138112
1730291781661682468,138332
1730291781661885831,138773
1730291781662091020,144804
1730291781662313061,160835
1730291781662521736,144344
1730291781662731784,149353
1730291781662959425,167046
1730291781663169773,146918
1730291781663367517,136798
1730291781663567987,137400
1730291781663770942,143041
1730291781663971310,139474
1730291781664171550,137471
1730291781664369434,137551
1730291781664569022,136770
1730291781664766396,136239
1730291781664963789,137009
1730291781665165070,137711
1730291781665363165,136739
1730291781665588061,162397
1730291781665776128,126609
1730291781665970996,135397
1730291781666159062,126128
1730291781666363600,135748
1730291781666569499,137168
1730291781666760040,129215
1730291781666973204,138302
1730291781667161620,125918
1730291781667349908,129205
1730291781667539867,128442
1730291781667726449,128062
1730291781667914966,129054
1730291781668105958,129044
1730291781668294956,129516
1730291781668483803,129374
1730291781668674615,129365
1730291781668862010,128563
1730291781669052691,128484
1730291781669240166,128724
1730291781669445114,145104
1730291781669659059,150095
1730291781669867763,145204
1730291781670071389,135616
1730291781670269084,136650
1730291781670467519,138151
1730291781670672898,136729
1730291781670885621,152098
1730291781671090840,140327
1730291781671291839,140625
1730291781671498310,137711
1730291781671700865,137311
1730291781671898929,136729
1730291781672098217,137121
1730291781672299167,136469
1730291781672497823,137620
1730291781672696430,136599
1730291781672894223,136979
1730291781673094082,137280
1730291781673295844,136239
1730291781673492827,136738
1730291781673712172,142750
1730291781673925877,138783
1730291781674137928,150145
1730291781674343187,140266
1730291781674543776,137370
1730291781674749967,137211
1730291781674972327,139654
1730291781675174871,138252
1730291781675375982,137641
1730291781675574318,137953
1730291781675776300,136850
1730291781675974144,137430
1730291781676173562,137982
1730291781676372859,137059
1730291781676570423,136559
1730291781676769490,136889
1730291781676966693,137349
1730291781677164609,137320
1730291781677383032,139946
1730291781677583911,139114
1730291781677785093,137270
1730291781677986124,140226
1730291781678185681,139514
1730291781678389186,136840
1730291781678585398,136098
1730291781678783483,136298
1730291781679005984,140536
1730291781679205352,138122
1730291781679406864,138493
1730291781679603596,136929
1730291781679800739,136689
1730291781680001299,136989
1730291781680200466,138272
1730291781680400875,136518
1730291781680597457,137039
1730291781680795603,137151
1730291781680994429,136568
1730291781681192303,137840
1730291781681391751,137180
1730291781681605466,153551
1730291781681803511,129636
1730291781682000674,135948
1730291781682191686,130247
1730291781682388328,136188
1730291781682578558,129104
1730291781682766144,128193
1730291781682976491,127101
1730291781683176339,138811
1730291781683380697,140236
1730291781683596997,153651
1730291781683784832,125908
1730291781683975784,129506
1730291781684160723,125248
1730291781684366914,147129
1730291781684606607,170824
1730291781684815253,142270
1730291781685021142,139735
1730291781685226731,138301
1730291781685430798,137300
1730291781685649072,154343
1730291781685849531,137311
1730291781686047355,140005
1730291781686244248,137340
1730291781686437925,137009
1730291781686632543,136198
1730291781686837782,149624
1730291781687041277,140987
1730291781687236807,138783
1730291781687431165,138381
1730291781687636324,140044
1730291781687837816,138954
1730291781688033355,137591
1730291781688231871,137961
1730291781688427321,137741
1730291781688626809,137259
1730291781688819664,137360
1730291781689018019,139844
1730291781689214752,139615
1730291781689415893,137441
1730291781689623265,148290
1730291781689817413,136239
1730291781690010298,136479
1730291781690204957,135728
1730291781690396880,135757
1730291781690591749,135978
1730291781690784524,127422
1730291781690990093,139294
1730291781691188770,139525
1730291781691381674,136678
1730291781691571354,130407
1730291781691755051,128854
1730291781691946764,136358
1730291781692140982,136357
1730291781692334237,136418
1730291781692528806,136187
1730291781692716972,130687
1730291781692915348,143783
1730291781693117131,142270
1730291781693314153,138582
1730291781693517518,137922
1730291781693730892,137771
1730291781693935348,146086
1730291781694156428,159302
1730291781694355695,141286
1730291781694553049,138883
1730291781694750973,140115
1730291781694971641,142469
1730291781695176359,141178
1730291781695377570,139995
1730291781695571466,140987
1730291781695775693,138393
1730291781695978678,139184
1730291781696180149,140004
1730291781696386149,147009
1730291781696582911,139714
1730291781696783040,139764
1730291781696983781,139505
1730291781697183879,139082
1730291781697384970,139133
1730291781697569589,126800
1730291781697757355,129416
1730291781697948867,136298
1730291781698136773,129786
1730291781698320370,128292
1730291781698510812,135436
1730291781698704297,135997
1730291781698908104,147660
1730291781699107641,138512
1730291781699306558,137409
1730291781699510344,141648
1730291781699713498,140105
1730291781699911974,137080
1730291781700110881,137391
1730291781700308013,136508
1730291781700505368,136379
1730291781700693724,125878
1730291781700889345,135848
1730291781701081348,131509
1730291781701279594,136307
1730291781701476867,136388
1730291781701690411,138221
1730291781701889678,136658
1730291781702087483,137100
1730291781702287120,136517
1730291781702484204,136048
1730291781702684233,136959
1730291781702894000,148771
1730291781703096613,140035
1730291781703295901,136169
1730291781703493003,136248
1730291781703696188,139955
1730291781703899584,138903
1730291781704105734,139714
1730291781704315451,139643
1730291781704520970,139224
1730291781704726539,137230
1730291781704933681,139654
1730291781705138419,139283
1730291781705342365,137811
1730291781705549587,146918
1730291781705754255,138582
1730291781705961507,138042
1730291781706168419,138994
1730291781706375340,136918
1730291781706578956,138612
1730291781706779456,138383
1730291781707042575,183578
1730291781707249876,141337
1730291781707452951,139383
1730291781707655845,139534
1730291781707858870,137741
1730291781708064048,139363
1730291781708269667,138311
1730291781708470297,138132
1730291781708674453,138051
1730291781708875534,136929
1730291781709081224,137520
1730291781709281943,138883
1730291781709483355,137489
1730291781709702279,140405
1730291781709907137,137290
1730291781710112036,137842
1730291781710317384,137670
1730291781710526290,138893
1730291781710732080,139153
1730291781710949772,150777
1730291781711155360,139995
1730291781711370858,154101
1730291781711586987,150534
1730291781711800041,148070
1730291781712019126,154273
1730291781712231598,147881
1730291781712436406,139615
1730291781712644489,140345
1730291781712850670,137651
1730291781713049587,137941
1730291781713253653,138262
1730291781713456197,140295
1730291781713680330,155996
1730291781713892633,141137
1730291781714097611,140767
1730291781714308159,143282
1730291781714511494,140015
1730291781714718807,140195
1730291781714940366,152419
1730291781715149793,143051
1730291781715359881,142099
1730291781715568115,143762
1730291781715772301,139223
1730291781715980185,139415
1730291781716185153,139104
1730291781716416831,160974
1730291781716625597,142160
1730291781716826898,140656
1730291781717028459,138573
1730291781717229551,140436
1730291781717429078,138332
1730291781717644165,152739
1730291781717845095,137661
1730291781718044773,136578
1730291781718241907,136349
1730291781718440363,137942
1730291781718646853,138441
1730291781718862581,151737
1730291781719065466,139605
1730291781719264253,138222
1730291781719462337,137099
1730291781719662216,137331
1730291781719860671,137580
1730291781720059899,136749
1730291781720258976,137070
1730291781720458673,139273
1730291781720667249,145204
1730291781720866416,136870
1730291781721066394,137068
1730291781721264339,136869
1730291781721461633,136779
1730291781721683313,138863
1730291781721882569,136909
1730291781722081456,136699
1730291781722277967,136077
1730291781722475001,137210
1730291781722675020,137551
1730291781722889486,152469
1730291781723091338,140114
1730291781723293401,138432
1730291781723493730,138883
1730291781723693739,136889
1730291781723891643,137771
1730291781724092623,140245
1730291781724292202,137170
1730291781724490928,137611
1730291781724690996,136979
1730291781724887789,136409
1730291781725085213,137690
1730291781725284791,137340
1730291781725483968,137060
1730291781725685269,126930
1730291781725875910,128905
1730291781726070698,135656
1730291781726259145,126110
1730291781726460867,141487
1730291781726662329,128933
1730291781726875883,152279
1730291781727075090,138613
1730291781727264649,126139
1730291781727452264,128613
1730291781727649918,136378
1730291781727835379,125537
1730291781728031932,135275
1730291781728220889,126349
1730291781728407744,128393
1730291781728595819,128714
1730291781728802320,145095
1730291781729005134,142239
1730291781729207727,139604
1730291781729406173,137490
1730291781729611803,144274
1730291781729817092,139785
1730291781730008714,130196
1730291781730200308,129335
1730291781730390968,129866
1730291781730581678,129565
1730291781730773532,129404
1730291781730981766,132873
1730291781731172487,126600
1730291781731370803,129286
1730291781731562676,131729
1730291781731754239,129596
1730291781731944128,129294
1730291781732137585,129486
1730291781732327614,129645
1730291781732517633,129545
1730291781732710700,131679
1730291781732902102,130055
1730291781733090348,128162
1730291781733281520,129164
1730291781733472802,129727
1730291781733685315,136780
1730291781733881245,133061
1730291781734081435,139174
1730291781734276183,132701
1730291781734470101,133012
1730291781734666874,133474
1730291781734886118,158069
1730291781735091888,143390
1730291781735335249,145525
1730291781735534225,134023
1730291781735732130,134204
1730291781735925226,132752
1730291781736121597,135326
1730291781736318731,135227
1730291781736510954,132390
1730291781736706816,133553
1730291781736900602,133011
1730291781737094350,133002
1730291781737290650,133593
1730291781737485439,133132
1730291781737739501,161466
1730291781737956371,153110
1730291781738156841,138914
1730291781738356399,136450
1730291781738551768,134605
1730291781738746127,134626
1730291781738967645,144936
1730291781739170260,140587
1730291781739389905,156906
1730291781739596536,145906
1730291781739809499,151547
1730291781740059423,158991
1730291781740270872,147749
1730291781740479758,146226
1730291781740686951,145476
1730291781740894224,146388
1730291781741102788,145346
1730291781741309589,146287
1730291781741517753,145506
1730291781741757818,168139
1730291781741971022,149022
1730291781742181791,148141
1730291781742381819,138833
1730291781742583341,138702
1730291781742784612,138493
1730291781743002194,143682
1730291781743205499,139856
1730291781743405036,138201
1730291781743615394,148571
1730291781743848907,162548
1730291781744052622,140987
1730291781744253914,138201
1730291781744452579,138281
1730291781744651857,138102
1730291781744865712,151527
1730291781745074176,147207
1730291781745283372,146848
1730291781745489733,145877
1730291781745707796,145526
1730291781745916842,144254
1730291781746121630,144284
1730291781746329302,144403
1730291781746534401,144524
1730291781746740501,144644
1730291781746964866,147910
1730291781747172239,146739
1730291781747380464,145344
1730291781747586733,145565
1730291781747793274,145135
1730291781748001148,144925
1730291781748206728,144664
1730291781748415933,145725
1730291781748621562,145195
1730291781748826962,144665
1730291781749034114,144805
1730291781749240264,146036
1730291781749447907,145244
1730291781749682481,173900
1730291781749887089,141166
1730291781750089973,140136
1730291781750289290,138853
1730291781750477767,128362
1730291781750673998,134414
1730291781750884917,150243
1730291781751086560,138794
1730291781751272040,125117
1730291781751459055,128234
1730291781751648603,128603
1730291781751843152,135307
1730291781752034263,128763
1730291781752228642,134896
1730291781752424943,127201
1730291781752615244,128304
1730291781752801796,127460
1730291781752990904,128072
1730291781753185143,135106
1730291781753369852,124796
1730291781753572125,141317
1730291781753771152,137120
1730291781753981189,147439
1730291781754183853,137871
1730291781754386377,135968
1730291781754584622,135236
1730291781754784620,135927
1730291781755018363,153741
1730291781755226527,145236
1730291781755432457,143973
1730291781755642545,144273
1730291781755853174,143452
1730291781756064313,143692
1730291781756276765,143020
1730291781756487585,143261
1730291781756699616,144855
1730291781756907911,143422
1730291781757116275,144113
1730291781757329929,144122
1730291781757551339,155154
1730291781757762739,139794
1730291781757963309,134154
1730291781758160753,136859
1730291781758361472,135916
1730291781758559358,135647
1730291781758762231,136699
1730291781758981766,147318
1730291781759188919,144984
1730291781759402634,143021
1730291781759613072,143522
1730291781759825053,144554
1730291781760048556,152680
1730291781760271529,155996
1730291781760491505,154232
1730291781760699990,145766
1730291781760908334,145105
1730291781761118833,143100
1730291781761327167,143883
1730291781761548276,153901
1730291781761773211,156356
1730291781761981686,141949
1730291781762197415,147510
1730291781762408615,144434
1730291781762615375,138532
1730291781762822358,146046
1730291781763023579,138402
1730291781763233195,146877
1730291781763437332,139614
1730291781763637631,136058
1730291781763835225,135306
1730291781764036036,139465
1730291781764251784,151627
1730291781764458145,145155
1730291781764670117,144795
1730291781764875986,143120
1730291781765082036,143823
1730291781765289318,144554
1730291781765493905,143661
1730291781765715474,143962
1730291781765921084,142800
1730291781766129178,143392
1730291781766339386,142961
1730291781766548462,141989
1730291781766759662,143532
1730291781766982484,146347
1730291781767187311,144052
1730291781767393221,142951
1730291781767597338,143131
1730291781767804170,142680
1730291781768009648,143120
1730291781768220207,143772
1730291781768432549,142721
1730291781768642567,142941
1730291781768852264,143041
1730291781769063915,142901
1730291781769294702,165834
1730291781769506804,146899
1730291781769733843,144825
1730291781769945524,145937
1730291781770155261,143561
1730291781770361942,139604
1730291781770565908,137390
1730291781770769895,137941
1730291781770988718,138061
1730291781771188988,137681
1730291781771385240,135066
1730291781771583264,134584
1730291781771782542,138783
1730291781771988572,139655
1730291781772191205,136778
1730291781772397235,144724
1730291781772603947,143642
1730291781772824655,150224
1730291781773041365,149614
1730291781773255821,145726
1730291781773449097,126138
1730291781773654636,147250
1730291781773851579,134194
1730291781774041268,133955
1730291781774240494,141588
1730291781774568565,267996
1730291781775069415,429304
1730291781775598686,355512
1730291781775972133,285149
1730291781776307999,272546
1730291781776632494,263630
1730291781776958902,265443
1730291781777285019,262818
1730291781777619893,274099
1730291781777945710,261295
1730291781778269413,262927
1730291781778595200,263338
1730291781778957736,291722
1730291781779285196,263808
1730291781779613297,265012
1730291781779939084,265093
1730291781780268257,268128
1730291781780588784,257097
1730291781780930391,280040
1730291781781274892,283717
1730291781781637960,299828
1730291781781990848,289197
1730291781782339699,283718
1730291781782674953,273388
1730291781783055084,318102
1730291781783397722,279298
1730291781783755619,295670
1730291781784097907,274679
1730291781784423834,265050
1730291781784806228,320505
1730291781785152193,279089
1730291781785496054,280431
1730291781785871656,297754
1730291781786250503,314416
1730291781786452445,140445
1730291781786646552,134595
