timestamp[ns],inference_time[ns]
418571024776866,226028
418571025056727,189428
418571025299507,228443
418571025580400,224516
418571025857826,218464
418571026133128,186674
418571026369867,222762
418571026642294,222992
418571026917875,219958
418571027191314,193326
418571027439565,242059
418571027734104,227420
418571028026868,196383
418571028277404,227050
418571028558276,231950
418571028839760,230827
418571029125672,228763
418571029409110,224725
418571029685843,191012
418571029930047,186533
418571030173257,193468
418571030419916,223773
418571030693594,224967
418571030972032,229455
418571031250921,192204
418571031498270,235486
418571031780856,195070
418571032036029,227992
418571032315399,234154
418571032599738,229996
418571032883115,225057
418571033166032,228263
418571033447446,192504
418571033692891,233402
418571033974735,230598
418571034257612,227311
418571034533856,189529
418571034774572,226239
418571035054573,227731
418571035332540,187685
418571035568737,239705
418571035863016,200680
418571036115875,192946
418571036363584,224567
418571036640710,222012
418571036913898,232571
418571037200833,228261
418571037479922,187304
418571037721830,189961
418571037961985,197625
418571038217580,236097
418571038507430,232410
418571038792340,224435
418571039069445,226099
418571039346601,228534
418571039638755,198025
418571039888548,198927
418571040142349,196011
418571040390280,195631
418571040636937,229094
418571040917920,230466
418571041198541,236949
418571041486226,236038
418571041775345,202996
418571042034437,202603
418571042290782,238893
418571042577065,240657
418571042869630,192194
418571043112189,191874
418571043359279,249753
418571043660019,233994
418571043942815,207743
418571044206364,190131
418571044450547,229145
418571044733554,237861
418571045027250,231019
418571045310798,235507
418571045598283,197595
418571045848558,229294
418571046129551,221069
418571046399412,193978
418571046642824,225858
418571046922293,223855
418571047203086,195771
418571047451116,242560
418571047743160,233412
418571048041005,228814
418571048321728,229093
418571048603341,192945
418571048850380,193106
418571049107087,194117
418571049353233,188047
418571049597396,196713
418571049846738,195591
418571050103866,233684
418571050390500,232230
418571050677444,235696
418571050964819,229564
418571051247174,227781
418571051529399,245346
418571051826913,202293
418571052081646,235155
418571052371585,232551
418571052654572,225077
418571052934132,283327
418571053266212,238953
418571053557825,226149
418571053835962,190492
418571054078232,197905
418571054326151,226129
418571054604128,185623
418571054850165,193427
418571055093156,236588
418571055379158,261496
418571055712520,213805
418571055979166,281935
418571056316225,252668
418571056618328,202132
418571056874092,228233
418571057154474,239423
418571057446328,230907
418571057732009,232190
418571058016127,234104
418571058301479,195491
418571058549289,205349
418571058809151,240776
418571059104030,229185
418571059388299,251528
418571059693107,246007
418571059992445,267718
418571060313704,242470
418571060605908,228503
418571060888163,236319
418571061175779,237580
418571061465538,188578
418571061706625,227691
418571061990984,264952
418571062306502,247519
418571062609186,238732
418571062897924,234944
418571063190128,209917
418571063453727,262077
418571063770608,214496
418571064046632,234123
418571064332434,230465
418571064616251,201242
418571064873790,243561
418571065167817,205209
418571065426347,207984
418571065687603,208895
418571065948517,230106
418571066233497,226220
418571066512146,205180
418571066769715,229644
418571067048583,242871
418571067345396,193958
418571067612612,244644
418571067910608,253611
418571068218581,207984
418571068480589,204297
418571068735422,203475
418571068995985,237380
418571069287187,205340
418571069545077,232821
418571069832021,232922
418571070114065,266976
418571070430756,232651
418571070718370,242562
418571071013662,203505
418571071273714,240666
418571071564515,258701
418571071871558,244884
418571072170995,237922
418571072461135,235237
418571072751816,202073
418571073003914,245756
418571073297401,236799
418571073589645,249864
418571073887240,246907
418571074183361,238362
418571074474302,243783
418571074772958,451327
418571075280050,239063
418571075569719,254112
418571075872804,221229
418571076144479,231198
418571076425973,234615
418571076716844,205460
418571076976907,240816
418571077267628,237310
418571077558340,195089
418571077806941,246126
418571078105788,230687
418571078388353,196573
418571078637946,206291
418571078898521,233823
418571079187499,231349
418571079474973,239274
418571079769091,243432
418571080066655,234885
418571080351726,228033
418571080634602,236609
418571080921777,243702
418571081217407,246758
418571081517135,232751
418571081802206,234414
418571082086615,236879
418571082375833,233873
418571082660082,230668
418571082943961,233282
418571083228580,234835
418571083520614,246096
418571083819730,251418
418571084124810,234795
418571084411162,197935
418571084662559,193316
418571084905800,189720
418571085147408,193297
418571085394807,186434
418571085635653,192366
418571085878605,197915
418571086133588,192706
418571086378392,230026
418571086660016,228313
418571086937753,225517
418571087214558,197124
418571087463690,240396
418571087760573,204817
418571088026427,232541
418571088312600,195881
418571088564126,234805
418571088848375,239715
418571089142924,242580
418571089438634,204038
418571089692015,242069
418571089985472,245254
418571090279709,201642
418571090530885,235887
418571090816848,239553
418571091105655,244283
418571091402959,256777
418571091716393,241287
418571092024718,205950
418571092283308,197684
418571092536608,206592
418571092794017,196442
418571093043109,201161
418571093299103,232101
418571093585286,194769
418571093831804,195851
418571094079283,198928
418571094332814,233092
418571094618566,195661
418571094866275,233623
418571095151255,203246
418571095407271,242249
418571095698633,202954
418571095956523,211981
418571096218519,238572
418571096510031,235257
418571096794902,196903
418571097045747,196914
418571097294239,243010
418571097591362,193467
418571097838921,199087
418571098093794,191202
418571098338779,236980
418571098633959,228153
418571098914982,240345
418571099209570,196002
418571099457881,247700
418571099757960,196021
418571100018754,240236
418571100308754,227862
418571100589126,231228
418571100874787,195030
418571101122567,230187
418571101403349,195441
418571101649897,228593
418571101926972,233724
418571102215329,195471
418571102463389,196853
418571102713123,234624
418571102999716,193237
418571103241474,233753
418571103530141,212464
418571103797830,197374
418571104057212,235174
418571104347933,238312
418571104642061,233883
418571104929946,232471
418571105211610,238603
418571105519654,231559
418571105805065,229195
418571106086148,196272
418571106335280,232151
418571106618717,228254
418571106898488,199829
418571107149214,238512
418571107444974,240165
418571107737188,227462
418571108029582,227321
418571108308972,237801
418571108600334,201664
418571108855339,236738
418571109143024,231158
418571109424958,240206
418571109718545,199548
418571109971063,240296
418571110266704,240035
418571110556393,235567
418571110846543,240968
418571111137225,231127
418571111424290,210468
418571111690504,240445
418571111985162,247119
418571112286624,223984
418571112563839,196855
418571112814144,232762
418571113101149,197895
418571113349169,200019
418571113599413,227341
418571113881067,195110
418571114133305,230988
418571114417955,206321
418571114679431,233612
418571114967066,231629
418571115251916,225467
418571115532588,201202
418571115787562,196773
418571116048626,236489
418571116341492,229385
418571116621463,199067
418571116873821,246167
418571117172117,199608
418571117426910,236889
418571117718503,230797
418571118003914,196592
418571118255781,227041
418571118535902,231950
418571118823697,236208
418571119114589,210069
418571119381726,233764
418571119665564,234706
418571119956336,249923
418571120261184,240175
418571120554500,234364
418571120839050,195991
418571121089254,236519
418571121400343,243353
418571121700333,235446
418571121986325,231359
418571122272608,194909
418571122524174,237911
418571122814815,237531
418571123103773,231479
418571123389285,243120
418571123684464,233744
418571123974484,217022
418571124241741,237701
418571124534095,240065
418571124829635,196443
418571125080039,198117
418571125328802,234154
418571125619503,237841
418571125908221,234875
418571126196938,203195
418571126453203,201072
418571126708107,235817
418571126996814,192414
418571127240336,235226
418571127525928,248160
418571127827279,245956
418571128128249,231489
418571128415444,234575
418571128700504,235667
418571128992959,198446
418571129247091,231288
418571129528033,202355
418571129781164,236618
418571130071143,235837
418571130361083,242760
418571130654149,228183
418571130935162,233402
418571131219751,200500
418571131474323,248322
418571131779773,199078
418571132042360,258371
418571132351898,256135
418571132662246,250484
418571132964048,240085
418571133257044,193417
418571133506507,199488
418571133762512,232601
418571134052371,202514
418571134312806,234613
418571134603627,201411
418571134856536,232181
418571135140695,230477
418571135421027,207312
418571135680418,204478
418571135937545,209348
418571136204141,199378
418571136451750,236699
418571136741500,237550
418571137033743,235166
418571137338061,201582
418571137595349,204077
418571137850242,231639
418571138136194,241939
418571138432676,240948
418571138728367,229505
418571139015141,225678
418571139293699,237391
418571139582717,243332
418571139884599,214267
418571140156525,201432
418571140409624,239314
418571140701257,234114
418571140982681,234004
418571141267341,235968
418571141554755,199550
418571141808588,227971
418571142109888,246618
418571142413564,238151
418571142707362,195951
418571142956885,197374
418571143209223,207132
418571143467923,247610
418571143768965,204457
418571144036731,224516
418571144317394,235547
418571144609257,202485
418571144861686,239895
418571145157016,230027
418571145437528,223824
418571145715414,237260
418571146005153,198588
418571146258935,204007
418571146513557,200370
418571146771026,200510
418571147023305,206190
418571147282586,203375
418571147542829,215459
418571147810837,217734
418571148082343,209506
418571148349448,197445
418571148602188,197544
418571148856800,198076
418571149109950,198788
418571149357821,194819
418571149605270,202103
418571149863800,206662
418571150124545,209236
418571150389156,208235
418571150647556,208475
418571150912027,200590
418571151168253,207473
418571151428487,218184
418571151702667,202844
418571151956337,216612
418571152224826,197405
418571152478066,198607
418571152726508,195851
418571152976742,188848
418571153220184,186964
418571153460680,193727
418571153708891,189569
418571153951881,186875
418571154189511,186384
418571154430338,192916
418571154710870,200510
418571154965954,197905
418571155212711,195020
418571155463607,207965
418571155735102,203035
418571155990927,210389
418571156255498,199498
418571156508158,198165
418571156757601,192455
418571157003788,194318
418571157250144,188568
418571157489589,186473
418571157729383,195811
418571157978205,200289
418571158230132,193236
418571158476269,192295
418571158718899,197034
418571158970757,194348
418571159217054,189098
418571159459854,199387
418571159714036,197134
418571159963840,204477
418571160218051,191183
418571160463366,195742
418571160712859,200461
418571160967362,198587
418571161217727,196252
418571161467570,190552
418571161710261,197504
418571161957278,206302
418571162215278,213174
418571162481523,206612
418571162741416,208735
418571163003362,208436
418571163266672,210338
418571163527506,223404
418571163803349,221089
418571164078481,206010
418571164337471,199769
418571164585582,203536
418571164841808,205470
418571165098966,199908
418571165353999,207524
418571165615645,198647
418571165863194,205530
418571166122807,200821
418571166376498,198937
418571166624618,196903
418571166875804,198727
418571167123393,200592
418571167377195,201983
418571167659701,199047
418571167908883,202293
418571168162514,187515
418571168403050,183918
418571168639588,183158
418571168876488,186253
418571169116423,193987
418571169400722,212132
418571169685251,186754
418571169927080,189689
418571170171904,184219
418571170409845,182216
418571170638549,183167
418571170873574,224176
418571171151131,208093
418571171413939,203917
418571171670906,197204
418571171917253,208004
418571172178287,215650
418571172444553,212312
418571172711009,250123
418571173014343,240346
418571173306988,242269
418571173601185,199188
418571173851410,208636
418571174111233,205679
418571174370694,240135
418571174663570,252879
418571174970021,209076
418571175233730,243754
418571175529131,262798
418571175844248,218565
418571176115293,209717
418571176378291,240255
418571176673732,233722
418571176959954,206081
418571177219757,203415
418571177473096,210491
418571177739292,238172
418571178027478,245636
418571178328939,235206
418571178617437,243801
418571178916203,244785
418571179213136,240767
418571179504779,221269
418571179781293,233693
418571180067896,246859
418571180367355,244192
418571180666572,239764
418571180960749,236959
418571181253213,239996
418571181548995,234614
418571181839276,201431
418571182094109,205498
418571182352929,204979
418571182615457,251767
418571182918641,237601
418571183213380,244685
418571183508992,212161
418571183774594,211492
418571184052521,258169
418571184365966,243131
418571184662859,246748
418571184964651,244874
418571185264178,205861
418571185527418,201302
418571185780748,256476
418571186093341,216881
418571186367600,215199
418571186637082,249482
418571186943843,237901
418571187237139,240686
418571187531598,256837
418571187844320,263620
418571188161552,262527
418571188481367,248462
418571188788972,213274
418571189057421,246928
418571189361407,217623
418571189633633,222642
418571189926789,224506
418571190199927,254262
418571190510475,209437
418571190776119,212142
418571191042013,247559
418571191343385,259321
418571191658823,240596
418571191954894,214838
418571192224295,239704
418571192517992,238321
418571192813331,206012
418571193071191,233833
418571193360409,235857
418571193653445,249121
418571193958793,215820
418571194227924,259221
418571194541128,205269
418571194799868,206020
418571195060051,236148
418571195347537,217803
418571195625994,255555
418571195933318,230336
418571196218138,249713
418571196519198,210689
418571196784602,245465
418571197086424,209867
418571197353459,214197
418571197620366,246056
418571197917729,258792
418571198228639,248652
418571198532264,208125
418571198793650,245236
418571199090153,248170
418571199394569,255775
418571199705309,244163
418571200013102,246347
418571200311658,242290
418571200616106,203355
418571200875758,250014
418571201178962,252630
418571201484122,217150
418571201756268,244313
418571202057338,211060
418571202324875,243182
418571202624894,247309
418571202930053,247319
418571203232566,261156
418571203577451,254121
418571203885524,218865
418571204160576,237060
418571204452409,234685
418571204741547,228494
418571205026367,229115
418571205304455,229906
418571205589425,200100
418571205841563,237060
418571206135360,248241
418571206437583,232741
418571206727201,241169
418571207021841,201923
418571207457728,216349
418571207730604,235847
418571208031335,195230
418571208280407,243161
418571208577921,234815
418571208868121,239915
418571209160836,207103
418571209421831,237020
418571209712622,205550
418571209974959,232952
418571210262414,200091
418571210517970,202112
418571210776279,240005
418571211073373,232370
418571211364304,265102
418571211681194,240216
418571211974050,249664
418571212277265,237180
418571212569990,201742
418571212826987,231770
418571213111076,235727
418571213402057,228725
418571213687168,236939
418571213979853,195311
418571214230428,233824
418571214517583,229665
418571214805329,192825
418571215054300,232651
418571215342206,235497
418571215642245,241337
418571215939449,212192
418571216206275,238191
418571216498348,201462
418571216753372,242500
418571217050285,202063
418571217310347,208466
418571217572345,203766
418571217831255,192525
418571218077933,227672
418571218358565,196312
418571218605333,245025
418571218903418,202164
418571219162149,226850
418571219444565,214416
418571219708274,242720
418571220018894,243601
418571220317239,230267
418571220599574,236979
418571220890535,240797
418571221185445,227631
418571221472238,225559
418571221749003,242099
418571222046227,239023
418571222342879,234244
418571222634923,242761
418571222933239,226299
418571223216626,233223
418571223502398,216039
418571223770496,211611
418571224047671,243362
418571224347159,228834
418571224624505,235897
418571224914124,235096
418571225206248,240466
418571225501638,213665
418571225770037,239955
418571226065888,247710
418571226366268,239725
418571226660406,238382
418571226952560,229985
418571227237279,234655
418571227525906,264662
418571227843638,256337
418571228156902,233834
418571228443656,226761
418571228727485,198405
418571228975084,203946
418571229233865,232520
418571229521080,197765
418571229771494,235817
418571230057586,199989
418571230311878,229515
418571230595416,232531
418571230883613,243832
418571231181176,245927
418571231477148,250906
418571231781936,203585
418571232046067,234113
418571232336277,238152
418571232628621,245927
418571232928820,233754
418571233215133,235576
418571233503700,213235
418571233770707,199368
418571234025650,207884
418571234287487,194348
418571234535607,200239
418571234793145,200750
418571235043660,195311
418571235294846,199769
418571235549158,226781
418571235829320,221611
418571236102909,211961
418571236371117,209628
418571236637672,197355
418571236884660,201943
418571237136879,202574
418571237395239,200550
418571237651855,195080
418571237901458,197094
418571238151793,198978
418571238403099,200320
418571238660397,195781
418571238911273,200870
418571239168110,198557
418571239425207,223424
418571239700078,205991
418571239963558,217973
418571240237357,201271
418571240494354,200040
418571240744048,195200
418571240995134,201081
418571241245949,201552
418571241501784,205460
418571241761136,203516
418571242017332,197033
418571242268989,205770
418571242528972,197334
418571242780048,193857
418571243028860,199969
418571243280978,197815
418571243526082,222894
418571243803799,218103
418571244077418,199158
418571244332421,200731
418571244583598,199448
418571244837549,199128
418571245092393,200830
418571245350201,198586
418571245604873,200321
418571245860930,199638
418571246112386,199828
418571246367059,197464
418571246618306,196001
418571246865404,201562
418571247120798,198226
418571247375450,198997
418571247641956,202093
418571247898793,204458
418571248159287,197003
418571248410633,195782
418571248655047,199979
418571248907826,196253
418571249158302,195640
418571249405731,199217
418571249658900,198166
418571249910637,195401
418571250158337,202775
418571250416046,196833
418571250662222,198186
418571250914059,208968
418571251178982,196893
418571251428264,222953
418571251707324,199738
418571251961416,211110
418571252239492,212254
418571252506770,205199
418571252769397,199269
418571253022318,196011
418571253266691,196412
418571253516224,196171
418571253767109,198587
418571254018687,200169
418571254273940,197104
418571254519987,199538
418571254776354,197344
418571255030806,196021
418571255278405,195580
418571255526816,219867
418571255796667,199789
418571256059866,203036
418571256316554,197905
418571256568220,198156
418571256822683,203216
418571257082005,195079
418571257329454,192414
418571257577694,201362
418571257829531,200581
418571258084947,202693
418571258337866,197945
418571258591827,198957
418571258845318,196342
418571259097606,196662
418571259348592,194057
418571259616119,206061
418571259872936,207413
418571260134140,196043
418571260380208,201732
418571260628779,195831
418571260879955,207673
418571261137743,207024
418571261400152,203105
418571261659002,197505
418571261914417,196202
418571262164581,204367
418571262421808,196924
418571262674258,196341
418571262919693,196983
418571263169236,202494
418571263424910,210860
418571263688901,200089
418571263938133,216401
418571264204539,203235
418571264463720,196733
418571264718774,199107
418571264974579,195200
418571265219413,198205
418571265473865,200459
418571265724631,207302
418571265987739,196132
418571266238264,197304
418571266487446,202375
418571266743363,197994
418571266996322,202403
418571267253719,207534
418571267514073,219516
418571267790989,218804
418571268064045,204619
418571268324269,201181
418571268582589,196563
418571268834105,202976
418571269092837,197274
418571269343452,193406
418571269587214,196462
418571269839332,195651
418571270085278,199208
418571270338859,197554
418571270592249,194309
418571270837755,191414
418571271079133,193547
418571271327634,200830
418571271582267,214046
418571271849043,210158
418571272113865,193456
418571272359279,202676
418571272613512,192645
418571272858637,200420
418571273111265,197214
418571273363685,198636
418571273611194,200710
418571273869613,198677
418571274122342,201342
418571274375473,202353
418571274627580,195691
418571274878856,188569
418571275120465,195540
418571275368286,192715
418571275624871,201392
418571275881087,202044
418571276133676,197746
418571276386576,196212
418571276639285,194889
418571276886363,198697
418571277136578,197895
418571277388375,192645
418571277634231,196252
418571277884616,195300
418571278127156,195420
418571278378993,199919
418571278632234,199107
418571278885724,195200
418571279135968,202413
418571279390582,212792
418571279659390,206752
418571279921638,202003
418571280174407,195300
418571280419802,193497
418571280667883,190771
418571280911344,194999
418571281163452,196193
418571281410551,191353
418571281655335,195391
418571281898155,203756
418571282157468,201401
418571282409896,202844
418571282664969,205169
418571282925333,203446
418571283178653,197074
418571283432975,212594
418571283704090,234965
418571283991354,242330
418571284284670,202714
418571284542359,211611
418571284808614,209877
418571285071132,219195
418571285345772,209828
418571285604873,198697
418571285859235,196984
418571286106664,197305
418571286355196,197614
418571286603377,198005
418571286855084,199778
418571287106450,195571
418571287354450,199117
418571287619042,201662
418571287873534,214477
418571288138858,197174
418571288391306,195431
418571288639016,207703
418571288897766,209307
418571289159793,203115
418571289412623,202905
418571289672075,196432
418571289924864,196412
418571290178454,200522
418571290432186,196543
418571290680927,192947
418571290927255,193937
418571291178079,190262
418571291424166,202825
418571291680844,200950
418571291933082,209307
418571292194508,210268
418571292455131,195441
418571292699635,195019
418571292948967,194620
418571293193402,196512
418571293444878,192986
418571293688760,192155
418571293938373,193176
418571294187756,200461
418571294444614,190180
418571294688967,196913
418571294937267,189890
418571295176591,200560
418571295429842,217572
418571295698701,200981
418571295955008,212583
418571296220371,196862
418571296471937,195771
418571296725799,202674
418571296978798,196403
418571297227169,202294
418571297502762,207172
418571297759839,266055
418571298097339,236047
418571298387068,201432
418571298641962,201031
418571298899209,197625
418571299149193,199247
418571299400579,218986
418571299671613,199098
418571299923741,198456
418571300177743,235177
418571300464387,216520
418571300733547,246297
418571301034167,211652
418571301298307,237261
418571301588598,240947
418571301881674,232019
418571302165482,235406
418571302456854,203386
418571302715565,243542
418571303016595,203636
418571303271590,239594
418571303559646,260774
418571303875364,247328
418571304173438,235447
418571304464371,207132
418571304725997,217973
418571304996550,204628
418571305253166,247319
418571305553075,244854
418571305850217,238933
418571306140459,240155
418571306433745,188157
418571306675734,199978
418571306925788,190090
418571307165723,186764
418571307404244,207183
418571307661732,202504
418571307916977,216039
418571308185345,239294
418571308475185,240726
418571308769332,247200
418571309070804,242551
418571309367286,247800
418571309669018,243812
418571309963989,241166
418571310258797,237561
418571310548165,232561
418571310831012,237580
418571311122074,206170
418571311381315,249462
418571311684991,236950
418571311980862,215769
418571312251374,238774
418571312542868,244313
418571312840151,250194
418571313144909,242720
418571313437574,239374
418571313731782,209948
418571313996163,243141
418571314293145,207304
418571314550735,240345
418571314845824,244323
418571315145552,248761
418571315443186,254794
418571315752563,208866
418571316025230,235326
418571316315681,210208
418571316579100,203075
418571316832320,238081
418571317125186,206872
418571317385509,243983
418571317682903,242008
418571317978533,253952
418571318318618,222341
418571318594431,209879
418571318856128,239874
418571319149804,240016
418571319438472,215397
418571319708834,241128
418571320015154,239074
418571320307990,237911
418571320597338,242179
418571320891556,239995
418571321184702,235126
418571321469872,203036
418571321727011,238452
418571322019695,234636
418571322303173,206621
418571322562704,218525
418571322873083,323204
418571323252984,268097
418571323574664,312572
418571323948522,273389
418571324278538,244794
418571324576985,241667
418571324868016,245996
418571325166642,247810
418571325464256,243852
418571325763423,253972
418571326069133,246778
418571326369673,249473
418571326673108,243221
418571326973238,249954
418571327277054,240135
418571327571561,274732
418571327901487,256907
418571328213458,243663
418571328513999,246968
418571328813817,248851
418571329113735,204719
418571329368910,245675
418571329667896,250074
418571329967755,245284
418571330268686,250685
418571330573714,249753
418571330878932,256296
418571331190182,243933
418571331488187,270223
418571331813334,261295
418571332129764,249954
418571332431776,246408
418571332732597,255926
418571333038637,243853
418571333335810,247209
418571333635979,255296
418571333940938,250545
418571334241468,250214
418571334545684,248511
418571334847307,246998
418571335150000,241118
418571335445751,264773
418571335767421,259903
418571336079743,248982
418571336383139,244713
418571336691032,247629
418571336993185,247019
418571337294316,249924
418571337598693,242820
418571337893531,252861
418571338202618,240136
418571338493299,253741
418571338802315,247339
418571339102174,253270
418571339409606,269662
418571339748219,278067
418571340088954,254182
418571340397530,256616
418571340708168,250575
418571341014941,246647
418571341312254,249373
418571341617582,245246
418571341917261,248261
418571342219024,251025
418571342525364,257348
418571342836123,246678
418571343132665,247499
418571343433205,260033
418571343746499,246918
418571344062948,249725
418571344365924,245325
418571344660842,249123
418571344962304,244914
418571345259327,252199
418571345565989,246828
418571345869484,245195
418571346168220,257549
418571346482967,249343
418571346786292,252530
418571347094367,253810
418571347400467,389187
418571347843386,259733
418571348159506,250775
418571348463652,257429
418571348770795,248461
418571349067898,252198
418571349370071,249063
418571349673547,252188
418571349999095,256786
418571350309622,244003
418571350606966,248983
418571350911213,249804
418571351210661,245606
418571351511361,260795
418571351827501,254161
418571352136856,250447
418571352441565,248311
418571352743327,250194
418571353045630,245887
418571353345479,264731
418571353668351,266395
418571353984480,253981
418571354292625,252338
418571354597963,254322
418571354903332,245075
418571355197500,257929
418571355508810,271095
418571355835299,253841
418571356139025,253712
418571356446559,253450
418571356754062,252678
418571357061194,251877
418571357365450,243432
418571357659327,210319
418571357919009,252670
418571358223908,242470
418571358518657,283698
418571358857279,240516
418571359149243,250835
418571359454432,274058
418571359779226,258050
418571360092300,218875
418571360365389,250063
418571360669415,244183
418571360968592,237200
418571361255616,256497
418571361568430,266995
418571361883175,277377
418571362235915,260434
418571362546213,248151
418571362852474,248101
418571363154536,251447
418571363456919,270594
418571363781145,267126
418571364104788,263039
418571364417902,251778
418571364723572,250314
418571365025273,250575
418571365326895,247710
418571365627635,223604
418571365904211,259350
418571366217814,252939
418571366527272,243851
418571366825998,251376
418571367134632,241268
418571367426656,258641
418571367740281,259181
418571368065388,255093
418571368374543,245786
418571368674512,253260
418571368983899,250444
418571369284379,251646
418571369586421,245385
418571369886941,246427
418571370191198,245495
418571370486588,241709
418571370784573,247900
418571371086094,253030
418571371390742,284309
418571371731238,253871
418571372067626,256977
418571372376942,250655
418571372682080,259192
418571372992759,248933
418571373300062,249073
418571373597056,249272
418571373902936,264762
418571374224966,257167
418571374535284,248973
418571374837748,241829
418571375134571,246086
418571375431493,228123
418571375716464,264301
418571376046379,252529
418571376357530,257047
418571376667868,245856
418571376964319,210801
418571377233991,248141
418571377537616,245576
418571377838256,248743
418571378140560,210509
418571378404219,250274
418571378703588,240967
418571378995992,239575
418571379290641,211560
418571379557616,265444
418571379878565,261465
418571380191669,246076
418571380492178,249423
418571380797176,243482
418571381090693,257839
418571381404267,292856
418571381756495,258541
418571382070862,239874
418571382372774,240245
418571382669207,239123
418571382958826,239855
418571383253835,247368
418571383554304,260855
418571383873560,226760
418571384152178,237922
418571384443401,241567
418571384742738,243612
418571385036634,241709
418571385340501,252769
418571385651330,208695
418571385913777,237200
418571386206352,243713
418571386504598,243091
418571386804196,242550
418571387095889,245325
418571387391499,263771
418571387717107,237971
418571388036062,241788
418571388333836,245154
418571388637531,242790
418571388935207,238502
418571389223193,244112
418571389517711,266274
418571389835162,241267
418571390126736,237580
418571390416555,239444
418571390710964,227411
418571390988429,227131
418571391265073,239174
418571391556386,275091
418571391886612,246628
418571392190989,236158
418571392485127,237640
418571392774035,230186
418571393058504,230056
418571393339216,201131
418571393591986,236548
418571393878659,241608
418571394171313,237020
418571394461934,224727
418571394742176,243111
418571395038749,246668
418571395335612,239985
418571395666219,247238
418571395970626,264922
418571396290362,242169
418571396582405,234215
418571396869901,230597
418571397151495,197564
418571397402180,235706
418571397692971,234926
418571397982079,230768
418571398266398,232601
418571398550116,243281
418571398846919,233393
418571399131689,235206
418571399421618,261186
418571399737638,236789
418571400047595,259723
418571400365809,234364
418571400649697,230056
418571400935669,201802
418571401190993,228824
418571401472367,226419
418571401748640,190321
418571401993194,230026
418571402272063,186393
418571402512980,193356
418571402759597,208485
418571403025091,196352
418571403292297,238562
418571403579591,262038
418571403899428,254042
418571404210168,239354
418571404500007,233933
418571404788644,228553
418571405065929,189520
418571405309551,233884
418571405601576,238342
418571405892087,226789
418571406175925,196573
418571406430207,237701
418571406723663,195059
418571406975179,200270
418571407232869,227159
418571407514743,254352
418571407827666,248742
418571408133225,231439
418571408421611,233563
418571408706261,231059
418571408994688,229175
418571409281882,228794
418571409560942,188537
418571409806718,236468
418571410092249,233613
418571410380006,226538
418571410666399,185431
418571410918757,238201
418571411213866,225128
418571411489459,267476
418571411815979,246707
418571412123300,230548
418571412408932,202263
418571412666400,234044
418571412956471,231087
418571413242924,237791
418571413540798,377115
418571413979240,205459
418571414234072,231129
418571414522109,229605
418571414807169,231990
418571415093232,195740
418571415339078,236068
418571415649717,204878
418571415904129,252039
418571416215289,236048
418571416507854,236268
418571416795850,226850
418571417077103,196633
418571417332016,190972
418571417588914,228111
418571417872150,232982
418571418154235,227902
418571418439716,235607
418571418726099,187205
418571418966826,189439
418571419208063,232681
418571419496289,256658
418571419810916,257148
418571420128439,200610
418571420388291,229204
418571420669033,187105
418571420913406,191203
418571421163410,195621
418571421409426,197957
418571421657297,194590
418571421905949,242940
418571422204525,236328
418571422496999,240165
418571422794052,200661
418571423053063,201712
418571423304099,197775
418571423558743,228092
418571423853922,242520
418571424154612,212162
418571424426889,232069
418571424716928,235256
418571425011887,234726
418571425303179,227231
418571425590976,234043
418571425879763,227962
418571426159583,186133
418571426398807,191803
418571426648690,190612
418571426895088,220428
418571427173966,231009
418571427455480,215368
418571427721504,198417
418571427974514,237932
418571428268091,236619
418571428561137,232891
418571428849273,230377
418571429136988,228564
418571429419334,223053
418571429695106,198307
418571429947595,237290
418571430244117,241518
418571430548785,238202
418571430842071,234815
418571431134646,240817
418571431435396,254503
418571431747758,246999
418571432064489,241478
418571432368165,242860
418571432668614,189830
418571432909140,237531
418571433204310,229866
418571433494911,221780
418571433765724,190862
418571434014436,232791
418571434301490,225308
418571434584967,257830
418571434921275,284660
418571435277181,291452
418571435646161,248851
418571435952240,251347
418571436257328,245507
418571436555725,243772
418571436859020,240986
418571437158116,244474
418571437461432,249302
418571437765568,243031
418571438063142,248491
418571438367940,245887
418571438672568,254613
418571438977676,237841
418571439270952,258400
418571439604324,253090
418571439907620,278176
418571440242384,360293
418571440657721,242129
418571440952650,241489
418571441249714,262007
418571441568197,246759
418571441868878,251607
418571442170399,259732
418571442510414,283728
418571442872060,299408
418571443250407,303606
418571443659242,303596
418571444074440,313244
418571444478365,308475
418571444859287,276725
418571445199272,260865
418571445524629,271335
418571445853533,247318
418571446155816,260334
418571446472316,241187
418571446761554,263039
418571447096169,254932
418571447409804,272907
418571447738266,276564
418571448065426,253622
418571448373611,250725
418571448674721,240406
418571448969931,253962
418571449278356,256446
418571449591159,257879
418571449904022,291443
418571450249938,293616
418571450622544,273790
418571450952190,265162
418571451291022,327291
418571451675481,279049
418571452022268,261546
418571452339701,257748
418571452651661,259543
418571452963764,238472
418571453252110,242670
418571453548071,249104
418571453846898,243593
418571454144903,234034
418571454434893,238583
418571454728439,246538
418571455030462,239404
418571455323549,250865
418571455644036,255424
418571455949605,259051
418571456298717,263790
418571456613083,241939
418571456912802,247959
418571457214864,245104
418571457514652,247680
418571457814471,255053
418571458125811,244554
418571458421151,249482
418571458728654,253351
418571459036728,259581
418571459349451,265463
418571459669257,278017
418571460011455,248322
418571460316334,258250
