timestamp[ns],inference_time[ns]
1720007413208456537,320678
1720007413208843351,326109
1720007413209230566,327070
1720007413209618992,325737
1720007413210011547,332341
1720007413210413018,337509
1720007413210798540,326270
1720007413211199289,340555
1720007413211595741,332070
1720007413211978427,322572
1720007413212366814,325517
1720007413212752916,325788
1720007413213139279,325279
1720007413213520182,318094
1720007413213904631,325276
1720007413214306804,340255
1720007413214684560,316911
1720007413215081954,337742
1720007413215473036,326930
1720007413215854399,321360
1720007413216242385,325738
1720007413216629569,326740
1720007413217012265,322112
1720007413217390954,316090
1720007413217778288,327480
1720007413218167908,327352
1720007413218559710,323263
1720007413218957936,337361
1720007413219344579,322531
1720007413219726694,322071
1720007413220115551,327591
1720007413220499410,321390
1720007413220876515,317121
1720007413221262868,323123
1720007413221652026,329085
1720007413222032057,320949
1720007413222427206,333723
1720007413222810494,323162
1720007413223210071,337560
1720007413223592938,321009
1720007413223971986,319617
1720007413224357116,323614
1720007413224732870,315960
1720007413225114794,320047
1720007413225496317,322081
1720007413225875086,318934
1720007413226267471,331007
1720007413226653673,325326
1720007413227043152,326610
1720007413227426439,321991
1720007413227807972,321410
1720007413228185589,315046
1720007413228566321,321290
1720007413228947113,321129
1720007413229325471,316811
1720007413229707104,321620
1720007413230097095,328242
1720007413230483737,326178
1720007413230869119,324495
1720007413231273285,324847
1720007413231663275,327862
1720007413232044017,318064
1720007413232426002,321630
1720007413232808217,322592
1720007413233193087,323484
1720007413233575633,322072
1720007413233956725,318274
1720007413234351174,334144
1720007413234732497,319917
1720007413235131294,336178
1720007413235516234,323353
1720007413235903518,324295
1720007413236287798,323273
1720007413236677967,330467
1720007413237077796,337672
1720007413237456804,318494
1720007413237846082,327051
1720007413238221004,315068
1720007413238605783,325226
1720007413239004490,336539
1720007413239398507,332060
1720007413239784600,326439
1720007413240169790,322572
1720007413240553408,323324
1720007413240933508,317241
1720007413241317257,324245
1720007413241693630,316089
1720007413242081917,325047
1720007413242479130,337530
1720007413242871325,328674
1720007413243269400,325758
1720007413243659199,327411
1720007413244043999,322412
1720007413244429339,325006
1720007413244807577,315719
1720007413245185744,318805
1720007413245568410,321861
1720007413245948821,317613
1720007413246341326,331889
1720007413246729292,325829
1720007413247132757,343231
1720007413247512127,317353
1720007413247900143,323113
1720007413248276738,316611
1720007413248662318,322772
1720007413249038062,315868
1720007413249419225,321740
1720007413249809935,327040
1720007413250183284,313365
1720007413250576159,325988
1720007413250964035,324517
1720007413251345919,320758
1720007413251729847,322011
1720007413252122723,332432
1720007413252506490,323914
1720007413252894886,325137
1720007413253267394,312993
1720007413253647795,318975
1720007413254024650,317542
1720007413254415862,331919
1720007413254809629,319627
1720007413255212042,341849
1720007413255599076,319336
1720007413255979748,320729
1720007413256361142,321931
1720007413256742876,319737
1720007413257124740,322321
1720007413257506114,318644
1720007413257890322,324245
1720007413258285431,334143
1720007413258687985,331038
1720007413259073156,325599
1720007413259468105,330416
1720007413259846342,318585
1720007413260226935,319997
1720007413260607386,318184
1720007413260997335,325818
1720007413261379841,322952
1720007413261758319,316420
1720007413262145975,319266
1720007413262537036,328553
1720007413262938829,341949
1720007413263332545,324696
1720007413263718387,323022
1720007413264096995,319095
1720007413264479250,319906
1720007413264857036,317531
1720007413265244322,327321
1720007413265632637,325787
1720007413266010775,317441
1720007413266406315,332751
1720007413266789992,322842
1720007413267196884,347067
1720007413267589149,328053
1720007413267973077,323724
1720007413268359900,324205
1720007413268737708,317543
1720007413269118379,320598
1720007413269499673,318184
1720007413269882970,323565
1720007413270265145,322461
1720007413270653311,322292
1720007413271042830,329995
1720007413271429282,320788
1720007413271820946,331079
1720007413272198542,317313
1720007413272580376,318685
1720007413272959515,318604
1720007413273345397,323824
1720007413273720428,315139
1720007413274104186,323844
1720007413274497803,331500
1720007413274879186,318915
1720007413275278454,324906
1720007413275660699,320848
1720007413276048674,328253
1720007413276428025,316510
1720007413276811000,322812
1720007413277197163,323764
1720007413277582344,324715
1720007413277965220,322643
1720007413278368885,341027
1720007413278757493,322081
1720007413279156600,336859
1720007413279539786,322090
1720007413279914508,314185
1720007413280301581,324716
1720007413280678597,316681
1720007413281064599,325598
1720007413281449729,322121
1720007413281833567,324025
1720007413282222986,326710
1720007413282609950,326951
1720007413283014407,344775
1720007413283402243,324305
1720007413283785640,324055
1720007413284170420,322080
1720007413284564378,332962
1720007413284947424,322032
1720007413285331552,320167
1720007413285715009,323544
1720007413286096663,319176
1720007413286493896,336708
1720007413286870562,315468
1720007413287274397,325057
1720007413287654278,318354
1720007413288044518,327111
1720007413288428116,323575
1720007413288808427,320699
1720007413289191945,320357
1720007413289579670,326881
1720007413289968017,325127
1720007413290362646,334876
1720007413290753857,329535
1720007413291142314,325046
1720007413291532895,328874
1720007413291922414,329115
1720007413292310510,326069
1720007413292696211,325858
1720007413293084057,325597
1720007413293464228,320749
1720007413293849228,324826
1720007413294258424,346246
1720007413294645489,326760
1720007413295054054,336640
1720007413295449824,333572
1720007413295828843,317992
1720007413296215116,323784
1720007413296608271,333301
1720007413296995807,325116
1720007413297380847,324465
1720007413297760277,319446
1720007413298147171,323844
1720007413298548021,341437
1720007413298943591,332921
1720007413299329683,324806
1720007413299716357,326659
1720007413300098161,319696
1720007413300487679,329655
1720007413300872500,322271
1720007413301258352,326059
1720007413301642059,324406
1720007413302026639,322822
1720007413302412000,326599
1720007413302800247,328494
1720007413303193192,330326
1720007413303577661,323433
1720007413303956570,316290
1720007413304342682,326630
1720007413304728675,327341
1720007413305110248,318504
1720007413305497202,328242
1720007413305888334,328704
1720007413306286519,337921
1720007413306678212,328553
1720007413307074484,332961
1720007413307460065,323454
1720007413307843944,322332
1720007413308234064,330416
1720007413308622940,329144
1720007413309011739,326008
1720007413309388443,317132
1720007413309774445,322982
1720007413310154917,320197
1720007413310547401,326038
1720007413310943052,332831
1720007413311334253,329024
1720007413311721248,325017
1720007413312107781,327011
1720007413312494634,327151
1720007413312876169,317833
1720007413313256320,320308
1720007413313638063,322402
1720007413314030638,329966
1720007413314425306,334664
1720007413314811109,323354
1720007413315201840,331008
1720007413315588473,325378
1720007413315978232,327311
1720007413316376848,337120
1720007413316766698,326780
1720007413317156027,329265
1720007413317546206,330417
1720007413317937539,328273
1720007413318329262,331198
1720007413318729090,336249
1720007413319153845,364331
1720007413319542963,326579
1720007413319926822,321550
1720007413320327983,338573
1720007413320722882,332270
1720007413321111519,328945
1720007413321504254,332249
1720007413321891108,324084
1720007413322308650,350185
1720007413322703368,333753
1720007413323111903,344764
1720007413323503536,329385
1720007413323897874,331368
1720007413324296460,338041
1720007413324682111,324846
1720007413325076170,331599
1720007413325466990,330817
1720007413325849105,319135
1720007413326243343,333852
1720007413326640076,336268
1720007413327059872,352679
1720007413327440333,321380
1720007413327802631,304137
1720007413328097640,238453
1720007413328454547,300310
1720007413328761530,248051
1720007413329116914,299569
1720007413329418916,242660
1720007413329795831,320057
1720007413330108434,256637
1720007413330407642,240136
1720007413330706689,242620
1720007413331089986,324566
1720007413331388342,240616
1720007413331763643,318664
1720007413332084022,261166
1720007413332400752,260064
1720007413332781995,324997
1720007413333139573,298216
1720007413333448800,252269
1720007413333763437,255084
1720007413334041194,220839
1720007413334448046,350595
1720007413334870928,336208
1720007413335275495,330177
1720007413335664904,324055
1720007413336044824,318685
1720007413336425738,320127
1720007413336809665,320698
1720007413337192781,321831
1720007413337580167,324686
1720007413337956681,316150
1720007413338350848,334555
1720007413338741189,326790
1720007413339145155,343391
1720007413339534343,323514
1720007413339927540,332131
1720007413340320013,332451
1720007413340711326,328404
1720007413341095675,323344
1720007413341484853,326128
1720007413341872629,327300
1720007413342257198,324196
1720007413342654732,333493
1720007413343051173,335847
1720007413343436124,323193
1720007413343824039,325637
1720007413344208168,324255
1720007413344595113,323854
1720007413344984140,329575
1720007413345368128,324284
1720007413345756485,325047
1720007413346144020,327340
1720007413346542676,335526
1720007413346942726,338753
1720007413347349156,344544
1720007413347739526,327932
1720007413348130549,331049
1720007413348515558,322281
1720007413348908394,331640
1720007413349299525,331328
1720007413349687201,324115
1720007413350078012,325117
1720007413350470607,330216
1720007413350860706,329855
1720007413351254224,322051
1720007413351642840,324285
1720007413352030205,319916
1720007413352417239,324616
1720007413352798422,320528
1720007413353181499,323373
1720007413353558394,314987
1720007413353952451,329685
1720007413354350446,332571
1720007413354739213,322722
1720007413355146767,340345
1720007413355529814,318725
1720007413355913110,323484
1720007413356290726,317703
1720007413356677409,324024
1720007413357052842,315379
1720007413357438834,323684
1720007413357820999,322102
1720007413358211209,326479
1720007413358618612,332552
1720007413359022828,336889
1720007413359415804,327612
1720007413359786287,310599
1720007413360167209,321139
1720007413360560325,331198
1720007413360952448,332109
1720007413361337309,322421
1720007413361721317,324155
1720007413362111948,325667
1720007413362515414,337290
1720007413362898160,321058
1720007413363306384,327992
1720007413363692947,319436
1720007413364079510,321770
1720007413364468538,322281
1720007413364859720,325618
1720007413365246303,325247
1720007413365629880,318033
1720007413366015111,321259
1720007413366412706,329936
1720007413366798868,321338
1720007413367198707,333452
1720007413367587504,324996
1720007413367970721,323955
1720007413368349349,316580
1720007413368732485,323554
1720007413369110263,317492
1720007413369497456,325557
1720007413369877617,320037
1720007413370272477,328704
1720007413370659030,326158
1720007413371049701,331048
1720007413371441734,327341
1720007413371824230,322331
1720007413372210182,324065
1720007413372591014,320879
1720007413372976045,325449
1720007413373361396,322753
1720007413373739483,318474
1720007413374122298,322521
1720007413374518380,334164
1720007413374900044,321280
1720007413375302026,326860
1720007413375692207,328164
1720007413376071646,319927
1720007413376456326,322601
1720007413376837550,321882
1720007413377219243,319115
1720007413377601338,321931
1720007413377991278,329636
1720007413378380967,326700
1720007413378767100,325228
1720007413379171827,341688
1720007413379562158,329024
1720007413379945985,324515
1720007413380333431,317784
1720007413380718110,323483
1720007413381100204,318825
1720007413381485155,324626
1720007413381867410,322582
1720007413382259113,328803
1720007413382645506,326248
1720007413383041426,333272
1720007413383426247,323414
1720007413383810685,324084
1720007413384197920,324676
1720007413384584303,326910
1720007413384976366,331609
1720007413385358301,319025
1720007413385744153,325106
1720007413386130225,322723
1720007413386527669,337630
1720007413386906448,318033
1720007413387311596,329996
1720007413387702107,328634
1720007413388093920,328803
1720007413388475092,320247
1720007413388862849,328593
1720007413389243260,316982
1720007413389629013,325748
1720007413390026265,328513
1720007413390435521,350023
1720007413390828748,332430
1720007413391239126,347490
1720007413391657169,323904
1720007413392051426,324085
1720007413392430086,318574
1720007413392815426,325337
1720007413393203011,323743
1720007413393593973,331329
1720007413393989432,332610
1720007413394389822,341137
1720007413394780704,330116
1720007413395185090,340466
1720007413395567997,321911
1720007413395956153,328693
1720007413396347335,329145
1720007413396745711,337761
1720007413397134518,325517
1720007413397520861,326840
1720007413397910440,329054
1720007413398310128,337330
1720007413398694166,322591
1720007413399098213,340475
1720007413399481811,320318
1720007413399877220,334634
1720007413400265638,325880
1720007413400655146,329756
1720007413401045316,328132
1720007413401427571,322632
1720007413401816569,328583
1720007413402210937,331930
1720007413402601086,322200
1720007413403006586,343300
1720007413403398991,330367
1720007413403788770,329476
1720007413404177347,326150
1720007413404570482,333272
1720007413404958789,324916
1720007413405344481,324966
1720007413405730923,326329
1720007413406118669,324626
1720007413406521834,343933
1720007413406909539,326990
1720007413407309719,325367
1720007413407700259,327402
1720007413408090911,328212
1720007413408482863,332160
1720007413408883643,340094
1720007413409269205,323353
1720007413409663874,335285
1720007413410058592,331058
1720007413410455585,337019
1720007413410851437,334244
1720007413411264981,350746
1720007413411648798,321820
1720007413412038928,329044
1720007413412425502,326760
1720007413412823446,337600
1720007413413225058,336067
1720007413413618184,333122
1720007413414012432,330337
1720007413414414825,341758
1720007413414801599,326469
1720007413415212648,347709
1720007413415606505,331839
1720007413415997707,328984
1720007413416390623,332661
1720007413416823804,371725
1720007413417218242,330266
1720007413417609134,331919
1720007413418005887,337340
1720007413418406567,338061
1720007413418817837,350135
1720007413419221943,340345
1720007413419652370,368940
1720007413420046967,333532
1720007413420440805,331288
1720007413420849931,345376
1720007413421251674,337390
1720007413421636604,325878
1720007413422034338,334946
1720007413422446119,349073
1720007413422838413,327411
1720007413423249693,349232
1720007413423633270,322552
1720007413424026106,332561
1720007413424420674,332161
1720007413424809531,325538
1720007413425208419,333113
1720007413425599991,331720
1720007413425988158,328433
1720007413426387224,335787
1720007413426779609,331309
1720007413427184957,344965
1720007413427583092,332771
1720007413427976298,332932
1720007413428366488,327671
1720007413428755055,328233
1720007413429150736,335516
1720007413429549583,335696
1720007413429945743,336087
1720007413430354889,339273
1720007413430750240,334394
1720007413431149868,338813
1720007413431549555,335255
1720007413431934747,325177
1720007413432326269,329205
1720007413432723954,337440
1720007413433114334,330547
1720007413433506227,329124
1720007413433897701,328464
1720007413434290866,330847
1720007413434683451,331889
1720007413435069643,325187
1720007413435458760,324927
1720007413435841107,321860
1720007413436233600,328763
1720007413436626135,332560
1720007413437012307,326148
1720007413437394111,318483
1720007413437784412,330637
1720007413438179612,335026
1720007413438590691,339514
1720007413439006419,354401
1720007413439422219,351516
1720007413439842987,353421
1720007413440235481,332190
1720007413440633346,334114
1720007413441029487,335535
1720007413441417393,324956
1720007413441805449,329014
1720007413442194137,328262
1720007413442594485,330496
1720007413442996788,342108
1720007413443392379,331300
1720007413443786507,333383
1720007413444179833,332832
1720007413444568329,325196
1720007413444962057,333132
1720007413445353448,328583
1720007413445739331,326420
1720007413446120594,321260
1720007413446524701,340546
1720007413446913478,328323
1720007413447319168,331769
1720007413447703676,323534
1720007413448096422,332630
1720007413448481963,322633
1720007413448872865,330396
1720007413449264988,333482
1720007413449663124,335345
1720007413450073632,350906
1720007413450473511,337520
1720007413450864983,327972
1720007413451272877,334515
1720007413451668047,330277
1720007413452054880,326068
1720007413452445622,327682
1720007413452835461,330065
1720007413453224318,329786
1720007413453607736,319938
1720007413453997395,329695
1720007413454402102,342209
1720007413454796691,333253
1720007413455197090,340215
1720007413455586810,325688
1720007413455976568,330036
1720007413456371919,332872
1720007413456765264,333021
1720007413457152139,326639
1720007413457547478,332140
1720007413457936577,328883
1720007413458343097,344363
1720007413458738678,335015
1720007413459140821,341397
1720007413459537172,332009
1720007413459918065,321049
1720007413460304407,326519
1720007413460695800,329044
1720007413461075340,319106
1720007413461470520,332061
1720007413461860479,328874
1720007413462254417,334435
1720007413462649906,331689
1720007413463045868,334955
1720007413463441048,330367
1720007413463833632,331117
1720007413464221297,327211
1720007413464604424,319325
1720007413464993492,329275
1720007413465377982,320910
1720007413465765606,327531
1720007413466150496,324826
1720007413466551707,338852
1720007413466954542,341399
1720007413467352686,333422
1720007413467748497,334875
1720007413468135131,325868
1720007413468533757,336387
1720007413468917324,323935
1720007413469319648,340476
1720007413469704798,322612
1720007413470093766,328353
1720007413470492122,335357
1720007413470879997,327571
1720007413471280187,327802
1720007413471668282,323253
1720007413472052090,323725
1720007413472438954,324726
1720007413472821079,322271
1720007413473211610,330177
1720007413473602271,327781
1720007413473988543,325728
1720007413474387861,336498
1720007413474776237,327241
1720007413475170676,335447
1720007413475560536,326420
1720007413475946988,326349
1720007413476341908,331890
1720007413476728871,327692
1720007413477112378,323263
1720007413477504883,330066
1720007413477892007,326560
1720007413478288409,332190
1720007413478679572,327152
1720007413479070513,330327
1720007413479464090,328633
1720007413479850432,325858
1720007413480232507,321300
1720007413480629009,333252
1720007413481013278,323284
1720007413481402937,326108
1720007413481784150,320719
1720007413482172076,327821
1720007413482571493,329695
1720007413482964530,331770
1720007413483353637,323444
1720007413483741763,328232
1720007413484126583,324094
1720007413484508407,319145
1720007413484891834,323133
1720007413485285331,331768
1720007413485675540,330085
1720007413486063036,327491
1720007413486465129,338132
1720007413486858164,331339
1720007413487266228,328734
1720007413487652390,324275
1720007413488048653,335496
1720007413488444012,333954
1720007413488827039,322371
1720007413489230374,340416
1720007413489623980,333162
1720007413490014341,330177
1720007413490429879,352699
1720007413490813938,323123
1720007413491215850,342220
1720007413491601451,320228
1720007413491992053,330779
1720007413492378435,324797
1720007413492771431,332491
1720007413493158615,326419
1720007413493543324,322702
1720007413493934406,330877
1720007413494326009,328973
1720007413494712693,325457
1720007413495108233,335347
1720007413495499555,327591
1720007413495876661,317713
1720007413496267101,327421
1720007413496660467,333552
1720007413497041049,321269
1720007413497425789,322141
1720007413497814806,328693
1720007413498225997,348009
1720007413498613312,326901
1720007413499016145,341458
1720007413499413790,325467
1720007413499804170,330596
1720007413500196594,330126
1720007413500581434,324566
1720007413500972136,331520
1720007413501356785,322221
1720007413501746625,329235
1720007413502132537,325667
1720007413502534740,339855
1720007413502938455,343090
1720007413503331491,329605
1720007413503718033,326279
1720007413504107242,329114
1720007413504499285,329585
1720007413504891810,332541
1720007413505272983,318834
1720007413505661421,328894
1720007413506042623,321159
1720007413506448433,342799
1720007413506832190,323635
1720007413507236728,341948
1720007413507622100,322963
1720007413508011067,329255
1720007413508408040,332782
1720007413508798020,330657
1720007413509187678,327351
1720007413509576756,328644
1720007413509968559,331128
1720007413510367787,336558
1720007413510750353,322312
1720007413511154930,341668
1720007413511539058,322843
1720007413511934228,335346
1720007413512322955,326169
1720007413512705922,323664
1720007413513103004,337470
1720007413513493025,326629
1720007413513884767,331328
1720007413514281701,333503
1720007413514666811,324615
1720007413515074324,346606
1720007413515459665,320448
1720007413515847320,327791
1720007413516245666,335687
1720007413516634944,329585
1720007413517027199,331951
1720007413517416166,326219
1720007413517809753,328234
1720007413518198610,326169
1720007413518596525,330538
1720007413518998287,340656
1720007413519388978,326739
1720007413519784157,325969
1720007413520172364,325979
1720007413520558486,325828
1720007413520943688,324275
1720007413521334648,328683
1720007413521723506,327761
1720007413522108646,325968
1720007413522510599,339844
1720007413522902914,330998
1720007413523310196,332280
1720007413523700717,329195
1720007413524090015,329104
1720007413524478773,326249
1720007413524965104,322201
1720007413525358892,328132
1720007413525740035,319867
1720007413526124814,324475
1720007413526518151,329345
1720007413526894765,315418
1720007413527303801,332691
1720007413527688220,323274
1720007413528082498,333443
1720007413528470433,324696
1720007413528862738,332610
1720007413529257035,331890
1720007413529654850,334003
1720007413530043417,328833
1720007413530448054,340897
1720007413530839137,331249
1720007413531248474,347269
1720007413531637110,326620
1720007413532022993,325999
1720007413532414875,328984
1720007413532807921,331560
1720007413533194985,327150
1720007413533586518,328654
1720007413533974414,329104
1720007413534370946,333734
1720007413534756577,325437
1720007413535156206,339185
1720007413535541546,320198
1720007413535928280,326390
1720007413536325593,334595
1720007413536725021,338742
1720007413537119759,331769
1720007413537509750,326769
1720007413537906000,335746
1720007413538318693,349392
1720007413538702342,323303
1720007413539108482,346508
1720007413539499233,325998
1720007413539888330,329334
1720007413540278602,327220
1720007413540665054,326329
1720007413541049203,323484
1720007413541442709,330227
1720007413541832990,330045
1720007413542225093,329896
1720007413542618560,333563
1720007413543004962,325918
1720007413543399241,329455
1720007413543779812,319676
1720007413544167628,327581
1720007413544556175,326469
1720007413544947647,330817
1720007413545341855,332010
1720007413545724691,323373
1720007413546119300,334586
1720007413546518166,336046
1720007413546908818,329966
1720007413547314988,331660
1720007413547703584,327741
1720007413548097773,327240
1720007413548485237,325578
1720007413548875077,329946
1720007413549261289,323293
1720007413549645900,324616
1720007413550028104,321530
1720007413550432251,341418
1720007413550814696,322041
1720007413551217901,339735
1720007413551604975,325448
1720007413551984204,318814
1720007413552373904,326630
1720007413552763202,329775
1720007413553154745,329285
1720007413553539885,324646
1720007413553932310,332822
1720007413554339562,345025
1720007413554734110,333052
1720007413555140481,346017
1720007413555533586,328914
1720007413555923126,329955
1720007413556312714,327070
1720007413556699929,327451
1720007413557086813,327661
1720007413557468917,320038
1720007413557860641,331429
1720007413558254347,331108
1720007413558646822,332169
1720007413559073881,356456
1720007413559464413,326589
1720007413559855134,331498
1720007413560246036,328613
1720007413560634332,328703
1720007413561025394,331219
1720007413561416765,329494
1720007413561796857,319726
1720007413562185985,327351
1720007413562576957,322973
1720007413562967297,329865
1720007413563356586,324456
1720007413563749390,333101
1720007413564147917,335778
1720007413564546542,337430
1720007413564930230,322712
1720007413565317434,324305
1720007413565701222,323444
1720007413566085161,324436
1720007413566491452,342710
1720007413566885328,332510
1720007413567287892,328072
1720007413567681598,332751
1720007413568068643,326169
1720007413568454545,323713
1720007413568839265,326110
1720007413569229244,327060
1720007413569608083,318485
1720007413569994436,325968
1720007413570393672,336568
1720007413570772803,318444
1720007413571174163,338983
1720007413571559064,323033
1720007413571947721,327661
1720007413572340176,330247
1720007413572731718,332301
1720007413573127859,333765
1720007413573507119,320387
1720007413573897068,328933
1720007413574292608,333612
1720007413574683760,330496
1720007413575073379,329375
1720007413575468829,331528
1720007413575859470,330046
1720007413576245973,324215
1720007413576631084,326219
1720007413577009381,318364
1720007413577400534,329456
1720007413577795382,334344
1720007413578180914,322942
1720007413578579359,331118
1720007413578969780,329505
1720007413579356283,322091
1720007413579741575,325016
1720007413580129339,325327
1720007413580515872,326870
1720007413580902797,326870
1720007413581284341,318434
1720007413581669781,325777
1720007413582057958,325637
1720007413582475931,356376
1720007413582869817,332811
1720007413583277190,328482
1720007413583667311,327861
1720007413584053122,321931
1720007413584435377,322150
1720007413584825377,329665
1720007413585205257,316210
1720007413585594466,327462
1720007413585973094,318665
1720007413586375015,338932
1720007413586758273,321851
1720007413587174473,352819
1720007413587596222,360134
1720007413588020226,336368
1720007413588405508,320018
1720007413588793624,327161
1720007413589180306,324445
1720007413589567702,325277
1720007413589953653,325417
1720007413590344846,327943
1720007413590729124,325398
1720007413591132079,339935
1720007413591524092,330036
1720007413591909655,326228
1720007413592296438,323022
1720007413592682751,326480
1720007413593076758,330307
1720007413593466488,328313
1720007413593846448,319746
1720007413594243662,334004
1720007413594626458,322722
1720007413595025655,335618
1720007413595415934,328072
1720007413595799763,322832
1720007413596188140,324465
1720007413596567439,319516
1720007413596958170,329566
1720007413597349923,329395
1720007413597744912,334655
1720007413598132567,324596
1720007413598528349,335427
1720007413598916234,327441
1720007413599326191,334815
1720007413599708216,320829
1720007413600097455,326660
1720007413600486232,328573
1720007413600867405,321049
1720007413601256012,326078
1720007413601634550,318264
1720007413602021243,324095
1720007413602423336,342899
1720007413602804378,320698
1720007413603211501,344794
1720007413603598786,324255
1720007413603987553,325598
1720007413604374317,326729
1720007413604755701,320548
1720007413605142403,324486
1720007413605526212,323414
1720007413605916191,326289
1720007413606305921,329555
1720007413606690831,325318
1720007413607091671,337329
1720007413607487101,333001
1720007413607864919,317973
1720007413608262712,330697
1720007413608649326,325748
1720007413609041089,328573
1720007413609428594,325728
1720007413609815027,326870
1720007413610199716,321831
1720007413610604324,331479
1720007413611006036,338994
1720007413611397739,330317
1720007413611784042,325638
1720007413612173991,326720
1720007413612554552,319636
1720007413612948641,330237
1720007413613326687,317362
1720007413613714513,328233
1720007413614096558,318735
1720007413614502979,346728
1720007413614896284,329446
1720007413615289781,322642
1720007413615678218,326400
1720007413616064281,323474
1720007413616458147,333503
1720007413616836685,316972
1720007413617220724,323164
1720007413617613999,332971
1720007413617996564,320156
1720007413618410670,342389
1720007413618801572,329966
1720007413619214816,349594
1720007413619605086,328484
1720007413619997250,328834
1720007413620374595,317071
1720007413620758064,323644
1720007413621136952,316491
1720007413621524517,326729
1720007413621905470,319276
1720007413622301060,335506
1720007413622690689,329144
1720007413623088113,333943
1720007413623472492,323593
1720007413623858985,324356
1720007413624248675,329537
1720007413624631190,323113
1720007413625027000,332821
1720007413625407172,319827
1720007413625799556,330257
1720007413626188774,328904
1720007413626588202,329264
1720007413626985355,333653
1720007413627378952,330678
1720007413627762059,323043
1720007413628144143,319286
1720007413628533372,328554
1720007413628922339,326550
1720007413629309634,326489
1720007413629693332,322843
1720007413630079254,323303
1720007413630485073,345335
1720007413630876986,328413
1720007413631276094,326900
1720007413631666484,329005
1720007413632057335,327952
1720007413632439711,321901
1720007413632830893,329576
1720007413633214560,322813
1720007413633601965,327932
1720007413633996423,331930
1720007413634423283,363139
1720007413634816369,325557
1720007413635243880,366826
1720007413635654850,346128
1720007413636043497,325447
1720007413636438135,328233
1720007413636820891,320909
1720007413637211151,330727
1720007413637597584,326600
1720007413637987764,327401
1720007413638382974,336168
1720007413638775177,332350
1720007413639169787,332720
1720007413639559997,328653
1720007413639951500,329284
1720007413640332442,320377
1720007413640720046,327461
1720007413641120116,337780
1720007413641534191,346676
1720007413641952665,326879
1720007413642349718,335456
1720007413642738365,328412
1720007413643140278,338361
1720007413643536469,333363
1720007413643925657,325668
1720007413644313653,326799
1720007413644699164,325568
1720007413645097599,335837
1720007413645488221,330627
1720007413645873892,322512
1720007413646272980,337800
1720007413646663189,328814
1720007413647064601,338301
1720007413647461785,334696
1720007413647843939,320038
1720007413648232757,328754
1720007413648612337,320649
1720007413649004551,329224
1720007413649387978,324305
1720007413649774541,327160
1720007413650156016,319756
1720007413650558147,331058
1720007413650962324,341517
1720007413651351493,328114
1720007413651733477,321910
1720007413652122404,327361
1720007413652512485,329976
1720007413652903977,328943
1720007413653297283,332740
1720007413653687794,330077
1720007413654078796,323864
1720007413654484215,344654
1720007413654880416,332209
1720007413655288791,333242
1720007413655685914,335006
1720007413656074551,326189
1720007413656462226,327591
1720007413656848208,324415
1720007413657234911,327581
1720007413657639459,344874
1720007413658035180,331700
1720007413658439626,344874
1720007413658830528,329134
1720007413659233804,343813
1720007413659618724,322712
1720007413660011659,330367
1720007413660399464,327942
1720007413660784594,325277
1720007413661173453,326459
1720007413661558262,325007
1720007413661952971,331208
1720007413662350827,338253
1720007413662737259,326700
1720007413663141075,341619
1720007413663530964,328233
1720007413663915675,321730
1720007413664303229,327411
1720007413664689331,326149
1720007413665080534,328352
1720007413665468158,327822
1720007413665862387,323142
1720007413666261634,338062
1720007413666645382,323433
1720007413667053766,345686
1720007413667440660,324255
1720007413667830149,326700
1720007413668217764,327832
1720007413668606541,329755
1720007413668998956,329675
1720007413669389556,329775
1720007413669773936,323825
1720007413670161851,324365
1720007413670566709,332029
1720007413670961388,331349
1720007413671357459,333623
1720007413671746688,329185
1720007413672134723,325267
1720007413672519804,325838
1720007413672922698,341388
1720007413673318088,329455
1720007413673706766,327251
1720007413674111413,343282
1720007413674526250,351758
1720007413674936147,346507
1720007413675324594,326248
1720007413675719273,334774
1720007413676118100,335778
1720007413676509722,331498
1720007413676909841,337000
1720007413677303517,331138
1720007413677698337,325839
1720007413678094999,333022
1720007413678493254,337931
1720007413678879017,322642
1720007413679281219,330337
1720007413679671409,328643
1720007413680060757,326479
1720007413680448142,326640
1720007413680825478,317562
1720007413681214807,326890
1720007413681599927,325377
1720007413681985899,324225
1720007413682383905,338413
1720007413682774214,329305
1720007413683175896,339383
1720007413683563862,325818
1720007413683954443,327351
1720007413684342870,328603
1720007413684723853,320598
1720007413685115194,329295
1720007413685498281,323354
1720007413685883503,322902
1720007413686278050,334815
1720007413686663011,323784
1720007413687075143,348691
1720007413687463058,325438
1720007413687853047,327491
1720007413688232177,318695
1720007413688618179,325999
1720007413689006305,325157
1720007413689394201,327701
1720007413689777418,320469
1720007413690162929,324996
1720007413690571944,326900
1720007413690963818,328864
1720007413691353718,327892
1720007413691734290,319206
1720007413692120702,324154
1720007413692505232,323644
1720007413692887397,319547
1720007413693275432,328022
1720007413693668288,332741
1720007413694070361,338773
1720007413694460100,330858
1720007413694827707,307813
1720007413695138948,253993
1720007413695518437,321189
1720007413695820471,241709
1720007413696189671,311301
1720007413696571154,321640
1720007413696883777,255525
1720007413697164309,224195
1720007413697435414,210619
1720007413697746223,255515
1720007413698135862,329094
1720007413698461069,268320
1720007413698855598,338051
1720007413699183500,268449
1720007413699485582,242740
1720007413699861575,316930
1720007413700169760,251207
1720007413700552927,326429
1720007413700851904,238783
1720007413701227005,318093
1720007413701535881,252099
1720007413701826543,231058
1720007413702117975,234816
