timestamp[ns],inference_time[ns]
1725894073294888069,9327
1725894073294957109,9387
1725894073295028064,9959
1725894073295093928,9467
1725894073295160906,9357
1725894073295226760,9558
1725894073295293737,10470
1725894073295360704,9548
1725894073295426178,9507
1725894073295496621,11972
1725894073295566263,10591
1725894073295637097,10420
1725894073295735063,15469
1725894073295816747,11021
1725894073295896469,10649
1725894073295966460,10370
1725894073296035401,9959
1725894073296129139,15879
1725894073296230912,14267
1725894073296334338,15810
1725894073296432223,12144
1725894073296514549,18735
1725894073296608757,13115
1725894073296684340,10238
1725894073296753351,9880
1725894073296821300,9828
1725894073296890220,9919
1725894073296982936,30858
1725894073297061905,10920
1725894073297132349,10080
1725894073297204095,10650
1725894073297286740,10259
1725894073297359910,9888
1725894073297430052,9848
1725894073297500175,9919
1725894073297570849,9789
1725894073297639699,9718
1725894073297711595,9838
1725894073297780826,9797
1725894073297846420,9999
1725894073297918617,9969
1725894073297988239,9608
1725894073298057891,10301
1725894073298124106,9779
1725894073298193568,9578
1725894073298264863,9818
1725894073298333794,9839
1725894073298405349,9789
1725894073298476744,11160
1725894073298542658,9698
1725894073298614044,9718
1725894073298683034,9768
1725894073298751413,9929
1725894073298823000,9840
1725894073298892721,9799
1725894073298963876,9859
1725894073299033007,9779
1725894073299101837,9849
1725894073299172662,9668
1725894073299241942,9738
1725894073299312537,9850
1725894073299381647,9788
1725894073299451239,9767
1725894073299522313,9799
1725894073299591655,9878
1725894073299662258,9769
1725894073299731269,9758
1725894073299800501,9889
1725894073299871685,9869
1725894073299939984,9778
1725894073300010738,9708
1725894073300079599,9789
1725894073300148329,9638
1725894073300218952,9718
1725894073300287814,9829
1725894073300359149,9708
1725894073300427838,9878
1725894073300496518,9739
1725894073300566471,9809
1725894073300635612,9768
1725894073300725272,11342
1725894073300827956,15348
1725894073300911093,10359
1725894073301004060,13226
1725894073301073381,10399
1725894073301145407,10169
1725894073301225309,18556
1725894073301292436,11051
1725894073301365223,10439
1725894073301431709,9769
1725894073301500920,10420
1725894073301571413,10048
1725894073301640153,9778
1725894073301711559,10951
1725894073301780249,9938
1725894073301849290,9788
1725894073301948959,13305
1725894073302030554,19027
1725894073302102099,9979
1725894073302171489,10110
1725894073302241032,9690
1725894073302312848,10601
1725894073302405884,15289
1725894073302482289,10229
1725894073302555887,9989
1725894073302624969,9890
1725894073302696193,9798
1725894073302764963,9788
1725894073302833884,9808
1725894073302933472,12894
1725894073303011651,11782
1725894073303084509,9858
1725894073303157907,10220
1725894073303227861,10049
1725894073303298934,9829
1725894073303368095,9888
1725894073303439461,13005
1725894073303551513,16342
1725894073303627597,10330
1725894073303697939,9799
1725894073303768374,9869
1725894073303843997,9948
1725894073303915682,9918
1725894073303986056,10048
1725894073304057380,9909
1725894073304125459,9829
1725894073304197096,9810
1725894073304266677,9829
1725894073304335598,9839
1725894073304406863,9669
1725894073304475994,9768
1725894073304545124,9798
1725894073304616169,9889
1725894073304684608,9649
1725894073304755964,10049
1725894073304825054,10459
1725894073304905497,21050
1725894073305003252,11572
1725894073305081781,10210
1725894073305157874,10279
1725894073305244689,12002
1725894073305322586,10410
1725894073305394052,9979
1725894073305461500,12072
1725894073305530951,10750
1725894073305598058,9920
1725894073305666137,10109
1725894073305735117,10330
1725894073305802074,9859
1725894073305873951,9930
1725894073305939805,9728
1725894073306008495,10069
1725894073306078077,10059
1725894073306144824,9979
1725894073306213203,9949
1725894073306280149,9908
1725894073306347717,9929
1725894073306415757,9810
1725894073306482273,9889
1725894073306550261,9999
1725894073306619171,9748
1725894073306686419,9780
1725894073306754518,9807
1725894073306821004,9858
1725894073306887008,9818
1725894073306957122,9810
1725894073307023858,9769
1725894073307092468,9849
1725894073307158944,9809
1725894073307225891,9770
1725894073307295342,10279
1725894073307365024,9828
1725894073307433443,10089
1725894073307502194,9658
1725894073307572527,11051
1725894073307651898,11232
1725894073307720888,10540
1725894073307792153,10719
1725894073307861283,9848
1725894073307934072,11421
1725894073308002461,10190
1725894073308065560,10640
1725894073308170849,15670
1725894073308280918,14177
1725894073308361030,13487
1725894073308460688,14517
1725894073308534078,10149
1725894073308595053,9558
1725894073308668031,10130
1725894073308736652,9568
1725894073308801554,9738
1725894073308870565,9919
1725894073308942220,10540
1725894073309042390,13254
1725894073309119637,12023
1725894073309187976,9929
1725894073309269821,11391
1725894073309332580,11823
1725894073309401580,9708
1725894073309470321,13906
1725894073309549962,11171
1725894073309616828,9809
1725894073309683464,9729
1725894073309754979,9969
1725894073309820192,9598
1725894073309887360,9628
1725894073309952974,9568
1725894073310017927,9869
1725894073310084493,10128
1725894073310149306,9639
1725894073310215983,9738
1725894073310302325,14207
1725894073310377519,10109
1725894073310443092,9648
1725894073310507534,9879
1725894073310600781,12925
1725894073310677486,10170
1725894073310741016,9618
1725894073310810889,9720
1725894073310869951,9447
1725894073310937037,9599
1725894073311001790,9647
1725894073311068115,9458
1725894073311137127,9588
1725894073311204474,9578
1725894073311268525,9738
1725894073311337786,9679
1725894073311432625,13095
1725894073311511947,10181
1725894073311577901,9789
1725894073311670916,15209
1725894073311750358,10299
1725894073311819569,9608
1725894073311889851,9668
1725894073311958261,9638
1725894073312026961,9518
1725894073312097324,9508
1725894073312165764,9669
1725894073312233983,9478
1725894073312305398,9718
1725894073312375230,9498
1725894073312446055,9499
1725894073312514023,9437
1725894073312583915,9468
1725894073312653958,9417
1725894073312741234,14116
1725894073312815995,10028
1725894073312884956,9588
1725894073312971469,27020
1725894073313050119,10419
1725894073313114931,9548
1725894073313186477,9517
1725894073313266068,10139
1725894073313336080,10329
1725894073313407465,9758
1725894073313477047,9729
1725894073313548472,9608
1725894073313617012,9457
1725894073313707383,15078
1725894073313788667,10730
1725894073313858259,9679
1725894073313927199,9488
1725894073313995609,9578
1725894073314064159,9569
1725894073314134662,9668
1725894073314203573,9668
1725894073314272302,9498
1725894073314344400,10771
1725894073314413570,10179
1725894073314486157,10610
1725894073314555489,10801
1725894073314624580,10209
1725894073314696746,10530
1725894073314765947,10220
1725894073314840138,10489
1725894073314910511,9999
1725894073314976165,10310
1725894073315044295,9899
1725894073315112794,9468
1725894073315181724,10689
1725894073315250224,9568
1725894073315319406,9868
1725894073315390260,9648
1725894073315459380,9648
1725894073315530465,9879
1725894073315598754,10069
1725894073315668155,9478
1725894073315748077,9489
1725894073315816637,9468
1725894073315887601,10259
1725894073315956161,9477
1725894073316024381,9658
1725894073316094633,9658
1725894073316162692,9519
1725894073316231773,9709
1725894073316303228,10119
1725894073316373031,9608
1725894073316443784,9607
1725894073316512615,9568
1725894073316581205,9578
1725894073316652359,10590
1725894073316722012,9790
1725894073316792906,10119
1725894073316862046,10299
1725894073316930996,10059
1725894073317019795,12213
1725894073317092603,11702
1725894073317163637,9688
1725894073317239451,10339
1725894073317309684,10499
1725894073317381270,10369
1725894073317450320,9638
1725894073317520483,9588
1725894073317588974,9509
1725894073317656962,9558
1725894073317728907,10570
1725894073317798379,10208
1725894073317868993,9378
1725894073317937874,9439
1725894073318006884,9588
1725894073318077749,10190
1725894073318148723,9757
1725894073318214217,9498
1725894073318284830,9548
1725894073318353701,9489
1725894073318424415,9629
1725894073318493185,9578
1725894073318562525,9588
1725894073318636166,9717
1725894073318705858,9527
1725894073318774818,9799
1725894073318843008,9629
1725894073318913010,10350
1725894073318982612,9568
1725894073319052153,9789
1725894073319120393,10491
1725894073319197218,10660
1725894073319265707,9568
1725894073319335350,9680
1725894073319403709,9488
1725894073319474623,9658
1725894073319542962,9568
1725894073319613155,11061
1725894073319684581,10180
1725894073319753832,9798
1725894073319824286,10119
1725894073319893587,9988
1725894073319963469,11101
1725894073320034382,10110
1725894073320103283,10049
1725894073320173717,10449
1725894073320247145,9878
1725894073320317420,10190
1725894073320386630,10580
1725894073320454358,9959
1725894073320524010,9627
1725894073320594785,9618
1725894073320663494,9508
1725894073320730962,9597
1725894073320799923,9880
1725894073320870386,9839
1725894073320941280,9518
1725894073321021773,10180
1725894073321094330,9769
1725894073321164002,9718
1725894073321238854,9769
1725894073321306742,9918
1725894073321376795,9568
1725894073321447839,9537
1725894073321516530,9538
1725894073321584668,9488
1725894073321654721,9538
1725894073321723852,9829
1725894073321792542,9508
1725894073321862815,9608
1725894073321928159,9377
1725894073321998352,9539
1725894073322067112,9548
1725894073322135471,9508
1725894073322205734,9517
1725894073322274134,9538
1725894073322344798,9498
1725894073322412926,9498
1725894073322481417,9468
1725894073322552280,9448
1725894073322621061,9527
1725894073322690843,9467
1725894073322759473,9568
1725894073322827612,9428
1725894073322898436,9978
1725894073322967768,10149
1725894073323038000,9457
1725894073323106850,9577
1725894073323175150,9447
1725894073323246305,9518
1725894073323315145,9679
1725894073323385929,9589
1725894073323453698,9538
1725894073323522248,9448
1725894073323592961,9448
1725894073323661711,9788
1725894073323729700,9409
1725894073323800554,9538
1725894073323868713,9488
1725894073323939386,9709
1725894073324007867,9838
1725894073324076406,9558
1725894073324147100,9669
1725894073324215040,9468
1725894073324285172,9638
1725894073324353922,9558
1725894073324422311,9678
1725894073324494098,10339
1725894073324562187,9728
1725894073324632339,9528
1725894073324701591,9590
1725894073324770000,9508
1725894073324840693,9559
1725894073324909514,9507
1725894073324993313,10120
1725894073325065018,9948
1725894073325133959,9790
1725894073325204643,9869
1725894073325294513,10922
1725894073325364586,9588
1725894073325433847,9658
1725894073325503258,10520
1725894073325574303,9989
1725894073325643103,9809
1725894073325712394,10390
1725894073325783860,9940
1725894073325852880,9748
1725894073325923223,9538
1725894073325992284,9929
1725894073326061556,9948
1725894073326133051,10650
1725894073326202843,10120
1725894073326273938,10200
1725894073326342558,10038
1725894073326411849,10068
1725894073326482813,10049
1725894073326551253,10129
1725894073326622959,11321
1725894073326692650,10440
1725894073326761632,9670
1725894073326832365,9798
1725894073326901045,9518
1725894073326971809,9819
1725894073327041531,10058
1725894073327113207,11962
1725894073327183780,9498
1725894073327252441,9588
1725894073327322573,9558
1725894073327392716,10429
1725894073327461727,10300
1725894073327531990,10019
1725894073327600920,9858
1725894073327671003,10780
1725894073327743441,11222
1725894073327813423,10040
1725894073327885218,10409
1725894073327954681,10169
1725894073328025374,11572
1725894073328096829,9929
1725894073328166031,10401
1725894073328237516,10210
1725894073328306616,9798
1725894073328375878,10239
1725894073328446201,9819
1725894073328515352,9538
1725894073328587348,9278
1725894073328654876,8958
1725894073328723586,9728
1725894073328793618,9589
1725894073328862369,10149
1725894073328932823,9578
1725894073329016451,9919
1725894073329089069,11542
1725894073329160373,9277
1725894073329236206,10870
1725894073329305448,9469
1725894073329376081,9418
1725894073329444330,9048
1725894073329514734,9197
1725894073329583415,9507
1725894073329652465,9678
1725894073329724040,9798
1725894073329792831,9529
1725894073329863615,9518
1725894073329932735,10130
1725894073330001696,9437
1725894073330071779,9549
1725894073330140239,9729
1725894073330210361,9558
1725894073330279372,9578
1725894073330347391,9398
1725894073330418455,9377
1725894073330487095,9558
1725894073330563931,9799
1725894073330632781,9508
1725894073330702062,9798
1725894073330772897,9439
1725894073330841837,9608
1725894073330912441,9498
1725894073330984627,10009
1725894073331049421,9639
1725894073331118601,10290
1725894073331186770,9578
1725894073331251793,9599
1725894073331327407,10710
1725894073331396617,9698
1725894073331468173,10068
1725894073331536843,9549
1725894073331606304,10440
1725894073331678180,9738
1725894073331748002,11071
1725894073331818626,10551
1725894073331885152,10339
1725894073331952780,10580
1725894073332022241,10099
1725894073332088909,10319
1725894073332156677,9668
1725894073332223352,9638
1725894073332289247,9849
1725894073332357607,9589
1725894073332423833,9748
1725894073332491861,9528
1725894073332557475,9468
1725894073332624162,9479
1725894073332692662,9699
1725894073332758726,9628
1725894073332828528,11021
1725894073332895115,9949
1725894073332976088,24606
1725894073333048806,10479
1725894073333117957,9760
1725894073333186246,9578
1725894073333267700,9859
1725894073333336922,9719
1725894073333404830,9518
1725894073333473359,9468
1725894073333542230,9637
1725894073333612784,9869
1725894073333680822,9487
1725894073333750644,9508
1725894073333819655,9730
1725894073333889618,10780
1725894073333959821,9798
1725894073334027759,9438
1725894073334098463,9808
1725894073334166832,9438
1725894073334235242,9629
1725894073334305896,9679
1725894073334375137,9538
1725894073334445270,9507
1725894073334513829,9718
1725894073334582290,9568
1725894073334652873,9608
1725894073334721032,9658
1725894073334790945,9600
1725894073334859454,9778
1725894073334929396,11472
1725894073335011022,13207
1725894073335081014,10279
1725894073335145436,9818
1725894073335217322,10389
1725894073335285932,10731
1725894073335358529,11371
1725894073335427660,10080
1725894073335496070,9710
1725894073335567194,9968
1725894073335636275,10148
1725894073335706688,9618
1725894073335775318,9649
1725894073335843728,9749
1725894073335914782,9909
1725894073335983112,9529
1725894073336055248,10570
1725894073336124529,10069
1725894073336194602,11402
1725894073336265767,10179
1725894073336334207,9597
1725894073336405692,10469
1725894073336474322,9899
1725894073336543853,10631
1725894073336614728,9818
1725894073336683187,9628
1725894073336754272,10069
1725894073336823113,10009
1725894073336891471,9447
1725894073336978346,12613
1725894073337046145,10389
1725894073337115014,9589
1725894073337185028,9829
1725894073337260530,9928
1725894073337328359,9698
1725894073337397991,10430
1725894073337468214,10550
1725894073337540580,10841
1725894073337609422,9999
1725894073337680186,10008
1725894073337748925,10509
1725894073337818497,10330
1725894073337889061,10049
1725894073337957631,9878
1725894073338028464,9628
1725894073338097135,9799
1725894073338164873,9688
1725894073338237561,11612
1725894073338303395,10870
1725894073338373839,11111
1725894073338440004,9828
1725894073338506289,9818
1725894073338574919,10570
1725894073338641857,9880
1725894073338708443,10499
1725894073338777904,10460
1725894073338844369,9758
1725894073338912729,9788
1725894073338979255,10420
1725894073339047334,10690
1725894073339115793,9928
1725894073339181739,9750
1725894073339251000,10611
1725894073339318507,10991
1725894073339385584,9959
1725894073339454015,10280
1725894073339520380,10249
1725894073339590202,9918
1725894073339656127,9868
1725894073339722032,9830
1725894073339790942,9999
1725894073339857157,10350
1725894073339926097,10400
1725894073339993907,10651
1725894073340061104,10820
1725894073340130314,10840
1725894073340197782,10580
1725894073340266894,12254
1725894073340333540,9809
1725894073340400727,9819
1725894073340469997,10309
1725894073340535652,9940
1725894073340602710,10129
1725894073340672381,10600
1725894073340740790,11993
1725894073340811275,10159
1725894073340878171,10399
1725894073340944777,9798
1725894073341026522,11450
1725894073341092617,10248
1725894073341161938,10069
1725894073341237953,13507
1725894073341306432,11352
1725894073341375993,11541
1725894073341442880,9658
1725894073341512342,10551
1725894073341579629,10189
1725894073341646366,9718
1725894073341727900,10230
1725894073341793314,9618
1725894073341865270,10850
1725894073341933789,10580
1725894073342000557,10491
1725894073342069236,10169
1725894073342135452,9638
1725894073342207728,9527
1725894073342273594,9519
1725894073342339618,9578
1725894073342408709,9718
1725894073342476387,9648
1725894073342542042,9409
1725894073342610210,9568
1725894073342675654,9497
1725894073342743933,9588
1725894073342809948,9568
1725894073342875162,9559
1725894073342942920,9688
1725894073343009587,9588
1725894073343077605,9588
1725894073343143410,9389
1725894073343212481,9739
1725894073343280048,9607
1725894073343342266,9678
1725894073343409513,10410
1725894073343475189,9758
1725894073343542215,9758
1725894073343610454,9668
1725894073343676890,9719
1725894073343746131,10041
1725894073343812838,9838
1725894073343878873,9498
1725894073343946280,9528
1725894073344012716,9469
1725894073344081005,9778
1725894073344147811,10490
1725894073344213375,9528
1725894073344281605,9708
1725894073344349073,10610
1725894073344418804,11171
1725894073344484970,10400
1725894073344550273,9968
1725894073344616780,10571
1725894073344683616,10189
1725894073344751955,10821
1725894073344821056,10710
1725894073344887492,10390
1725894073344971070,24396
1725894073345041533,12233
1725894073345108772,9989
1725894073345176680,9759
1725894073345252964,11061
1725894073345322276,10220
1725894073345391337,12063
1725894073345458523,9458
1725894073345526482,9788
1725894073345592337,9639
1725894073345660716,10080
1725894073345730608,9948
1725894073345796343,10029
1725894073345868240,9678
1725894073345937110,9599
1725894073346007833,9838
1725894073346072787,9789
1725894073346137319,9608
1725894073346205488,9497
1725894073346271733,9418
1725894073346337738,9377
1725894073346405767,9600
1725894073346472774,9989
1725894073346544509,10269
1725894073346609964,9558
1725894073346675969,9680
1725894073346744118,9608
1725894073346810343,9488
1725894073346878472,9568
1725894073346944297,9479
1725894073347010592,9518
1725894073347079102,9699
1725894073347145247,9538
1725894073347213657,9498
1725894073347279742,9508
1725894073347346268,9578
1725894073347415839,10169
1725894073347482206,9560
1725894073347550164,9918
1725894073347616590,9729
1725894073347682645,9618
1725894073347751927,9809
1725894073347815517,9558
1725894073347882534,10108
1725894073347950682,9578
1725894073348017739,10189
1725894073348085599,9719
1725894073348151463,9558
1725894073348215414,9578
1725894073348283753,9749
1725894073348350871,9969
1725894073348420482,10781
1725894073348487980,11472
1725894073348554406,10059
1725894073348623657,10681
1725894073348689742,10931
1725894073348758782,10169
1725894073348825689,10029
1725894073348888859,10220
1725894073348971705,24236
1725894073349043481,10700
1725894073349115488,10069
1725894073349182064,9899
1725894073349256675,10971
1725894073349329183,10882
1725894073349389467,9849
1725894073349454320,9708
1725894073349521166,9758
1725894073349587892,9939
1725894073349656362,9560
1725894073349722818,10049
1725894073349787591,9638
1725894073349855599,9729
1725894073349922306,9389
1725894073349990675,9638
1725894073350057011,9507
1725894073350122294,9498
1725894073350190162,9548
1725894073350255777,9399
1725894073350319889,10088
1725894073350384611,11261
1725894073350449293,10069
1725894073350516149,10801
1725894073350579741,10119
1725894073350645946,10079
1725894073350709476,9999
1725894073350773577,10690
1725894073350839873,10500
1725894073350904516,11302
1725894073350970751,10099
1725894073351035634,10208
1725894073351099775,10170
1725894073351165519,9979
1725894073351229371,10200
1725894073351295385,10129
1725894073351359306,10019
1725894073351423217,10069
1725894073351488982,10039
1725894073351552251,10078
1725894073351615903,10190
1725894073351681287,10149
1725894073351744676,10028
1725894073351810070,10119
1725894073351873910,10219
1725894073351936639,10560
1725894073352002104,10330
1725894073352065834,9958
1725894073352129585,10380
1725894073352193836,10349
1725894073352257697,10189
1725894073352323332,10130
1725894073352386682,10149
1725894073352453438,9879
1725894073352524592,10540
1725894073352588673,10671
1725894073352654549,10330
1725894073352718941,10370
1725894073352784665,9968
1725894073352848356,10038
1725894073352911805,9959
1725894073352991797,11702
1725894073353056460,10109
1725894073353123126,10550
1725894073353187949,10429
1725894073353261969,11472
1725894073353328255,10560
1725894073353392796,10148
1725894073353457318,9749
1725894073353523394,9698
1725894073353587416,9557
1725894073353655293,11942
1725894073353728051,10690
1725894073353791132,10380
1725894073353856535,9718
1725894073353919574,9819
1725894073353984657,9608
1725894073354048638,10149
1725894073354110296,9530
1725894073354175700,9758
1725894073354238579,9668
1725894073354303882,9759
1725894073354367362,9637
1725894073354431673,10059
1725894073354497299,9988
1725894073354560648,10149
1725894073354626012,10119
1725894073354690764,11061
1725894073354754495,9767
1725894073354819178,10411
1725894073354883620,10530
1725894073354949013,10509
1725894073355013936,11141
1725894073355078479,11010
1725894073355144815,11292
1725894073355207513,10710
1725894073355271484,10910
1725894073355337018,11101
1725894073355404305,11472
1725894073355472535,9618
1725894073355532028,9788
1725894073355597802,9518
1725894073355665320,9517
1725894073355727437,9528
1725894073355792852,9368
1725894073355859247,9498
1725894073355925483,9487
1725894073355993401,9597
1725894073356059337,9508
1725894073356126764,9417
1725894073356192608,9408
1725894073356258243,9548
1725894073356319889,10079
1725894073356382519,10190
1725894073356448874,9959
1725894073356511783,9949
1725894073356575113,9658
1725894073356640597,9638
1725894073356703906,9638
1725894073356766716,9650
1725894073356831569,9718
1725894073356894577,9487
1725894073356973156,23284
1725894073357039492,10210
1725894073357102271,9918
1725894073357168517,10039
1725894073357241013,10299
1725894073357306979,10020
1725894073357371070,10408
1725894073357436253,9799
1725894073357499924,10179
1725894073357563835,10079
1725894073357628858,9669
1725894073357692899,9809
1725894073357756279,9578
1725894073357821132,9637
1725894073357884842,9728
1725894073357951459,9739
1725894073358015310,9729
1725894073358077929,9508
1725894073358143071,9589
1725894073358207103,9668
1725894073358272476,9528
1725894073358336278,9669
1725894073358400049,10249
1725894073358467356,10941
1725894073358530996,10250
1725894073358592592,10109
1725894073358658619,10721
1725894073358723912,9738
1725894073358789025,9819
1725894073358856091,9908
1725894073358924361,9557
1725894073358992340,9769
1725894073359060208,9538
1725894073359130872,9428
1725894073359199282,9509
1725894073359268062,9878
1725894073359338254,9488
1725894073359406594,9517
1725894073359477369,9578
1725894073359545267,9717
1725894073359613997,9547
1725894073359684511,9489
1725894073359753120,9528
1725894073359823653,9538
1725894073359893075,9558
1725894073359961755,9439
1725894073360032609,9578
1725894073360101230,9408
1725894073360168176,9538
1725894073360234021,9468
1725894073360302360,9457
1725894073360372563,9558
1725894073360441584,9479
1725894073360510124,9618
1725894073360581339,10359
1725894073360649697,9859
1725894073360720021,9659
1725894073360789102,10189
1725894073360860467,12414
1725894073360931492,9739
1725894073361013106,10650
1725894073361085503,9828
1725894073361154404,9519
1725894073361230387,17382
1725894073361299017,10019
1725894073361365133,9609
1725894073361438151,9498
1725894073361505819,9447
1725894073361574940,10219
1725894073361647017,10740
1725894073361716277,10399
1725894073361789566,12273
1725894073361859148,10811
1725894073361929471,11621
1725894073362041944,15269
1725894073362118669,11332
1725894073362190856,10369
1725894073362259396,9769
1725894073362328447,9788
1725894073362399622,9740
1725894073362465597,9848
1725894073362535008,9918
1725894073362606463,9808
1725894073362676316,10220
1725894073362747260,9819
1725894073362815769,9759
1725894073362885451,9849
1725894073362956105,9998
1725894073363025326,9899
1725894073363117370,11353
1725894073363189287,10139
1725894073363258448,9758
1725894073363329342,9819
1725894073363398082,9849
1725894073363476720,10099
1725894073363542796,9709
1725894073363609002,9718
1725894073363680086,9789
1725894073363749337,9918
1725894073363844197,13034
1725894073363918056,10750
1725894073363985475,10200
1725894073364055286,9839
1725894073364122233,9909
1725894073364215489,13215
1725894073364292125,10349
1725894073364359293,9909
1725894073364428864,10720
1725894073364496622,9919
1725894073364563658,9879
1725894073364632049,10169
1725894073364698775,9809
1725894073364767305,10049
1725894073364833790,9849
1725894073364933158,16481
1725894073365048998,22782
1725894073365119480,10158
1725894073365187891,9839
1725894073365290285,13146
1725894073365367842,13896
1725894073365436732,9939
1725894073365504290,9939
1725894073365573861,10911
1725894073365639816,11010
1725894073365703136,9909
1725894073365770244,10161
1725894073365835728,9958
1725894073365901733,10089
1725894073365995240,15541
1725894073366090019,15258
1725894073366162677,10761
1725894073366227940,10710
1725894073366299886,16942
1725894073366391720,13075
1725894073366461312,10139
1725894073366527849,9929
1725894073366591680,9869
1725894073366655510,9919
1725894073366721204,10029
1725894073366784514,9969
1725894073366850719,9929
1725894073366914631,9829
1725894073366979143,9757
1725894073367044596,9838
1725894073367108538,9909
1725894073367174762,9969
1725894073367239135,9939
1725894073367303537,9969
1725894073367369291,9869
1725894073367460384,15100
1725894073367548961,11341
1725894073367615438,10220
1725894073367679219,9798
1725894073367745043,9889
1725894073367809364,10000
1725894073367875409,10500
1725894073367939051,9940
1725894073368002070,10128
1725894073368068075,9758
1725894073368132567,9868
1725894073368196648,9858
1725894073368262804,10450
1725894073368325422,9738
1725894073368391116,9938
1725894073368455147,10379
1725894073368519789,10471
1725894073368602587,11242
1725894073368669714,10670
1725894073368736220,10249
1725894073368800421,10740
1725894073368865615,9929
1725894073368930568,9928
1725894073369024967,12624
1725894073369101651,10960
1725894073369164440,10500
1725894073369240956,11642
1725894073369308403,10780
1725894073369373146,10721
1725894073369439361,10499
1725894073369503221,9950
1725894073369567194,9930
1725894073369635884,12353
1725894073369714562,11160
1725894073369782211,10060
1725894073369846973,9838
1725894073369934588,14327
1725894073370019460,10952
1725894073370084993,10149
1725894073370148674,9798
1725894073370215100,10019
1725894073370279943,9950
1725894073370346629,9938
1725894073370410670,9749
1725894073370474351,9858
1725894073370540075,9958
1725894073370603425,9889
1725894073370669681,9958
1725894073370755342,16351
1725894073370827550,10560
1725894073370894125,9998
1725894073370958136,10038
1725894073371024341,10099
1725894073371088244,9839
1725894073371152155,9878
1725894073371218520,9839
1725894073371281930,9788
1725894073371348616,9979
1725894073371413499,10329
1725894073371478623,10401
1725894073371545419,10470
1725894073371611233,10279
1725894073371677288,10399
1725894073371741159,9969
1725894073371816602,14497
1725894073371891364,12453
1725894073371956537,10930
1725894073372021160,11112
1725894073372088186,11511
1725894073372151937,10300
1725894073372217371,10149
1725894073372281222,10129
1725894073372345514,10140
1725894073372411398,10189
1725894073372476261,10109
1725894073372542116,9729
1725894073372605535,9618
1725894073372672643,9719
1725894073372734721,9497
1725894073372802279,9608
1725894073372871179,9699
1725894073372937655,9738
1725894073373024219,11331
1725894073373095964,10189
1725894073373163062,9910
1725894073373245117,10299
1725894073373312955,10089
1725894073373380163,9800
1725894073373448833,9869
1725894073373515569,9849
1725894073373578408,9849
1725894073373644494,9830
1725894073373708585,9869
1725894073373776673,10831
1725894073373844341,9738
1725894073373920606,9879
1725894073373989516,9949
1725894073374056453,9798
1725894073374125754,10610
1725894073374192972,10000
1725894073374259828,9768
1725894073374328799,9729
1725894073374395645,9728
1725894073374465478,10561
1725894073374532565,9778
1725894073374606575,10139
1725894073374675797,9839
1725894073374738105,9788
1725894073374803778,10169
1725894073374867519,10139
1725894073374929656,9798
1725894073374995290,10139
1725894073375058962,9909
1725894073375123715,9748
1725894073375220308,16081
1725894073375294698,10419
1725894073375363889,9988
1725894073375426637,9748
1725894073375489427,9940
1725894073375558097,9838
1725894073375625404,9799
1725894073375694555,9828
1725894073375760721,9839
1725894073375826966,9607
1725894073375917317,16562
1725894073375992188,10510
1725894073376062261,10861
1725894073376129548,10069
1725894073376196536,9749
1725894073376265626,9758
1725894073376332603,9809
1725894073376400892,9758
1725894073376467459,10059
1725894073376535137,10399
1725894073376604658,10720
1725894073376670974,9979
1725894073376740445,9998
1725894073376807262,9918
1725894073376874499,10059
1725894073376939753,9878
1725894073377039602,11833
1725894073377114444,10481
1725894073377185007,12423
1725894073377265589,10960
1725894073377335343,10159
1725894073377403571,10610
1725894073377474175,10019
1725894073377545140,9869
1725894073377614761,9728
1725894073377686487,9688
1725894073377755497,9769
1725894073377824378,9889
1725894073377895493,9829
1725894073377964673,9728
1725894073378036540,9960
1725894073378116441,11011
1725894073378188216,10050
1725894073378256727,10090
1725894073378323904,9989
1725894073378392824,9939
1725894073378460483,9829
1725894073378527039,9789
1725894073378596089,9738
1725894073378662495,9789
1725894073378731446,9750
1725894073378798412,9708
1725894073378864698,9778
1725894073378933027,9898
1725894073378999513,9929
1725894073379068243,9759
1725894073379146692,14227
1725894073379223668,10782
1725894073379286587,9909
1725894073379350377,9729
1725894073379413798,9788
1725894073379479642,9789
1725894073379543223,9699
1725894073379607825,9708
1725894073379671636,9929
1725894073379735386,9818
1725894073379801221,9899
1725894073379865562,9738
1725894073379929114,10060
1725894073379991472,9819
1725894073380052477,9699
1725894073380116889,9729
1725894073380181180,9879
1725894073380265751,11001
1725894073380341945,9879
1725894073380409323,9629
1725894073380477212,9738
1725894073380543016,9698
1725894073380787409,186032
1725894073380860137,12593
1725894073380927934,9978
1725894073381018506,11261
1725894073381088128,10169
1725894073381157509,10079
1725894073381245816,11261
1725894073381334615,12224
1725894073381411089,10460
1725894073381479229,9829
1725894073381547277,10429
1725894073381616669,9918
1725894073381683204,10089
1725894073381921075,178167
1725894073381985167,11202
1725894073382062383,10920
1725894073382130752,10809
1725894073382196747,9988
1725894073382265037,9909
1725894073382330821,9448
1725894073382415812,11922
1725894073382489582,10420
1725894073382556137,9959
1725894073382623575,9447
1725894073382688979,9388
1725894073382753532,9268
1725894073382822853,10561
1725894073382888276,9157
1725894073382955934,9668
1725894073383021900,10050
1725894073383088135,9738
1725894073383156905,10230
1725894073383222890,9528
1725894073383287752,9347
1725894073383378104,13425
1725894073383476460,14667
1725894073383554367,9548
1725894073383623940,9398
1725894073383693401,9938
1725894073383764956,10169
1725894073383835900,9899
1725894073383904471,9888
