timestamp[ns],inference_time[ns]
1727690932477507341,89970
1727690932477839030,119738
1727690932478048908,82967
1727690932478252643,80953
1727690932478444647,77777
1727690932478649094,84150
1727690932478901713,127111
1727690932479106070,90441
1727690932479295638,76394
1727690932479493123,79671
1727690932479698011,78930
1727690932479930280,112533
1727690932480142162,91774
1727690932480365605,99920
1727690932480580462,90361
1727690932480810227,92165
1727690932481005326,90430
1727690932481221426,99799
1727690932481434960,92935
1727690932481734277,124176
1727690932481978831,97205
1727690932482189408,88958
1727690932482398635,91182
1727690932482644080,114286
1727690932482855000,92465
1727690932483097890,115830
1727690932483301745,87355
1727690932483532182,97756
1727690932483750496,86364
1727690932483955995,85402
1727690932484154791,89389
1727690932484388344,100931
1727690932484600876,88658
1727690932484816134,92325
1727690932485018165,89147
1727690932485238093,93186
1727690932485452098,86814
1727690932485741626,114386
1727690932485971130,92054
1727690932486187129,92635
1727690932486388471,85341
1727690932486586146,91063
1727690932486786055,88488
1727690932487003066,87896
1727690932487212212,90061
1727690932487415256,90933
1727690932487619492,84409
1727690932487837024,93786
1727690932488042714,89779
1727690932488558781,392152
1727690932488784328,97484
1727690932489009565,87285
1727690932489201789,85853
1727690932489412448,87696
1727690932489794752,131609
1727690932490029617,91883
1727690932490242641,85953
1727690932490463268,91503
1727690932490666574,85432
1727690932490870349,85622
1727690932491071660,89879
1727690932491291326,89869
1727690932491478882,88979
1727690932491695722,90512
1727690932491907393,85854
1727690932492119666,88368
1727690932492331727,86514
1727690932492545111,84590
1727690932492749619,86444
1727690932492967120,94019
1727690932493173010,88718
1727690932493385452,86855
1727690932493635565,135356
1727690932493887664,92265
1727690932494106348,86755
1727690932494309733,83819
1727690932494524219,83969
1727690932494721703,90150
1727690932494949304,107934
1727690932495159402,81475
1727690932495365903,92255
1727690932495564369,84259
1727690932495793653,108124
1727690932495991007,80964
1727690932496203590,87877
1727690932496412396,88227
1727690932496661527,105871
1727690932496887504,94418
1727690932497080029,86885
1727690932497300707,88979
1727690932497567953,150376
1727690932497925120,159933
1727690932498130098,86934
1727690932498337361,88097
1727690932498541006,85281
1727690932498757567,88358
1727690932498969969,95020
1727690932499192811,94739
1727690932499403751,85032
1727690932499612666,94669
1727690932499837572,98777
1727690932500075231,108997
1727690932500282825,90462
1727690932500483846,84611
1727690932500698081,89240
1727690932500917597,84891
1727690932501111564,88508
1727690932501305391,81824
1727690932501514057,86443
1727690932501832880,91603
1727690932502061102,104208
1727690932502267713,84489
1727690932502469266,85852
1727690932502688069,86363
1727690932502906854,92585
1727690932503131080,89530
1727690932503347920,90161
1727690932503555854,93046
1727690932503761903,79930
1727690932503973334,88347
1727690932504210323,109888
1727690932504400512,86433
1727690932504614198,86925
1727690932504810599,89429
1727690932505015949,88388
1727690932505228692,91904
1727690932505437928,92746
1727690932505726253,119134
1727690932505949948,103646
1727690932506184442,110299
1727690932506420719,109668
1727690932506635215,98526
1727690932506847477,109057
1727690932507076321,104428
1727690932507295246,98788
1727690932507517797,98106
1727690932507710502,87656
1727690932507918896,85992
1727690932508132591,87535
1727690932508343871,82936
1727690932508559188,86954
1727690932508764708,82746
1727690932508969216,89821
1727690932509185545,92485
1727690932509393940,93747
1727690932509646909,138873
1727690932509931358,99188
1727690932510149470,91051
1727690932510364979,89899
1727690932510577080,90210
1727690932510797809,90271
1727690932511008096,88737
1727690932511200642,87496
1727690932511412092,93788
1727690932511616128,84671
1727690932511819584,88778
1727690932512026796,88058
1727690932512234811,92025
1727690932512438014,85331
1727690932512650537,87385
1727690932512851929,92846
1727690932513062177,89560
1727690932513274178,90553
1727690932513492181,96943
1727690932513820252,109749
1727690932514048085,90873
1727690932514240649,87035
1727690932514454313,89739
1727690932514667116,80612
1727690932514876913,87113
1727690932515067585,88087
1727690932515279837,89159
1727690932515485838,87766
1727690932515699081,89650
1727690932515905531,86583
1727690932516106602,91724
1727690932516324355,87686
1727690932516547136,90691
1727690932516752846,89629
1727690932516957484,85101
1727690932517149789,85092
1727690932517356480,92726
1727690932517601093,128764
1727690932517895220,90451
1727690932518105358,83879
1727690932518317039,86624
1727690932518517798,85551
1727690932518728798,83508
1727690932518918438,83038
1727690932519128906,84702
1727690932519320569,86314
1727690932519534765,83939
1727690932519739853,88437
1727690932519955963,89099
1727690932520184466,107183
1727690932520391929,87577
1727690932520593681,92205
1727690932520831581,123343
1727690932521135917,193157
1727690932521422820,170603
1727690932521753977,164722
1727690932522021754,105150
1727690932522227725,86844
1727690932522438324,82256
1727690932522658731,87865
1727690932522869550,87185
1727690932523072074,85082
1727690932523285478,87385
1727690932523534039,145937
1727690932523796466,127060
1727690932524012756,95521
1727690932524228985,91062
1727690932524431247,92364
1727690932524628271,89199
1727690932524846674,91633
1727690932525063805,82596
1727690932525288822,93427
1727690932525487668,86023
1727690932525814908,114236
1727690932526028443,96101
1727690932526254621,101192
1727690932526464198,87677
1727690932526668464,90531
1727690932526882209,93596
1727690932527093429,86242
1727690932527310501,90752
1727690932527522012,93037
1727690932527730616,83377
1727690932527941195,93316
1727690932528170850,97674
1727690932528379696,85041
1727690932528596176,87646
1727690932528811323,89490
1727690932529016532,85872
1727690932529219547,91724
1727690932529440666,93497
1727690932529699746,113626
1727690932529991068,106752
1727690932530208709,94078
1727690932530410422,86575
1727690932530613587,96563
1727690932530831299,90391
1727690932531045915,94639
1727690932531262997,96723
1727690932531479186,91674
1727690932531679435,81105
1727690932531892599,105910
1727690932532107997,93056
1727690932532301913,83437
1727690932532522210,86964
1727690932532732870,105129
1727690932532955581,90701
1727690932533166340,89027
1727690932533374895,91984
1727690932533601345,118024
1727690932533912593,105008
1727690932534123263,96262
1727690932534341397,94780
1727690932534546163,92584
1727690932534768175,93677
1727690932534972962,95520
1727690932535215211,115288
1727690932535461137,118725
1727690932535672337,92034
1727690932535875721,90821
1727690932536097192,98277
1727690932536312650,101803
1727690932536539670,100009
1727690932536736352,99718
1727690932536953414,86565
1727690932537167809,93347
1727690932537432851,135047
1727690932537751245,129455
1727690932537994625,95070
1727690932538212117,96823
1727690932538430069,91122
1727690932538633515,97444
1727690932538844624,95642
1727690932539066765,91162
1727690932539275159,90270
1727690932539494826,92836
1727690932539692790,86735
1727690932539898099,85202
1727690932540098229,99648
1727690932540311102,95732
1727690932540516841,86764
1727690932540718483,91332
1727690932540939532,88327
1727690932541133429,84520
1727690932541354878,90232
1727690932541612697,133834
1727690932541892636,91082
1727690932542085663,89140
1727690932542305288,90041
1727690932542592061,103557
1727690932542929911,97474
1727690932543146712,93397
1727690932543342262,82907
1727690932543567509,98065
1727690932543760785,87845
1727690932543966354,92595
1727690932544186170,100349
1727690932544394094,94208
1727690932544685867,109006
1727690932544916724,101262
1727690932545139556,92074
1727690932545355926,95300
1727690932545691231,224886
1727690932545974527,96994
1727690932546191338,98587
1727690932546405564,104378
1727690932546608939,88899
1727690932546804129,87045
1727690932547030447,91062
1727690932547242408,88538
1727690932547460852,81644
1727690932547673705,97766
1727690932547876029,86314
1727690932548084103,86875
1727690932548307566,87025
1727690932548516381,86593
1727690932548736157,87785
1727690932548930907,84791
1727690932549136847,86765
1727690932549328900,82686
1727690932549541142,99960
1727690932549871327,108636
1727690932550061919,78387
1727690932550275283,87396
1727690932550478468,87005
1727690932550690038,83778
1727690932550906799,85593
1727690932551117979,88148
1727690932551334499,87446
1727690932551533365,84261
1727690932551730658,87766
1727690932551931639,82066
1727690932552132750,85883
1727690932552337168,81555
1727690932552544170,83068
1727690932552751441,88167
1727690932552982460,95091
1727690932553180104,90140
1727690932553384030,84149
1727690932553649412,149474
1727690932553920876,86232
1727690932554124111,81233
1727690932554329120,83128
1727690932554544488,101122
1727690932554760697,88017
1727690932554957230,84361
1727690932555170533,91703
1727690932555370001,86674
1727690932555691350,135477
1727690932556045550,127772
1727690932556419488,159763
1727690932556763050,97325
1727690932556995099,93377
1727690932557196881,84831
1727690932557403222,78169
1727690932557654839,138242
1727690932557932955,89580
1727690932558140378,79621
1727690932558362859,91513
1727690932558584699,88539
1727690932558788045,85643
1727690932558991530,91774
1727690932559211577,90903
1727690932559427365,109527
1727690932559653633,96063
1727690932559855175,83979
1727690932560054232,77918
1727690932560264139,91152
1727690932560501599,117934
1727690932560697661,78971
1727690932560902408,86002
1727690932561102397,87134
1727690932561306674,77486
1727690932561498899,88348
1727690932561806951,113875
1727690932562007191,83127
1727690932562211488,90150
1727690932562419892,89070
1727690932562616144,81585
1727690932562962730,165102
1727690932563319827,162127
1727690932563662736,122491
1727690932563988923,102634
1727690932564206957,93798
1727690932564416424,89129
1727690932564668992,130467
1727690932564869121,85062
1727690932565057078,77748
1727690932565256634,81094
1727690932565458907,83618
1727690932565761401,109228
1727690932565993791,83638
1727690932566222003,97484
1727690932566428704,89429
1727690932566641768,88216
1727690932566855933,84990
1727690932567077092,106111
1727690932567301187,92134
1727690932567521564,90232
1727690932567726613,87846
1727690932567967679,117883
1727690932568181213,91143
1727690932568399146,88397
1727690932568599455,92936
1727690932568819452,90341
1727690932569034409,89700
1727690932569262892,98015
1727690932569474011,92094
1727690932569789038,114637
1727690932570011248,94078
1727690932570232158,89169
1727690932570434129,84239
1727690932570653095,91133
1727690932570857161,86343
1727690932571060195,85472
1727690932571268109,94409
1727690932571478808,85944
1727690932571677956,94459
1727690932571904164,96303
1727690932572108241,86835
1727690932572323899,87386
1727690932572523698,86915
1727690932572732964,91343
1727690932572940146,88669
1727690932573140465,88476
1727690932573343129,78898
1727690932573574899,111863
1727690932573863395,116681
1727690932574086998,96543
1727690932574295002,90211
1727690932574502615,92917
1727690932574714587,95000
1727690932574911319,62069
1727690932575131597,92896
1727690932575330352,86785
1727690932575530512,96353
1727690932575738535,88308
1727690932575944075,103706
1727690932576177858,108184
1727690932576376354,88619
1727690932576586572,87536
1727690932576794436,85182
1727690932577006978,84891
1727690932577216545,86194
1727690932577447893,110099
1727690932577745317,114778
1727690932577981343,87336
1727690932578196821,88778
1727690932578405647,89179
1727690932578596849,79851
1727690932578792770,90600
1727690932579006825,94598
1727690932579197897,83939
1727690932579417934,92636
1727690932579632750,94159
1727690932579842698,89259
1727690932580059959,91453
1727690932580266080,90181
1727690932580471670,86475
1727690932580689131,95421
1727690932580893389,91524
1727690932581111341,92926
1727690932581305158,87475
1727690932581514435,90702
1727690932581832447,101032
1727690932582027796,89088
1727690932582226483,90421
1727690932582436551,94820
1727690932582716000,155915
1727690932582932920,92915
1727690932583186060,129547
1727690932583400867,87085
1727690932583606657,92426
1727690932583818107,88578
1727690932584034487,84250
1727690932584232031,78918
1727690932584439233,82326
1727690932584650754,91383
1727690932584913751,146467
1727690932585130101,87195
1727690932585327696,85853
1727690932585594902,143863
1727690932585868210,89861
1727690932586076384,90051
1727690932587722421,1514598
1727690932587939893,96943
1727690932588155582,89238
1727690932588370378,92644
1727690932588616615,117222
1727690932588823867,94629
1727690932589069492,117132
1727690932589277005,86823
1727690932589478688,85141
1727690932589767675,109136
1727690932590005646,85482
1727690932590194553,86734
1727690932590404130,87676
1727690932590608647,83447
1727690932590822923,86934
1727690932591028682,86484
1727690932591225035,86454
1727690932591424112,84139
1727690932591656943,111962
1727690932591853886,78158
1727690932592069023,84400
1727690932592279141,90541
1727690932592498607,91153
1727690932592707853,86574
1727690932592983205,115750
1727690932593195667,92816
1727690932593398682,86394
1727690932593650909,132831
1727690932593942481,101352
1727690932594367957,321008
1727690932594567595,92135
1727690932594767914,95150
1727690932594976529,86453
1727690932595188030,87946
1727690932595394871,88458
1727690932595600150,86283
1727690932595821269,95491
1727690932596009746,88368
1727690932596266793,119026
1727690932596464157,79972
1727690932596745840,114127
1727690932596974904,100872
1727690932597187367,88488
1727690932597389439,84832
1727690932597661104,147519
1727690932597872905,79932
1727690932598060390,78218
1727690932598256020,79952
1727690932598452733,76876
1727690932598636901,73167
1727690932598815509,74010
1727690932599014387,80121
1727690932599219555,83910
1727690932599398474,73969
1727690932599594515,75963
1727690932599783743,76164
1727690932599982500,76213
1727690932600168462,78249
1727690932600422512,141237
1727690932600601733,72779
1727690932600821669,107663
1727690932601015917,76405
1727690932601215044,80722
1727690932601404823,78198
1727690932601695183,167848
1727690932601961066,94028
1727690932602169972,82616
1727690932602417812,92305
1727690932602632338,84891
1727690932602829993,75183
1727690932603016595,77135
1727690932603474774,94249
1727690932603670684,78788
1727690932603861426,78989
1727690932604045615,75383
1727690932604248900,76955
1727690932604508180,138512
1727690932604710754,83187
1727690932604906886,79220
1727690932605103568,73308
1727690932605282187,73600
1727690932605480443,77288
1727690932605769660,99068
1727690932605966983,74222
1727690932606161551,74480
1727690932606344389,72407
1727690932606539968,73279
1727690932606740959,72817
1727690932606946619,85463
1727690932607150716,75323
1727690932607333330,76124
1727690932607531526,74321
1727690932607731025,74873
1727690932607915934,70934
1727690932608111916,73880
1727690932608326182,93908
1727690932608506623,71896
1727690932608684390,69632
1727690932608878197,72467
1727690932609081332,72497
1727690932609258607,67678
1727690932609469536,88817
1727690932609750669,92987
1727690932609937172,73168
1727690932610142771,77216
1727690932610350736,89750
1727690932610537679,73579
1727690932610749630,89579
1727690932610936886,75314
1727690932611142155,76025
1727690932611319480,72877
1727690932611511714,71727
1727690932611714699,70454
1727690932611897585,71655
1727690932612132159,112683
1727690932612326547,73058
1727690932612518992,80893
1727690932612726265,78780
1727690932612906857,68209
1727690932613225981,95030
1727690932613427804,80444
1727690932613719525,121209
1727690932613967726,74992
1727690932614160220,72158
1727690932614355860,69761
1727690932614545700,71415
1727690932614731001,71255
1727690932614906443,69191
1727690932615095522,75102
1727690932615287595,71496
1727690932615486912,70193
1727690932615682273,76083
1727690932615861812,70222
1727690932616051882,70193
1727690932616251460,73430
1727690932616435048,76724
1727690932616619518,70684
1727690932616821159,73198
1727690932617018092,73258
1727690932617218422,76976
1727690932617425915,80393
1727690932617681548,109457
1727690932617923467,84110
1727690932618120420,82657
1727690932618327813,78909
1727690932618525497,84640
1727690932618729283,80502
1727690932618940653,82697
1727690932619135012,85923
1727690932619326614,80282
1727690932619537994,78448
1727690932619732412,80322
1727690932619940968,84200
1727690932620143241,78870
1727690932620349192,81675
1727690932620529873,74460
1727690932620713682,75934
1727690932620901076,75322
1727690932621099031,74361
1727690932621284442,72166
1727690932621491043,76695
1727690932621803645,96072
1727690932621993615,73991
1727690932622178626,74431
1727690932622349479,70283
1727690932622532446,73179
1727690932622722956,72657
1727690932622908348,69041
1727690932623087778,71816
1727690932623263800,74661
1727690932623453590,73959
1727690932623649622,76034
1727690932623853166,76233
1727690932624058385,73550
1727690932624241683,73329
1727690932624511303,151587
1727690932624720730,83749
1727690932624908094,74090
1727690932625093787,72738
1727690932625279718,73289
1727690932625468817,71496
1727690932625771149,99088
1727690932625993470,73219
1727690932626175625,71334
1727690932626370254,75484
1727690932626565173,73118
1727690932626755484,70724
1727690932626929913,73379
1727690932627120956,72538
1727690932627313380,75151
1727690932627503289,75772
1727690932627700934,75063
1727690932627901013,81754
1727690932628095281,76354
1727690932628288147,78099
1727690932628477314,75132
1727690932628674047,83088
1727690932628874657,82487
1727690932629079565,81615
1727690932629289283,79250
1727690932629495292,79470
1727690932629821130,116492
1727690932630038111,81054
1727690932630247767,89119
1727690932630488393,98958
1727690932630714221,85071
1727690932630961098,97054
1727690932631188359,96123
1727690932631383468,72768
1727690932631572275,69281
1727690932631772745,72798
1727690932631944711,72297
1727690932632122678,74722
1727690932632320262,75192
1727690932632526503,80592
1727690932632707887,76706
1727690932632905279,77306
1727690932633079560,69792
1727690932633269039,70884
1727690932633567384,122714
1727690932633845340,86314
1727690932634049878,73059
1727690932634264995,79170
1727690932634458952,74380
1727690932634667256,75402
1727690932634866504,74100
1727690932635061945,74341
1727690932635269638,73860
1727690932635467753,70644
1727690932635669194,72447
1727690932635854255,71055
1727690932636056178,75694
1727690932636288607,99278
1727690932636461746,71394
1727690932636668226,75303
1727690932636843408,75873
1727690932637038848,75572
1727690932637247684,72527
1727690932637477028,80743
1727690932637789180,97996
1727690932637986834,77136
1727690932638187374,73289
1727690932638400046,74712
1727690932638589435,71806
1727690932638782180,72418
1727690932638981116,71875
1727690932639175455,71756
1727690932639382477,72036
1727690932639587225,71516
1727690932639768267,75542
1727690932639973857,76334
1727690932640163506,69723
1727690932640363294,75994
1727690932640541232,77086
1727690932640742382,73399
1727690932640918716,74202
1727690932641120589,73690
1727690932641325045,75754
1727690932641566894,115779
1727690932641858986,90221
1727690932642083532,88729
1727690932642281376,71025
1727690932642474112,70443
1727690932642644294,69200
1727690932642842029,72085
1727690932643027910,72537
1727690932643218983,76275
1727690932643403241,69992
1727690932643600405,73479
1727690932643796867,70924
1727690932644006244,76105
1727690932644206493,72177
1727690932644394799,74861
1727690932644595619,75774
1727690932644875089,103767
1727690932645064628,71998
1727690932645241623,75442
1727690932645458924,83257
1727690932645779041,114176
1727690932645978970,73319
1727690932646179660,72207
1727690932646383284,75794
1727690932646571481,83279
1727690932646793963,80763
1727690932647004231,77346
1727690932647222674,89208
1727690932647524486,94980
1727690932647790290,129666
1727690932647997513,72528
1727690932648200346,75683
1727690932648403310,69561
1727690932648602407,74862
1727690932648848775,109337
1727690932649056137,76606
1727690932649264361,77146
1727690932649500058,89841
1727690932649834361,90772
1727690932650018840,74642
1727690932650213769,80392
1727690932650407076,74942
1727690932650604359,73230
1727690932650805069,75312
1727690932651005619,77246
1727690932651213913,77686
1727690932651409033,76065
1727690932651601778,75914
1727690932651796176,76454
1727690932651999141,72998
1727690932652225920,79340
1727690932652419337,74091
1727690932652627732,76246
1727690932652839623,74902
1727690932653046454,76816
1727690932653242936,71245
1727690932653470067,81525
1727690932653707927,81975
1727690932653903908,78940
1727690932654138272,107193
1727690932654361113,75682
1727690932654547567,78469
1727690932654755191,74141
1727690932654950379,71796
1727690932655153354,73037
1727690932655343555,81575
1727690932655545627,73980
1727690932656082974,415686
1727690932656289245,75883
1727690932656476620,75805
1727690932656672632,76826
1727690932656884232,73979
1727690932657089961,75623
1727690932657301092,76213
1727690932657571152,119536
1727690932657864719,97575
1727690932658081209,76484
1727690932658293892,78960
1727690932658480806,77977
1727690932658673811,74901
1727690932658883148,80522
1727690932659068760,75493
1727690932659270742,78297
1727690932659474337,78318
1727690932659672713,77949
1727690932659868454,75393
1727690932660068903,75442
1727690932660256489,71225
1727690932660437762,71104
1727690932660620629,70204
1727690932660826098,74942
1727690932661026126,91833
1727690932661223169,73590
1727690932661432335,80402
1727690932661687239,91454
1727690932661908477,74621
1727690932662106813,72328
1727690932662280271,74020
1727690932662584308,176315
1727690932662783715,80162
1727690932662992379,84189
1727690932663343265,90612
1727690932663552511,74922
1727690932663746307,73349
1727690932663947479,78167
1727690932664620704,570691
1727690932664824009,78639
1727690932665001645,76917
1727690932665205251,77908
1727690932665413616,83479
1727690932665678137,105960
1727690932665911599,79761
1727690932666114613,81606
1727690932666313340,84681
1727690932666518327,79991
1727690932666715080,79771
1727690932666916662,76405
1727690932667112554,78099
1727690932667310457,77767
1727690932667505277,76725
1727690932667693173,72918
1727690932667874666,72617
1727690932668066841,76576
1727690932668242553,73059
1727690932668445698,77547
1727690932668639674,73139
1727690932668837941,73389
1727690932669036798,73299
1727690932669230694,75753
1727690932669418731,70865
1727690932669647854,123484
1727690932669883260,78259
1727690932670066227,72257
1727690932670267618,73609
1727690932670463941,73851
1727690932670657646,77236
1727690932670857104,82257
1727690932671058656,74202
1727690932671238476,70464
1727690932671440930,73378
1727690932671638665,74702
1727690932671821100,70264
1727690932672020237,77347
1727690932672206259,72997
1727690932672400778,73189
1727690932672581299,76064
1727690932672776860,76175
1727690932672975236,73088
1727690932673169694,74862
1727690932673390943,97324
1727690932673618424,114597
1727690932673888856,84039
1727690932674088995,77437
1727690932674269086,77316
1727690932674471600,80493
1727690932674674244,82297
1727690932674872048,72357
1727690932675067669,77097
1727690932675271995,76215
1727690932675453078,76816
1727690932675652897,74391
1727690932675833148,75703
1727690932676029290,75122
1727690932676230671,76516
1727690932676429278,81034
1727690932676634586,76675
1727690932676826279,78729
1727690932677021039,76776
1727690932677208503,69912
1727690932677407079,79340
1727690932677696998,171965
1727690932677948775,79330
1727690932678148253,79782
1727690932678354213,82556
1727690932678550123,72737
1727690932678765892,105059
1727690932679074106,88968
1727690932679254939,73029
1727690932679455708,80251
1727690932679633917,74562
1727690932679838424,74522
1727690932680034034,74731
1727690932680230907,76856
1727690932680421327,73639
1727690932680624211,76545
1727690932680829841,74070
1727690932681025903,71627
1727690932681223135,72778
1727690932681425168,73939
1727690932681686724,97305
1727690932681932750,76585
1727690932682123170,76314
1727690932682321286,70483
1727690932682520062,78981
1727690932682715513,78108
1727690932682958302,117332
1727690932683162028,79030
1727690932683352840,78028
1727690932683562266,80762
1727690932683766943,89569
1727690932684035792,142139
1727690932684347573,125738
1727690932684667599,121921
1727690932684968770,104769
1727690932685330295,146979
1727690932685690116,167057
1727690932685939769,92356
1727690932686139848,87747
1727690932686361066,87986
1727690932686559773,91964
1727690932686796240,92074
1727690932687001620,80242
1727690932687200076,78490
1727690932687406487,77337
1727690932687607236,80662
1727690932687797386,78409
1727690932688001373,78499
1727690932688192254,75242
1727690932688392984,78749
1727690932688569549,72026
1727690932688759899,68519
1727690932688954278,74993
1727690932689169756,101973
1727690932689382188,84431
1727690932689634185,118534
1727690932689859452,77347
1727690932690123542,85912
1727690932690319473,73879
1727690932690508431,79932
1727690932690707508,74452
1727690932691034187,171345
1727690932691255145,84962
1727690932691485340,99128
1727690932691679228,71827
1727690932691867084,73619
1727690932692051273,69491
1727690932692245731,74462
1727690932692419561,73941
1727690932692603418,69561
1727690932692803156,75313
1727690932693003005,73470
1727690932693198505,69641
1727690932693397061,79821
1727690932693654790,130196
1727690932693898281,75072
1727690932694085956,74961
1727690932694279383,72258
1727690932694481015,77858
1727690932694681093,69171
1727690932694871584,71456
1727690932695069769,71296
1727690932695270319,74280
1727690932695457574,71676
1727690932695651240,74831
1727690932695846991,72156
1727690932696023505,72186
1727690932696223093,69180
1727690932696422431,73009
1727690932696630145,87676
1727690932696851053,79451
1727690932697040892,75402
1727690932697226333,72617
1727690932697428537,86034
1727690932697660005,76615
1727690932697862608,38865
1727690932698008946,36560
1727690932698154421,36478
1727690932698301870,36049
1727690932698448839,35949
1727690932698607579,36130
1727690932698769175,46307
1727690932698919971,36279
1727690932699113457,78397
1727690932699305651,54964
1727690932699459894,39065
1727690932699645765,76224
1727690932699804486,41909
1727690932699962245,38162
1727690932700111667,37170
1727690932700370568,54353
1727690932700532665,38884
1727690932700688711,37561
1727690932700848663,37612
1727690932701007294,36479
1727690932701174230,36769
1727690932701312552,36109
1727690932701466283,36679
1727690932701706348,54744
1727690932701907679,38683
1727690932702067192,36420
1727690932702211145,36559
1727690932702367691,36429
1727690932702514859,36298
1727690932702693508,62067
1727690932702874971,47520
1727690932703027830,37681
1727690932703253157,85973
1727690932703525523,60204
1727690932703688130,40025
1727690932703826343,37642
1727690932703977198,36860
1727690932704134336,36619
1727690932704411371,61656
1727690932704575281,38653
1727690932704731867,36830
1727690932704894476,37031
1727690932705031124,36218
1727690932705169917,36218
1727690932705319351,36250
1727690932705474053,35607
1727690932705764954,65263
1727690932705964212,40768
1727690932706120788,37802
1727690932706281783,36981
1727690932706432929,36709
1727690932706587081,36681
1727690932706728679,36549
1727690932706870027,36269
1727690932707015823,36269
1727690932707179253,59663
1727690932707379212,57038
1727690932707538373,37491
1727690932707700039,36519
1727690932707867877,36128
1727690932708033761,36409
1727690932708199434,36899
1727690932708351392,40728
1727690932708508440,35818
1727690932708679423,36179
1727690932708873091,82467
1727690932709073661,88498
1727690932709282596,84910
1727690932709593405,138030
1727690932709916346,111240
1727690932710129349,86242
1727690932710335269,78818
1727690932710541790,78869
1727690932710728615,77046
1727690932710949794,86164
1727690932711151986,77736
1727690932711346234,77737
1727690932711554819,77676
1727690932711875296,200170
1727690932712095613,88158
1727690932712307545,98948
1727690932712530246,89209
1727690932712812161,153541
1727690932713008572,76464
1727690932713224902,90651
1727690932713428527,79279
1727690932713690383,95401
1727690932713925819,78128
1727690932714278828,227110
1727690932714640443,148642
1727690932714981859,135736
1727690932715268402,114397
1727690932715603467,118504
1727690932715985350,192654
1727690932716281371,109067
1727690932716557794,111962
1727690932716861179,114157
1727690932717175044,103415
1727690932717479519,130517
1727690932717793113,115609
1727690932718066721,120889
1727690932718373172,120057
1727690932718611404,93929
1727690932718807675,81063
1727690932719023083,85131
1727690932719332238,98667
1727690932719541054,85412
1727690932719873002,191892
1727690932720179343,101893
1727690932720388008,83599
1727690932720647199,125107
1727690932720948800,109397
1727690932721253968,93137
1727690932721468454,80752
1727690932721730049,103156
1727690932722027182,110801
1727690932722340284,106532
1727690932722625515,95902
1727690932722847957,88559
1727690932723044429,85092
1727690932723359776,110941
1727690932723651198,100210
1727690932723962076,115118
1727690932724253107,96943
1727690932724524883,91253
1727690932724742595,87646
1727690932725011554,106572
1727690932725289491,87116
1727690932725649633,159632
1727690932726002751,121490
1727690932726331404,96984
1727690932726544037,83909
1727690932726749645,74230
1727690932727001432,115639
1727690932727324685,125808
1727690932727613402,87456
1727690932727823690,77576
1727690932728043607,103156
1727690932728271388,83629
1727690932728478050,78580
1727690932728781143,119356
1727690932729194496,126790
1727690932729598091,193888
1727690932729826031,93718
1727690932730050787,90301
1727690932730402574,174059
1727690932730713432,135126
1727690932730933269,85863
1727690932731152133,84470
1727690932731488219,152459
1727690932731800891,117883
1727690932732172616,176915
1727690932732480800,134716
1727690932732734179,105480
1727690932732963163,92234
1727690932733306213,140176
1727690932733621560,106261
1727690932733972505,159843
1727690932734254959,122431
1727690932734461982,82436
1727690932734750709,100590
1727690932734961408,76526
1727690932735150936,82887
1727690932735426027,96503
1727690932735693543,115719
1727690932735971209,102415
1727690932736284462,120989
1727690932736588379,104688
1727690932736903806,130659
1727690932737202882,105018
1727690932737505285,121029
1727690932737944717,204697
1727690932738627761,185381
1727690932738998934,156427
1727690932739353555,154403
1727690932740470000,941242
1727690932740677994,73218
1727690932740900385,107093
1727690932742457664,87034
1727690932742687820,108004
1727690932745606958,110620
1727690932745808540,67307
1727690932745995494,62789
1727690932746177839,60465
1727690932746360094,60103
1727690932746535006,58442
1727690932746726569,74401
1727690932746919955,66014
1727690932747100406,62578
1727690932747276501,60094
1727690932747569365,79570
1727690932747752301,62239
1727690932747938834,61436
1727690932748109607,59864
1727690932748294518,61225
1727690932748622940,77547
1727690932748808352,63832
1727690932749037655,70604
1727690932749217696,60253
1727690932749387998,57008
1727690932749598477,88065
1727690932749791343,65463
1727690932749974961,61286
1727690932750143620,60033
1727690932750317429,60955
1727690932750484536,59422
1727690932750657142,62207
1727690932750818768,59884
1727690932750998048,61365
1727690932751176416,61386
1727690932751344635,56097
1727690932751512713,61116
1727690932751688226,58010
1727690932751857296,58812
1727690932752036134,59923
1727690932752220834,61186
1727690932752388131,58791
1727690932752559435,60333
1727690932752745197,59251
1727690932752923886,60044
1727690932753097865,59603
1727690932753264901,58019
1727690932753481783,70464
1727690932753776029,92065
1727690932754098119,73249
1727690932754275695,65734
1727690932754459454,64832
1727690932754638683,61917
1727690932754815579,65585
1727690932754999757,63149
1727690932755194567,71426
1727690932755364357,63290
1727690932755550700,62619
1727690932755725021,61427
1727690932755900573,63791
1727690932756077919,63220
1727690932756249944,63300
1727690932756511550,135146
1727690932756699386,61987
1727690932756863707,61536
1727690932757039690,64131
1727690932757212657,60554
1727690932757394592,66066
1727690932757605943,101863
1727690932757832201,70002
1727690932758007222,60564
1727690932758187274,65896
1727690932758370631,61957
1727690932758546052,60736
1727690932758804983,139313
1727690932758988121,63781
1727690932759168742,60745
1727690932759355096,61858
1727690932759524436,65503
1727690932759707122,65033
1727690932759887403,61145
1727690932760073967,64041
1727690932760244650,63159
1727690932760415915,65796
1727690932760596366,67257
