timestamp[ns],inference_time[ns]
14420275064603,40687
14420275154353,40718
14420275245196,40727
14420275336298,40718
14420275426140,40677
14420275520158,40668
14420275610710,40667
14420275730758,45527
14420275827852,40878
14420275922061,49204
14420276041407,45887
14420276139625,40887
14420276239414,40948
14420276329766,43041
14420276422391,41960
14420276516931,40888
14420276610999,40928
14420276710468,40818
14420276797894,40787
14420276889418,40737
14420276979650,40717
14420277069931,40728
14420277158048,40748
14420277247959,40727
14420277345964,40778
14420277433471,40627
14420277520708,40746
14420277612952,40738
14420277704325,40638
14420277796961,40737
14420277884507,40738
14420277975340,40717
14420278065882,40738
14420278156364,40668
14420278248770,40737
14420278338209,40717
14420278427258,40648
14420278517760,40707
14420278610246,40717
14420278702772,40717
14420278795718,40688
14420278886280,40687
14420278977313,44414
14420279089406,41869
14420279179086,40898
14420279270860,40848
14420279360811,40727
14420279451574,40727
14420279542767,40747
14420279637707,40637
14420279735382,40908
14420279828760,40778
14420279916216,40697
14420280027056,40808
14420280119452,40808
14420280220583,47261
14420280318449,40908
14420280408550,40838
14420280500465,40758
14420280594224,40797
14420280683292,40767
14420280774686,40777
14420280866510,40657
14420280956801,40708
14420281049558,40677
14420281141051,40608
14420281231563,40688
14420281318218,40757
14420281410242,40708
14420281501085,40677
14420281592259,45486
14420281696737,41419
14420281790194,40938
14420281878952,40808
14420281974374,40727
14420282065567,40757
14420282155949,40717
14420282247132,40727
14420282333916,40717
14420282419919,40738
14420282513007,40647
14420282603489,40767
14420282716543,45327
14420282810973,40908
14420282897547,40868
14420282989772,40737
14420283080013,40708
14420283173781,40738
14420283262389,40738
14420283349445,40628
14420283442893,40677
14420283528405,40748
14420283615601,45296
14420283756749,46107
14420283873360,41438
14420284260765,42290
14420284352359,40858
14420284439285,40767
14420284527413,40717
14420284615770,40617
14420284710189,40747
14420284802835,40657
14420284890651,40597
14420284981795,40746
14420285073730,40737
14420285164462,40677
14420285253671,40707
14420285345085,40616
14420285437089,40697
14420285530046,40707
14420285624616,40727
14420285717501,40728
14420285809917,40677
14420285897954,40687
14420285990289,40717
14420286078498,40747
14420286170442,40667
14420286261485,40737
14420286351796,40758
14420286440094,40667
14420286529614,40727
14420286618352,40677
14420286709055,40717
14420286797793,40667
14420286892543,40687
14420286983455,40658
14420287075099,40748
14420287164589,40628
14420287256154,40697
14420287343540,40697
14420287433841,40637
14420287525946,40657
14420287618301,40647
14420287713963,40788
14420287809113,40808
14420287899866,40677
14420287990127,55977
14420288092582,40858
14420288182262,40778
14420288273345,40687
14420288367243,40717
14420288456302,40657
14420288547566,40677
14420288641304,40697
14420288728590,40727
14420288821727,40687
14420288912589,40727
14420288999694,40667
14420289089103,40708
14420289176710,40677
14420289263536,40637
14420289351293,40706
14420289438698,40688
14420289529971,40687
14420289624320,40707
14420289716455,40667
14420289807107,40697
14420289901316,40658
14420289990186,40666
14420290080937,40708
14420290173683,40677
14420290265527,40698
14420290355940,40738
14420290446773,40666
14420290540470,40647
14420290631593,40717
14420290722315,40707
14420290813117,40617
14420290904642,40718
14420290992809,40728
14420291085926,40617
14420291174123,40737
14420291266048,40647
14420291354425,41479
14420291448084,40647
14420291538486,40677
14420291631622,40747
14420291731030,40748
14420291825751,40787
14420291918627,40658
14420292026852,40798
14420292119078,40817
14420292212265,40697
14420292303708,40737
14420292394671,40707
14420292488749,40727
14420292577679,40637
14420292669073,40706
14420292762349,40708
14420292854113,40638
14420292943733,40698
14420293033503,40708
14420293121181,40797
14420293215019,40667
14420293306222,40667
14420293398507,40727
14420293489249,40698
14420293577156,40707
14420293670103,40737
14420293763992,40677
14420293855114,40617
14420293949493,40698
14420294044454,40717
14420294137210,40648
14420294224806,40718
14420294315809,40757
14420294408174,40667
14420294498606,40727
14420294590501,40687
14420294681083,40607
14420294771474,40678
14420294861245,40737
14420294957197,40667
14420295047047,40677
14420295137820,40718
14420295228573,40677
14420295320937,40688
14420295412952,40707
14420295503264,40677
14420295593494,40678
14420295691011,40807
14420295783356,47039
14420295906249,41579
14420295995990,55765
14420296104105,40868
14420296192964,40777
14420296287183,40637
14420296381301,40717
14420296473756,40717
14420296565561,40688
14420296656805,40677
14420296747867,40768
14420296839691,40658
14420296927999,40678
14420297016236,40728
14420297109745,40657
14420297205236,40707
14420297298002,40627
14420297392050,40677
14420297505015,43422
14420297642335,46839
14420297743538,43783
14420297845611,44004
14420297979476,48551
14420298111275,44366
14420298238208,42661
14420298332797,42380
14420298441653,42330
14420298537035,40968
14420298629891,41659
14420298724090,40747
14420298817788,40717
14420298908620,40767
14420299002769,40677
14420299095315,40687
14420299190415,40697
14420299278472,40647
14420299373103,40767
14420299465268,40767
14420299556370,40658
14420299644838,50546
14420299747332,40868
14420299836092,40747
14420299930270,40798
14420300029619,44344
14420300126724,40766
14420300221423,40728
14420300311725,40777
14420300402086,40727
14420300494131,40717
14420300584432,40767
14420300678882,40707
14420300766749,40687
14420300858914,45095
14420300957711,40727
14420301049787,40707
14420301138384,46048
14420301238564,40708
14420301327703,44956
14420301424036,40677
14420301515180,40717
14420301607215,40767
14420301697897,40767
14420301786845,40688
14420301875073,40707
14420301965775,40708
14420302059013,40677
14420302152120,40677
14420302240587,40748
14420302335548,40747
14420302454944,41038
14420302542831,40798
14420302631560,40787
14420302723353,40708
14420302815168,40718
14420302904017,40748
14420302994850,40747
14420303083828,40658
14420303176043,40658
14420303270533,40787
14420303362388,40697
14420303450495,40707
14420303541929,40717
14420303630937,43783
14420303734244,40858
14420303828463,40807
14420303923203,40787
14420304031959,40888
14420304128192,40797
14420304222491,40777
14420304312481,40668
14420304403034,40707
14420304491271,40738
14420304580070,40647
14420304670161,40738
14420304764670,40738
14420304851986,40747
14420304944552,40696
14420305037168,40727
14420305131257,40737
14420305224623,40708
14420305314564,40768
14420305407471,40657
14420305500778,40727
14420305593875,40767
14420305689225,40708
14420305781452,40697
14420305872374,40707
14420305968506,40687
14420306064338,40738
14420306155191,40697
14420306245743,40678
14420306332588,40737
14420306421777,40748
14420306512459,40687
14420306605756,40778
14420306700397,40757
14420306795738,40677
14420306890086,40798
14420306982712,40727
14420307076561,40677
14420307167043,40747
14420307258937,40758
14420307351673,40707
14420307446663,40697
14420307542545,44435
14420307634531,40767
14420307740601,42933
14420307830813,40818
14420307923369,40788
14420308023429,40897
14420308116585,40778
14420308205455,40727
14420308300615,40758
14420308390696,40687
14420308482300,40717
14420308577010,40687
14420308667642,40618
14420308759126,41749
14420308884745,41599
14420308980115,40848
14420309076047,40798
14420309169706,40687
14420309258134,40647
14420309348435,40697
14420309442192,40648
14420309533957,40707
14420309627325,40706
14420309715522,40758
14420309808459,40777
14420309902367,40747
14420309992517,40708
14420310086085,40677
14420310175185,40677
14420310264625,40727
14420310358012,41489
14420310446710,40707
14420310538945,40677
14420310631571,40697
14420310722835,40667
14420310815260,40708
14420310906744,40677
14420310995352,40707
14420311088539,40687
14420311179081,40707
14420311271537,40657
14420311358502,41519
14420311452520,40727
14420311545797,48402
14420311645076,48372
14420311745336,40737
14420311837591,40747
14420311927902,40818
14420312035427,43012
14420312159793,42652
14420312254282,40979
14420312346267,40797
14420312436849,40747
14420312526791,40767
14420312618103,40738
14420312707223,40717
14420312799859,40727
14420312889328,40708
14420312981633,40688
14420313073659,40718
14420313164862,40677
14420313252128,40717
14420313344343,40707
14420313435976,40698
14420313528142,40747
14420313617922,40698
14420313709636,40678
14420313799758,40737
14420313887063,40767
14420313976883,40658
14420314067655,40668
14420314159130,40697
14420314250153,40727
14420314342969,40738
14420314431777,40618
14420314521177,40607
14420314613081,40708
14420314704236,40696
14420314790600,40647
14420314881361,40668
14420314970641,40647
14420315063687,40697
14420315155762,40697
14420315242817,40718
14420315335003,40737
14420315426327,40637
14420315514042,49645
14420315615345,40707
14420315710776,40838
14420315803062,40747
14420315893763,40758
14420315981721,59021
14420316096789,40818
14420316188143,40737
14420316278765,40737
14420316370168,40727
14420316462713,40738
14420316553086,40778
14420316643558,40657
14420316736143,40748
14420316829030,40717
14420316920724,40656
14420317005735,40727
14420317095386,40788
14420317185587,40617
14420317276820,40658
14420317367693,40737
14420317455179,40757
14420317545169,40677
14420317634098,40698
14420317725833,40717
14420317816765,40687
14420317906636,40627
14420317996035,40738
14420318085365,40707
14420318173753,40687
14420318265727,40697
14420318355909,40708
14420318447613,40757
14420318541081,40727
14420318630821,40677
14420318720210,40708
14420318811764,40748
14420318903669,40658
14420318997487,40748
14420319087969,40758
14420319179583,40667
14420319267510,40747
14420319361088,40777
14420319449676,40667
14420319543955,40677
14420319635819,40748
14420319738424,40748
14420319828595,40778
14420319917314,40757
14420320024887,40849
14420320115821,40808
14420320206764,40817
14420320299489,40748
14420320391704,40678
14420320509028,40988
14420320602455,40858
14420320695662,40847
14420320788148,40657
14420320879010,40788
14420320974391,40767
14420321063700,40678
14420321158320,40737
14420321247450,40667
14420321338763,40668
14420321433102,40728
14420321526178,40708
14420321617723,40626
14420321710900,40697
14420321803866,40728
14420321899748,40708
14420321989438,40697
14420322084389,40747
14420322179900,40728
14420322272235,40708
14420322367015,41519
14420322460472,40748
14420322552358,40637
14420322645525,40697
14420322737078,40698
14420322832459,40667
14420322921819,40657
14420323015498,40727
14420323110377,40717
14420323203384,40727
14420323297873,40737
14420323385170,41408
14420323479728,40708
14420323574067,40748
14420323666333,48051
14420323765822,40717
14420323859480,40747
14420323953158,40707
14420324079066,40978
14420324172123,40848
14420324267825,40728
14420324358828,40727
14420324453818,40658
14420324549069,40677
14420324643910,47129
14420324742386,43443
14420324842907,40697
14420324934871,47711
14420325034320,40698
14420325124081,40677
14420325216046,40687
14420325305755,40718
14420325397982,40666
14420325487481,40607
14420325579997,40728
14420325675087,40677
14420325770178,40737
14420325860630,40737
14420325950250,40698
14420326040932,40657
14420326133648,40677
14420326225542,40757
14420326314922,40697
14420326409652,40708
14420326502719,40697
14420326595795,40628
14420326685656,40688
14420326779084,40677
14420326873183,40657
14420326964385,40678
14420327054667,40727
14420327148365,40637
14420327242904,40747
14420327338005,40788
14420327433767,40717
14420327529198,40637
14420327621914,195792
14420327872179,42832
14420327966178,58821
14420328077349,40827
14420328168903,40778
14420328261719,40708
14420328356308,40748
14420328444225,40728
14420328537032,40727
14420328626531,40778
14420328720861,40727
14420328813246,40748
14420328908176,40728
14420329000311,40708
14420329092988,40707
14420329186796,40667
14420329278680,40687
14420329371246,40717
14420329463601,40697
14420329556688,40718
14420329646489,40697
14420329736901,40616
14420329828374,40677
14420329922913,40757
14420330016020,40638
14420330109738,43994
14420330207364,40707
14420330302654,40617
14420330399078,40677
14420330488017,40757
14420330577978,40656
14420330668940,40747
14420330762677,40778
14420330856026,40627
14420330946667,40728
14420331040175,40718
14420331134544,40728
14420331227691,40767
14420331320909,40767
14420331412342,41469
14420331509346,40587
14420331603274,40727
14420331703895,40788
14420331792904,183098
14420332045965,40848
14420332139543,40767
14420332230986,40677
14420332322500,40688
14420332414935,41509
14420332510848,40717
14420332601710,40708
14420332694526,40708
14420332786702,40707
14420332878105,40747
14420333064729,40677
14420333155472,40757
14420333248900,40757
14420333341855,40678
14420333429462,41509
14420333522058,40757
14420333614273,40697
14420333704725,40697
14420333796599,40728
14420333888163,40647
14420333984776,40708
14420334073524,40748
14420334166873,40667
14420334262975,40718
14420334358506,46127
14420334458166,46608
14420334559388,40687
14420334650631,40697
14420334741493,40727
14420334832355,40658
14420334926906,40707
14420335013761,40707
14420335106337,40666
14420335201426,40738
14420335294383,40697
14420335387821,40707
14420335482951,40778
14420335574655,40728
14420335667762,52200
14420335771339,40687
14420335863424,40747
14420335955819,40757
14420336064165,41710
14420336160779,40757
14420336252372,40757
14420336348395,40757
14420336436683,41459
14420336531132,40717
14420336624259,40907
14420336716022,40688
14420336805342,40698
14420336898821,40737
14420336990685,40647
14420337084633,40677
14420337176717,40678
14420337265646,40697
14420337357681,40788
14420337447171,40728
14420337541750,40678
14420337634196,40767
14420337726902,40707
14420337818556,40638
14420337910351,40737
14420338002576,40727
14420338096815,40677
14420338189771,40747
14420338282838,40757
14420338378951,40707
14420338468481,40737
14420338563080,46148
14420338662750,40727
14420338754934,40728
14420338845086,40677
14420338939655,40737
14420339035938,40618
14420339147570,41027
14420339238102,40817
14420339332963,40837
14420339428092,40728
14420339522151,40757
14420339614577,40737
14420339720879,40797
14420339816560,40697
14420339910529,40756
14420340017743,40907
14420340115328,40817
14420340205649,40738
14420340302043,40677
14420340395159,40717
14420340489899,40717
14420340578517,40627
14420340672977,40667
14420340762006,40777
14420340854492,40656
14420340947548,40707
14420341039292,40727
14420341132941,40616
14420341225436,40697
14420341318192,40717
14420341412050,40637
14420341502952,40728
14420341589718,40657
14420341682844,40688
14420341776522,40728
14420341870400,40698
14420341959550,40697
14420342052617,40717
14420342147216,40738
14420342242747,40698
14420342337607,40717
14420342432208,40667
14420342522599,40658
14420342616558,40727
14420342708532,40737
14420342798843,40687
14420342891269,40728
14420342985899,40697
14420343079857,40707
14420343173404,40748
14420343268085,40788
14420343361783,40717
14420343449469,40708
14420343541614,40707
14420343634420,40687
14420343733819,40838
14420343827286,40788
14420343919341,40738
14420344022778,40888
14420344117207,40787
14420344205615,40737
14420344298391,46277
14420344398330,40658
14420344489875,40747
14420344583974,40727
14420344676889,40678
14420344764616,40717
14420344857793,40717
14420344954317,40627
14420345046291,40678
14420345133566,40728
14420345226222,40658
14420345319880,40728
14420345411655,41569
14420345506545,40677
14420345594613,40717
14420345690213,40678
14420345785585,40657
14420345875927,40707
14420345967340,40748
14420346055648,40717
14420346143945,40737
14420346236912,40677
14420346329258,40727
14420346424549,41468
14420346520210,40747
14420346611523,40698
14420346706494,40726
14420346795883,40698
14420346889862,40677
14420346979041,40758
14420347074081,40698
14420347167429,40647
14420347262830,40687
14420347356558,40718
14420347448262,40777
14420347537752,40717
14420347629547,40697
14420347726731,40828
14420347812584,40768
14420347906833,40747
14420347996272,56669
14420348106482,40748
14420348201743,40818
14420348298647,40787
14420348391694,40717
14420348483728,40748
14420348578578,40668
14420348666776,40717
14420348758501,40687
14420348850184,40688
14420348942199,40698
14420349030446,40718
14420349118704,40678
14420349213313,40668
14420349310248,40778
14420349406130,40737
14420349495119,40717
14420349589969,40707
14420349678969,40737
14420349773799,40717
14420349866905,40658
14420349957858,40717
14420350049862,40688
14420350143681,40657
14420350237038,40677
14420350328722,40697
14420350423903,40697
14420350516459,40767
14420350611189,40727
14420350707081,40717
14420350801239,40747
14420350895519,40697
14420350987603,40717
14420351076783,40667
14420351171021,40738
14420351260010,40697
14420351352757,40788
14420351447687,40728
14420351538038,40698
14420351626637,40797
14420351728530,40778
14420351821557,40707
14420351913211,40767
14420352020936,40808
14420352112610,40757
14420352202580,40748
14420352294475,40738
14420352385738,40768
14420352479848,40777
14420352567714,40778
14420352663506,40727
14420352757023,40678
14420352847395,40817
14420352936315,40686
14420353031094,40707
14420353122838,40727
14420353214612,40697
14420353305514,40628
14420353399564,40757
14420353488733,40677
14420353582902,40647
14420353677682,40727
14420353768654,40727
14420353859337,40648
14420353951933,40737
14420354043486,40717
14420354136433,40647
14420354222866,40678
14420354317556,40687
14420354410012,40698
14420354503670,40727
14420354597238,40737
14420354688140,40698
14420354781829,40716
14420354876348,40697
14420354966028,40667
14420355055087,40728
14420355148915,40758
14420355240569,40777
14420355336171,40748
14420355425411,40687
14420355517816,40647
14420355604060,40657
14420355706284,40797
14420355796686,40707
14420355887759,45546
14420355986997,57770
14420356093720,40817
14420356189952,40797
14420356284491,40677
14420356375245,40716
14420356463762,41499
14420356558301,40638
14420356652010,40666
14420356743874,40677
14420356837743,40637
14420356925950,40658
14420357020770,40687
14420357110179,40638
14420357200651,40737
14420357312825,40917
14420357406071,40818
14420357497094,40747
14420357588868,40728
14420357683208,40678
14420357775483,40658
14420357865193,40697
14420357959382,40667
14420358050114,40657
14420358140256,40647
14420358231799,40678
14420358320468,40687
14420358415919,40667
14420358511871,40707
14420358608545,40677
14420358699648,40667
14420358791061,40667
14420358883928,40657
14420358980331,40727
14420359075081,40747
14420359167266,40657
14420359257647,40727
14420359348279,40717
14420359437740,40606
14420359525837,40697
14420359619695,40777
14420359717040,40717
14420359811208,40697
14420359901390,40718
14420360009265,40817
14420360105146,40698
14420360200428,40718
14420360293835,40657
14420360384126,40658
14420360472284,41448
14420360564989,40688
14420360655142,51036
14420360760481,40607
14420360852045,40737
14420360945372,40707
14420361042357,40667
14420361131656,40717
14420361222208,40657
14420361313050,40627
14420361401678,40708
14420361493593,40678
14420361586039,40717
14420361678063,40688
14420361772513,40787
14420361863756,40737
14420361954920,40667
14420362045161,40597
14420362136644,40668
14420362230483,48662
14420362331144,40656
14420362423018,40647
14420362517137,40697
14420362608741,40707
14420362700775,40587
14420362791548,40706
14420362881820,40697
14420362975297,40627
14420363068965,40667
14420363164466,40687
14420363253796,45647
14420363345700,40687
14420363438857,40798
14420363527686,40677
14420363620231,40748
14420363731092,40898
14420363821874,40748
14420363912296,40617
14420364016234,40847
14420364107056,40788
14420364197458,40677
14420364289081,40737
14420364382168,40717
14420364470677,40676
14420364559596,40677
14420364650167,40737
14420364739346,40708
14420364830840,40637
14420364920861,40637
14420365010150,40688
14420365103178,40687
14420365196745,40627
14420365289261,40717
14420365381816,40717
14420365472067,40677
14420365564414,40747
14420365655076,40657
14420365744655,40648
14420365837071,40727
14420365929326,40697
14420366022273,40636
14420366119197,40687
14420366212544,40757
14420366304739,40667
14420366396433,40767
14420366490462,40637
14420366579501,40657
14420366673409,40717
14420366766696,40667
14420366859301,40678
14420366948923,40707
14420367042630,42962
14420367139584,40667
14420367227732,40697
14420367320006,40728
14420367411911,40708
14420367529635,45857
14420367629435,40917
14420367733181,43834
14420367838161,41118
14420367930226,40827
14420368040325,40978
14420368132830,43924
14420368230396,41048
14420368321037,40878
14420368411028,40788
14420368502733,40738
14420368589708,40757
14420368682735,40737
14420368774609,40747
14420368873827,45487
14420368970171,40948
14420369060853,40737
14420369152727,40767
14420369240373,40727
14420369333159,40637
14420369426207,40637
14420369513833,40718
14420369604736,40677
14420369697080,40678
14420369787292,40667
14420369878685,40718
14420369975650,40727
14420370067834,40678
14420370158917,40658
14420370245682,40677
14420370336284,40677
14420370423459,40678
14420370516497,40678
14420370605816,40618
14420370697630,40668
14420370789485,40667
14420370884485,40617
14420370976360,40637
14420371068916,40647
14420371161511,40608
14420371253446,40707
14420371348156,40666
14420371438979,40637
14420371528047,48132
14420371623018,40657
14420371724591,40797
14420371812919,40747
14420371906707,40677
14420372009992,40868
14420372103530,40717
14420372196738,40737
14420372288571,40698
14420372380526,40628
14420372472871,40637
14420372562151,40697
14420372654186,40637
14420372741752,40677
14420372833597,40607
14420372924630,40586
14420373011925,40697
14420373100133,40637
14420373191766,40708
14420373282860,40657
14420373376107,40677
14420373468412,40607
14420373563352,40667
14420373651750,40687
14420373744807,40718
14420373839367,40677
14420373932704,40687
14420374025540,40727
14420374118998,40677
14420374209740,40707
14420374304399,40557
14420374393779,40667
14420374487867,40668
14420374579713,40657
14420374672298,40648
14420374766697,40688
14420374861056,40648
14420374953883,40697
14420375047181,40687
14420375142260,40618
14420375231590,40647
14420375325959,40657
14420375450346,41027
14420375544715,40858
14420375638954,40717
14420375738553,40827
14420375827802,40738
14420375919866,40648
14420376022633,40746
14420376117722,40848
14420376210689,40727
14420376299519,40707
14420376391192,44906
14420376486433,41529
14420376580892,40607
14420376676324,40707
14420376769170,40667
14420376865052,40677
14420376958249,40667
14420377053080,40636
14420377144212,40718
14420377234614,40737
14420377328702,40707
14420377420897,40748
14420377509295,40667
14420377596711,43302
14420377687835,40617
14420377781222,40697
14420377874819,40667
14420377966944,40677
14420378058939,40727
14420378153078,40727
14420378240794,40677
14420378335023,40707
14420378428901,40687
14420378522529,40678
14420378615476,40768
14420378707881,40738
14420378799044,40767
14420378892421,40687
14420378988695,40747
14420379076712,40677
14420379169388,40697
14420379260520,40728
14420379350201,40627
14420379437095,40728
14420379529292,40747
14420379621707,40697
14420379714523,40777
14420379805876,40667
14420379897299,40637
14420379989486,56306
14420380095476,40808
14420380184335,40767
14420380271400,40747
14420380361210,40778
14420380451172,40616
14420380543838,40737
14420380633538,40657
14420380725422,40618
14420380816996,40747
14420380909712,40677
14420381001086,40638
14420381092750,40677
14420381185626,40688
14420381273423,40647
14420381364125,40717
14420381450669,40617
14420381539959,40667
14420381627225,40717
14420381722907,40657
14420381814280,40677
14420381903610,40727
14420381994562,40688
14420382086798,40666
14420382174855,40698
14420382267220,40647
14420382357411,40667
14420382446851,40687
14420382538825,40768
14420382630209,40707
14420382723527,40617
14420382818257,40687
14420382911573,40687
14420383008647,40708
14420383097367,40637
14420383191365,40687
14420383284932,40758
14420383377307,40648
14420383470324,40698
14420383565325,40727
14420383654073,55846
14420383758882,40758
14420383852701,40747
14420383949525,44514
14420384058121,40897
14420384153673,40687
14420384246378,40748
14420384337030,40687
14420384431720,40717
14420384524276,40718
14420384615389,40747
14420384709027,40637
14420384799749,40757
14420384896402,40657
14420384983659,40637
14420385078178,40737
14420385174140,40717
14420385265844,40627
14420385358531,40706
14420385452288,40698
14420385542690,40667
14420385638441,40698
14420385729024,40696
14420385825517,40688
14420385918003,40647
14420386007673,40757
14420386105688,40708
14420386200289,46698
14420386300859,40698
14420386393154,47060
14420386490951,40717
14420386579178,40708
14420386669290,40706
14420386763358,40727
14420386857827,40657
14420386951414,40708
14420387041276,40677
14420387134132,40587
14420387228030,44554
14420387320545,40718
14420387411869,40677
14420387507501,40667
14420387600918,40727
14420387707010,40786
14420387802341,40647
14420387891189,40728
14420387985488,54954
14420388090839,40807
14420388187262,40737
14420388277713,40777
14420388369598,40707
14420388466202,40657
14420388556333,40747
14420388647125,40707
14420388743869,40606
14420388836033,40728
14420388929902,40657
14420389023289,40617
14420389118189,40737
14420389205946,40737
14420389294734,40647
14420389386369,40687
14420389480096,40728
14420389572382,40647
14420389669496,40677
14420389763715,40658
14420389852063,40607
14420389941383,40737
14420390028818,40698
14420390117587,40818
14420390209261,40727
14420390302658,40677
14420390391036,40697
14420390479194,40787
14420390570788,40657
14420390663814,40717
14420390760097,40717
14420390856420,40687
14420390946131,40687
14420391039308,40737
14420391128947,40728
14420391219129,40757
14420391308368,40707
14420391398881,44945
14420391495273,40738
14420391589352,40707
14420391681166,52610
14420391782679,40718
14420391874513,40687
14420391969123,53371
14420392073642,40767
14420392162420,42250
14420392261919,40777
14420392351869,40688
14420392443303,40627
14420392537042,41479
14420392630669,40687
14420392723325,40647
14420392813345,40678
14420392998999,40727
14420393089310,40717
14420393182577,40687
14420393276064,40637
14420393372669,40727
14420393468380,40717
14420393556918,40728
14420393670224,40887
14420393763691,40837
14420393855194,40738
14420393943692,40608
14420394036720,40817
14420394124867,40647
14420394217713,40677
14420394309707,40648
14420394405018,40707
14420394491794,40627
14420394578929,40698
14420394674821,40748
14420394769210,40658
14420394857959,40757
14420394951186,40708
14420395037961,40698
14420395129825,40717
14420395226358,40698
14420395315989,40727
14420395411159,40678
14420395507202,40717
14420395600549,40627
14420395702062,40717
14420395797373,40717
14420395889698,40717
14420395986241,54424
14420396094857,40838
14420396190879,40748
14420396280129,40728
14420396375080,40607
14420396471242,40708
14420396559360,40717
14420396654911,40667
14420396741626,40656
14420396833431,40687
14420396931096,40657
14420397026937,40698
14420397122138,40687
14420397210757,40677
14420397306890,40637
14420397404103,40648
14420397496799,40677
14420397590488,43152
14420397687361,40708
14420397780629,40687
14420397878174,40677
14420397975108,40667
14420398062834,40728
14420398158215,40728
14420398251873,40627
14420398344019,40707
14420398432367,40687
14420398526996,41369
14420398614432,40738
14420398710514,40657
14420398804603,40698
14420398894224,40727
14420398986399,40687
14420399082971,40688
14420399178202,40697
14420399271370,40717
14420399358786,40687
14420399454137,40677
14420399543506,40737
14420399634469,40677
14420399729690,40778
14420399823618,40698
14420399918769,40627
14420400028327,40818
14420400125091,40797
14420400215071,40708
14420400309030,40797
14420400405483,40587
14420400493741,40687
14420400580976,40668
14420400673162,40696
14420400766929,40728
14420400861289,40708
14420400955958,40748
14420401051530,40707
14420401138675,40677
14420401233194,40678
14420401329779,40777
14420401424328,40757
14420401521532,40687
14420401616724,40667
14420401713988,40707
14420401808086,40668
14420401904860,40627
14420401997577,40687
14420402086355,40697
14420402177508,40597
14420402273099,40717
14420402366526,40708
14420402462900,40708
14420402551638,40718
14420402640337,40777
14420402733003,40607
14420402825558,40707
14420402919277,40717
14420403012654,40587
14420403107825,40727
14420403199849,40697
14420403290762,40667
14420403382216,40677
14420403479560,40708
14420403574099,40628
14420403666605,49265
14420403816059,47290
14420403964772,61687
14420404122471,47800
14420404263720,48061
14420404406951,47931
14420404543580,47752
14420404673768,49655
14420404820998,55194
14420404977445,44785
14420405069310,40937
14420405166253,40758
14420405258849,40757
14420405355272,40698
14420405443821,40626
14420405537999,40707
14420405631867,40718
14420405726438,40666
14420405817029,40738
14420405907711,40688
14420406005497,40687
14420406101690,40637
14420406197772,40747
14420406290348,40677
14420406382733,40627
14420406476791,40718
14420406574357,40748
14420406663035,40668
14420406756062,40637
14420406850822,40667
14420406938929,40627
14420407032277,40677
14420407125454,40677
14420407216566,40597
14420407310024,40727
14420407402861,40687
14420407494635,40707
14420407582511,40698
14420407672102,61276
14420407789034,41078
14420407877041,40758
14420407970308,55054
14420408078634,40857
14420408170238,40757
14420408264627,40677
14420408357012,40738
14420408444288,40667
14420408538427,40647
14420408630141,40677
14420408724670,40748
14420408810643,40698
14420408904652,40707
14420408996577,40718
14420409089814,40627
14420409177120,40677
14420409269726,40706
14420409357261,40748
14420409450528,40738
14420409544237,40717
14420409638836,40697
14420409732744,40678
14420409824829,40687
14420409916723,40708
14420410010052,40697
14420410103609,40727
14420410197086,40638
14420410289552,48533
14420410390103,40717
14420410481656,40698
14420410573030,40728
14420410661608,40718
14420410752721,40627
14420410840008,40716
14420411060997,40717
14420411154254,40707
14420411247200,40647
14420411340607,40748
14420411431981,40708
14420411523034,40658
14420411610640,40648
14420411703387,40777
14420411790772,40738
14420411885813,40727
14420411977768,53161
14420412082476,40818
14420412173028,40818
14420412267619,46077
14420412366115,40778
14420412485372,40978
14420412578638,40768
14420412669752,40777
14420412761796,40707
14420412853139,40718
14420412946046,40768
14420413033372,40767
14420413125577,40687
14420413219365,40748
14420413311109,40688
14420413404618,40687
14420413493807,40727
14420413584989,40648
14420413675702,40707
14420413764260,40717
14420413856765,40708
14420413949031,40647
14420414043841,40697
14420414136557,40707
14420414231847,40718
14420414320065,40687
14420414413503,40718
14420414502833,40667
14420414595398,40718
14420414691751,40737
14420414783095,40657
14420414878266,40637
14420414968677,40697
14420415060762,40657
14420415152566,40757
14420415247157,40717
14420415338860,40678
14420415433740,40707
14420415525624,40687
14420415619412,40707
14420415719563,40737
14420415809183,40667
14420415902660,40708
14420415990697,53052
14420416095266,40778
14420416184636,40767
14420416279205,40708
14420416373975,40737
14420416465890,40768
14420416556622,40698
14420416651463,40757
14420416748276,40728
14420416844229,47260
14420416945511,40637
14420417040310,40788
14420417135272,40757
14420417230763,40717
14420417321484,40748
14420417417006,40717
14420417508870,40757
14420417600796,40677
14420417695295,40707
14420417789113,40687
14420417880987,40697
14420417975187,40777
14420418067692,40707
14420418163133,40707
14420418255438,40788
14420418349597,40708
14420418442754,40737
14420418538996,40628
14420418629819,40718
14420418717896,40738
14420418806925,40717
14420418901766,40727
14420418991156,40667
14420419085705,40787
14420419178771,40738
14420419271849,40707
14420419366728,40708
14420419460276,40657
14420419550247,40717
14420419644405,45858
14420419741100,42591
14420419836130,40697
14420419923145,41679
14420420027875,40797
14420420120039,40788
14420420210822,40767
14420420305631,40707
14420420398948,40677
14420420485783,40747
14420420579412,40717
14420420672518,40727
14420420760084,40677
14420420853271,40728
14420420946127,40738
14420421038834,40798
