timestamp[ns],inference_time[ns]
440171508767253,264001
440171509086419,254772
440171509396646,257899
440171509704870,251066
440171510008495,255925
440171510316509,251686
440171510617849,275182
440171510948857,280350
440171511277239,261254
440171511596203,249402
440171511899527,282676
440171512236927,250014
440171512536013,255184
440171512844568,249393
440171513143835,253921
440171513452089,253030
440171513759622,255263
440171514067345,306711
440171514429581,260975
440171514748114,273238
440171515072819,263820
440171515388237,249673
440171515690790,262999
440171516037036,254312
440171516347134,256986
440171516656831,259441
440171516968330,257849
440171517281163,239915
440171517575491,243441
440171517869498,244053
440171518168485,256426
440171518480055,245385
440171518777990,260042
440171519092475,240717
440171519390941,240385
440171519684807,242930
440171519978724,277687
440171520312146,249974
440171520611674,244513
440171520911391,241478
440171521200680,246306
440171521497482,245304
440171521793702,242530
440171522087209,240896
440171522382138,243732
440171522683739,253981
440171522991032,248591
440171523292863,272757
440171523616787,245204
440171523915423,273868
440171524239626,245866
440171524537040,247048
440171524838040,246427
440171525134552,240415
440171525423589,244274
440171525722396,241858
440171526016673,266335
440171526338483,247439
440171526639132,250114
440171526940715,249322
440171527244580,244313
440171527540251,253039
440171527847703,262597
440171528161487,251356
440171528471585,243159
440171528768867,242891
440171529064458,241017
440171529358394,242981
440171529653053,239664
440171529949163,244934
440171530245445,245785
440171530546214,247079
440171530845722,252449
440171531150250,245625
440171531448254,245515
440171531744484,242981
440171532070302,246567
440171532371183,238821
440171532666862,244313
440171532964977,246287
440171533258824,240276
440171533550216,247288
440171533848621,252398
440171534157135,245215
440171534453216,248061
440171534750179,271785
440171535077049,243601
440171535374933,248981
440171535677977,251898
440171535985760,283488
440171536323280,247169
440171536622888,240565
440171536915502,272707
440171537240718,247820
440171537537842,260783
440171537848791,250053
440171538152596,255825
440171538465599,285941
440171538843144,316329
440171539210560,249914
440171539516500,246937
440171539815095,275833
440171540143547,240386
440171540437314,248831
440171540739377,245305
440171541036610,243432
440171541337159,246156
440171541636536,252678
440171541943908,251267
440171542248785,248843
440171542552581,250014
440171542855295,267918
440171543178477,264151
440171543497342,271915
440171543821105,286031
440171544159446,272556
440171544487157,250204
440171544787977,257087
440171545099678,242569
440171545391471,241446
440171545685397,246887
440171545985115,250865
440171546288249,249773
440171546588488,250033
440171546899186,245406
440171547205216,242650
440171547497731,241898
440171547789162,248211
440171548148904,250003
440171548453371,248400
440171548756585,245295
440171549052235,247610
440171549352775,246056
440171549651982,246897
440171549952352,244071
440171550251287,243802
440171550546567,250033
440171550848188,271104
440171551172022,246286
440171551473362,252920
440171551780655,253229
440171552088908,248261
440171552390260,248390
440171552691551,247058
440171552991269,251005
440171553291919,251074
440171553596906,250453
440171553899498,252910
440171554205148,245024
440171554503002,243312
440171554803241,265543
440171555118969,256165
440171555430820,256215
440171555736630,296131
440171556090871,257497
440171556403042,247669
440171556705194,258731
440171557015482,251757
440171557319228,251977
440171557624706,266926
440171557947848,255465
440171558254108,252930
440171558561060,249733
440171558864686,263518
440171559181556,253670
440171559490771,257889
440171559801771,304967
440171560159598,253782
440171560462322,253360
440171560770416,261265
440171561084751,255775
440171561393496,254963
440171561702362,300820
440171562066182,256656
440171562376078,253822
440171562687659,267907
440171563011011,258319
440171563322331,251948
440171563628351,249603
440171563927598,278827
440171564255468,253702
440171564564715,249011
440171564867097,245926
440171565169440,249673
440171565469208,240426
440171565758467,246036
440171566058996,273809
440171566387438,242259
440171566685322,254062
440171566990571,244072
440171567283156,424213
440171567763576,293666
440171568112096,263359
440171568425449,249824
440171568727912,251236
440171569034183,246437
440171569337067,269530
440171569659648,247349
440171569955970,248008
440171570254394,250144
440171570554773,239093
440171570850323,285021
440171571190297,246397
440171571486518,404357
440171571943644,429605
440171572431248,258610
440171572742668,517722
440171573314452,414465
440171573788619,258741
440171574103406,253901
440171574412522,256907
440171574725696,288546
440171575069276,278939
440171575403640,282525
440171575735779,293917
440171576085061,256756
440171576392373,385932
440171576830583,249604
440171577133137,278337
440171577483921,280131
440171577832411,252789
440171578137930,249002
440171578438009,272275
440171578779536,289348
440171579136783,275712
440171579470635,254532
440171579793676,329476
440171580189226,275802
440171580518149,262829
440171580836052,258560
440171581144286,271925
440171581468670,260393
440171581783446,264482
440171582103082,255013
440171582409743,270093
440171582749888,284529
440171583087468,260513
440171583401693,256797
440171583707482,269290
440171584063898,268458
440171584385266,272196
440171584714169,270102
440171585035829,254602
440171585344614,251466
440171585652467,267136
440171585969337,263740
440171586288532,262718
440171586604110,281814
440171586935888,268730
440171587256446,261024
440171587567154,283737
440171587902519,293286
440171588246672,264671
440171588561227,260624
440171588875162,260523
440171589192454,263259
440171589510326,260944
440171589824000,251707
440171590132063,258811
440171590442752,252789
440171590748421,281583
440171591085401,265512
440171591404815,266485
440171591723058,263820
440171592066098,267958
440171592389731,255774
440171592698256,259822
440171593010898,258179
440171593321476,251256
440171593784743,257268
440171594091224,264051
440171594409699,264360
440171594723984,260814
440171595037668,290780
440171595378984,244584
440171595677510,243892
440171595973761,273027
440171596302373,246567
440171596603143,237340
440171596897131,244172
440171597196017,247519
440171597501797,252759
440171597807475,247009
440171598108306,256646
440171598417942,249632
440171598720614,263340
440171599039610,255373
440171599344889,247307
440171599644696,251837
440171599951447,274040
440171600279358,242650
440171600573095,245053
440171600868965,254522
440171601172530,274971
440171601502926,259612
440171601815438,288546
440171602157297,258239
440171602468115,256236
440171602773654,275292
440171603103639,265273
440171603423244,270393
440171603745596,299426
440171604101279,268759
440171604425984,283197
440171604764275,269481
440171605084873,266655
440171605403396,257378
440171605747017,258419
440171606057416,273698
440171606385617,267357
440171606704962,292985
440171607049705,275622
440171607376755,264640
440171607698423,270263
440171608049248,268669
440171608370336,264943
440171608687738,270042
440171609011552,255945
440171609320367,254502
440171609626737,282306
440171609960801,250253
440171610264356,261375
440171610579012,270221
440171610927732,257889
440171611235756,261075
440171611551915,255835
440171611857845,270091
440171612186046,260754
440171612503698,248691
440171612807033,264390
440171613125746,260143
440171613438950,253820
440171613746562,260924
440171614085735,266275
440171614404879,257208
440171614712983,279200
440171615047087,262387
440171615366772,262668
440171615683311,289299
440171616057390,257859
440171616370313,256997
440171616680871,250064
440171616986190,259442
440171617298192,253620
440171617605303,266535
440171617927774,262898
440171618241508,272066
440171618567125,273188
440171618904425,267075
440171619226795,296442
440171619580065,267626
440171619902865,285692
440171620245365,278197
440171620576783,267637
440171620900406,269110
440171621225321,257368
440171621540207,255906
440171621845987,257518
440171622160153,272937
440171622488224,263540
440171622805425,286774
440171623143325,260544
440171623458854,264060
440171623773910,278658
440171624120847,265914
440171624439882,250294
440171624745230,259753
440171625062070,265453
440171625380283,271114
440171625703276,268688
440171626026127,260824
440171626339140,264741
440171626660629,281604
440171626993059,265222
440171627312635,270131
440171627639704,263799
440171627957886,290230
440171628299734,251917
440171628608539,256647
440171628916683,260032
440171629230909,256826
440171629541627,252518
440171629848288,251627
440171630153686,254322
440171630459246,253139
440171630763522,270152
440171631086986,270892
440171631412813,275982
440171631743859,295090
440171632090576,270714
440171632417807,265913
440171632739396,264461
440171633053340,271124
440171633375411,266063
440171633695426,262279
440171634012088,267806
440171634353082,268188
440171634674521,272166
440171634998746,269962
440171635322990,266795
440171635646192,262738
440171635962822,299458
440171636313567,257116
440171636624245,255574
440171636931658,266025
440171637250553,268047
440171637575147,263169
440171637894723,270733
440171638222584,266805
440171638547028,262257
440171638865562,274831
440171639193063,256576
440171639502509,266926
440171639819500,286361
440171640157249,275723
440171640485401,258720
440171640800808,258681
440171641108000,260083
440171641421594,268138
440171641743494,256616
440171642055786,261224
440171642372156,271353
440171642694777,279438
440171643028769,289198
440171643375306,261235
440171643690964,259401
440171644036328,254743
440171644344793,265222
440171644661623,261395
440171644981318,268670
440171645306766,267446
440171645626220,289980
440171645968729,260404
440171646276804,262346
440171646589596,258109
440171646921424,275323
440171647251580,257167
440171647564563,250435
440171647871354,293526
440171648221638,255314
440171648531745,253902
440171648840711,261986
440171649154405,254653
440171649461848,254953
440171649771264,274449
440171650101909,256005
440171650414894,267065
440171650731513,270833
440171651058272,255303
440171651363961,267677
440171651685931,264392
440171652029923,270592
440171652356130,264853
440171652671809,267607
440171652996484,264681
440171653313595,248731
440171653615717,252108
440171653924552,247479
440171654225362,258240
440171654537724,253801
440171654848993,263369
440171655168438,246598
440171655472084,253380
440171655781189,295250
440171656126674,249333
440171656429518,254052
440171656739275,252188
440171657045755,258430
440171657359540,263589
440171657673325,273096
440171658002257,251327
440171658310060,245245
440171658608416,239874
440171658912562,248371
440171659212120,243200
440171659507018,253671
440171659816305,280741
440171660147602,245435
440171660447330,260082
440171660762587,255224
440171661070951,255334
440171661381088,250425
440171661685365,246427
440171661983059,255264
440171662292966,246397
440171662623472,261767
440171662940103,250053
440171663239208,248883
440171663544056,243552
440171663841660,269270
440171664164111,262208
440171664479930,266385
440171664799806,250234
440171665101457,241077
440171665396776,246227
440171665695202,241608
440171665988367,242300
440171666284359,243331
440171666581833,240484
440171666883124,245363
440171667182380,247308
440171667480524,246017
440171667781315,269069
440171668103234,245516
440171668403663,246498
440171668704624,245185
440171669003089,239204
440171669292276,244354
440171669592485,241108
440171669888226,275131
440171670219574,241477
440171670512759,244954
440171670811916,254382
440171671119269,241487
440171671410511,246706
440171671709106,246236
440171672038069,246097
440171672338989,242920
440171672635301,250844
440171672941661,243871
440171673236439,261876
440171673550294,256896
440171673861082,258651
440171674173145,259762
440171674481218,259232
440171674793279,268789
440171675114347,247940
440171675417702,254622
440171675726136,256276
440171676061783,255644
440171676372181,265252
440171676690143,256947
440171676997194,254723
440171677307021,252870
440171677609565,249543
440171677913261,252778
440171678219380,256236
440171678525811,252930
440171678830007,270383
440171679154372,258118
440171679465501,252558
440171679772513,272867
440171680100063,250995
440171680403528,247980
440171680704528,248842
440171681007643,254832
440171681318151,261886
440171681634600,268959
440171681950739,260193
440171682262710,286623
440171682602314,258720
440171682924093,270202
440171683247476,262398
440171683559197,253170
440171683865137,282404
440171684199740,262236
440171684516210,257347
440171684826988,265123
440171685144571,257417
440171685453426,265944
440171685770767,268128
440171686089771,253100
440171686396863,256265
440171686705848,270663
440171687030322,264613
440171687349538,259361
440171687659575,252338
440171687962710,293855
440171688310207,257518
440171688621749,259902
440171688936866,252628
440171689242073,252017
440171689548194,259952
440171689858301,255033
440171690169060,262297
440171690481191,269260
440171690806236,269942
440171691129739,250044
440171691434958,258669
440171691745846,287165
440171692084278,254242
440171692393954,267698
440171692713730,275351
440171693041372,256115
440171693353082,252028
440171693659522,483436
440171694197571,286604
440171694542085,292935
440171695128585,281194
440171695464582,284448
440171695802692,494999
440171696356843,262827
440171696671989,261747
440171696991495,263239
440171697318534,261415
440171697634322,259162
440171697950181,256676
440171698262092,263219
440171698578812,264462
440171698909819,270031
440171699234865,263048
440171699555672,272617
440171699880899,291011
440171700229489,263580
440171700550117,264822
440171700869171,265633
440171701191923,262407
440171701509745,259592
440171701823670,257207
440171702136563,258840
440171702449054,266636
440171702773629,303134
440171703128913,265031
440171703448869,270863
440171703776790,258049
440171704090224,252648
440171704399169,253139
440171704701943,259912
440171705018693,271254
440171705348408,267557
440171705671089,259462
440171705985384,269991
440171706337491,264381
440171706666455,386752
440171707114634,268018
440171707438588,254261
440171707752162,290179
440171708096383,243532
440171708397604,251888
440171708707522,250985
440171709016176,260504
440171709331794,248290
440171709635940,249453
440171709940467,245456
440171710240656,254533
440171710547588,246026
440171710847977,290119
440171711190335,251326
440171711496615,264362
440171711812905,304286
440171712195990,307363
440171712562294,258570
440171712879074,253120
440171713185776,256325
440171713494019,263050
440171713809408,246596
440171714111179,252348
440171714417980,253961
440171714723679,272758
440171715053775,253119
440171715362550,253671
440171715672237,257507
440171715982875,292294
440171716332538,247809
440171716636754,242299
440171716932685,277155
440171717263612,247258
440171717566395,248021
440171717870902,251186
440171718203933,249533
440171718511445,239144
440171718808829,266585
440171719130148,243731
440171719460103,250053
440171719762757,277245
440171720095246,252037
440171720400435,251225
440171720706424,253561
440171721016972,246808
440171721313264,242509
440171721610517,250165
440171721912189,244232
440171722213098,241919
440171722508589,244613
440171722809468,263430
440171723126920,245305
440171723427559,242711
440171723726285,251717
440171724058304,257608
440171724371107,291662
440171724720208,258340
440171725034133,244874
440171725331156,255053
440171725638518,253370
440171725945670,265984
440171726267760,257488
440171726579891,251006
440171726907472,245896
440171727209816,252107
440171727519342,244542
440171727822426,275301
440171728149545,256897
440171728458100,261185
440171728772265,257157
440171729085649,256005
440171729397399,260203
440171729710112,245826
440171730011302,251226
440171730319226,252809
440171730628351,269452
440171730953628,250114
440171731279595,254302
440171731592107,253200
440171731901824,324295
440171732315277,287686
440171732655222,253700
440171732964898,261416
440171733281358,253520
440171733589191,259341
440171733903276,251457
440171734209055,260084
440171734527089,243791
440171734824361,277476
440171735158765,254963
440171735468121,251707
440171735773480,257738
440171736081924,252028
440171736387443,257708
440171736701718,245636
440171737002819,262768
440171737314900,275762
440171737644925,261797
440171737961065,258700
440171738272264,256977
440171738582912,257228
440171738938176,254841
440171739254424,262558
440171739570012,266946
440171739892894,302644
440171740254268,244754
440171740556942,255784
440171740868793,262867
440171741189310,273228
440171741515198,259972
440171741826778,264281
440171742143408,256035
440171742454778,265032
440171742768252,302763
440171743124827,314536
440171743495520,300388
440171743850962,265714
440171744172693,266705
440171744495204,258759
440171744810000,277206
440171745141618,257959
440171745452828,290260
440171745796839,257999
440171746109010,259232
440171746420681,256025
440171746734115,397323
440171747184979,253250
440171747495427,245285
440171747798872,272306
440171748126784,244993
440171748425900,256396
440171748736478,245525
440171749032459,249263
440171749336295,245024
440171749634941,241117
440171749931042,239824
440171750224488,241327
440171750516200,246587
440171750816469,256717
440171751123842,250955
440171751430683,254963
440171751739748,244784
440171752067801,287985
440171752411431,248040
440171752713423,254051
440171753026426,245505
440171753328348,247830
440171753630441,273107
440171753957910,255935
440171754271615,251005
440171754572404,250074
440171754888383,250164
440171755194934,259121
440171755507536,244063
440171755803487,280572
440171756141728,266866
440171756466964,246397
440171756763837,246277
440171757060419,238020
440171757354527,251585
440171757662299,245805
440171757963269,255915
440171758272996,257738
440171758584106,262196
440171758918629,256937
440171759230971,258930
440171759547120,260914
440171759866125,291191
440171760208823,271485
440171760538188,254863
440171760847665,258299
440171761161860,278035
440171761490402,257056
440171761803374,271626
440171762125055,271864
440171762450681,268649
440171762773593,461514
440171763289381,315918
440171763660514,261435
440171763976251,296312
440171764327267,259081
440171764641181,259251
440171764952852,269821
440171765270062,256787
440171765593605,298135
440171765958276,278799
440171766292920,247570
440171766591446,250725
440171766906603,263219
440171767226108,252068
440171767535414,248952
440171767840582,274330
440171768171248,252379
440171768475064,265624
440171768796534,248671
440171769098787,259531
440171769411249,251576
440171769716447,255554
440171770029300,257016
440171770341480,260344
440171770656467,249633
440171770962247,256436
440171771273827,253961
440171771576891,268148
440171771912577,295941
440171772271377,261776
440171772585853,252198
440171772892704,263961
440171773210155,248221
440171773510665,250244
440171773818128,249362
440171774117374,242009
440171774413635,241288
440171774710488,261455
440171775025244,272376
440171775353165,261566
440171775669074,257729
440171776033114,266194
440171776354632,251998
440171776664690,240666
440171776959218,268178
440171777276018,258901
440171777588501,254211
440171777897906,255625
440171778206481,246086
440171778508313,260002
440171778817709,261345
440171779136373,245435
440171779438606,252948
440171779743483,280862
440171780078247,259793
440171780387293,256496
440171780693313,252909
440171781000325,250574
440171781304902,252568
440171781613787,256095
440171781948651,251486
440171782253018,250715
440171782559508,246828
440171782856751,259583
440171783171728,245055
440171783467028,255664
440171783778337,256617
440171784089738,242268
440171784388333,245355
440171784688611,249633
440171784991706,250314
440171785292336,241808
440171785587625,249202
440171785886722,263850
440171786218530,277586
440171786553846,252829
440171786857411,261265
440171787174562,251907
440171787482175,253710
440171787794736,285792
440171788134922,266113
440171788454386,250455
440171788761258,254512
440171789065054,240555
440171789358620,254793
440171789666794,253470
440171789973775,251216
440171790275006,241577
440171790566638,255684
440171790887807,293074
440171791242790,257959
440171791558177,250385
440171791858286,273558
440171792188812,246577
440171792486225,252048
440171792794349,245485
440171793094809,280170
440171793427428,256155
440171793736935,246226
440171794038526,248921
440171794342522,248140
440171794643682,254543
440171794955624,250845
440171795260762,250334
440171795567302,248622
440171795873573,280130
440171796209339,244813
440171796509607,248080
440171796811440,243521
440171797105457,246627
440171797408391,247949
440171797706234,250295
440171798010711,245506
440171798312163,254692
440171798618172,246087
440171798923981,253851
440171799233898,253601
440171799542022,242279
440171799838023,266706
440171800159843,245074
440171800457407,249613
440171800758938,250034
440171801061893,245915
440171801360298,246357
440171801662120,268077
440171801979150,262237
440171802299026,249052
440171802602591,242269
440171802907208,248742
440171803206104,242730
440171803504709,244254
440171803802033,272918
440171804127741,240515
440171804420695,247349
440171804723269,254622
440171805028136,238823
440171805322905,247599
440171805626951,249452
440171805928622,245065
440171806225485,253149
440171806532457,270933
440171806856851,256066
440171807167349,247689
440171807462408,252619
440171807771023,276844
440171808102130,248190
440171808405245,240616
440171808701025,249272
440171809001945,245565
440171809302845,261155
440171809619726,249552
440171809920015,252789
440171810223349,245786
440171810523688,255896
440171810832053,272967
440171811163500,245656
440171811460343,251727
440171811765702,280130
440171812093893,254001
440171812403279,246517
440171812700973,255755
440171813009087,250424
440171813314916,248071
440171813612871,245866
440171813915665,247258
440171814218789,251455
440171814522303,244995
440171814817302,257368
440171815130055,250695
440171815436265,251026
440171815740642,247739
440171816070507,248270
440171816368671,252559
440171816677767,248360
440171816976854,251687
440171817280008,247900
440171817579656,242890
440171817876108,245195
440171818174003,249772
440171818476876,246006
440171818777926,262508
440171819094005,245415
440171819390797,274490
440171819721634,246908
440171820048413,243231
440171820343332,243392
440171820638872,253771
440171820942718,251937
440171821251403,247708
440171821556010,248409
440171821862530,259612
440171822174802,247458
440171822475370,245225
440171822775008,253471
440171823085917,245305
440171823387729,251337
440171823692597,251707
440171823996423,282215
440171824330927,247047
440171824628500,245325
440171824924511,251737
440171825231283,243490
440171825524719,252538
440171825832812,250445
440171826134885,263028
440171826455402,245525
440171826757844,259833
440171827075396,245015
440171827375645,245595
440171827673098,248652
440171827971204,267897
440171828292773,249603
440171828593823,241187
440171828890475,243682
440171829186937,256335
440171829498196,251807
440171829808203,242710
440171830102511,248912
440171830403381,244003
440171830728106,258620
440171831037632,255725
440171831346227,252619
440171831652528,251366
440171831957245,283758
440171832297520,249553
440171832600384,247770
440171832900803,250955
440171833203627,245123
440171833502122,248711
440171833806067,253000
440171834111035,266805
440171834432245,248019
440171834735699,284459
440171835075142,249242
440171835378036,244523
440171835674718,250054
440171835977723,277064
440171836311765,243762
440171836611192,244103
440171836913405,239424
440171837204436,240275
440171837493984,245375
440171837794454,247880
440171838092719,244944
440171838392367,244033
440171838691153,264200
440171839008444,255144
440171839316828,253010
440171839622968,252820
440171839928177,279409
440171840260376,250585
440171840564271,243973
440171840862877,246227
440171841159580,246878
440171841457264,246617
440171841755990,238711
440171842045207,252739
440171842350726,244123
440171842646707,255514
440171842953438,250876
440171843258256,247118
440171843560378,272326
440171843887558,278266
440171844229116,263989
440171844546757,245786
440171844847016,245985
440171845145181,271574
440171845467882,237579
440171845759655,247388
440171846060915,245105
440171846360933,244754
440171846664949,258560
440171846978223,242450
440171847274294,247720
440171847574944,248130
440171847878229,285221
440171848214365,247529
440171848517108,243562
440171848814933,243982
440171849113158,241117
440171849405231,243191
440171849704187,239935
440171849999877,244635
440171850294025,246628
440171850595276,246507
440171850918348,247679
440171851221853,246948
440171851522002,246136
440171851818353,272907
440171852146505,247920
440171852447846,242399
440171852743777,241577
440171853038966,245264
440171853336709,248561
440171853637569,247400
440171853937228,248771
440171854240132,249192
440171854538106,245164
440171854838996,273638
440171855168340,249493
440171855471785,246317
440171855770702,283817
440171856107629,255895
440171856419941,252899
440171856723707,248691
440171857026981,246056
440171857328382,253180
440171857631296,242560
440171857927367,249443
440171858231734,257929
440171858542282,241828
440171858836990,349302
440171859252257,256796
440171859563406,244914
440171859861601,268440
440171860179914,255424
440171860488409,242179
440171860787615,248632
440171861091571,242711
440171861386070,246326
440171861686349,244673
440171861985125,250224
440171862293529,246698
440171862594319,247319
440171862905860,448599
440171863410265,271764
440171863735992,310287
440171864106563,254282
440171864414226,248361
440171864714105,248110
440171865012711,246627
440171865312960,245675
440171865609361,247348
440171865913438,262316
440171866229767,283176
440171866568868,284520
440171866926446,254282
440171867235943,262177
440171867552403,255634
440171867863141,279089
440171868200961,257037
440171868512371,256586
440171868819543,254952
440171869128729,257397
440171869439287,267708
440171869757721,259291
440171870067928,252498
440171870374559,261325
440171870690107,268999
440171871014892,254442
440171871324729,249914
440171871631370,248381
440171871931188,282735
440171872270090,255343
440171872580959,262668
440171872899222,259081
440171873212926,246838
440171873514448,299988
440171873870262,256096
440171874182764,278567
440171874530072,271745
440171874859295,295240
440171875208718,262737
440171875526479,256396
440171875838591,274950
440171876170540,248861
440171876474115,254943
440171876783862,236077
440171877076627,235015
440171877362398,241507
440171877660213,238270
440171877953307,266846
440171878273994,315088
440171878646321,284438
440171878984070,292053
440171879326599,255745
440171879635775,260373
440171879949639,306451
440171880312958,270211
440171880638866,436546
440171881156366,301321
440171881515366,229234
440171881800305,275042
440171882136202,268449
440171882492978,274791
440171882824145,343441
440171883268137,300680
440171883663636,380060
440171884105543,450754
440171884611652,261305
440171884941578,259812
440171885259059,249182
440171885568595,282274
440171885918166,253652
440171886222132,204187
440171886476985,255434
440171886787193,288547
440171887170951,250885
440171887475818,247128
440171887777049,301901
440171888136079,246116
440171888432020,247538
440171888735093,254402
440171889046874,237120
440171889339589,267106
440171889661418,250795
440171889966928,246136
440171890265443,208345
440171890528872,239965
440171890827057,314105
440171891191547,257949
440171891504149,257679
440171891824076,327521
440171892208163,313455
440171892589457,255414
440171892941975,305378
440171893316684,213464
440171893599199,272827
440171893967047,321108
440171894360431,325247
440171894781720,342068
440171895221333,294528
440171895607003,340786
440171896069700,333972
440171896499745,289629
440171896885406,340084
440171897328334,335787
440171897755874,287415
440171898145663,353129
440171898591498,340585
440171899029517,336518
440171899466916,347017
440171899870822,290299
440171900216827,284830
440171900552924,249272
440171900855638,273678
440171901179070,225868
440171901467817,220658
440171901737628,205209
440171902001878,249243
440171902305113,200440
440171902556519,242009
440171902858402,298545
440171903213173,265053
440171903529172,269721
440171903854057,277887
440171904183923,258459
440171904493429,255614
440171904803196,257999
440171905114255,254302
440171905423341,255474
440171905735422,252238
440171906042714,255574
440171906356358,258390
440171906664792,270553
440171906990900,265684
440171907311589,262637
440171907628729,267928
440171907975196,287454
440171908326110,214938
440171908592776,188737
440171908833020,190361
440171909079668,185221
440171909323320,194197
440171909585577,194277
440171909837103,194138
440171910110310,196382
440171910367117,194368
440171910617742,188928
440171910860793,203415
440171911116878,188157
440171911360529,190080
440171911603138,189449
440171911850968,221531
440171912121691,191713
440171912369811,199007
440171912626407,192685
440171912872053,183418
440171913109373,187003
440171913351711,189400
440171913615592,196050
440171913869112,202253
440171914123774,192094
440171914374118,202895
440171914630644,194629
440171914887481,195631
440171915142885,194137
440171915393670,186704
440171915636300,187194
440171915877297,222261
440171916153580,189389
440171916392403,191482
440171916635883,183929
440171916875608,179430
440171917111595,183277
440171917350627,183558
440171917585663,184360
440171917824266,186742
440171918066784,190792
440171918314514,186814
440171918554238,194479
440171918805915,209387
440171919071268,207883
440171919336350,203465
440171919595801,247660
440171919894027,221699
440171920172904,246327
440171920471871,237520
440171920767741,242791
440171921063051,241548
440171921358081,236557
440171921652578,254222
440171921957946,251697
440171922262714,254311
440171922575456,213616
440171922843465,224003
440171923123705,249333
440171923428262,273117
440171923759861,277645
440171924087772,244122
440171924381749,253490
440171924688170,244883
440171924988529,203955
440171925246507,199618
440171925504977,245895
440171925806698,241308
440171926097740,251356
440171926400073,207412
440171926656308,206131
440171926923203,244284
440171927220857,240226
440171927516247,201823
440171927768475,272236
440171928095605,247709
440171928395313,249022
440171928703346,246598
440171929008815,254773
440171929322068,236669
440171929610505,248991
440171929914670,244524
440171930210131,249973
440171930511531,241578
440171930803656,258419
440171931114624,239685
440171931407881,252027
440171931715483,274760
440171932075475,277726
440171932405490,260213
440171932719875,280082
440171933057326,251666
440171933362483,241487
440171933654586,248271
440171933956679,254352
440171934261997,263178
440171934578888,247629
440171934892702,251005
440171935198731,249413
440171935502697,259301
440171935813887,283057
440171936151336,252118
440171936455253,256997
440171936767815,259071
440171937081629,264581
440171937409100,251636
440171937719057,245495
440171938014677,236859
440171938307572,234314
440171938595949,234253
440171938891968,236660
440171939178872,243202
440171939476346,256045
440171939781755,277285
440171940114124,245556
440171940412790,253099
440171940722247,274761
440171941080806,241307
440171941370204,213144
440171941640496,252789
440171941948370,252598
440171942251123,250265
440171942555600,253510
440171942857542,295149
440171943207735,249913
440171943541858,248892
440171943842859,248992
440171944149790,248822
440171944456732,264210
440171944776156,249584
440171945082517,222842
440171945362698,257388
440171945674209,254472
440171945986861,219275
440171946262252,210579
440171946530100,262898
440171946844715,269862
440171947172367,251005
440171947481503,258609
440171947789767,235727
440171948083944,256386
440171948389192,281413
440171948725318,238383
440171949023844,241488
440171949323282,199939
440171949580029,248340
440171949879125,205489
440171950143355,240316
440171950442372,252068
440171950749605,266795
440171951071935,261665
440171951389626,251076
440171951696077,254863
440171952099371,263059
440171952421801,257669
440171952728733,209598
440171952995088,207073
440171953257846,213945
440171953526235,260894
440171953837014,255744
440171954150908,249793
440171954449374,254562
440171954761795,226860
440171955046074,250253
440171955348036,246707
440171955648475,248190
440171955955126,273909
440171956287285,257379
440171956599547,247450
440171956895929,197103
440171957151413,249532
440171957452152,201051
440171957706534,212934
440171957970795,252378
440171958289879,248772
440171958595819,247720
440171958916928,252148
440171959227816,250085
440171959529608,255094
440171959840437,270062
440171960170183,250002
440171960470100,207062
440171960726796,251216
440171961032585,279901
440171961368432,260003
440171961684321,256846
440171961997664,255003
440171962310948,280351
440171962640823,261956
440171962959697,254202
440171963273131,249703
440171963579752,254602
440171963893135,285601
440171964236997,257538
440171964553496,266996
440171964877630,248612
440171965185654,252749
440171965492986,262477
440171965807321,252999
440171966113702,271846
440171966443307,250815
440171966758844,274440
440171967091995,268379
440171967411832,258319
440171967720096,251907
440171968058727,249843
440171968363484,260333
440171968679653,255414
440171968990582,259051
440171969306702,282154
440171969643409,245456
440171969941664,243933
440171970238818,258119
440171970556169,224585
440171970837882,262738
440171971155173,205058
440171971417731,250934
440171971728139,239504
440171972058044,201782
440171972315903,240265
440171972612795,235936
440171972901601,242601
440171973194417,244192
440171973495918,240276
440171973797219,204988
440171974051150,244834
440171974354375,201782
440171974610460,269029
440171974938070,211390
440171975199866,249633
440171975505074,211240
440171975772602,277124
440171976106023,228243
440171976386885,212313
440171976651787,252329
440171976963738,244844
440171977266742,243202
440171977568495,204366
440171977827214,261356
440171978143283,256877
440171978457067,255074
440171978771713,227132
440171979049791,209046
440171979313991,204457
440171979575356,243803
440171979891585,282326
440171980231880,258259
440171980545123,244263
440171980842347,252238
440171981151022,263829
440171981470006,256345
440171981780204,256064
440171982086303,248301
440171982386543,228592
440171982673836,262848
440171982986779,211430
440171983253504,254322
440171983563461,249453
440171983866766,276133
440171984200328,464571
440171984721225,270041
440171985040920,207444
440171985304440,316921
440171985676325,210518
440171985943150,208505
440171986200868,463268
440171986720663,221409
440171986996296,243811
440171987294610,202684
440171987546818,196834
440171987798756,268207
440171988117068,221170
440171988393112,215328
440171988662983,259111
440171988978441,204567
440171989239325,268498
440171989561886,253740
440171989868918,214607
440171990137798,256184
440171990449568,212934
440171990716994,270422
440171991041299,279580
440171991380031,265533
440171991699696,267176
440171992049509,253140
440171992354036,260203
440171992667169,278958
440171992996693,266025
440171993317962,263790
440171993638229,255484
440171993949539,256005
440171994261459,256557
440171994572449,249743
440171994894779,261356
440171995206620,257579
