timestamp[ns],inference_time[ns]
1720006465905948892,98117
1720006465906070131,107273
1720006465906189186,108595
1720006465906291941,92295
1720006465906421326,115469
1720006465906538979,107303
1720006465906669616,114226
1720006465906788902,108335
1720006465906897228,97835
1720006465907063462,152779
1720006465907187527,110549
1720006465907312614,110530
1720006465907439103,115619
1720006465907592925,143151
1720006465907723863,110530
1720006465907841637,106202
1720006465907962645,106182
1720006465908079546,106150
1720006465908205215,114357
1720006465908325323,106231
1720006465908441052,104959
1720006465908559766,104268
1720006465908688500,118174
1720006465908813978,114818
1720006465908948453,120789
1720006465909091293,130046
1720006465909203625,100470
1720006465909327451,109738
1720006465909454841,117021
1720006465909581252,112664
1720006465909701359,109738
1720006465909809604,97505
1720006465909942255,115509
1720006465910049378,95843
1720006465910164677,101243
1720006465910277861,102985
1720006465910394151,105730
1720006465910510921,103245
1720006465910620960,99689
1720006465910787175,119166
1720006465910912913,114256
1720006465911188575,241637
1720006465911325865,117753
1720006465911445161,107564
1720006465911552625,93136
1720006465911673984,111060
1720006465911785747,101482
1720006465911901997,102243
1720006465912018397,105570
1720006465912138073,106091
1720006465912250216,101292
1720006465912372247,111421
1720006465912495751,109527
1720006465912636067,130077
1720006465912768477,113775
1720006465912891962,108084
1720006465913007952,104689
1720006465913131525,109186
1720006465913240491,97164
1720006465913351141,99769
1720006465913466039,101341
1720006465913591096,114206
1720006465913736782,132261
1720006465913860757,107704
1720006465913975394,102995
1720006465914108646,119056
1720006465914236177,114987
1720006465914347609,96863
1720006465914464100,104648
1720006465914579769,104107
1720006465914702842,109297
1720006465914834041,120760
1720006465914999223,151197
1720006465915118910,101823
1720006465915256942,126040
1720006465915381908,110569
1720006465915486045,93106
1720006465915601975,105150
1720006465915729186,113255
1720006465915858530,118734
1720006465915983417,109628
1720006465916113213,119075
1720006465916229914,106101
1720006465916353377,108986
1720006465916479247,115229
1720006465916606617,113464
1720006465916728739,111332
1720006465916853395,112072
1720006465916981818,114707
1720006465917129478,136749
1720006465917259615,114227
1720006465917387286,116651
1720006465917502334,104458
1720006465917636458,119596
1720006465917748881,100440
1720006465917867495,104958
1720006465917989717,111812
1720006465918111598,111721
1720006465918241674,116210
1720006465918371250,118625
1720006465918495635,110149
1720006465918622836,115568
1720006465918739127,105340
1720006465918855958,102725
1720006465919039675,172837
1720006465919186664,129295
1720006465919315769,112954
1720006465919439032,111903
1720006465919567234,114297
1720006465919687834,109647
1720006465919809614,111300
1720006465919933619,110249
1720006465920066120,122160
1720006465920186508,104718
1720006465920303410,105901
1720006465920424359,110189
1720006465920533295,94760
1720006465920649755,105188
1720006465920781345,117402
1720006465920899860,106862
1720006465921008395,98056
1720006465921133021,110179
1720006465921259521,115007
1720006465921372575,98346
1720006465921497160,113936
1720006465921616377,108576
1720006465921738127,106893
1720006465921854307,105620
1720006465921987520,119336
1720006465922146230,147119
1720006465922271457,108256
1720006465922410792,109458
1720006465922535387,113535
1720006465922653771,107563
1720006465922789057,110659
1720006465922901741,101602
1720006465923084287,169201
1720006465923201479,99689
1720006465923326055,113295
1720006465923455420,114658
1720006465923565028,97505
1720006465923695986,117082
1720006465923830310,124005
1720006465923951279,109197
1720006465924065686,100852
1720006465924198418,122373
1720006465924344864,124605
1720006465924469300,108686
1720006465924596701,116661
1720006465924730164,118265
1720006465924850252,109147
1720006465924990227,125909
1720006465925116556,114396
1720006465925234288,106352
1720006465925365928,117643
1720006465925474574,96182
1720006465925599250,110850
1720006465925715390,105500
1720006465925849955,122401
1720006465925972387,108315
1720006465926102594,119857
1720006465926212081,98006
1720006465926331627,105600
1720006465926445342,102975
1720006465926570030,109688
1720006465926688113,107113
1720006465926819281,120729
1720006465926957833,124125
1720006465927085234,115678
1720006465927212446,113114
1720006465927321723,97455
1720006465927439446,107023
1720006465927575584,122523
1720006465927702684,114016
1720006465927820237,103216
1720006465927951726,120798
1720006465928076001,112283
1720006465928198614,108405
1720006465928321456,112423
1720006465928448166,111892
1720006465928573053,113896
1720006465928703219,119195
1720006465928828437,109156
1720006465928956529,117492
1720006465929114268,144063
1720006465929233043,105160
1720006465929350275,106661
1720006465929476714,112111
1720006465929626688,138182
1720006465929733922,93578
1720006465929858367,110188
1720006465929972503,102674
1720006465930085117,98907
1720006465930217939,121941
1720006465930354528,125138
1720006465930507728,139515
1720006465930645799,110459
1720006465930755626,95591
1720006465930873080,106582
1720006465931008837,114056
1720006465931127771,103305
1720006465931260333,121680
1720006465931375511,99910
1720006465931484888,98847
1720006465931607200,111893
1720006465931737707,105700
1720006465931858726,110349
1720006465931979144,106853
1720006465932111615,107814
1720006465932233446,111371
1720006465932350197,103015
1720006465932471808,111331
1720006465932601172,118735
1720006465932747159,125788
1720006465932865813,107623
1720006465932983297,103837
1720006465933111038,117101
1720006465933224874,102964
1720006465933354740,116481
1720006465933466031,100511
1720006465933591368,112202
1720006465933707107,105069
1720006465933823658,105539
1720006465933940309,103426
1720006465934051650,100951
1720006465934165245,100030
1720006465934284330,108726
1720006465934409929,115039
1720006465934533382,109577
1720006465934633712,89690
1720006465934747868,100570
1720006465934860071,101513
1720006465934998743,128434
1720006465935108631,95220
1720006465935212899,93648
1720006465935337114,110219
1720006465935459496,111803
1720006465935577089,107123
1720006465935703308,112403
1720006465935816663,102835
1720006465935932282,104778
1720006465936051027,104518
1720006465936163700,102083
1720006465936271143,93957
1720006465936378086,96202
1720006465936502752,114087
1720006465936638770,122211
1720006465936752825,103567
1720006465936863675,97294
1720006465936984235,110079
1720006465937106486,111992
1720006465937226824,105701
1720006465937341913,104607
1720006465937463663,107905
1720006465937578530,104378
1720006465937705921,117092
1720006465937827241,107824
1720006465937955394,117763
1720006465938077535,108185
1720006465938204836,116009
1720006465938317108,101843
1720006465938437957,107003
1720006465938556733,108385
1720006465938675678,105180
1720006465938794212,107644
1720006465938915132,109980
1720006465939042563,102253
1720006465939166367,112713
1720006465939272478,95670
1720006465939390172,104157
1720006465939504208,103266
1720006465939623223,105239
1720006465939731448,97615
1720006465939896500,154773
1720006465940138569,215157
1720006465940317137,159201
1720006465940450641,108355
1720006465940576959,114527
1720006465940701384,113495
1720006465940829808,114567
1720006465940937823,97575
1720006465941070814,119265
1720006465941188858,106591
1720006465941306141,106793
1720006465941428091,108014
1720006465941542007,103516
1720006465941656444,100591
1720006465941776351,109547
1720006465941936364,144944
1720006465942078954,123475
1720006465942201185,110780
1720006465942321674,106011
1720006465942440729,108275
1720006465942553162,101853
1720006465942664343,97665
1720006465942784410,109477
1720006465942899548,104057
1720006465943033522,119427
1720006465943149933,104578
1720006465943282784,118634
1720006465943387723,94437
1720006465943510436,111831
1720006465943618130,94229
1720006465943748366,120017
1720006465943869465,107714
1720006465943997849,110339
1720006465944111754,102915
1720006465944227383,101693
1720006465944344075,106061
1720006465944473219,115539
1720006465944586193,102735
1720006465944703545,106812
1720006465944827741,110539
1720006465944941266,103236
1720006465945108562,153472
1720006465945231376,110479
1720006465945349008,107083
1720006465945458395,95350
1720006465945580426,111471
1720006465945700754,105741
1720006465945821122,109127
1720006465945942482,110399
1720006465946065023,108705
1720006465946173480,97765
1720006465946304778,120800
1720006465946461294,142941
1720006465946581312,106161
1720006465946703524,108105
1720006465946808432,93938
1720006465946912980,94068
1720006465947053977,114667
1720006465947172442,107845
1720006465947303369,116540
1720006465947424078,110118
1720006465947564784,122332
1720006465947691344,108926
1720006465947805962,103917
1720006465947940596,112943
1720006465948052057,100510
1720006465948152457,89650
1720006465948277985,111541
1720006465948381641,93105
1720006465948492141,96903
1720006465948725393,115108
1720006465948847023,110108
1720006465948974706,113845
1720006465949114610,129415
1720006465949222454,95880
1720006465949331190,94628
1720006465949438383,96672
1720006465949566215,114365
1720006465949688807,111861
1720006465949795981,96663
1720006465949915087,105350
1720006465950031798,106402
1720006465950152436,106933
1720006465950264237,100722
1720006465950384605,109968
1720006465950505815,107834
1720006465950654047,137661
1720006465950788410,118054
1720006465950912364,112593
1720006465951045077,110118
1720006465951160735,101041
1720006465951284250,112614
1720006465951395571,97665
1720006465951511851,105810
1720006465951637639,115128
1720006465951774689,112373
1720006465951886671,100180
1720006465952004484,103657
1720006465952119571,104327
1720006465952236854,106893
1720006465952349437,98817
1720006465952479032,118714
1720006465952597888,108235
1720006465952720830,109447
1720006465952832762,101532
1720006465952954172,107052
1720006465953074731,109779
1720006465953195970,109638
1720006465953322500,112242
1720006465953446255,113264
1720006465953558617,98035
1720006465953686950,117583
1720006465953830432,132651
1720006465953953054,106682
1720006465954057111,93597
1720006465954174484,103546
1720006465954292748,107824
1720006465954417524,113995
1720006465954531860,100379
1720006465954648733,106401
1720006465954778127,115909
1720006465954944101,152259
1720006465955073106,114106
1720006465955196038,108465
1720006465955303713,97024
1720006465955418360,100992
1720006465955529320,100401
1720006465955637405,97524
1720006465955761210,110900
1720006465955870346,97415
1720006465956034958,154312
1720006465956179862,127463
1720006465956317723,126229
1720006465956453380,111822
1720006465956578006,113224
1720006465956689878,101372
1720006465956809275,105460
1720006465956930053,109467
1720006465957064909,120950
1720006465957181229,104758
1720006465957299453,107804
1720006465957426974,113685
1720006465957544227,106552
1720006465957663282,105159
1720006465957781055,106912
1720006465957896072,104547
1720006465958004227,94267
1720006465958125858,111210
1720006465958234384,94930
1720006465958355022,110078
1720006465958462846,97174
1720006465958585508,108435
1720006465958697080,101161
1720006465958819753,108927
1720006465958986358,156166
1720006465959125071,120449
1720006465959252201,112073
1720006465959388881,125709
1720006465959510160,110188
1720006465959635767,111651
1720006465959752950,106371
1720006465959870082,103677
1720006465959995649,114818
1720006465960105688,98246
1720006465960225996,106211
1720006465960345893,109277
1720006465960467342,107954
1720006465960580056,102064
1720006465960696588,105811
1720006465960816474,106242
1720006465960941741,114337
1720006465961077068,121642
1720006465961202265,113094
1720006465961317944,105270
1720006465961426660,94619
1720006465961546657,108936
1720006465961671363,110770
1720006465961787683,105659
1720006465961912811,114487
1720006465962043408,116841
1720006465962161060,107163
1720006465962269046,93898
1720006465962384515,104849
1720006465962505013,110079
1720006465962620892,101943
1720006465962736360,104618
1720006465962851550,104388
1720006465962984260,118615
1720006465963099108,102805
1720006465963229986,117141
1720006465963342800,102214
1720006465963458127,104798
1720006465963576421,104368
1720006465963696319,109448
1720006465963818030,107785
1720006465963932717,103936
1720006465964039659,96593
1720006465964161109,107864
1720006465964277611,105621
1720006465964404861,113174
1720006465964511052,95722
1720006465964630538,109186
1720006465964744725,100751
1720006465964872587,117412
1720006465965006259,112864
1720006465965141486,124846
1720006465965258878,106622
1720006465965380279,107634
1720006465965495677,105180
1720006465965617858,111310
1720006465965732225,100651
1720006465965843255,100420
1720006465965965547,108756
1720006465966092177,115959
1720006465966214538,111682
1720006465966340447,112703
1720006465966461286,110139
1720006465966580992,106271
1720006465966700219,108806
1720006465966820386,110029
1720006465966954219,120147
1720006465967082022,116150
1720006465967194865,99328
1720006465967312919,107434
1720006465967427335,103666
1720006465967553575,112202
1720006465967676437,112272
1720006465967803449,113635
1720006465967931320,117612
1720006465968049804,107995
1720006465968179310,115750
1720006465968298506,108426
1720006465968432450,120319
1720006465968541977,99298
1720006465968669689,117061
1720006465968793162,109678
1720006465968911507,108124
1720006465969025493,103556
1720006465969158775,110820
1720006465969268894,99809
1720006465969399781,116942
1720006465969509079,98958
1720006465969633464,114237
1720006465969764823,117973
1720006465969878969,103826
1720006465969996902,104027
1720006465970117071,109428
1720006465970232920,105079
1720006465970363887,117382
1720006465970471182,96974
1720006465970596339,111220
1720006465970723138,116270
1720006465970844248,110710
1720006465970970337,112392
1720006465971098348,116690
1720006465971212987,100831
1720006465971336781,112914
1720006465971455535,108416
1720006465971577687,108606
1720006465971695190,107083
1720006465971809276,100541
1720006465971924323,104407
1720006465972041665,106903
1720006465972169639,113996
1720006465972295366,115198
1720006465972409993,103626
1720006465972541503,118435
1720006465972664776,113204
1720006465972774052,95732
1720006465972883590,99037
1720006465973003638,109508
1720006465973136519,119255
1720006465973248221,97906
1720006465973366574,104809
1720006465973480100,102885
1720006465973604145,113615
1720006465973735633,117773
1720006465973851724,105890
1720006465973962885,97515
1720006465974082742,109478
1720006465974195675,102574
1720006465974313037,103586
1720006465974438977,115718
1720006465974569603,117271
1720006465974699510,119707
1720006465974828764,118625
1720006465974999818,157408
1720006465975152447,139433
1720006465975283376,110068
1720006465975398123,103175
1720006465975509013,99138
1720006465975635383,105720
1720006465975761270,114968
1720006465975866300,94229
1720006465975987609,107543
1720006465976106024,107705
1720006465976290874,167076
1720006465976417874,112343
1720006465976536209,106442
1720006465976662388,111762
1720006465976785079,111932
1720006465976910768,111512
1720006465977048067,126709
1720006465977168226,109107
1720006465977287431,105098
1720006465977414622,116570
1720006465977547133,118234
1720006465977665026,107122
1720006465977780746,104929
1720006465977884482,90120
1720006465977992867,98094
1720006465978108417,101813
1720006465978231239,112394
1720006465978355444,113224
1720006465978484388,114837
1720006465978608884,113495
1720006465978728321,109007
1720006465978855091,113074
1720006465978993303,127121
1720006465979115635,107033
1720006465979234590,108224
1720006465979366029,120759
1720006465979495083,115378
1720006465979600843,95140
1720006465979725108,110550
1720006465979834336,98737
1720006465979957149,112353
1720006465980077176,106352
1720006465980197152,109447
1720006465980310087,98867
1720006465980439612,118965
1720006465980552736,102774
1720006465980675949,109237
1720006465980804443,118313
1720006465980925331,106792
1720006465981059176,123084
1720006465981189683,119305
1720006465981318156,114148
1720006465981446038,117732
1720006465981573409,113795
1720006465981683087,99399
1720006465981799608,106211
1720006465981928171,114487
1720006465982048629,109677
1720006465982175350,116430
1720006465982289816,100710
1720006465982411998,111541
1720006465982542285,116681
1720006465982659026,106272
1720006465982783681,114537
1720006465982896977,99358
1720006465983021903,114597
1720006465983151939,115529
1720006465983263692,100862
1720006465983387165,112994
1720006465983512071,110820
1720006465983629073,106653
1720006465983762135,118995
1720006465983884396,112092
1720006465983993202,98585
1720006465984120263,113444
1720006465984237095,106602
1720006465984363003,112334
1720006465984472681,99508
1720006465984595283,112352
1720006465984721161,111652
1720006465984838294,106632
1720006465984958050,106190
1720006465985088617,119807
1720006465985202654,103266
1720006465985326578,110088
1720006465985440775,103947
1720006465985557516,105911
1720006465985679567,108425
1720006465985832577,110380
1720006465985952885,105370
1720006465986070177,106873
1720006465986188170,107153
1720006465986315602,113645
1720006465986432503,106181
1720006465986567910,111672
1720006465986686655,108004
1720006465986806421,108876
1720006465986931408,111301
1720006465987053619,110720
1720006465987178015,110389
1720006465987299755,111030
1720006465987414383,104227
1720006465987596107,168468
1720006465987729410,114979
1720006465987844608,99649
1720006465987966248,110759
1720006465988084141,107133
1720006465988206122,108245
1720006465988325368,108666
1720006465988453460,114165
1720006465988568639,104118
1720006465988684629,105290
1720006465988810076,111280
1720006465988929331,108646
1720006465989053798,113755
1720006465989175569,106682
1720006465989290335,104247
1720006465989417657,113285
1720006465989537094,109017
1720006465989648765,101362
1720006465989771396,109017
1720006465989893088,111120
1720006465990003627,96573
1720006465990126439,111962
1720006465990231188,93929
1720006465990355884,111220
1720006465990474178,107403
1720006465990582814,94429
1720006465990699274,105459
1720006465990815324,105690
1720006465990958325,129646
1720006465991085575,111581
1720006465991211134,111762
1720006465991331081,108636
1720006465991449565,107995
1720006465991575534,112013
1720006465991698507,112623
1720006465991822161,110058
1720006465991925858,92884
1720006465992040354,103887
1720006465992200328,146438
1720006465992329472,113234
1720006465992451232,110338
1720006465992601938,123062
1720006465992723910,107775
1720006465992842734,104518
1720006465992964284,110559
1720006465993102507,127451
1720006465993221131,103415
1720006465993333244,101192
1720006465993449964,102664
1720006465993573389,112864
1720006465993722561,130337
1720006465993845454,106792
1720006465993964900,108766
1720006465994091390,112835
1720006465994206819,104959
1720006465994318570,101372
1720006465994436312,104238
1720006465994555087,108004
1720006465994682389,113645
1720006465994800833,107603
1720006465994934397,123324
1720006465995048202,98587
1720006465995173358,114136
1720006465995285541,101191
1720006465995413614,114407
1720006465995532329,108416
1720006465995657595,111611
1720006465995771312,103065
1720006465995880729,98547
1720006465996004653,109167
1720006465996117096,102043
1720006465996235209,103575
1720006465996354957,108575
1720006465996476266,110490
1720006465996601524,110780
1720006465996723555,110992
1720006465996850245,112393
1720006465996971975,110940
1720006465997104637,121431
1720006465997240072,120709
1720006465997381882,130527
1720006465997519062,118796
1720006465997629511,99358
1720006465997745130,104749
1720006465997873703,114958
1720006465997995524,110989
1720006465998122775,112864
1720006465998248132,112533
1720006465998369152,110058
1720006465998504337,120527
1720006465998616099,100689
1720006465998745675,118414
1720006465998878266,118655
1720006465999012470,123754
1720006465999144189,116701
1720006465999266241,111100
1720006465999386799,109627
1720006465999513609,112824
1720006465999632304,108055
1720006465999762210,115498
1720006465999874643,101503
1720006465999999149,113846
1720006466000130457,117192
1720006466000252549,111461
1720006466000382475,115348
1720006466000488366,94961
1720006466000611819,112873
1720006466000741155,115529
1720006466000861282,109187
1720006466000981139,105450
1720006466001117768,126060
1720006466001243906,114316
1720006466001368183,109548
1720006466001487528,108245
1720006466001617353,115468
1720006466001736570,108956
1720006466001861877,114136
1720006466001993906,117984
1720006466002119134,114608
1720006466002238179,108316
1720006466002358627,106020
1720006466002474507,105219
1720006466002597110,108285
1720006466002710374,102614
1720006466002830040,109247
1720006466002957502,113234
1720006466003080805,111662
1720006466003196394,101032
1720006466003314429,107435
1720006466003441830,116681
1720006466003571124,115308
1720006466003685021,102885
1720006466003798826,99588
1720006466003916709,107373
1720006466004043609,116170
1720006466004163958,105780
1720006466004273214,98646
1720006466004399493,112443
1720006466004522657,112344
1720006466004644949,111210
1720006466004760768,101122
1720006466004906874,132121
1720006466005048463,126059
1720006466005167718,107835
1720006466005283547,105099
1720006466005411901,114467
1720006466005535996,113085
1720006466005666804,119797
1720006466005797271,116200
1720006466005926365,118304
1720006466006051923,111110
1720006466006179194,116440
1720006466006297959,107774
1720006466006419430,107785
1720006466006535660,105209
1720006466006655957,106182
1720006466006778299,111381
1720006466006884230,94539
1720006466007050294,151547
1720006466007171093,103045
1720006466007299617,113335
1720006466007422670,112022
1720006466007550632,116982
1720006466007674396,109097
1720006466007792540,107083
1720006466007917477,110579
1720006466008037794,109718
1720006466008166669,109808
1720006466008290623,109477
1720006466008413587,111742
1720006466008530318,102374
1720006466008648721,107294
1720006466008763589,103876
1720006466008893276,115989
1720006466009014414,110379
1720006466009155081,129767
1720006466009285878,115058
1720006466009411096,114498
1720006466009544929,119666
1720006466009657923,101762
1720006466009774384,104868
1720006466009893610,104418
1720006466010015540,111030
1720006466010138634,109247
1720006466010256638,107404
1720006466010377756,110209
1720006466010507542,115128
1720006466010630656,112233
1720006466010755111,110509
1720006466010872223,106091
1720006466011018410,135387
1720006466011147734,113625
1720006466011378432,219796
1720006466011492839,100451
1720006466011620280,114838
1720006466011742482,111121
1720006466011863952,107454
1720006466011982155,107473
1720006466012105079,111902
1720006466012236707,116840
1720006466012353198,105810
1720006466012475991,108065
1720006466012594856,108335
1720006466012715434,109668
1720006466012824811,95299
1720006466012938968,103606
1720006466013101997,148681
1720006466013226943,111350
1720006466013336541,98647
1720006466013456579,105681
1720006466013575053,107834
1720006466013693858,104648
1720006466013814716,109859
1720006466013933302,107404
1720006466014069739,120748
1720006466014177173,96824
1720006466014301038,109758
1720006466014433398,121690
1720006466014559878,115860
1720006466014689494,115359
1720006466014854085,153021
1720006466014993369,123515
1720006466015113657,108966
1720006466015229345,104267
1720006466015356277,113475
1720006466015457068,90141
1720006466015577836,110148
1720006466015708162,116320
1720006466015828952,110459
1720006466015955521,113155
1720006466016080998,113725
1720006466016203581,111451
1720006466016329109,111792
1720006466016447172,107203
1720006466016569174,108335
1720006466016687177,107564
1720006466016807164,109778
1720006466016936039,115068
1720006466017067798,121389
1720006466017199929,117934
1720006466017307562,97184
1720006466017432729,114697
1720006466017555541,109387
1720006466017673576,107404
1720006466017785438,98127
1720006466017908911,112933
1720006466018027265,107524
1720006466018154938,114046
1720006466018271448,106181
1720006466018385103,99168
1720006466018507064,111201
1720006466018617082,99468
1720006466018744534,112703
1720006466018863810,108937
1720006466018999927,125278
1720006466019122830,108214
1720006466019241435,108285
1720006466019361693,106942
1720006466019484405,111972
1720006466019609121,113775
1720006466019731714,108746
1720006466019858013,115689
1720006466019971027,99138
1720006466020097347,116211
1720006466020222914,115098
1720006466020342741,106051
1720006466020457078,103486
1720006466020583918,113114
1720006466020716038,121951
1720006466020823322,96824
1720006466020937458,100741
1720006466021072964,125467
1720006466021204554,117261
1720006466021329700,114486
1720006466021448074,107964
1720006466021566970,105609
1720006466021693279,115819
1720006466021821082,114377
1720006466021951368,119446
1720006466022081615,119889
1720006466022196833,101463
1720006466022328001,120489
1720006466022452928,114348
1720006466022583606,117022
1720006466022689185,94258
1720006466022817970,114798
1720006466022944369,116180
1720006466023084334,121921
1720006466023211315,112223
1720006466023327684,105881
1720006466023488308,115759
1720006466023608878,109297
1720006466023733824,114557
1720006466023860985,113906
1720006466023980792,103787
1720006466024089237,92655
1720006466024212360,112653
1720006466024334261,111511
1720006466024459989,111691
1720006466024571571,100861
1720006466024697719,112081
1720006466024828117,119617
1720006466024956209,117452
1720006466025135669,165394
1720006466025272157,117812
1720006466025394349,104578
1720006466025522172,116149
1720006466025640505,107293
1720006466025755202,100660
1720006466025874018,108215
1720006466026000617,115870
1720006466026128058,114025
1720006466026247666,109107
1720006466026374175,112944
1720006466026494062,109247
1720006466026601545,97054
1720006466026723537,108786
1720006466026845247,111340
1720006466026979481,120307
1720006466027104418,112934
1720006466027221209,106231
1720006466027339333,104889
1720006466027462487,112273
1720006466027572805,95992
1720006466027693444,110249
1720006466027817168,113605
1720006466027939370,108496
1720006466028063394,113165
1720006466028187600,109959
1720006466028296095,97315
1720006466028416924,110469
1720006466028549465,118855
1720006466028666658,106642
1720006466028772678,95561
1720006466028892264,106230
1720006466029013363,110790
1720006466029148380,121069
1720006466029272274,112643
1720006466029377674,94870
1720006466029507750,116521
1720006466029634340,116240
1720006466029750239,102283
1720006466029865960,104839
1720006466029975256,98648
1720006466030084924,96252
1720006466030203147,107755
1720006466030324156,107604
1720006466030451728,117353
1720006466030577296,114617
1720006466030695209,104408
1720006466030818724,113374
1720006466030939072,106893
1720006466031068526,117722
1720006466031180339,101372
1720006466031311056,117322
1720006466031431774,110378
1720006466031563444,118113
1720006466031690644,115859
1720006466031807516,105720
1720006466031923286,101943
1720006466032041780,107544
1720006466032154473,102504
1720006466032257248,89249
1720006466032380631,111621
1720006466032493095,98206
1720006466032618682,111171
1720006466032747205,117492
1720006466032880819,119796
1720006466033004463,110881
1720006466033139108,120458
1720006466033265137,114947
1720006466033373903,98437
1720006466033496304,108516
1720006466033621572,107764
1720006466033742822,107334
1720006466033854944,101833
1720006466033961636,95711
1720006466034092334,117302
1720006466034225195,122411
1720006466034358368,119676
1720006466034468837,100159
1720006466034596178,116591
1720006466034704523,94518
1720006466034829761,114926
1720006466034991066,148110
1720006466035114219,108716
1720006466035232693,107984
1720006466035361097,114757
1720006466035482397,110560
1720006466035600720,108104
1720006466035732030,117172
1720006466035850994,108665
1720006466035981262,116421
1720006466036109484,117832
1720006466036263156,143411
1720006466036397190,116812
1720006466036515413,107653
1720006466036627335,98106
1720006466036752422,114687
1720006466036865657,102754
1720006466036994811,113035
1720006466037137481,131239
1720006466037254543,100110
1720006466037366746,101773
1720006466037489818,112392
1720006466037614054,110468
1720006466037729232,104018
1720006466037853578,110700
1720006466037971562,107514
1720006466038082872,100650
1720006466038201857,104799
1720006466038318147,106011
1720006466038444087,112162
1720006466038550999,96492
1720006466038681266,119807
1720006466038805471,110309
1720006466038932882,117011
1720006466039075913,119959
1720006466039213674,118074
1720006466039334373,109787
1720006466039485639,137429
1720006466039607130,104509
1720006466039735272,116821
1720006466039850760,101513
1720006466039976529,115047
1720006466040106625,116180
1720006466040256329,139294
1720006466040385805,112013
1720006466040514328,111070
1720006466040632291,107363
1720006466040756467,110240
1720006466040862327,95060
1720006466040989227,116570
1720006466041131847,129165
1720006466041257295,112903
1720006466041416326,144945
1720006466041534750,105951
1720006466041660138,114787
1720006466041788471,114988
1720006466041902847,103816
1720006466042014799,101122
1720006466042142111,112893
1720006466042260515,108055
1720006466042389881,115629
1720006466042518894,118164
1720006466042692783,150255
1720006466042803683,92876
1720006466042940333,125487
1720006466043060179,103195
1720006466043173444,102694
1720006466043303491,119577
1720006466043417346,100320
1720006466043561128,133033
1720006466043715441,139465
1720006466043837101,108215
1720006466043946899,98757
1720006466044074371,113175
1720006466044199468,114527
1720006466044335175,122002
1720006466044465572,118654
1720006466044576121,100230
1720006466044705606,115449
1720006466044814322,97835
1720006466044929651,101964
1720006466045071049,131009
1720006466045208007,124335
1720006466045327544,103365
1720006466045446279,107884
1720006466045574352,117292
1720006466045698207,109979
1720006466045817502,108857
1720006466045955733,117423
1720006466046129032,147910
1720006466046271271,128182
1720006466046399565,109307
1720006466046510344,99869
1720006466046667692,137020
1720006466046817837,136268
1720006466046991746,145015
1720006466047117084,108766
1720006466047258241,129164
1720006466047387215,112693
1720006466047522631,124556
1720006466047667506,134004
1720006466047794867,111280
1720006466047949570,130107
1720006466048069278,102535
1720006466048181680,101442
1720006466048287020,94980
1720006466048413780,113375
1720006466048522565,97986
1720006466048648505,112264
1720006466048780304,120979
1720006466048911453,119287
1720006466049110138,185009
1720006466049243802,118955
1720006466049370321,115107
1720006466049485108,100941
1720006466049609384,113826
1720006466049735483,111040
1720006466049849759,103817
1720006466049977572,117102
1720006466050097880,106492
1720006466050220050,111370
1720006466050355677,121590
1720006466050467710,101051
1720006466050597766,119156
1720006466050718696,105539
1720006466050829595,100030
1720006466050964732,121852
1720006466051098976,122712
1720006466051220675,109327
1720006466051351254,116912
1720006466051468255,106642
1720006466051602349,120578
1720006466051718349,104017
1720006466051836282,107013
1720006466051964345,114708
1720006466052094231,118926
1720006466052217203,107884
1720006466052343102,115508
1720006466052476154,122572
1720006466052600970,110189
1720006466052719505,105911
1720006466052848168,117252
1720006466052977824,113976
1720006466053115816,127241
1720006466053295275,165453
1720006466053415232,105100
1720006466053523027,96823
1720006466053664094,127150
1720006466053777038,101593
1720006466053905332,114518
1720006466054036700,120789
1720006466054158360,109808
1720006466054282225,109808
1720006466054437189,137460
1720006466054564770,109417
1720006466054682844,106833
1720006466054800497,107203
1720006466054963816,149383
1720006466055117056,132211
1720006466055236121,101202
1720006466055374584,111121
1720006466055487819,102164
1720006466055610421,108244
1720006466055733463,111922
1720006466055848231,99259
1720006466055970112,110729
1720006466056104396,123644
1720006466056229032,109318
1720006466056349721,109958
1720006466056466903,106482
1720006466056604413,123895
1720006466056720994,104899
1720006466056879664,145035
1720006466057023307,128534
1720006466057170276,114297
1720006466057293589,109628
1720006466057441359,136419
1720006466057565393,109518
1720006466057683516,107864
1720006466057815026,121299
1720006466057942036,111351
1720006466058047326,94920
1720006466058185498,124646
1720006466058312989,115709
1720006466058430321,107083
1720006466058555459,111270
1720006466058682259,114245
1720006466058812656,115338
1720006466058950487,127421
1720006466059075414,111702
1720006466059198527,109268
1720006466059335897,126891
1720006466059457467,110228
1720006466059604686,131610
1720006466059753147,115811
1720006466059875239,106791
1720006466059995055,108916
1720006466060114943,109097
1720006466060232075,103687
1720006466060345329,102664
1720006466060463002,103967
1720006466060583390,109819
1720006466060692757,98907
1720006466060816742,109728
1720006466060937170,109928
1720006466061072416,120599
1720006466061192173,108366
1720006466061308553,105850
1720006466061429252,106732
1720006466061538258,98687
1720006466061663806,111821
1720006466061826895,117322
1720006466061937424,98848
1720006466062056831,105550
1720006466062179513,112172
1720006466062300421,106882
1720006466062422243,110931
1720006466062556968,124155
1720006466062682837,111793
1720006466062800680,107003
1720006466062909496,98427
1720006466063047196,110529
1720006466063155382,96733
1720006466063283955,114777
1720006466063399062,103897
1720006466063520923,111451
1720006466063645119,110699
