timestamp[ns],inference_time[ns]
425579651951715,8406
425579652031447,12973
425579652096089,8746
425579652158286,8496
425579652218590,8406
425579652279926,8387
425579652335903,8416
425579652396979,8706
425579652458866,8606
425579652517246,8646
425579652579204,8285
425579652635961,8315
425579652693620,8245
425579652754795,8457
425579652811204,8245
425579652871117,8285
425579652932583,8496
425579652992266,8386
425579653052540,8426
425579653112013,8335
425579653168730,8315
425579653229575,8357
425579653288527,8296
425579653349002,8316
425579653404207,8335
425579653465422,8385
425579653525826,8727
425579653584577,8216
425579653644120,8296
425579653703232,8357
425579653761343,8335
425579653821336,8296
425579653879246,8265
425579653936054,8355
425579653995246,8416
425579654054097,8236
425579654120763,8567
425579654180476,8497
425579654237134,8456
425579654297899,8857
425579654356490,8405
425579654416774,8416
425579654476907,8356
425579654536009,8396
425579654591785,8386
425579654652139,8417
425579654712104,8406
425579654772558,8386
425579654830268,8325
425579654889860,8365
425579654947879,8326
425579655002944,8316
425579655060563,8265
425579655119785,8315
425579655179178,8376
425579655238361,8295
425579655299166,8375
425579655355883,8276
425579655413742,8306
425579655473505,8316
425579655532687,8336
425579655587070,8246
425579655645671,8346
425579655703401,8577
425579655765549,8366
425579655825412,8286
425579655880887,8336
425579655940880,8307
425579656016794,12795
425579656081186,9458
425579656143264,8667
425579656198248,8466
425579656258021,8336
425579656316953,8406
425579656372768,8426
425579656431059,8405
425579656490341,8496
425579656548741,8287
425579656608045,8305
425579656668068,8346
425579656726148,8286
425579656785010,8375
425579656845404,8345
425579656906289,8355
425579656965972,8256
425579657018892,8246
425579657076151,8396
425579657134331,8336
425579657193624,8265
425579657252284,8307
425579657307589,8597
425579657366070,8596
425579657422938,8325
425579657482560,8376
425579657541462,8357
425579657599201,8316
425579657656480,8366
425579657713638,8246
425579657770236,8296
425579657830099,8276
425579657888229,8366
425579657947261,8235
425579658007565,8265
425579658064433,8306
425579658127983,8517
425579658186505,8375
425579658246047,8366
425579658306942,8436
425579658365393,8346
425579658425236,8285
425579658481122,8366
425579658542538,8286
425579658597854,8355
425579658659670,8306
425579658718923,9087
425579658780890,8236
425579658838459,8596
425579658894635,8266
425579658955099,8307
425579659027237,9818
425579659087190,8506
425579659148006,8284
425579659207207,9077
425579659268243,8486
425579659328617,8376
425579659389423,8306
425579659449106,8315
425579659507626,8397
425579659571106,8456
425579659628085,8545
425579659690863,8467
425579659748402,8577
425579659807866,8706
425579659870323,8316
425579659930828,8316
425579659989690,23475
425579660075743,10740
425579660138972,8756
425579660203054,8425
425579660260793,8466
425579660323391,8367
425579660386621,8296
425579660446555,8355
425579660508973,8486
425579660569608,8285
425579660629020,8336
425579660689985,8297
425579660749518,8357
425579660812528,8316
425579660870057,8587
425579660931413,8556
425579660993952,8275
425579661054406,8266
425579661116202,8217
425579661171157,8246
425579661232804,8316
425579661294672,8405
425579661354534,8437
425579661414067,8556
425579661475383,8266
425579661536348,8317
425579661596343,8336
425579661656707,8295
425579661720087,8286
425579661778348,8595
425579661840845,8286
425579661903554,8417
425579661966083,8266
425579662025325,8306
425579662085289,8355
425579662152536,8556
425579662212910,8486
425579662270169,8345
425579662329851,8317
425579662387351,8286
425579662447204,8306
425579662504583,8366
425579662564767,8366
425579662627686,8435
425579662690504,8406
425579662748685,8597
425579662806274,8336
425579662864335,8275
425579662924759,8365
425579662984381,8186
425579663041880,8266
425579663103246,8396
425579663163751,8286
425579663224416,8637
425579663282225,8277
425579663343272,8376
425579663404908,8346
425579663463609,8296
425579663521579,8345
425579663582815,8175
425579663644812,8226
425579663707261,8476
425579663769869,8376
425579663832929,8376
425579663893433,8436
425579663956002,8265
425579664039831,9327
425579664102109,9257
425579664162272,8707
425579664222496,8436
425579664284775,8356
425579664340470,8296
425579664400724,8276
425579664457522,8326
425579664518998,8225
425579664578431,8345
425579664640658,8296
425579664700291,8467
425579664760526,8246
425579664822383,8686
425579664881465,8346
425579664941188,8326
425579665000840,8456
425579665061505,8326
425579665118483,8427
425579665176514,8286
425579665235565,8316
425579665297483,8285
425579665357527,8355
425579665418091,8265
425579665480128,8336
425579665542377,8376
425579665606298,8856
425579665663587,8405
425579665720705,8526
425579665780177,8305
425579665841302,8296
425579665902438,8337
425579665960869,8396
425579666022286,8416
425579666084133,8295
425579666151360,8727
425579666212436,8515
425579666271107,8466
425579666335269,8235
425579666396495,8325
425579666456689,8255
425579666512685,8245
425579666574271,8376
425579666634645,8417
425579666693697,8347
425579666752820,9057
425579666813474,8296
425579666875942,8306
425579666934974,8366
425579666995198,8366
425579667055072,8567
425579667113973,8446
425579667170421,8877
425579667229372,8586
425579667290568,8336
425579667351463,8256
425579667406528,8315
425579667465760,8355
425579667525803,8426
425579667584173,8428
425579667643657,8256
425579667702829,8265
425579667767411,8356
425579667823648,8295
425579667884623,8316
425579667948163,8327
425579668035859,9288
425579668099109,9458
425579668163190,8447
425579668221732,8396
425579668279772,8436
425579668337812,8355
425579668399498,8366
425579668453551,8285
425579668513293,8456
425579668575462,8405
425579668635816,8376
425579668696371,8325
425579668759079,8286
425579668818031,8316
425579668878486,8285
425579668937758,8366
425579668996849,8507
425579669056682,8397
425579669115625,8426
425579669177913,8325
425579669236544,8275
425579669300365,8395
425579669356000,8385
425579669416955,8255
425579669477049,8337
425579669535750,8427
425579669592418,8787
425579669652903,8456
425579669712335,8405
425579669774362,8286
425579669833594,8356
425579669889490,8256
425579669948491,8326
425579670004458,8287
425579670065945,8265
425579670147619,8837
425579670208354,8466
425579670267205,8317
425579670326798,8387
425579670386092,8255
425579670447307,8456
425579670507390,8296
425579670567164,8435
425579670630794,8386
425579670686720,8376
425579670748828,8356
425579670809874,8416
425579670890356,10660
425579670950589,8536
425579671012306,8417
425579671075327,8326
425579671131353,8345
425579671187890,8435
425579671250007,8396
425579671311644,8285
425579671372469,8306
425579671432232,8297
425579671490813,8406
425579671553543,8255
425579671614357,8406
425579671676976,8365
425579671740917,9147
425579671799036,8308
425579671862708,8356
425579671923303,8285
425579671985210,8265
425579672066182,9489
425579672129774,8696
425579672185970,8436
425579672245643,8436
425579672306048,8395
425579672365370,8366
425579672425934,8326
425579672485817,8427
425579672546063,8325
425579672607088,8306
425579672665428,8296
425579672719571,8225
425579672780476,8355
425579672841351,8265
425579672902347,8316
425579672958873,8407
425579673019259,8375
425579673081567,8355
425579673144465,8336
425579673206843,8366
425579673268690,8417
425579673326902,8275
425579673387676,8296
425579673447319,8336
425579673504447,8296
425579673563970,8295
425579673625486,8396
425579673686131,8357
425579673746766,8256
425579673808764,8255
425579673869739,8246
425579673924573,8256
425579673983555,8355
425579674043478,8166
425579674101889,15360
425579674169277,8536
425579674229030,8385
425579674287281,8355
425579674348416,8366
425579674403901,8325
425579674464135,8296
425579674526333,8306
425579674584925,8315
425579674646371,8275
425579674706414,8336
425579674762461,8365
425579674822754,8266
425579674886244,8256
425579674945407,8286
425579674999769,8266
425579675059263,8315
425579675120469,8455
425579675180041,9177
425579675242169,8315
425579675297293,8296
425579675359681,8366
425579675422470,8366
425579675480009,8326
425579675539031,8406
425579675594697,8245
425579675649911,8306
425579675710165,8306
425579675769818,8376
425579675832216,8286
425579675894164,8436
425579675952495,8415
425579676038357,10179
425579676097368,8627
425579676158986,8476
425579676215994,8406
425579676278281,8266
425579676338826,8326
425579676401324,8306
425579676462250,8335
425579676521392,8366
425579676577808,8277
425579676637191,8276
425579676693107,8266
425579676746047,8276
425579676808185,8216
425579676864271,8255
425579676925758,8335
425579676987154,8265
425579677051075,8286
425579677111520,8466
425579677171082,8326
425579677232900,8355
425579677288535,8345
425579677347036,8295
425579677405927,8276
425579677465239,8376
425579677521155,8396
425579677576810,8317
425579677638688,8206
425579677702239,8315
425579677764997,8315
425579677820713,8345
425579677882940,8246
425579677938886,8275
425579678000763,8377
425579678061329,8446
425579678125901,8546
425579678185634,8646
425579678246700,8435
425579678307785,8315
425579678366596,8347
425579678428925,8205
425579678488759,8305
425579678550375,8375
425579678613414,8345
425579678674430,8285
425579678735605,8265
425579678794486,8388
425579678850553,8286
425579678911589,8346
425579678967575,8306
425579679027398,8336
425579679089806,8226
425579679147736,8296
425579679203111,8305
425579679264607,8306
425579679324391,8376
425579679383362,8397
425579679443516,8276
425579679501416,8336
425579679558684,8386
425579679617395,8276
425579679675606,8336
425579679736601,8376
425579679791294,8337
425579679854174,8356
425579679914218,8306
425579679971817,8336
425579680053241,9488
425579680117954,8696
425579680177146,8406
425579680235597,8315
425579680293506,8256
425579680354622,8386
425579680410858,8296
425579680472245,8255
425579680534141,8277
425579680591891,8307
425579680649772,8335
425579680710015,8476
425579680768906,8307
425579680829391,8306
425579680882952,8236
425579680944810,8376
425579681004202,8326
425579681064497,8255
425579681125032,8255
425579681183352,8496
425579681244477,8366
425579681306054,8296
425579681362461,8356
425579681418647,8367
425579681479112,8386
425579681537373,8405
425579681600011,8316
425579681656528,8326
425579681715911,8355
425579681769702,8346
425579681830658,8265
425579681888297,8345
425579681946256,8267
425579682007573,8376
425579682063850,8336
425579682139493,8666
425579682201670,8476
425579682259600,8376
425579682315205,8297
425579682376212,8315
425579682437207,8295
425579682496419,8386
425579682557294,8356
425579682704483,10129
425579682768073,8527
425579682825401,8356
425579682882891,8366
425579682939888,8357
425579682999612,8376
425579683057913,8436
425579683116774,8366
425579683178601,8316
425579683237813,8255
425579683294791,8315
425579683355766,8246
425579683413896,8357
425579683471296,8326
425579683530808,8226
425579683586594,8326
425579683649253,8275
425579683711691,8315
425579683775792,8345
425579683834243,8426
425579683892915,8265
425579683952607,8366
425579684039862,9509
425579684103783,8737
425579684163456,8547
425579684221076,8325
425579684278665,8345
425579684335091,8446
425579684390867,8386
425579684451562,8365
425579684507788,8306
425579684568823,8417
425579684626202,8317
425579684689223,8235
425579684751330,8276
425579684814990,8647
425579684875976,8556
425579684933424,8597
425579684989090,8246
425579685047851,8166
425579685104740,8265
425579685166056,8315
425579685224637,8435
425579685285201,8336
425579685349302,8336
425579685405959,8346
425579685463579,8235
425579685521528,8257
425579685577454,8357
425579685636106,8286
425579685695709,8345
425579685754861,8305
425579685816447,8266
425579685875048,8246
425579685933068,8295
425579685990256,8225
425579686048997,8326
425579686116345,9137
425579686174756,8396
425579686233858,8436
425579686294963,8356
425579686354035,8356
425579686413288,8335
425579686471397,8297
425579686529749,8295
425579686591105,8275
425579686652942,8485
425579686716271,8266
425579686773660,8265
425579686828283,8346
425579686889199,8396
425579686945255,8216
425579687005860,8487
425579687066635,8396
425579687125456,8286
425579687184148,8435
425579687242789,8315
425579687300508,8366
425579687357906,8276
425579687416697,8457
425579687476791,8207
425579687532307,8326
425579687588463,8256
425579687646564,8205
425579687702710,8466
425579687761602,8315
425579687819120,10580
425579687878022,8305
425579687938155,8396
425579688016073,12343
425579688082188,9208
425579688143064,8486
425579688200392,8346
425579688260175,8307
425579688317924,8277
425579688374512,8296
425579688434356,8306
425579688494059,8306
425579688554323,8396
425579688618464,8376
425579688678698,8337
425579688738331,8366
425579688797293,8346
425579688858399,8235
425579688914605,8236
425579688975471,8325
425579689035574,8356
425579689095448,8685
425579689152806,8287
425579689214043,8376
425579689275729,8437
425579689330894,8346
425579689391518,8306
425579689451191,8246
425579689512207,8275
425579689571178,8287
425579689627064,8658
425579689688281,8295
425579689747363,8256
425579689806865,8256
425579689866909,8275
425579689925039,8265
425579689982899,8425
425579690040608,8295
425579690100250,17434
425579690165144,8556
425579690226300,8436
425579690286293,8446
425579690346457,8366
425579690404467,8576
425579690463098,8357
425579690522632,8395
425579690578257,8365
425579690638781,8456
425579690699376,8416
425579690755021,8356
425579690813712,8226
425579690873946,8346
425579690932186,8447
425579690991418,8497
425579691056403,8255
425579691116837,8325
425579691175898,8396
425579691230813,8485
425579691289513,8406
425579691345119,8215
425579691405763,8577
425579691463793,9770
425579691524950,8516
425579691584793,8335
425579691647832,8316
425579691707495,8406
425579691768210,8225
425579691828795,8436
425579691888709,8435
425579691951628,8416
425579692037861,10711
425579692098156,8686
425579692154402,8496
425579692214356,8515
425579692270743,8485
425579692333170,8366
425579692393024,8245
425579692454129,8285
425579692514944,8327
425579692574889,8275
425579692634732,8536
425579692695397,8275
425579692752965,8286
425579692813750,8626
425579692869977,8385
425579692930472,8406
425579692989643,8297
425579693045220,8285
425579693101436,8355
425579693160858,8366
425579693220181,8926
425579693281927,8336
425579693342241,8276
425579693404459,8326
425579693461117,8366
425579693522133,8225
425579693583729,8276
425579693644064,8415
425579693704558,8295
425579693764922,8396
425579693823693,8286
425579693885210,8256
425579693941878,8395
425579694003224,8245
425579694062436,8335
425579694128561,8716
425579694190688,8426
425579694252355,8557
425579694312700,8416
425579694389184,9478
425579694452635,9567
425579694510564,8466
425579694572502,8306
425579694633487,8276
425579694692880,8446
425579694754256,8355
425579694813258,8375
425579694869665,8485
425579694928646,8356
425579694987948,8316
425579695050087,8536
425579695109650,8245
425579695165305,8215
425579695224036,8255
425579695282016,8576
425579695343091,8746
425579695406180,8296
425579695465973,8558
425579695529395,8335
425579695589688,8376
425579695652167,8285
425579695710347,8295
425579695767946,8205
425579695829042,8285
425579695888444,8266
425579695944590,8306
425579696008612,10059
425579696078734,9107
425579696140602,8555
425579696201868,8396
425579696261170,8376
425579696320483,8426
425579696382149,8356
425579696437074,8285
425579696498139,8426
425579696559895,8307
425579696620791,8266
425579696680605,8316
425579696739827,8366
425579696798128,8375
425579696858562,8295
425579696921841,8296
425579696976736,8315
425579697037010,8335
425579697095790,9269
425579697154182,8205
425579697209136,8376
425579697269180,8305
425579697329524,8285
425579697384297,8266
425579697443479,8286
425579697503162,8356
425579697563827,8257
425579697621666,8407
425579697678325,8436
425579697733269,8345
425579697791018,8356
425579697848737,8616
425579697909202,8305
425579697966781,8255
425579698026404,8325
425579698082430,8285
425579698150369,8626
425579698210733,8456
425579698270396,8406
425579698331271,8246
425579698387197,8576
425579698445999,8736
425579698500592,8305
425579698558110,8266
425579698612874,8357
425579698676776,8416
425579698736309,8315
425579698793056,8356
425579698852218,8315
425579698912342,8285
425579698968468,8256
425579699028451,8336
425579699086061,8216
425579699142868,8256
425579699201770,8266
425579699260952,8276
425579699321537,8235
425579699384065,8266
425579699444559,8427
425579699508430,9048
425579699565129,9568
425579699627647,8305
425579699688382,8306
425579699747764,8296
425579699808359,8446
425579699870617,8306
425579699926282,8326
425579699983160,8336
425579700068341,9428
425579700134015,8648
425579700190543,8416
425579700253011,8427
425579700313145,8456
425579700370914,8416
425579700432751,8286
425579700492404,8316
425579700550725,8375
425579700611430,8416
425579700669099,8346
425579700732599,8286
425579700787003,8326
425579700849672,8275
425579700912771,8375
425579700971451,8296
425579701031215,8236
425579701092201,8847
425579701149539,8266
425579701212308,8346
425579701270208,8446
425579701333918,8286
425579701393221,8325
425579701449597,8316
425579701514591,8246
425579701576308,8325
425579701637894,8246
425579701697427,8365
425579701756218,8316
425579701811293,8365
425579701868821,8346
425579701930067,8307
425579701991394,8306
425579702052369,8346
425579702116591,8526
425579702176905,8356
425579702238201,8425
425579702294187,8345
425579702352778,8336
425579702415838,8306
425579702476212,8346
425579702538600,8275
425579702600216,8336
425579702656103,8355
425579702717549,8275
425579702775258,8336
425579702838889,8346
425579702896217,8246
425579702954949,8275
425579703018288,8316
425579703074455,8265
425579703132214,8346
425579703196125,8467
425579703255869,8266
425579703316754,8396
425579703377168,8436
425579703439466,8216
425579703493989,8356
425579703549635,8275
425579703608587,8265
425579703669251,8297
425579703728473,8307
425579703792606,8325
425579703853811,8346
425579703909056,8335
425579703965413,8305
425579704043039,9288
425579704101070,8626
425579704160121,8477
425579704220897,8726
425579704277093,8265
425579704332839,8315
425579704390718,8326
425579704451052,8256
425579704514722,8487
425579704578304,8265
425579704635532,8296
425579704695526,8285
425579704752132,8326
425579704810433,8335
425579704866589,8366
425579704924378,8396
425579704983771,8307
425579705044918,8516
425579705104159,8397
425579705160426,8416
425579705219318,8245
425579705281155,8446
425579705340016,8306
425579705395762,8355
425579705455184,8387
425579705511731,8667
425579705570403,8415
425579705630867,8326
425579705690881,8285
425579705750193,8476
425579705807762,8606
425579705867736,13015
425579705930073,8327
425579705990850,10889
425579706068816,11803
425579706149069,11111
425579706215004,8616
425579706270699,8396
425579706331865,8385
425579706391678,8466
425579706450169,8928
425579706506435,8437
425579706566740,8396
425579706622245,8245
425579706682028,8376
425579706740850,8345
425579706803669,8496
425579706857941,8466
425579706912635,8496
425579706975503,8668
425579707037291,8446
425579707093367,8356
425579707153631,8487
425579707208576,8476
425579707268509,8365
425579707333272,8355
425579707391091,8455
425579707454131,8346
425579707518303,8275
425579707579138,8375
425579707641977,8315
425579707705206,8896
425579707765861,8436
425579707830403,8427
425579707892822,8326
425579707956041,8686
425579708036825,10199
425579708102318,8767
425579708166830,8456
425579708222736,9177
425579708286777,9079
425579708342412,8277
425579708402347,8275
425579708467841,8356
425579708531752,8355
425579708594941,8336
425579708651318,8275
425579708715409,8317
425579708780774,8245
425579708841258,8265
425579708901782,8416
425579708964451,8456
425579709025947,8397
425579709090851,8315
425579709155513,8255
425579709210948,8236
425579709273827,8245
425579709335714,8356
425579709396970,8347
425579709453316,8317
425579709515795,8326
425579709570439,8316
425579709634520,8376
425579709696999,8155
425579709754487,8467
425579709814892,9006
425579709880146,8265
425579709943395,8357
425579710004531,8285
425579710059575,8386
425579710129898,8486
425579710187317,8397
425579710246610,8526
425579710304409,8296
425579710365946,8275
425579710428885,8306
425579710493717,8296
425579710558249,8307
425579710615689,8416
425579710677786,8336
425579710742108,8597
425579710798565,8306
425579710854681,8306
425579710914615,8325
425579710975920,8306
425579711038179,8396
425579711100958,8316
425579711164699,8366
425579711219683,8345
425579711282241,8315
425579711346973,8317
425579711409212,8336
425579711474095,8255
425579711537344,8336
425579711602507,8396
425579711664695,8207
425579711729319,8465
425579711790083,8787
425579711848083,8276
425579711907245,8335
425579711971266,8286
425579712056899,10509
425579712123905,8747
425579712181054,8365
425579712237620,8356
425579712298405,8608
425579712359232,8255
425579712420628,8315
425579712482093,8256
425579712545394,8305
425579712605046,8507
425579712663858,8416
425579712723551,8316
425579712788674,8376
425579712851063,8325
425579712911427,8325
425579712975318,8295
425579713041173,8256
425579713104753,8416
425579713166160,8926
425579713229359,8315
425579713288581,8285
425579713345729,8377
425579713409140,8235
425579713475816,8446
425579713531091,8355
425579713595352,8366
425579713655666,8426
425579713719788,8266
425579713776185,8255
425579713838203,8455
425579713900170,8285
425579713962758,8556
425579714021800,8285
425579714080320,9519
425579714181472,8928
425579714246275,8607
425579714310778,8496
425579714371422,9568
425579714433440,8405
425579714496168,9049
425579714562645,8416
425579714619272,8386
425579714680228,8445
425579714742946,8365
425579714799523,8636
425579714861731,8405
425579714923087,8486
425579714982080,8405
425579715043626,8335
425579715104321,8335
425579715164515,8375
425579715220330,8777
425579715278430,8436
425579715342461,8266
425579715397787,8336
425579715458783,8595
425579715520860,8245
425579715580142,8616
425579715642670,8576
425579715703475,8417
425579715758239,8717
425579715821119,8285
425579715880681,8336
425579715942588,8316
425579715996481,24986
425579716079599,10128
425579716141746,8666
425579716202391,8485
425579716258507,8456
425579716319071,8336
425579716374036,8285
425579716434009,8305
425579716495094,8417
425579716557263,8365
425579716618569,8375
425579716677741,8345
425579716736763,8325
425579716797077,8245
425579716857761,8276
425579716917915,8387
425579716977679,8296
425579717037613,8325
425579717096053,8326
425579717154534,8345
425579717210179,8276
425579717268229,8316
425579717323694,8286
425579717384338,8276
425579717445955,8146
425579717506461,8285
425579717567617,8435
425579717627269,8366
425579717686141,8295
425579717741896,8316
425579717797331,8456
425579717852856,8296
425579717915725,8397
425579717990257,9037
425579718050892,8605
425579718115494,8606
425579718177952,8516
425579718234819,8317
425579718297699,8376
425579718358314,8376
425579718417236,8305
425579718477219,8937
425579718536932,8376
425579718597937,8356
425579718653342,8316
425579718713376,8296
425579718775053,8436
425579718834907,8506
425579718896503,8526
425579718953291,8255
425579719210918,8316
425579719269469,8316
425579719326167,8476
425579719386080,8326
425579719445993,8267
425579719508222,8366
425579719568015,8396
425579719630684,8546
425579719687121,8425
425579719747645,8356
425579719804673,8305
425579719864556,8847
425579719928858,8287
425579719987870,8296
425579720071819,10841
425579720132674,168039
425579720351259,8486
425579720410161,8395
425579720472118,8456
425579720531129,8316
425579720593758,8415
425579720653310,8396
425579720713925,8336
425579720775112,8325
425579720831468,8286
425579720892243,8256
425579720947107,8396
425579721006239,8335
425579721062816,8406
425579721124192,8356
425579721186070,8336
425579721244931,8387
425579721302671,8326
425579721364598,8356
425579721428419,8385
425579721491989,8446
425579721554267,8376
425579721644177,12884
425579721724640,9758
425579721788972,8736
425579721847162,8376
425579721910402,8385
425579721969603,8257
425579722028666,8245
425579722090072,9358
425579722163481,9388
425579722223534,8506
425579722284961,8567
425579722344835,8376
425579722407474,8776
425579722467357,8345
425579722528573,10339
425579722591201,8707
425579722654721,8307
425579722712772,8296
425579722768267,8296
425579722825305,8366
425579722887482,8486
425579722944781,8536
425579723006868,8286
425579723086059,9417
425579723148687,8737
425579723211646,8396
425579723272121,8335
425579723329530,8416
425579723390927,8395
425579723450650,8415
425579723511494,8356
425579723566419,8315
425579723627664,8396
425579723687328,8295
425579723746579,8286
425579723808727,8287
425579723869803,8316
425579723924878,8295
425579723986564,8346
425579724070032,9548
425579724127591,8667
425579724189459,8476
425579724250564,8356
425579724311440,8425
425579724375120,8315
425579724434793,8327
425579724492702,8387
425579724551685,8486
425579724610837,8376
425579724665551,8415
425579724722197,8256
425579724783704,8305
425579724845892,8326
425579724907999,8257
425579724967432,8306
425579725027536,8295
425579725088903,8315
425579725147042,8396
425579725206525,8315
425579725268162,8285
425579725331791,8848
425579725391385,8517
425579725454344,8296
425579725516602,8306
425579725573831,8435
425579725634676,8295
425579725695180,8456
425579725751236,8306
425579725839213,9828
425579725904376,8747
425579725965472,8597
425579726025446,8487
425579726083907,8325
425579726153378,8717
425579726212380,8446
425579726271342,8335
425579726332357,8376
425579726390808,8466
425579726448307,9698
425579726507800,8305
425579726567172,8335
425579726628338,8315
425579726688862,8246
425579726748445,8275
425579726807807,8287
425579726862030,9058
425579726919208,8257
425579726975986,8236
425579727032834,8356
425579727092286,8536
425579727151930,8345
425579727210200,8395
425579727269292,8225
425579727330347,8316
425579727391202,8377
425579727454143,8345
425579727517923,8326
425579727574069,8305
425579727634814,8275
425579727695569,8977
425579727759780,8287
425579727821999,8386
425579727879798,8376
425579727942387,8386
425579728015655,12133
425579728082883,8807
425579728143899,8555
425579728202339,8536
425579728258004,8326
425579728319130,8266
425579728377972,8475
425579728433887,8296
425579728492188,8377
425579728554517,8355
425579728615582,8516
425579728674864,8356
425579728736390,8306
425579728798308,8275
425579728853633,8285
425579728908336,8536
425579728967478,8326
425579729028765,8416
425579729087706,8316
425579729151777,8316
425579729211952,8315
425579729274029,8336
425579729333762,8577
425579729392794,8326
425579729450193,8276
425579729506009,8295
425579729561834,8376
425579729617560,8376
425579729676692,8616
425579729735753,10130
425579729798823,8836
425579729861511,8207
425579729925634,8275
425579729987009,8256
425579730044037,8236
425579730137004,9788
425579730202257,8616
425579730274734,9088
425579730331661,8728
425579730392658,8446
425579730452130,9178
425579730512415,8315
425579730573059,8386
425579730632912,8747
425579730694389,8366
425579730750345,8286
425579730813535,8266
425579730875102,8245
425579730933613,8215
425579730994618,8376
425579731054802,9137
425579731116288,10991
425579731175922,8646
425579731238099,8346
425579731299195,8336
425579731358397,8305
425579731417829,8326
425579731479216,8255
425579731538127,8316
425579731597210,8516
425579731658105,8285
425579731719200,8356
425579731779424,8326
425579731835000,8275
425579731895784,8316
425579731955207,8266
425579732040479,10990
425579732106223,8797
425579732168762,8476
425579732230980,8386
425579732292927,8436
425579732354574,8316
425579732417192,8306
425579732474611,8376
425579732535576,8447
425579732592374,8346
425579732653791,8195
425579732715918,8396
425579732774469,8296
425579732830375,8326
425579732893204,8256
425579732951154,8295
425579733011628,8297
425579733070851,8375
425579733131666,8416
425579733193603,8316
425579733253046,8355
425579733312147,8215
425579733374606,8245
425579733430842,8246
425579733490375,8296
425579733546622,8295
425579733606104,8326
425579733664786,8395
425579733724379,8244
425579733783130,8335
425579733846660,8515
425579733906693,8297
425579733965746,8596
425579734027032,8445
425579734086013,8336
425579734155315,9637
425579734218644,8446
425579734278548,8526
425579734339564,8505
425579734395870,8847
425579734461184,9678
425579734522479,8296
425579734585138,8276
425579734640653,8256
425579734699034,8377
425579734759870,8296
425579734821697,8296
425579734878224,8375
425579734938418,8295
425579734996928,8366
425579735052864,8366
425579735115713,8376
425579735178883,8286
425579735240500,8386
425579735302267,8245
425579735363903,8346
425579735420711,8306
425579735478591,8676
425579735540908,8317
425579735600561,8367
425579735662700,8286
425579735722593,8335
425579735783799,8907
425579735843232,8295
425579735904067,10048
425579735966124,8246
425579736050274,9397
425579736112782,8646
425579736167024,8446
425579736226747,8277
425579736286091,8316
425579736342607,8416
425579736401589,8557
425579736463647,8245
425579736519372,8336
425579736578283,8366
425579736633568,8276
425579736690837,8295
425579736749918,8357
425579736808289,8406
425579736865258,8586
425579736921303,8767
425579736980035,8355
425579737038716,8356
425579737098669,8316
425579737156008,8435
425579737213136,8386
425579737272238,9599
425579737334326,8556
425579737393228,8636
425579737452450,8275
425579737512483,8917
425579737570794,8305
425579737630176,8296
425579737688266,8326
425579737745484,8287
425579737806891,8296
425579737862386,8336
425579737924023,8336
425579737980089,8246
425579738039642,8335
425579738099485,19085
425579738166111,9759
425579738224010,8427
425579738282231,8426
425579738338769,8355
425579738398301,8286
425579738458174,9248
425579738518518,8456
425579738575867,8366
425579738632134,8776
425579738690104,10621
425579738748924,8838
425579738802938,8276
425579738861378,8366
425579738919629,8275
425579738976797,8375
425579739031620,8347
425579739088709,8355
425579739146258,8425
425579739204849,8315
425579739268188,8367
425579739323112,8297
425579739379319,8336
425579739441196,8366
425579739499597,8396
425579739558349,8515
425579739614555,8325
425579739674748,8316
425579739735664,8335
425579739793514,8376
425579739850372,8406
425579739909143,8346
425579739966862,8416
425579740046663,9428
425579740108339,8617
425579740168214,8446
425579740225041,8326
425579740284404,8586
425579740343606,8326
425579740400413,8286
425579740457702,8326
425579740514249,8937
425579740576807,8947
425579740638795,8356
425579740693599,8345
425579740749896,8385
425579740808426,8356
425579740865734,8357
425579740924216,8565
425579740980602,8235
425579741037419,8276
425579741094006,8336
425579741153419,8336
425579741212030,8386
425579741271663,8296
425579741330174,8326
425579741390929,8306
425579741451243,8236
425579741505446,8436
425579741565059,8356
425579741623800,8556
425579741685026,8847
425579741740561,9118
425579741795725,8297
425579741854878,8366
425579741927175,9107
425579741986347,8756
425579742045920,8365
425579742099842,20860
425579742175746,9859
425579742274993,11463
425579742339667,8886
425579742395552,8396
425579742456297,10240
425579742513546,8335
425579742574561,8416
425579742636628,8366
425579742693195,8267
425579742752348,8255
425579742811240,8555
425579742869180,8265
425579742931748,8986
425579742989627,8646
425579743050392,8255
425579743105526,8286
425579743166903,8617
425579743228079,8366
425579743285819,8295
425579743343278,8375
425579743404643,8577
425579743465258,8496
425579743522547,8395
425579743578813,8556
425579743637554,8606
425579743695264,10710
425579743754646,8998
425579743814530,8365
425579743872500,9047
425579743933064,8546
425579743993709,28324
425579744077749,10008
425579744137903,8666
425579744197585,9317
425579744256367,8295
425579744317442,9137
425579744379259,8357
425579744437631,8495
425579744497934,8226
425579744559912,8235
425579744620346,8305
425579744676342,8366
425579744734843,8425
425579744796048,8347
425579744852084,8668
425579744909855,9097
425579744972272,8467
425579745034180,8335
425579745092901,8306
425579745148716,8366
425579745205454,8315
425579745261761,8505
425579745321724,8296
425579745381247,8347
425579745436712,8347
425579745492738,8336
425579745553403,8286
425579745612675,8316
425579745671066,8376
425579745728315,8335
425579745785723,8416
425579745847951,8306
425579745911272,8295
425579745972387,8296
425579746031659,8376
425579746088697,8757
