timestamp[ns],inference_time[ns]
1719934285157523904,244462
1719934285157891369,301340
1719934285158191318,240927
1719934285158568322,319595
1719934285158878950,253160
1719934285159183848,233472
1719934285159492473,250965
1719934285159889344,326107
1719934285160200002,252237
1719934285160537743,280863
1719934285160848511,246838
1719934285161143549,237760
1719934285161505976,299667
1719934285161803250,239855
1719934285162183269,323072
1719934285162495521,253871
1719934285162781753,229295
1719934285163089475,252187
1719934285163391086,241067
1719934285163687188,238943
1719934285164089479,322531
1719934285164402241,252898
1719934285164775458,315938
1719934285165144427,301600
1719934285165441129,239644
1719934285165820969,321358
1719934285166124945,247309
1719934285166500707,318583
1719934285166811265,251957
1719934285167107336,239002
1719934285167421030,252890
1719934285167796431,318563
1719934285168104345,250284
1719934285168491157,328162
1719934285168778169,230185
1719934285169076265,239763
1719934285169362708,230056
1719934285169666883,247759
1719934285170041574,315517
1719934285170352832,254120
1719934285170647922,238702
1719934285171039413,329415
1719934285171357106,259251
1719934285171646643,230817
1719934285171941342,238111
1719934285172223606,226369
1719934285172520418,237009
1719934285172891732,314745
1719934285173207741,254171
1719934285173501417,237421
1719934285173880004,322201
1719934285174190582,252038
1719934285174480020,233402
1719934285174786561,247288
1719934285175102129,232089
1719934285175428106,266564
1719934285175809097,319335
1719934285176173267,307662
1719934285176468717,232429
1719934285176768475,242420
1719934285177070516,245564
1719934285177440296,311008
1719934285177808314,311581
1719934285178179707,312532
1719934285178559267,321910
1719934285178938836,322140
1719934285179235948,236938
1719934285179636937,344843
1719934285179947706,253250
1719934285180241713,235917
1719934285180537413,238572
1719934285180836460,240355
1719934285181149202,255825
1719934285181418101,212823
1719934285181706488,230407
1719934285182003780,240625
1719934285182314329,252930
1719934285182625598,254031
1719934285183016139,332900
1719934285183331246,254762
1719934285183653646,254983
1719934285184028696,316138
1719934285184381745,296903
1719934285184675641,237238
1719934285185052365,318452
1719934285185362572,253590
1719934285185628987,207082
1719934285185921241,237531
1719934285186285371,307703
1719934285186555121,211310
1719934285186852475,242540
1719934285187222536,311821
1719934285187533906,252839
1719934285187927782,334894
1719934285188239402,252017
1719934285188509653,213254
1719934285188804572,238902
1719934285189174413,311831
1719934285189479340,248492
1719934285189784678,246206
1719934285190140552,299908
1719934285190426023,229204
1719934285190723817,238241
1719934285191015260,234855
1719934285191310879,235837
1719934285191698885,318724
1719934285192013150,256585
1719934285192290645,218664
1719934285192580634,233703
1719934285192908846,269650
1719934285193195128,228052
1719934285193494075,241988
1719934285193780476,226779
1719934285194109761,243711
1719934285194402304,229043
1719934285194697774,238963
1719934285195089987,335295
1719934285195390236,238531
1719934285195690725,241888
1719934285196069452,319795
1719934285196379620,253390
1719934285196770309,334453
1719934285197139008,309965
1719934285197421984,225146
1719934285197713837,234975
1719934285198095290,323002
1719934285198387914,234934
1719934285198763795,317502
1719934285199090014,269320
1719934285199484811,329183
1719934285199846467,302523
1719934285200141105,236739
1719934285200497609,298074
1719934285200765867,211791
1719934285201051058,230257
1719934285201349954,240806
1719934285201630807,224615
1719934285201935183,245435
1719934285202244237,252748
1719934285202533366,233133
1719934285202841059,249343
1719934285203165293,267616
1719934285203553076,326800
1719934285203908280,298726
1719934285204203850,239124
1719934285204579672,317863
1719934285204962607,325847
1719934285205280359,253300
1719934285205546022,207964
1719934285205830321,229304
1719934285206125970,236828
1719934285206501953,319637
1719934285206814946,256005
1719934285207132998,253029
1719934285207523808,331087
1719934285207828966,244794
1719934285208202935,317000
1719934285208512471,252750
1719934285208888162,316900
1719934285209256440,311460
1719934285209546049,224757
1719934285209847018,243821
1719934285210222831,313955
1719934285210598132,315888
1719934285211025902,345134
1719934285211439155,348120
1719934285211740595,240785
1719934285212119062,321610
1719934285212456691,278877
1719934285212770827,256415
1719934285213146478,317070
1719934285213528141,324725
1719934285213828339,242078
1719934285214205955,318875
1719934285214517755,255314
1719934285214828845,254643
1719934285215118553,231248
1719934285215420394,243470
1719934285215716215,236268
1719934285216090374,316690
1719934285216403607,255935
1719934285216695640,232711
1719934285216993274,241197
1719934285217266531,213674
1719934285217567963,242670
1719934285217880865,251367
1719934285218244364,303756
1719934285218544232,242960
1719934285218914653,311790
1719934285219215083,232752
1719934285219546030,266605
1719934285219835146,229314
1719934285220128563,237130
1719934285220504905,316630
1719934285220849347,257617
1719934285221235500,328071
1719934285221535487,239824
1719934285221917762,321458
1719934285222236565,257167
1719934285222533718,241006
1719934285222910021,320448
1719934285223214868,234674
1719934285223604647,331558
1719934285223917208,255816
1719934285224309070,333221
1719934285224602958,236478
1719934285224984109,321469
1719934285225283056,242370
1719934285225660630,321149
1719934285225974846,254803
1719934285226272210,240375
1719934285226651347,320978
1719934285226956225,247218
1719934285227334922,320718
1719934285227640300,237950
1719934285228016313,319945
1719934285228315850,240987
1719934285228693846,320848
1719934285228988934,237740
1719934285229370728,324114
1719934285229666969,238070
1719934285230064633,338451
1719934285230367466,246357
1719934285230639882,205760
1719934285230904754,205830
1719934285231177410,207083
1719934285231454114,217192
1719934285231717152,205449
1719934285231978717,205288
1719934285232243779,207152
1719934285232504323,204618
1719934285232787300,226399
1719934285233078812,211761
1719934285233340897,204637
1719934285233603194,204017
1719934285233863668,203746
1719934285234123350,203675
1719934285234385716,204687
1719934285234650889,205470
1719934285234918796,204397
1719934285235194408,204968
1719934285235480901,229185
1719934285235750963,210660
1719934285236013330,205610
1719934285236275196,203637
1719934285236535589,203986
1719934285236795882,203757
1719934285237057638,204437
1719934285237320005,205619
1719934285237587191,209407
1719934285237848175,203676
1719934285238108539,204357
1719934285238371095,204196
1719934285238631158,203275
1719934285238892653,203075
1719934285239164068,205559
1719934285239435501,213003
1719934285239700884,205710
1719934285239961427,204007
1719934285240221690,203525
1719934285240484708,205128
1719934285240744852,204047
1719934285241011456,209005
1719934285241280546,212301
1719934285241551140,214126
1719934285241910439,267646
1719934285242213663,243310
1719934285242485078,212823
1719934285242766501,224435
1719934285243033708,210329
1719934285243305572,212022
1719934285243595251,213625
1719934285243866234,211340
1719934285244147216,214556
1719934285244416546,212332
1719934285244685997,211861
1719934285244955336,212342
1719934285245227692,213124
1719934285245498055,212884
1719934285245775320,220216
1719934285246048698,210830
1719934285246309812,204628
1719934285246573532,205248
1719934285246842852,212703
1719934285247127761,219837
1719934285247402712,213835
1719934285247666311,206512
1719934285247926644,204057
1719934285248189403,204467
1719934285248450167,204287
1719934285248801521,292634
1719934285249062025,203405
1719934285249323189,204187
1719934285249587219,203805
1719934285249853594,206471
1719934285250126943,206401
1719934285250387596,203857
1719934285250804736,358719
1719934285251094394,230266
1719934285251369595,214647
1719934285251640028,208956
1719934285251979572,281062
1719934285252241978,204838
1719934285252505357,204948
1719934285252767594,203545
1719934285253040671,203796
1719934285253303208,203455
1719934285253563942,204047
1719934285253829515,206291
1719934285254090950,204448
1719934285254352586,203585
1719934285254617467,205770
1719934285254877630,203155
1719934285255155347,206532
1719934285255438443,223763
1719934285255703535,207203
1719934285255966222,203486
1719934285256226395,203625
1719934285256496547,211080
1719934285256758453,204558
1719934285257019037,203505
1719934285257282946,205148
1719934285257544542,204477
1719934285257805937,203536
1719934285258067242,204366
1719934285258328577,204117
1719934285258593248,204988
1719934285258856567,203977
1719934285259128402,212784
1719934285259408522,220337
1719934285259681258,208214
1719934285259945970,204437
1719934285260224919,215288
1719934285260489349,203736
1719934285260751156,205630
1719934285261012330,203716
1719934285261303632,232640
1719934285261566068,204186
1719934285261825881,203516
1719934285262089740,204417
1719934285262375853,228643
1719934285262640725,203786
1719934285262900066,203385
1719934285263169486,202544
1719934285263453283,223052
1719934285263722655,210449
1719934285263986904,204438
1719934285264253119,209197
1719934285264514675,204447
1719934285264778053,203716
1719934285265037875,203836
1719934285265300563,203445
1719934285265562489,204728
1719934285265822461,203275
1719934285266084518,203907
1719934285266346023,204107
1719934285266608590,203856
1719934285266872300,206090
1719934285267142441,203595
1719934285267416290,213043
1719934285267681903,207804
1719934285267946194,203356
1719934285268207859,205028
1719934285268482269,217873
1719934285268747100,204066
1719934285269008466,204297
1719934285269269189,203446
1719934285269552315,224204
1719934285269816015,204807
1719934285270079604,204216
1719934285270340709,204928
1719934285270604117,206150
1719934285270869971,205830
1719934285271142678,204137
1719934285271419001,215889
1719934285271683102,205810
1719934285271943815,203836
1719934285272207034,203956
1719934285272468419,204447
1719934285272732219,205489
1719934285272995638,205048
1719934285273256161,203646
1719934285273518859,204227
1719934285273785333,208666
1719934285274052409,204538
1719934285274318413,204929
1719934285274584838,204908
1719934285274864107,208576
1719934285275169585,211280
1719934285275464504,223282
1719934285275739755,215057
1719934285276031558,234235
1719934285276300959,206632
1719934285276563325,204828
1719934285276826864,205289
1719934285277129408,233023
1719934285277394189,205760
1719934285277657738,204577
1719934285277920937,206332
1719934285278206066,228773
1719934285278477651,211411
1719934285278746711,212312
1719934285279023785,217541
1719934285279297975,214887
1719934285279587434,209126
1719934285279848508,200941
1719934285280108891,201952
1719934285280407386,237199
1719934285280706864,220898
1719934285280971645,203436
1719934285281234653,204056
1719934285281505726,214345
1719934285281765589,201512
1719934285282022936,200590
1719934285282284452,204096
1719934285282567537,208605
1719934285282827069,200550
1719934285283100317,215518
1719934285283392200,230977
1719934285283693540,225757
1719934285283959465,203054
1719934285284221050,204548
1719934285284481343,202664
1719934285284747867,205399
1719934285285009453,204527
1719934285285271600,202985
1719934285285532233,203796
1719934285285794510,204788
1719934285286067367,206330
1719934285286331728,206641
1719934285286601097,204257
1719934285286863474,204227
1719934285287137804,218082
1719934285287421923,223334
1719934285287705860,208124
1719934285287975170,209146
1719934285288238048,205460
1719934285288502990,207263
1719934285288804952,218663
1719934285289070225,205890
1719934285289334285,205429
1719934285289597443,205199
1719934285289891500,229224
1719934285290156190,204066
1719934285290417786,204187
1719934285290680283,204577
1719934285290969141,230437
1719934285291232720,203285
1719934285291512931,220968
1719934285291776940,206350
1719934285292066820,231539
1719934285292336200,208084
1719934285292607193,207483
1719934285292870482,204648
1719934285293155712,228082
1719934285293420524,205930
1719934285293694333,207343
1719934285293954356,202914
1719934285294247640,232350
1719934285294512863,204096
1719934285294788565,218995
1719934285295065149,217833
1719934285295341603,217631
1719934285295628647,211440
1719934285295891265,205830
1719934285296153020,204718
1719934285296446405,231117
1719934285296720474,212933
1719934285296996127,215228
1719934285297258053,203997
1719934285297553802,237129
1719934285297823624,205830
1719934285298086222,204438
1719934285298347617,203345
1719934285298624451,218103
1719934285298886718,204097
1719934285299171397,205279
1719934285299451528,221371
1719934285299750343,232660
1719934285300016928,204828
1719934285300279225,204276
1719934285300543315,204468
1719934285300818717,217852
1719934285301081504,204637
1719934285301357258,214586
1719934285301620385,204697
1719934285301905044,225777
1719934285302167482,203916
1719934285302432874,204698
1719934285302699940,207664
1719934285302994658,238292
1719934285303265251,207462
1719934285303553727,229986
1719934285303826234,210539
1719934285304101765,215268
1719934285304368781,206812
1719934285304633683,203957
1719934285304895008,204397
1719934285305166331,215027
1719934285305462132,218634
1719934285305791416,271033
1719934285306078549,230005
1719934285306394739,256757
1719934285306708373,256565
1719934285307033419,266294
1719934285307323197,230396
1719934285307837641,437238
1719934285308128873,232501
1719934285308442227,256667
1719934285308755310,254993
1719934285309123788,311630
1719934285309478268,295920
1719934285309798004,256545
1719934285310108272,253600
1719934285310401117,233744
1719934285310696727,238873
1719934285311033054,273348
1719934285311332441,237831
1719934285311661054,262326
1719934285311946774,222331
1719934285312254126,250464
1719934285312544116,226941
1719934285312822343,219195
1719934285313132751,253210
1719934285313410587,218915
1719934285313679105,212582
1719934285313989103,253942
1719934285314297257,249153
1719934285314573559,219365
1719934285314844002,214115
1719934285315170770,268899
1719934285315495727,266324
1719934285315769916,215819
1719934285316045297,217662
1719934285316357870,255684
1719934285316627640,211240
1719934285316925334,241337
1719934285317199163,213705
1719934285317516103,253290
1719934285317793528,220738
1719934285318115098,263219
1719934285318429163,256045
1719934285318705557,217742
1719934285319027506,265994
1719934285319308448,221058
1719934285319648192,261726
1719934285319964120,258951
1719934285320291911,268770
1719934285320682181,329475
1719934285321078371,299698
1719934285321497094,334713
1719934285321792925,232130
1719934285322113532,263328
1719934285322395065,222141
1719934285322708197,256355
1719934285322996073,229034
1719934285323318855,263409
1719934285323620156,231017
1719934285323904113,224846
1719934285324223468,261816
1719934285324504720,222251
1719934285324820759,258730
1719934285325134654,257177
1719934285325457204,263169
1719934285325789214,258239
1719934285326107396,256967
1719934285326384881,220108
1719934285326715448,273598
1719934285327003183,226550
1719934285327268866,206631
1719934285327559676,223874
1719934285327862020,242940
1719934285328140727,219155
1719934285328414446,214117
1719934285328697482,225346
1719934285328961692,204888
1719934285329238336,218955
1719934285329544296,248952
1719934285329828505,223675
1719934285330091723,206070
1719934285330368307,214286
1719934285330639040,211170
1719934285330901106,204769
1719934285331198269,211771
1719934285331482277,225066
1719934285331758860,218995
1719934285332068828,251025
1719934285332334911,210078
1719934285332615594,221601
1719934285332898098,226388
1719934285333204559,249223
1719934285333473849,210198
1719934285333739883,209376
1719934285334018870,219406
1719934285334293471,216579
1719934285334565497,214267
1719934285334887376,262767
1719934285335179550,220789
1719934285335512040,272066
1719934285335781269,210649
1719934285336056961,218754
1719934285336335960,220557
1719934285336605742,213084
1719934285336924334,258740
1719934285337254519,267867
1719934285337542655,230256
1719934285337820422,218575
1719934285338143414,265873
1719934285338428323,219476
1719934285338705648,218114
1719934285338989185,227131
1719934285339385175,315337
1719934285339772088,290641
1719934285340056336,221800
1719934285340337729,219896
1719934285340610356,210249
1719934285340886249,216029
1719934285341155919,212523
1719934285341433755,219937
1719934285341769952,266415
1719934285342053459,221259
1719934285342332589,218955
1719934285342600346,210129
1719934285342875597,218533
1719934285343160155,213164
1719934285343454012,235537
1719934285343727680,212723
1719934285344008964,224266
1719934285344283323,216880
1719934285344552092,210068
1719934285344825871,215889
1719934285345098988,213273
1719934285345383127,227451
1719934285345685037,244592
1719934285345992129,239884
1719934285346282510,232701
1719934285346577579,237349
1719934285346864963,227040
1719934285347158930,237250
1719934285347463106,242128
1719934285347751973,228834
1719934285348032374,222701
1719934285348314948,223183
1719934285348605520,233722
1719934285348934873,269581
1719934285349208561,215458
1719934285349512337,246387
1719934285349785043,212272
1719934285350047891,205550
1719934285350320808,212934
1719934285350622931,244583
1719934285350956633,276425
1719934285351268443,250324
1719934285351612655,287694
1719934285351888066,214457
1719934285352162307,217373
1719934285352438540,218293
1719934285352706707,209426
1719934285352974435,210299
1719934285353253363,219997
1719934285353560955,250615
1719934285353828763,211170
1719934285354106750,219247
1719934285354373785,210468
1719934285354641262,210478
1719934285354933084,222290
1719934285355207174,215268
1719934285355533552,266355
1719934285355840714,249373
1719934285356148246,251075
1719934285356459906,252838
1719934285356726902,210108
1719934285357003286,217361
1719934285357268889,208786
1719934285357542657,216570
1719934285357811797,209908
1719934285358079193,210559
1719934285358348263,210649
1719934285358623464,218955
1719934285358891421,210529
1719934285359186380,223513
1719934285359473194,228333
1719934285359749046,215778
1719934285360038374,232189
1719934285360308225,212341
1719934285360614295,247218
1719934285360924843,254032
1719934285361201928,219956
1719934285361512526,250483
1719934285361788159,218144
1719934285362057729,210429
1719934285362325236,210459
1719934285362592372,210249
1719934285362869326,218062
1719934285363186337,248830
1719934285363476827,229135
1719934285363752068,215308
1719934285364028872,220097
1719934285364339691,251857
1719934285364614633,218554
1719934285364925622,252138
1719934285365191265,209187
1719934285365470894,222842
1719934285365786742,255514
1719934285366063787,220818
1719934285366392399,261355
1719934285366668112,218043
1719934285366987597,262377
1719934285367450794,402153
1719934285367879978,301582
1719934285368294763,310919
1719934285368641149,282866
1719934285368980632,276174
1719934285369351865,309676
1719934285369732876,310889
1719934285370160978,350405
1719934285370596952,331297
1719934285371050512,363448
1719934285371515834,362858
1719934285371975855,362236
1719934285372424254,351295
1719934285372873966,349513
1719934285373241583,286372
1719934285373580945,273949
1719934285373910900,271314
1719934285374259650,290831
1719934285374705636,343792
1719934285375138796,340536
1719934285375608666,364811
1719934285376030615,327470
1719934285376480216,353820
1719934285376929287,351847
1719934285377382566,356184
1719934285377834181,351995
1719934285378276129,348801
1719934285378695563,329125
1719934285379199727,379739
1719934285379668466,370582
1719934285380101245,332168
1719934285380550827,351145
1719934285380970572,323041
1719934285381325926,289018
1719934285381772741,349763
1719934285382198958,328232
1719934285382638430,342448
1719934285383047966,346135
1719934285383513488,363048
1719934285383939675,330246
1719934285384397372,360693
1719934285384839529,340003
1719934285385289352,353550
1719934285385735015,353178
1719934285386179368,344674
1719934285386624059,348600
1719934285387043864,351044
1719934285387472668,328984
1719934285387903624,331248
1719934285388325092,324895
1719934285388669704,282074
1719934285389062448,316429
1719934285389426328,282926
1719934285389774577,270281
1719934285390100936,264440
1719934285390479102,319977
1719934285390919035,337739
1719934285391372194,347669
1719934285391826604,350925
1719934285392268842,340605
1719934285392700339,331048
1719934285393148187,348179
1719934285393573934,325879
1719934285393949936,312562
1719934285394377315,321669
1719934285394757786,318584
1719934285395160278,337049
1719934285395613677,358167
1719934285395995090,301512
1719934285396391190,313003
1719934285396738387,285952
1719934285397108208,290491
1719934285397533082,329945
1719934285397883808,284630
1719934285398225354,276134
1719934285398554487,270974
1719934285398875606,261495
1719934285399264131,297524
1719934285399679478,350785
1719934285400136103,357307
1719934285400548104,313713
1719934285400916421,289509
1719934285401332839,320417
1719934285401777031,343731
1719934285402201155,320136
1719934285402618856,327370
1719934285402970863,287505
1719934285403357415,321078
1719934285403803449,350123
1719934285404233174,327561
1719934285404682204,352658
1719934285405130844,349733
1719934285405560077,340335
1719934285405942311,311310
1719934285406344072,335456
1719934285406795346,354151
1719934285407254205,363498
1719934285407648472,276613
1719934285407970572,262757
1719934285408302641,271534
1719934285408634319,273498
1719934285408968823,276795
1719934285409296744,268990
1719934285409621409,267206
1719934285409947667,267317
1719934285410270177,265313
1719934285410593801,265973
1719934285410934025,281122
1719934285411257237,263950
1719934285411609855,280340
1719934285411935412,266986
1719934285412259686,266765
1719934285412587498,267817
1719934285412911581,266825
1719934285413234342,265943
1719934285413558847,265583
1719934285413876518,260003
1719934285414203888,268839
1719934285414527802,266365
1719934285414849943,264461
1719934285415189375,280371
1719934285415527486,277957
1719934285415856038,269230
1719934285416179140,266195
1719934285416503845,267868
1719934285416827087,264991
1719934285417149758,265242
1719934285417477409,267887
1719934285417793639,258199
1719934285418117271,266425
1719934285418436987,260463
1719934285418760048,266054
1719934285419101334,281824
1719934285419467197,306690
1719934285419796732,271726
1719934285420122549,266525
1719934285420448777,268569
1719934285420773692,265673
1719934285421100352,265854
1719934285421422071,264841
1719934285421748088,267116
1719934285422070759,265894
1719934285422393380,265753
1719934285422718225,265894
1719934285423055114,279811
1719934285423403834,286523
1719934285423723289,261615
1719934285424043496,262637
1719934285424370956,268198
1719934285424694849,266945
1719934285425022159,268539
1719934285425346343,266895
1719934285425670577,266735
1719934285425996786,267347
1719934285426319187,265663
1719934285426638531,260093
1719934285426966582,271263
1719934285427291838,266274
1719934285427630530,268760
1719934285427955706,266986
1719934285428284128,269381
1719934285428613110,271073
1719934285428937926,267097
1719934285429268543,270191
1719934285429593618,267967
1719934285429922901,269971
1719934285430249941,269621
1719934285430579686,272406
1719934285430909710,270844
1719934285431250086,270664
1719934285431606400,297603
1719934285431937348,270472
1719934285432261211,266435
1719934285432586908,265673
1719934285432914618,270362
1719934285433243201,271265
1719934285433584036,280641
1719934285433911607,270974
1719934285434249226,270301
1719934285434581877,274139
1719934285434953350,311060
1719934285435341636,325978
1719934285435694343,283697
1719934285436071006,315617
1719934285436440767,312811
1719934285436811369,313032
1719934285437184657,314575
1719934285437565948,324214
1719934285437921563,296382
1719934285438311471,332119
1719934285438655682,287083
1719934285439054818,340124
1719934285439412245,298525
1719934285439757679,285370
1719934285440103244,287153
1719934285440472123,311430
1719934285440816456,285782
1719934285441201304,327841
1719934285441553041,294057
1719934285441935725,323493
1719934285442286640,293186
1719934285442673172,326448
1719934285443033935,303374
1719934285443439003,330196
1719934285443772134,273678
1719934285444117648,287515
1719934285444500624,323132
1719934285444843954,286382
1719934285445232340,331248
1719934285445562705,269150
1719934285445914802,289940
1719934285446270837,293517
1719934285446638222,310338
1719934285446997774,302574
1719934285447374788,316840
1719934285447703880,271634
1719934285448060336,296151
1719934285448409467,291962
1719934285448775480,309266
1719934285449117008,281985
1719934285449463092,289517
1719934285449791494,271985
1719934285450136127,285390
1719934285450479839,287035
1719934285450826816,287283
1719934285451219390,334243
1719934285451571836,293645
1719934285451949472,318425
1719934285452329392,322651
1719934285452679114,290810
1719934285453059104,322430
1719934285453428443,312151
1719934285453764840,276824
1719934285454109093,286302
1719934285454467371,299368
1719934285454853443,328653
1719934285455212233,301892
1719934285455598223,324344
1719934285455975928,319976
1719934285456315612,280712
1719934285456695843,323142
1719934285457032670,280531
1719934285457410677,319445
1719934285457754978,286262
1719934285458123747,310127
1719934285458458922,279219
1719934285458807942,292012
1719934285459178324,311140
1719934285459527916,290100
1719934285459909940,324034
1719934285460256667,288276
1719934285460627860,314346
1719934285460999755,312041
1719934285461373963,317061
1719934285461718044,287454
1719934285462098616,321548
1719934285462456222,300508
1719934285462809662,294517
1719934285463201755,334344
1719934285463583128,321569
1719934285463928762,286403
1719934285464274958,288998
1719934285464645729,311479
1719934285464990283,287175
1719934285465356887,308545
1719934285465701229,285641
1719934285466049829,291432
1719934285466430641,321388
1719934285466775995,288537
1719934285467167677,334813
1719934285467540793,311661
1719934285467924832,325997
1719934285468275805,291582
1719934285468640767,307873
1719934285468985670,286884
1719934285469338068,292935
1719934285469718368,322431
1719934285470063973,288237
1719934285470441759,318332
1719934285470784667,286151
1719934285471146593,302213
1719934285471524438,318633
1719934285471869784,287294
1719934285472240064,311319
1719934285472567925,270512
1719934285472912368,284309
1719934285473283351,314035
1719934285473630799,289648
1719934285473979940,290690
1719934285474357385,320837
1719934285474707118,290892
1719934285475088039,323804
1719934285475440517,293127
1719934285475816379,315518
1719934285476148347,273539
1719934285476483962,276764
1719934285476854555,313304
1719934285477230217,318233
1719934285477603934,314416
1719934285477971370,310528
1719934285478349436,318113
1719934285478676195,269900
1719934285479034533,301311
1719934285479412960,317862
1719934285479791498,320498
1719934285480133976,283857
1719934285480514036,320757
1719934285480855523,284380
1719934285481240191,325436
1719934285481566199,269330
1719934285481910081,286853
1719934285482259904,290120
1719934285482624514,308264
1719934285482963957,279810
1719934285483316444,292845
1719934285483691875,292474
1719934285484062397,310629
1719934285484404755,275843
1719934285484754057,289157
1719934285485100053,288838
1719934285485468280,311099
1719934285485812752,284338
1719934285486152316,282555
1719934285486531835,319074
1719934285486916934,328542
1719934285487291823,303986
1719934285487684388,324926
1719934285488041483,297773
1719934285488426874,326479
1719934285488777167,292004
1719934285489158780,324404
1719934285489507299,288686
1719934285489887641,322250
1719934285490262791,317721
1719934285490645636,323132
1719934285491006470,304037
1719934285491400235,332510
1719934285491758514,298244
1719934285492148172,331769
1719934285492489588,281964
1719934285492871702,323233
1719934285493213790,283538
1719934285493590845,320428
1719934285493936008,288127
1719934285494319615,324225
1719934285494660470,283236
1719934285495020973,301512
1719934285495405962,325315
1719934285495753781,283446
1719934285496134322,314565
1719934285496473485,276103
1719934285496827696,290732
1719934285497179782,289088
1719934285497552858,313233
1719934285497907110,291842
1719934285498272071,296392
1719934285498615442,281394
1719934285499014768,335916
1719934285499382935,303454
1719934285499741865,292473
1719934285500135762,330256
1719934285500514288,316189
1719934285500867007,289540
1719934285501242037,314526
1719934285501579536,273197
1719934285501933046,289729
1719934285502285463,291513
1719934285502672115,324504
1719934285503035273,303395
1719934285503432786,329534
1719934285503784292,287594
1719934285504134996,289118
1719934285504520406,312492
1719934285504876130,293216
1719934285505272751,330025
1719934285505627743,295360
1719934285506019987,334304
1719934285506369178,285491
1719934285506756792,326478
1719934285507123165,307361
1719934285507505481,316930
1719934285507866674,296913
1719934285508246273,314356
1719934285508597729,288667
1719934285508975996,321409
1719934285509308074,272886
1719934285509637879,271804
1719934285509993021,289798
1719934285510370667,320947
1719934285510723195,295641
1719934285511124756,342699
1719934285511485139,300179
1719934285511876789,332038
1719934285512226953,292865
1719934285512609978,325215
1719934285512961675,292094
1719934285513344740,325236
1719934285513696166,290911
1719934285514081686,328522
1719934285514401892,263369
1719934285514753278,293817
1719934285515153657,343752
1719934285515557501,341156
1719934285515906693,291352
1719934285516289398,324504
1719934285516629703,281154
1719934285517012547,324965
1719934285517394911,322981
1719934285517764231,311741
1719934285518092352,270843
1719934285518441584,290080
1719934285518791698,292584
1719934285519174202,325206
1719934285519517531,281232
1719934285519862185,285883
1719934285520238037,315478
1719934285520614439,318714
1719934285520959433,286844
1719934285521337259,317140
1719934285521687182,291413
1719934285522079174,331779
1719934285522419980,283598
1719934285522807804,330265
1719934285523178556,311020
1719934285523577973,338873
1719934285523930511,292224
1719934285524283078,294538
1719934285524651746,311379
1719934285524991922,276723
1719934285525334179,285320
1719934285525722165,328382
1719934285526072969,293375
1719934285526463038,332520
1719934285526847165,324695
1719934285527218418,313303
1719934285527605282,325868
1719934285527956085,292173
1719934285528328771,315017
1719934285528712799,324676
1719934285529061499,291552
1719934285529412604,293566
1719934285529783016,311110
1719934285530118231,277495
1719934285530459768,282234
1719934285530831842,314235
1719934285531220198,331307
1719934285531618713,336437
1719934285531963876,286552
1719934285532352483,329334
1719934285532705350,295349
1719934285533085612,323302
1719934285533432428,287174
1719934285533812318,322161
1719934285534164936,291762
1719934285534532131,309587
1719934285534861956,271706
1719934285535236796,302123
1719934285535597028,300239
1719934285535967139,309787
1719934285536310459,285611
1719934285536681051,312593
1719934285537029301,288998
1719934285537398831,312492
1719934285537745478,287184
1719934285538118605,315358
1719934285538447668,270673
1719934285538816206,307012
1719934285539182980,308324
1719934285539574361,329965
1719934285539934263,295640
1719934285540290799,296311
1719934285540668855,312972
1719934285541014099,283809
1719934285541364983,292424
1719934285541697854,273129
1719934285542042586,287133
1719934285542392570,290261
1719934285542734537,284739
1719934285543127882,335746
1719934285543533139,341406
1719934285543877802,284378
1719934285544254456,313804
1719934285544632732,320758
1719934285545005950,316428
1719934285545390057,323883
1719934285545777360,329825
1719934285546137593,300640
1719934285546479150,283477
1719934285546863278,327289
1719934285547226736,290611
1719934285547626923,341075
1719934285547978479,292643
1719934285548354381,315728
1719934285548733920,321509
1719934285549108029,313614
1719934285549485825,320166
1719934285549832641,288977
1719934285550195929,303475
1719934285550567413,314306
1719934285550958364,331829
1719934285551365685,337308
1719934285551712792,288756
1719934285552092862,320366
1719934285552424121,273269
1719934285552779462,296240
1719934285553160745,323954
1719934285553537168,318974
1719934285553895968,284820
1719934285554245990,291932
1719934285554598318,292665
1719934285554995811,340315
1719934285555386932,333040
1719934285555748246,300279
1719934285556124879,318373
1719934285556498928,314516
1719934285556879199,323533
1719934285557230183,292934
1719934285557617958,328543
1719934285557959575,284258
1719934285558293598,276244
1719934285558671413,317972
1719934285559057665,328632
1719934285559465588,332040
1719934285559808807,285290
1719934285560184608,317190
1719934285560533219,288606
1719934285560864427,273007
1719934285561204912,280833
1719934285561551297,288466
1719934285561897083,288366
1719934285562270170,312512
1719934285562641192,313865
1719934285563035027,333371
1719934285563396993,303184
1719934285563743981,289399
1719934285564128839,325857
1719934285564475316,288117
1719934285564789542,254302
1719934285565125227,280491
1719934285565476272,290962
1719934285565836765,296692
1719934285566218778,322060
1719934285566579321,294528
1719934285566966194,327260
1719934285567340002,312863
1719934285567740200,314075
1719934285568113527,316370
1719934285568486113,314987
1719934285568869529,322721
1719934285569214592,286893
1719934285569599151,325357
1719934285569949274,292663
1719934285570345756,338662
1719934285570721477,315588
1719934285571116906,336798
1719934285571476196,296772
1719934285571869392,334944
1719934285572221007,287314
1719934285572593272,312462
1719934285572929900,279189
1719934285573276316,288126
1719934285573625417,291071
1719934285574000397,317632
